detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,13.237587209284111,55.699431829376614,1242481883,-1,1548326068201,694,5,-1,100,8121690042
0,13.237556124206822,55.69944860793529,1242481883,-1,1547721508202,698,5,-1,100,8121690042
0,13.237517571132656,55.69956672254889,1242481883,-1,1550742748203,652,5,-1,100,8121690042
1,13.237607840430046,55.69949112665531,1242481883,-1,1547116228203,690,5,-1,100,8121690042
0,13.237621861767273,55.69951722290328,1242481883,-1,1547117068204,704,5,-1,100,8121690042
0,13.237612026365325,55.699690480523465,1242481883,-1,1548325108205,678,5,-1,100,8121690042
2,13.237576595929031,55.699557066531554,1242481883,-1,1548927868205,644,5,-1,100,8121690042
2,13.2375669,55.6995397,1242481883,-1,1546508548206,642,5,-1,100,8121690042
0,13.237595379283308,55.69936768126706,1242481883,-1,1547117788207,716,5,-1,100,8121690042
0,13.237563971514922,55.69942935180379,1242481883,-1,1547721868208,704,5,-1,100,8121690042
1,13.237606361178914,55.699550698644515,1242481883,-1,1548928228209,650,5,-1,100,8121690042
1,13.237694912858624,55.69949788212299,1242481883,-1,1546510708209,678,5,-1,100,8121690042
2,13.237640050204927,55.69950397549885,1242481883,-1,1550137228210,640,5,-1,100,8121690042
0,13.237645418553548,55.69948581927039,1242481883,-1,1547722468211,714,5,-1,100,8121690042
1,13.23751874741102,55.6996114452977,1242481883,-1,1546510588212,676,5,-1,100,8121690042
1,13.237410335908685,55.69945814589626,1242481883,-1,1550745508212,698,5,-1,100,8121690042
1,13.237477784466005,55.69943233420783,1242481883,-1,1551952228213,650,5,-1,100,8121690042
0,13.237736549567561,55.699469980358195,1242481883,-1,1550744668214,684,5,-1,100,8121690042
0,13.237558500903692,55.69951585435497,1242481883,-1,1547719228214,660,5,-1,100,8121690042
3,13.2375195641896,55.69960154697342,1242481883,-1,1546508428215,640,5,-1,100,8121690042
3,13.238110488681146,55.69829696281719,1242481883,-1,1551347679728,654,5,-1,100,9004291069
2,13.238137465623703,55.69831081946043,1242481883,-1,1547113599731,646,5,-1,100,9004291069
0,13.238035521288015,55.69837806102971,1242481883,-1,1548931359734,702,5,-1,100,9004291069
0,13.23810042974091,55.698301566183815,1242481883,-1,1547721399737,696,5,-1,100,9004291069
0,13.238185802675645,55.69822748092731,1242481883,-1,1550743479741,664,5,-1,100,9004291069
2,13.238005144475881,55.698451660911786,1242481883,-1,1548327039744,710,5,-1,100,9004291069
1,13.23815688720504,55.69838404119358,1242481883,-1,1551956319746,718,5,-1,100,9004291069
0,13.23810096835227,55.69849947952524,1242481883,-1,1548929079748,664,5,-1,100,9004291069
1,13.238157099544035,55.69839615044347,1242481883,-1,1550141199749,706,5,-1,100,9004291069
3,13.238134698712123,55.698347646072634,1242481883,-1,1551348519750,668,5,-1,100,9004291069
0,13.238030552336907,55.69849368770633,1242481883,-1,1546512639752,710,5,-1,100,9004291069
2,13.238155035060725,55.69838598565644,1242481883,-1,1550742759753,652,5,-1,100,9004291069
1,13.238143326587492,55.69820056215332,1242481883,-1,1551952359754,652,5,-1,100,9004291069
3,13.238005529923905,55.69832103824688,1242481883,-1,1549534599755,676,5,-1,100,9004291069
1,13.238183338616237,55.69850538039824,1242481883,-1,1547719839756,670,5,-1,100,9004291069
3,13.238185987925583,55.6983894146812,1242481883,-1,1546509399758,656,5,-1,100,9004291069
2,13.23816447928331,55.69822158126706,1242481883,-1,1548930399758,686,5,-1,100,9004291069
0,13.238092070509872,55.698399425138696,1242481883,-1,1551347439759,650,5,-1,100,9004291069
0,13.238113903646543,55.698248458895854,1242481883,-1,1551351159760,712,5,-1,100,9004291069
2,13.238083208048753,55.69834987393776,1242481883,-1,1547116719761,698,5,-1,100,9004291069
2,13.238093679345628,55.69834797329166,1242481883,-1,1549533759762,662,5,-1,100,9004291069
1,13.238200399377865,55.698365716926325,1242481883,-1,1551956079763,714,5,-1,100,9004291069
3,13.238001614459094,55.6984260696795,1242481883,-1,1551952359764,652,5,-1,100,9004291069
2,13.238141281478908,55.69832030420172,1242481883,-1,1551347919764,658,5,-1,100,9004291069
3,13.238201504688076,55.69833244264849,1242481883,-1,1547116359765,692,5,-1,100,9004291069
0,13.23812266042448,55.69839016227897,1242481883,-1,1546511439766,690,5,-1,100,9004291069
2,13.238133559539678,55.69832006478308,1242481883,-1,1549533279767,654,5,-1,100,9004291069
1,13.237998899178473,55.69824328339666,1242481883,-1,1547115039768,670,5,-1,100,9004291069
3,13.238027781541598,55.69834416138143,1242481883,-1,1547720559769,682,5,-1,100,9004291069
2,13.238182361479533,55.698308837309234,1242481883,-1,1547115159770,672,5,-1,100,9004291069
2,13.238160682354229,55.6984048172821,1242481883,-1,1546509759771,662,5,-1,100,9004291069
2,13.238211337404241,55.698273110627504,1242481883,-1,1548327279772,714,5,-1,100,9004291069
0,13.238162758844004,55.69839126270507,1242481883,-1,1548327159772,712,5,-1,100,9004291069
0,13.23822560295811,55.698301506047585,1242481883,-1,1551956439773,720,5,-1,100,9004291069
0,13.238120538859695,55.69833260549236,1242481883,-1,1547720319774,678,5,-1,100,9004291069
2,13.238049934890185,55.698528630860764,1242481883,-1,1550743359775,662,5,-1,100,9004291069
1,13.23812051723357,55.69835605797085,1242481883,-1,1546511559775,692,5,-1,100,9004291069
0,13.23815961235142,55.69835170955353,1242481883,-1,1548324159776,662,5,-1,100,9004291069
1,13.237978505349421,55.69831482583621,1242481883,-1,1550744559777,682,5,-1,100,9004291069
3,13.23814247849083,55.69840222525578,1242481883,-1,1551956439778,720,5,-1,100,9004291069
1,14.352632746908272,55.554368176349215,1254390347,-1,1547722589564,716,5,-1,100,9106980000
0,14.35273902859086,55.5544965489782,1254390347,-1,1546509269566,654,5,-1,100,9106980000
0,14.352718961755993,55.55434796636224,1254390347,-1,1548323189569,646,5,-1,100,9106980000
1,14.352830111294306,55.554357899674024,1254390347,-1,1548325109572,678,5,-1,100,9106980000
2,14.352743116795478,55.55439869353375,1254390347,-1,1550743949574,672,5,-1,100,9106980000
3,14.352856889229843,55.55443962544623,1254390347,-1,1547720549576,682,5,-1,100,9106980000
3,14.35283838250983,55.55432047827243,1254390347,-1,1548325589578,686,5,-1,100,9106980000
0,14.352717600494406,55.55420472676889,1254390347,-1,1547114189580,656,5,-1,100,9106980000
0,14.352820305391848,55.5542434546668,1254390347,-1,1551348869582,674,5,-1,100,9106980000
2,14.352666109909608,55.55435008784894,1254390347,-1,1551952349584,652,5,-1,100,9106980000
2,14.352573561094156,55.554346862037576,1254390347,-1,1549534109586,668,5,-1,100,9106980000
2,14.352658895660856,55.55437974899589,1254390347,-1,1550744069588,674,5,-1,100,9106980000
3,14.352718613737302,55.55437869653896,1254390347,-1,1547116709590,698,5,-1,100,9106980000
0,14.352733125861095,55.55431282007655,1254390347,-1,1551955829591,710,5,-1,100,9106980000
2,14.35267447658228,55.55449454754391,1254390347,-1,1547720669591,684,5,-1,100,9106980000
3,14.352617611350345,55.55441668630639,1254390347,-1,1551351269592,714,5,-1,100,9106980000
3,14.352691594364021,55.554323467716436,1254390347,-1,1548931109593,698,5,-1,100,9106980000
1,14.352806941484758,55.55428711074829,1254390347,-1,1550142029594,720,5,-1,100,9106980000
3,14.352706510338326,55.55432487969318,1254390347,-1,1547117669595,714,5,-1,100,9106980000
2,14.352813511304873,55.554473037164335,1254390347,-1,1549535429596,690,5,-1,100,9106980000
3,14.352648634927075,55.55440976760873,1254390347,-1,1546512989597,716,5,-1,100,9106980000
0,14.352657614381709,55.55430731787676,1254390347,-1,1551347909598,658,5,-1,100,9106980000
3,14.352669718419467,55.55437867150968,1254390347,-1,1548323309599,648,5,-1,100,9106980000
2,14.352623555670302,55.55439267270983,1254390347,-1,1551954269599,684,5,-1,100,9106980000
2,14.352687273925563,55.554329359131195,1254390347,-1,1546512989600,716,5,-1,100,9106980000
1,14.352766538845323,55.554346740812605,1254390347,-1,1551953429600,670,5,-1,100,9106980000
0,14.352867577066556,55.55428725855873,1254390347,-1,1551350669601,704,5,-1,100,9106980000
1,14.352866939190305,55.554325327076185,1254390347,-1,1547117429602,710,5,-1,100,9106980000
2,14.352761060612805,55.55436688753596,1254390347,-1,1551351389602,716,5,-1,100,9106980000
0,14.352711495004831,55.554498991641125,1254390347,-1,1548928349603,652,5,-1,100,9106980000
1,14.352708238360979,55.554434533983226,1254390347,-1,1551954989603,696,5,-1,100,9106980000
3,14.352705423697229,55.55432522214994,1254390347,-1,1551954389604,686,5,-1,100,9106980000
2,14.35268403786992,55.55433978704802,1254390347,-1,1551952589605,656,5,-1,100,9106980000
3,14.352699793983534,55.55423281347344,1254390347,-1,1548932549605,722,5,-1,100,9106980000
2,14.352695444141839,55.55437570674036,1254390347,-1,1547719109606,658,5,-1,100,9106980000
2,14.35274841920689,55.5543953549172,1254390347,-1,1546512989606,716,5,-1,100,9106980000
0,14.3528118630248,55.55432964171573,1254390347,-1,1550745629607,700,5,-1,100,9106980000
1,14.352744916560068,55.55422775628226,1254390347,-1,1549534109607,668,5,-1,100,9106980000
1,14.352717584559775,55.554296996495324,1254390347,-1,1551349829608,690,5,-1,100,9106980000
3,14.352644725036743,55.55429362623128,1254390347,-1,1547113589609,646,5,-1,100,9106980000
0,13.236771404753284,55.69779850188727,1242481883,-1,1547722574761,716,5,-1,100,9106980000
2,13.236810047208865,55.697596506847546,1242481883,-1,1548930734763,692,5,-1,100,9106980000
0,13.236731086167843,55.69772158985425,1242481883,-1,1550743814765,670,5,-1,100,9106980000
3,13.236793037853046,55.69780469404156,1242481883,-1,1547117174770,706,5,-1,100,9106980000
1,13.236702039104975,55.69763265975393,1242481883,-1,1548931214771,700,5,-1,100,9106980000
2,13.236927761654398,55.69778028987154,1242481883,-1,1549534334773,672,5,-1,100,9106980000
2,13.236634317631019,55.697756618639836,1242481883,-1,1550138054774,654,5,-1,100,9106980000
3,13.236899399337158,55.697757111606705,1242481883,-1,1550745494775,698,5,-1,100,9106980000
2,13.236915535376012,55.69787235082029,1242481883,-1,1550746334777,712,5,-1,100,9106980000
0,13.236783825319305,55.69778366608801,1242481883,-1,1546511534778,692,5,-1,100,9106980000
2,13.23674028383228,55.69791203917174,1242481883,-1,1548327254779,714,5,-1,100,9106980000
3,13.236777900143101,55.697934048298784,1242481883,-1,1547722934779,722,5,-1,100,9106980000
0,13.236700172706362,55.69785679384453,1242481883,-1,1546510814780,680,5,-1,100,9106980000
1,13.23679755368271,55.697756510201565,1242481883,-1,1549534214780,670,5,-1,100,9106980000
1,13.23673232282213,55.697738851924996,1242481883,-1,1549533734780,662,5,-1,100,9106980000
0,13.236900144530235,55.69781422691554,1242481883,-1,1548928814781,660,5,-1,100,9106980000
0,13.236800275230696,55.69776717772273,1242481883,-1,1547720894781,688,5,-1,100,9106980000
0,13.236771781060117,55.69776885880074,1242481883,-1,1547720534782,682,5,-1,100,9106980000
3,13.236856625678913,55.69768227551444,1242481883,-1,1551347414782,650,5,-1,100,9106980000
1,13.236814318370708,55.69774432025645,1242481883,-1,1551348014782,660,5,-1,100,9106980000
3,13.236866657588063,55.69783023670291,1242481883,-1,1547113694783,648,5,-1,100,9106980000
1,13.236670987603437,55.6977597094525,1242481883,-1,1547113454783,644,5,-1,100,9106980000
2,13.23682167821478,55.69760622518467,1242481883,-1,1550745494784,698,5,-1,100,9106980000
1,13.236773054317986,55.69788552680783,1242481883,-1,1548325814784,690,5,-1,100,9106980000
2,13.23680020342735,55.697775275787,1242481883,-1,1549535894784,698,5,-1,100,9106980000
0,13.23681644533478,55.697797731641174,1242481883,-1,1548324734785,672,5,-1,100,9106980000
2,13.236741676468771,55.697599863085436,1242481883,-1,1547722934785,722,5,-1,100,9106980000
2,13.236898167055088,55.69779188687038,1242481883,-1,1546512494785,708,5,-1,100,9106980000
2,13.236744040373344,55.69791379882993,1242481883,-1,1550742854786,654,5,-1,100,9106980000
3,13.236730055129982,55.69766914402921,1242481883,-1,1547720534786,682,5,-1,100,9106980000
1,13.236825885554826,55.697749863990964,1242481883,-1,1547115134787,672,5,-1,100,9106980000
0,13.236748358821895,55.697617006776895,1242481883,-1,1550137934787,652,5,-1,100,9106980000
2,13.236761144041408,55.69788112519377,1242481883,-1,1548325694787,688,5,-1,100,9106980000
0,13.236847962342429,55.69773270254503,1242481883,-1,1547115494788,678,5,-1,100,9106980000
3,13.236779246223588,55.69794363472246,1242481883,-1,1550745374788,696,5,-1,100,9106980000
2,13.236816060724097,55.69777654170308,1242481883,-1,1550744294789,678,5,-1,100,9106980000
1,13.236782884251172,55.697797721078935,1242481883,-1,1547718494789,648,5,-1,100,9106980000
0,13.236870187551075,55.69786285766512,1242481883,-1,1546510094789,668,5,-1,100,9106980000
2,13.236761144041408,55.69788112519377,1242481883,-1,1551349694790,688,5,-1,100,9106980000
1,13.236780997450822,55.697773617280454,1242481883,-1,1551954134790,682,5,-1,100,9106980000
