detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
2,13.2363378,55.6984505,1242481883,13,1551954803515,693,5,undefined,99,9106980000,0.51
2,13.2363249,55.6984943,1242481883,14,1551954807819,693,5,undefined,99,9106980000,0.49
2,13.2363317,55.6985039,1242481883,15,1551954812544,693,5,undefined,99,9106980000,0.49
2,13.2363323,55.698574,1242481883,15,1551954817517,693,5,undefined,99,9106980000,0.45
2,13.2362999,55.698633,1242481883,14,1551954821553,693,5,undefined,99,9106980000,0.42
2,13.2363148,55.6986577,1242481883,15,1551954826627,693,5,undefined,99,9106980000,0.41
2,13.2362765,55.6987322,1242481883,14,1551954830803,693,5,undefined,99,9106980000,0.37
2,13.2362776,55.6987616,1242481883,14,1551954836191,693,5,undefined,99,9106980000,0.36
2,13.2362661,55.6992871,1242481883,23,1551954840393,694,5,undefined,99,8000081216,0.56
2,13.2362436,55.699298,1242481883,18,1551954845543,694,5,undefined,99,8000081216,0.56
2,13.2361966,55.6993288,1242481883,15,1551954851188,694,5,undefined,99,8000081216,0.58
2,13.2361834,55.6993831,1242481883,14,1551954856030,694,5,undefined,99,8000081216,0.6
2,13.2362138,55.6993709,1242481883,14,1551954861843,694,5,undefined,99,8000081216,0.6
2,13.2362554,55.6993704,1242481883,13,1551954866146,694,5,undefined,99,8000081216,0.6
2,13.2363025,55.6994027,1242481883,13,1551954871884,694,5,undefined,99,8000081216,0.61
2,13.236508,55.6995296,1242481883,17,1551954878180,694,5,undefined,99,8000081216,0.66
2,13.2365398,55.6995323,1242481883,15,1551954882874,694,5,undefined,99,8000081216,0.66
2,13.2365743,55.6995285,1242481883,15,1551954887643,694,5,undefined,99,8000081216,0.66
2,13.2366842,55.6995045,1242481883,14,1551954892677,694,5,undefined,99,8000081216,0.66
2,13.2367212,55.6995085,1242481883,15,1551954897740,694,5,undefined,99,8000081216,0.66
2,13.2373243,55.6996386,1242481883,17,1551954902909,695,5,undefined,99,8000081216,0.68
2,13.2373727,55.6996071,1242481883,14,1551954907948,695,5,undefined,99,8000081216,0.68
2,13.237636,55.6995302,1242481883,17,1551954914928,695,5,undefined,99,8000081216,0.67
2,13.2376581,55.6995397,1242481883,14,1551954918921,695,5,undefined,99,8000081216,0.67
2,13.2377064,55.6995407,1242481883,13,1551954928730,695,5,undefined,99,8000081216,0.68
2,13.2361158,55.6996148,1242481883,17,1551955307810,701,5,undefined,99,8000081216,0.67
2,13.2360987,55.6996002,688833858,17,1551959383221,769,5,undefined,99,9106980000,0.73
2,13.2360777,55.6995846,688833858,8,1551959522194,772,5,undefined,99,9106980000,0.75
2,13.2363974,55.699364,1208927554,12,1551959583811,773,5,undefined,99,9106980000,0.79
2,13.2361115,55.6996073,688833858,16,1551960092947,781,5,undefined,99,9106980000,0.8
2,13.2360974,55.6995784,381398694,21,1551960100770,781,5,undefined,99,9106980000,0.81
2,13.2361087,55.6996124,343188342,10,1551960214198,783,5,undefined,99,9106980000,0.81
2,13.2362166,55.6994974,1791772214,19,1551960238220,783,5,undefined,99,9106980000,0.83
2,13.2363356,55.69943,805320470,16,1551960250221,784,5,undefined,99,9106980000,0.84
2,13.2365456,55.6993869,4981686,12,1551960263249,784,5,undefined,99,9106980000,0.84
3,13.2361191,55.6996151,344330134,17,1552036817483,620,6,undefined,0,8000081216,0.61
0,13.2236977,55.709745,617699566,83,1552037418699,630,6,undefined,55,8121690042,1.0
