detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1242213299,1008,4,8000081216
3,1242479403,539,2,8121680000
3,1254862663,1139,0,9004281216
7,1242479403,547,2,8121680000
7,1242479279,519,5,8121680000
3,1242479403,641,6,8121690042
3,1242479279,1147,1,8121680140
7,1242479403,665,6,8121690042
3,1242479279,1134,0,8121680140
7,1242212679,1327,6,8014081216
3,1242479279,550,3,8121680000
3,1254873327,1168,0,9004281216
7,1242479279,537,1,8121680000
7,1242479403,561,5,8121680000
7,1242479279,513,3,8121680000
3,1242212679,1340,2,8014081216
7,1242212679,1308,3,8014081216
7,1242212679,1302,0,8014081216
7,1242479279,554,3,8121680000
7,1242479403,517,2,8121680000
3,1242479279,535,5,8121680000
7,1242213175,990,2,8000081216
3,1242213299,1060,1,8000081216
3,1242479403,514,2,8121680000
7,1242479279,511,3,8121680000
3,1242479279,1115,5,8121680140
3,1242479403,553,5,8121680000
3,1242213299,960,1,8000081216
3,1242213299,1036,4,8000081216
3,1242479403,535,2,8121680000
7,1242479403,535,4,8121680000
3,1242479279,1119,4,8121680140
7,1254867995,1113,0,9004281216
7,1242213299,1038,1,8000081216
7,1242212679,1296,2,8014081216
7,1242212679,1338,3,8014081216
7,1242479403,529,4,8121680000
3,1242479279,1155,3,8121680140
3,1254873327,1153,0,9004281216
7,1242479403,521,5,8121680000
7,1242479403,1168,5,8121680140
3,1254873327,1149,0,9004281216
7,1242479403,1126,3,8121680140
7,1242213299,989,2,8000081216
3,1242213299,1056,5,8000081216
7,1242213299,1065,5,8000081216
3,1242479279,669,6,8121690042
3,1242479279,513,5,8121680000
7,1242479403,568,2,8121680000
7,1254867995,1115,0,9004281216
7,1242213299,981,5,8000081216
7,1254873327,1121,0,9004281216
7,1242213299,1018,4,8000081216
7,1242479403,519,4,8121680000
7,1242479403,563,5,8121680000
7,1242479279,650,6,8121690042
3,1242479279,1167,4,8121680140
7,1254873327,1160,0,9004281216
3,1242479279,547,2,8121680000
3,1242479403,531,2,8121680000
7,1242479279,661,6,8121690042
7,1242479403,520,2,8121680000
3,1242479279,1160,6,8121680140
7,1242479279,544,5,8121680000
3,1242479279,1142,6,8121680140
3,1242212679,1294,4,8014081216
3,1254873327,1128,0,9004281216
7,1242212679,1312,5,8014081216
7,1242212679,1320,1,8014081216
7,1242479403,527,4,8121680000
3,1242479403,512,5,8121680000
7,1242479403,532,1,8121680000
7,1242212679,1335,2,8014081216
7,1242479279,525,1,8121680000
3,1242213175,1051,3,8000081216
7,1242213299,988,1,8000081216
7,1242212679,1303,0,8014081216
3,1242479403,532,1,8121680000
7,1254862663,1137,0,9004281216
7,1242213299,1022,5,8000081216
3,1242479403,529,5,8121680000
7,1242212679,1321,0,8014081216
3,1254862663,1154,0,9004281216
3,1242479403,630,6,8121690042
7,1242213299,1058,3,8000081216
7,1242479403,1151,1,8121680140
7,1242212679,1337,0,8014081216
7,1242479279,1132,0,8121680140
7,1242479403,669,6,8121690042
7,1242479279,519,4,8121680000
7,1254862663,1163,0,9004281216
7,1254873327,1157,0,9004281216
3,1242213299,978,4,8000081216
3,1242479279,1145,0,8121680140
3,1242213299,1038,5,8000081216
7,1242213299,1076,5,8000081216
3,1254873327,1124,0,9004281216
7,1242479279,513,2,8121680000
7,1242479279,686,6,8121690042
7,1242479279,557,1,8121680000
7,1242213299,1034,2,8000081216
7,1242479279,527,4,8121680000
3,1242479279,557,5,8121680000
7,1242479279,1153,4,8121680140
3,1242213175,1015,2,8000081216
7,1242479279,1129,1,8121680140
3,1242213299,966,5,8000081216
7,1242479279,638,6,8121690042
3,1242479279,554,2,8121680000
7,1242479403,546,2,8121680000
3,1242479279,1113,0,8121680140
3,1242479279,531,5,8121680000
7,1242213299,1069,5,8000081216
7,1242479279,520,1,8121680000
3,1242213299,1019,3,8000081216
3,1242213299,998,3,8000081216
7,1242213299,1016,2,8000081216
7,1242213299,1055,2,8000081216
7,1242479279,543,3,8121680000
3,1242479279,551,1,8121680000
3,1242479279,1166,1,8121680140
7,1242479403,532,4,8121680000
7,1242479403,653,6,8121690042
7,1242479279,1148,0,8121680140
3,1242213299,1052,1,8000081216
7,1242479279,555,5,8121680000
7,1242479279,555,2,8121680000
7,1242479403,647,6,8121690042
3,1242213299,976,1,8000081216
7,1242213299,1009,1,8000081216
3,1242479279,515,4,8121680000
3,1242213299,985,5,8000081216
7,1242479279,1140,5,8121680140
7,1242479279,1113,3,8121680140
7,1242479279,1153,2,8121680140
3,1242212679,1290,5,8014081216
7,1242479403,562,4,8121680000
7,1242213299,1011,1,8000081216
3,1242213299,1053,5,8000081216
7,1242479279,564,1,8121680000
3,1242213299,1048,2,8000081216
3,1242479279,1167,1,8121680140
3,1242479279,1167,5,8121680140
3,1242479279,559,1,8121680000
7,1242213299,1038,1,8000081216
7,1242212679,1331,1,8014081216
3,1242479403,564,4,8121680000
7,1254873327,1145,0,9004281216
7,1254873327,1129,0,9004281216
3,1242479279,519,3,8121680000
7,1242213299,977,2,8000081216
3,1242479279,1164,4,8121680140
3,1242479403,535,1,8121680000
3,1242213299,977,5,8000081216
3,1242213299,1076,4,8000081216
3,1242213299,1065,2,8000081216
3,1254873327,1119,0,9004281216
3,1242479403,667,6,8121690042
3,1242212679,1326,0,8014081216
3,1242212679,1296,4,8014081216
7,1242213299,966,1,8000081216
3,1242213175,1016,1,8000081216
7,1242212679,1297,5,8014081216
3,1242479279,536,3,8121680000
7,1242213299,975,2,8000081216
7,1242213175,1009,3,8000081216
7,1242213299,1044,3,8000081216
3,1242213299,1023,5,8000081216
7,1254862663,1134,0,9004281216
7,1242213299,1061,1,8000081216
7,1254873327,1147,0,9004281216
3,1242212679,1309,3,8014081216
7,1254873327,1116,0,9004281216
3,1242213175,991,3,8000081216
3,1242479279,1134,2,8121680140
7,1242479279,1114,6,8121680140
3,1242479403,536,5,8121680000
3,1242479279,517,4,8121680000
3,1242479279,1143,5,8121680140
7,1242213299,997,5,8000081216
3,1242479279,1166,2,8121680140
3,1242479279,1120,5,8121680140
7,1254873327,1133,0,9004281216
3,1242479403,557,1,8121680000
3,1242479403,548,1,8121680000
3,1242479403,1127,5,8121680140
3,1242213299,1039,2,8000081216
3,1242213299,991,3,8000081216
3,1242479279,561,5,8121680000
7,1242212679,1342,0,8014081216
7,1242213299,966,4,8000081216
3,1242479279,1113,6,8121680140
3,1242213299,1033,3,8000081216
7,1242479403,1168,1,8121680140
7,1242213299,1043,3,8000081216
7,1242479403,529,4,8121680000
3,1242479403,519,2,8121680000
7,1242479279,511,3,8121680000
3,1242479279,669,6,8121690042
7,1242213299,1028,5,8000081216
3,1242479403,1138,4,8121680140
3,1242479279,548,1,8121680000
7,1254862663,1130,0,9004281216
7,1242479403,670,6,8121690042
7,1242213299,1019,5,8000081216
7,1242479403,532,5,8121680000
7,1242479279,1144,6,8121680140
3,1242479279,540,4,8121680000
7,1242479403,1139,3,8121680140
3,1242479403,512,4,8121680000
7,1254873327,1135,0,9004281216
7,1242479279,552,1,8121680000
7,1242479279,523,3,8121680000
7,1242479279,676,6,8121690042
7,1242212679,1318,6,8014081216
7,1242479279,535,2,8121680000
7,1242213299,1054,1,8000081216
7,1254873327,1133,0,9004281216
7,1242479403,536,2,8121680000
7,1242479279,515,3,8121680000
7,1242479279,1145,0,8121680140
7,1242212679,1301,3,8014081216
3,1242479279,512,4,8121680000
3,1242479403,531,1,8121680000
7,1242213299,1049,2,8000081216
3,1242479279,560,5,8121680000
3,1242212679,1305,2,8014081216
3,1242479403,561,4,8121680000
7,1242213299,1077,2,8000081216
3,1242479279,551,5,8121680000
3,1242479279,518,1,8121680000
7,1242479279,1120,4,8121680140
7,1242213299,965,3,8000081216
7,1242479403,526,4,8121680000
7,1242479279,531,1,8121680000
3,1242479279,530,2,8121680000
3,1254873327,1114,0,9004281216
3,1242213299,1037,4,8000081216
7,1254857331,1150,0,9004281216
3,1242479279,549,2,8121680000
7,1242213299,1047,4,8000081216
7,1242479403,540,5,8121680000
3,1242479403,511,2,8121680000
3,1242213299,1020,3,8000081216
3,1242479403,1133,4,8121680140
7,1242479403,1128,0,8121680140
7,1242479403,1111,0,8121680140
7,1254873327,1144,0,9004281216
7,1242212679,1333,0,8014081216
7,1254862663,1137,0,9004281216
7,1242213299,1036,5,8000081216
3,1242213299,1036,5,8000081216
7,1242479279,1153,3,8121680140
3,1242213299,1060,4,8000081216
3,1242479279,528,1,8121680000
3,1254873327,1156,0,9004281216
3,1242213299,974,2,8000081216
7,1242479279,562,2,8121680000
3,1242213299,964,2,8000081216
7,1242479403,1125,6,8121680140
7,1242212679,1310,2,8014081216
7,1242479279,1134,2,8121680140
7,1242479279,558,1,8121680000
7,1242479403,657,6,8121690042
7,1242479403,538,2,8121680000
7,1242479403,513,4,8121680000
3,1242212679,1314,1,8014081216
7,1242479279,542,5,8121680000
7,1242479403,549,2,8121680000
7,1254873327,1157,0,9004281216
7,1242479403,1146,3,8121680140
7,1242479403,519,3,8121680000
7,1242213299,1021,2,8000081216
7,1242212679,1342,0,8014081216
3,1242479279,523,2,8121680000
3,1242213299,1054,2,8000081216
7,1242479279,563,5,8121680000
3,1242479279,548,3,8121680000
7,1242479403,536,1,8121680000
3,1242479403,1146,5,8121680140
7,1242212679,1321,2,8014081216
7,1254873327,1111,0,9004281216
7,1254857331,1147,0,9004281216
3,1242212679,1334,6,8014081216
3,1242213299,1064,5,8000081216
3,1242479279,1136,6,8121680140
3,1242479403,535,3,8121680000
7,1242479279,533,5,8121680000
7,1242479279,524,1,8121680000
3,1242213299,1060,5,8000081216
3,1242479403,525,3,8121680000
7,1242479279,1134,6,8121680140
3,1254873327,1152,0,9004281216
7,1242479403,680,6,8121690042
7,1242213299,1059,2,8000081216
7,1242213299,1009,5,8000081216
7,1242213299,1015,2,8000081216
7,1242479403,671,6,8121690042
3,1242479279,671,6,8121690042
3,1242479403,530,2,8121680000
7,1254873327,1156,0,9004281216
3,1242213299,998,3,8000081216
7,1242479279,1142,1,8121680140
3,1242479279,672,6,8121690042
3,1242213299,997,1,8000081216
3,1242479279,555,1,8121680000
7,1242479403,655,6,8121690042
7,1242479403,555,3,8121680000
7,1242213299,974,5,8000081216
7,1242212679,1313,4,8014081216
7,1242212679,1332,1,8014081216
3,1242479279,537,1,8121680000
7,1242479403,535,1,8121680000
7,1254873327,1167,0,9004281216
7,1242212679,1338,6,8014081216
3,1242479403,1125,5,8121680140
3,1242479403,1125,6,8121680140
7,1242479403,521,1,8121680000
3,1242479279,1142,4,8121680140
3,1242479403,1111,2,8121680140
3,1242479403,531,3,8121680000
3,1242213299,1027,3,8000081216
7,1242479403,510,2,8121680000
7,1242479279,554,1,8121680000
7,1242479279,1125,4,8121680140
7,1242212679,1331,5,8014081216
7,1242213299,1040,3,8000081216
3,1242479403,1111,5,8121680140
3,1242213299,1073,5,8000081216
7,1242479279,554,1,8121680000
7,1242212679,1309,2,8014081216
7,1242479279,555,4,8121680000
7,1242213299,1021,5,8000081216
7,1242213299,988,5,8000081216
3,1242213299,1039,4,8000081216
3,1242479403,1124,6,8121680140
7,1242479403,538,3,8121680000
7,1254873327,1154,0,9004281216
7,1242213299,1033,2,8000081216
7,1242479279,1128,1,8121680140
3,1242479279,544,1,8121680000
3,1242479279,565,5,8121680000
7,1242479403,514,2,8121680000
3,1242212679,1326,4,8014081216
3,1242213299,983,3,8000081216
7,1242479403,685,6,8121690042
3,1242479279,1137,3,8121680140
7,1254873327,1151,0,9004281216
7,1242479403,562,5,8121680000
3,1242479279,1141,4,8121680140
3,1242213299,1064,2,8000081216
3,1242479279,560,5,8121680000
7,1242479279,511,3,8121680000
3,1242213299,1044,3,8000081216
7,1242479403,516,3,8121680000
7,1242213299,1049,4,8000081216
3,1242479403,1125,1,8121680140
7,1254862663,1155,0,9004281216
7,1242212679,1325,6,8014081216
7,1242479279,1163,4,8121680140
7,1254857331,1125,0,9004281216
3,1242479279,538,5,8121680000
7,1242479279,1117,6,8121680140
7,1242479403,566,3,8121680000
7,1242213299,964,4,8000081216
7,1242479279,557,4,8121680000
3,1242213299,1033,5,8000081216
3,1242479279,1163,5,8121680140
3,1242479403,543,5,8121680000
7,1242479279,1157,3,8121680140
7,1254857331,1137,0,9004281216
3,1242479279,537,4,8121680000
7,1242479279,555,3,8121680000
3,1242479403,654,6,8121690042
7,1242212679,1344,4,8014081216
7,1242479279,1127,6,8121680140
3,1242479279,1159,1,8121680140
7,1242212679,1343,6,8014081216
7,1242479279,649,6,8121690042
3,1242479279,540,1,8121680000
3,1242213299,973,5,8000081216
7,1242479279,512,1,8121680000
3,1242213299,1050,3,8000081216
3,1242479279,559,3,8121680000
3,1242479279,560,4,8121680000
3,1242213299,1002,1,8000081216
7,1242213299,1050,2,8000081216
7,1242479403,1112,5,8121680140
7,1242213299,1007,3,8000081216
7,1242213299,1017,5,8000081216
7,1242479279,544,5,8121680000
7,1242479279,1114,2,8121680140
3,1242479403,548,4,8121680000
3,1242479403,1161,4,8121680140
7,1242213299,1049,4,8000081216
7,1242479279,531,5,8121680000
7,1242479403,537,3,8121680000
7,1242479279,1151,0,8121680140
7,1242479279,564,5,8121680000
3,1242479279,634,6,8121690042
7,1242213299,1013,1,8000081216
3,1242479279,1131,5,8121680140
7,1242479403,539,4,8121680000
7,1242479279,540,5,8121680000
7,1242479279,562,3,8121680000
7,1242479279,561,3,8121680000
3,1242479279,1165,2,8121680140
3,1254857331,1163,0,9004281216
3,1242479279,528,3,8121680000
7,1242479403,1139,4,8121680140
7,1242479279,529,1,8121680000
7,1242479279,1157,6,8121680140
3,1242479403,530,5,8121680000
7,1254873327,1135,0,9004281216
3,1242213299,986,2,8000081216
3,1242479403,520,2,8121680000
7,1254873327,1134,0,9004281216
3,1242479279,561,5,8121680000
7,1254873327,1139,0,9004281216
3,1242213299,998,2,8000081216
7,1242479403,548,4,8121680000
3,1242479403,514,2,8121680000
3,1242213299,1022,2,8000081216
7,1242479403,630,6,8121690042
7,1242479279,535,4,8121680000
3,1242213299,1029,4,8000081216
7,1242479279,559,2,8121680000
3,1242479403,537,4,8121680000
7,1242479279,1168,2,8121680140
7,1254873327,1147,0,9004281216
3,1242213299,1051,3,8000081216
7,1242212679,1291,5,8014081216
7,1242479403,664,6,8121690042
7,1242479279,1143,4,8121680140
7,1242479279,555,1,8121680000
3,1242213299,1039,2,8000081216
7,1242479403,1129,5,8121680140
7,1242479403,537,1,8121680000
3,1242479279,1151,2,8121680140
3,1242213299,1010,4,8000081216
7,1242213299,1053,4,8000081216
3,1242479279,1163,3,8121680140
7,1242213299,1056,2,8000081216
3,1242213299,1012,3,8000081216
7,1242479403,554,4,8121680000
7,1254873327,1123,0,9004281216
3,1242479279,524,1,8121680000
3,1242479279,547,1,8121680000
3,1242479279,543,3,8121680000
3,1242213299,1009,1,8000081216
3,1242213299,1015,5,8000081216
7,1242479403,522,1,8121680000
7,1242479403,517,3,8121680000
3,1242212679,1320,1,8014081216
7,1242213299,991,3,8000081216
7,1242479279,1122,1,8121680140
7,1242479403,541,1,8121680000
7,1242212679,1320,3,8014081216
7,1242212679,1329,4,8014081216
3,1242213299,1041,2,8000081216
7,1254862663,1113,0,9004281216
7,1254873327,1163,0,9004281216
3,1242479403,532,3,8121680000
7,1242213175,1072,5,8000081216
7,1242213299,1076,4,8000081216
3,1242213299,1016,5,8000081216
3,1242213299,1009,3,8000081216
3,1254873327,1142,0,9004281216
7,1242479403,668,6,8121690042
7,1242212679,1324,0,8014081216
3,1242213175,1077,4,8000081216
7,1254873327,1133,0,9004281216
7,1242479279,1132,2,8121680140
7,1254873327,1125,0,9004281216
7,1242213299,988,2,8000081216
7,1254873327,1149,0,9004281216
3,1242479403,568,5,8121680000
7,1242479403,1136,0,8121680140
3,1242479279,639,6,8121690042
7,1242212679,1303,3,8014081216
3,1242213299,1019,4,8000081216
7,1242479403,559,3,8121680000
7,1242212679,1295,1,8014081216
7,1242479279,513,1,8121680000
3,1242213299,967,2,8000081216
3,1242213299,1068,4,8000081216
7,1242479279,1130,4,8121680140
3,1242213299,1034,4,8000081216
7,1242479279,510,3,8121680000
3,1242479279,557,5,8121680000
3,1242212679,1335,2,8014081216
7,1254873327,1118,0,9004281216
7,1242213299,1040,5,8000081216
3,1242212679,1298,4,8014081216
7,1242479403,563,5,8121680000
3,1242213299,997,5,8000081216
3,1242213299,971,4,8000081216
7,1242212679,1309,5,8014081216
3,1254862663,1166,0,9004281216
7,1254873327,1128,0,9004281216
7,1242479403,1164,2,8121680140
7,1242479403,527,1,8121680000
3,1242479403,1115,4,8121680140
3,1242479279,1122,4,8121680140
7,1242479279,1145,5,8121680140
3,1242479279,529,3,8121680000
3,1242479403,1111,6,8121680140
3,1242479279,1154,1,8121680140
3,1242479279,565,2,8121680000
7,1242479279,522,5,8121680000
7,1242479279,546,2,8121680000
7,1242479279,1128,3,8121680140
3,1242213299,1042,3,8000081216
7,1242212679,1315,4,8014081216
7,1242212679,1290,1,8014081216
7,1254873327,1114,0,9004281216
7,1242479403,536,2,8121680000
3,1242212679,1330,6,8014081216
7,1242213299,1001,4,8000081216
3,1242479279,1110,3,8121680140
7,1242479279,532,3,8121680000
7,1242213299,978,3,8000081216
7,1242479403,689,6,8121690042
7,1242212679,1305,3,8014081216
7,1242212679,1322,3,8014081216
3,1242479279,1136,0,8121680140
7,1242479279,530,1,8121680000
7,1242212679,1346,0,8014081216
7,1242479403,646,6,8121690042
3,1242213299,988,5,8000081216
7,1242479279,653,6,8121690042
7,1242479279,1150,2,8121680140
7,1242213299,1065,5,8000081216
3,1242479403,1139,4,8121680140
3,1242479279,1127,3,8121680140
7,1242213299,1044,5,8000081216
7,1242213299,1029,2,8000081216
7,1242479279,515,4,8121680000
7,1242479403,1155,4,8121680140
3,1242213299,1073,1,8000081216
7,1242479403,649,6,8121690042
7,1242479279,564,2,8121680000
7,1242213299,977,3,8000081216
7,1242479403,518,4,8121680000
7,1254873327,1129,0,9004281216
3,1242479279,549,4,8121680000
7,1242212679,1344,1,8014081216
7,1242479403,536,5,8121680000
3,1242479279,658,6,8121690042
3,1242213299,984,4,8000081216
3,1254873327,1129,0,9004281216
7,1242213299,1014,5,8000081216
3,1242212679,1329,3,8014081216
3,1242212679,1336,0,8014081216
7,1242479279,535,4,8121680000
7,1254862663,1153,0,9004281216
3,1242479279,1135,6,8121680140
3,1242479279,549,1,8121680000
3,1242479279,1146,3,8121680140
3,1242213299,1075,1,8000081216
7,1242479279,1151,1,8121680140
3,1242479403,1124,2,8121680140
7,1242212679,1305,4,8014081216
3,1242212679,1314,0,8014081216
7,1242213175,972,1,8000081216
3,1242479279,555,3,8121680000
3,1242212679,1349,5,8014081216
7,1242213299,1064,5,8000081216
7,1242479279,645,6,8121690042
3,1242213299,993,1,8000081216
7,1242479279,533,5,8121680000
3,1242213299,1065,5,8000081216
7,1242479279,531,5,8121680000
3,1254873327,1117,0,9004281216
7,1254873327,1153,0,9004281216
3,1242213175,1043,4,8000081216
7,1242479403,523,3,8121680000
7,1242479403,636,6,8121690042
3,1242479279,510,1,8121680000
3,1242213299,1022,4,8000081216
7,1242212679,1310,4,8014081216
3,1242213299,1015,2,8000081216
3,1242213299,982,5,8000081216
7,1242479279,548,5,8121680000
3,1242479279,534,3,8121680000
3,1242479279,542,3,8121680000
3,1242479279,1162,6,8121680140
3,1242213299,1020,3,8000081216
7,1242212679,1326,1,8014081216
3,1242479403,544,1,8121680000
7,1242479279,1132,1,8121680140
3,1242212679,1297,6,8014081216
7,1242213299,1027,2,8000081216
7,1242479403,521,4,8121680000
7,1242213299,998,5,8000081216
7,1254873327,1152,0,9004281216
4,1242212679,1113,2,8121680140
7,1254873327,1123,0,9004281216
7,1242212679,1318,3,8014081216
3,1242213299,978,3,8000081216
7,1242212679,1319,5,8014081216
3,1242213299,1066,2,8000081216
3,1242479279,539,5,8121680000
3,1242479279,552,4,8121680000
3,1242479279,560,2,8121680000
3,1242213299,1055,3,8000081216
3,1242479403,514,5,8121680000
7,1242479403,531,1,8121680000
7,1254873327,1167,0,9004281216
3,1242479279,1117,5,8121680140
3,1242479279,530,4,8121680000
7,1242479279,514,3,8121680000
3,1242479403,663,6,8121690042
7,1242479403,552,4,8121680000
3,1242213299,1047,1,8000081216
3,1242213299,1034,4,8000081216
3,1254862663,1132,0,9004281216
7,1242212679,1314,0,8014081216
7,1242479279,543,1,8121680000
7,1242212679,1307,5,8014081216
7,1242213175,973,4,8000081216
7,1242479279,540,1,8121680000
7,1242212679,1317,1,8014081216
3,1242479279,522,1,8121680000
7,1242213299,1022,4,8000081216
3,1242479279,546,1,8121680000
3,1242479403,1145,6,8121680140
3,1242212679,1310,2,8014081216
7,1242213299,984,5,8000081216
7,1242479279,561,3,8121680000
7,1242479279,540,4,8121680000
3,1242213299,1016,1,8000081216
7,1242479279,650,6,8121690042
7,1242213299,1057,4,8000081216
3,1254873327,1145,0,9004281216
7,1254873327,1130,0,9004281216
7,1242212679,1348,3,8014081216
3,1242479279,548,3,8121680000
3,1242212679,1298,3,8014081216
7,1242479403,656,6,8121690042
7,1242479279,543,5,8121680000
3,1242213175,1066,1,8000081216
3,1242479279,522,1,8121680000
3,1254862663,1154,0,9004281216
3,1242479279,540,1,8121680000
3,1242213299,1021,3,8000081216
7,1242213175,1004,2,8000081216
7,1242479403,1139,5,8121680140
7,1242212679,1323,6,8014081216
3,1242479403,543,3,8121680000
3,1242479279,543,4,8121680000
7,1242212679,1330,0,8014081216
3,1242213175,1065,2,8000081216
3,1242213299,1053,3,8000081216
7,1242213299,1060,3,8000081216
7,1242213299,991,1,8000081216
3,1242213299,1028,1,8000081216
3,1242213299,977,1,8000081216
3,1242479403,1118,0,8121680140
3,1242479403,547,1,8121680000
3,1242479403,545,2,8121680000
7,1242479279,1127,5,8121680140
7,1242213299,1021,3,8000081216
7,1242479279,1159,3,8121680140
7,1242479279,677,6,8121690042
7,1254867995,1146,0,9004281216
3,1254873327,1151,0,9004281216
7,1242479403,686,6,8121690042
3,1254862663,1165,0,9004281216
3,1242213299,1038,1,8000081216
3,1242479279,653,6,8121690042
3,1242213299,984,3,8000081216
3,1242479279,526,5,8121680000
7,1254873327,1162,0,9004281216
7,1242479279,1129,2,8121680140
7,1254873327,1164,0,9004281216
7,1242212679,1309,5,8014081216
7,1242213299,994,2,8000081216
3,1242479403,1129,1,8121680140
7,1242479403,534,2,8121680000
3,1242213299,1076,4,8000081216
7,1242479279,551,3,8121680000
7,1242479403,522,4,8121680000
7,1242212679,1343,1,8014081216
7,1242212679,1341,2,8014081216
7,1242479279,537,4,8121680000
3,1242479403,510,5,8121680000
7,1242213299,964,1,8000081216
7,1242212679,1319,0,8014081216
3,1242479403,677,6,8121690042
7,1254873327,1119,0,9004281216
7,1242213175,971,4,8000081216
7,1254862663,1120,0,9004281216
7,1242213299,1034,4,8000081216
7,1242479403,1162,0,8121680140
7,1242479279,644,6,8121690042
3,1242212679,1315,6,8014081216
7,1254873327,1142,0,9004281216
3,1242479279,564,5,8121680000
3,1242479279,663,6,8121690042
3,1242479279,559,5,8121680000
7,1242479279,1158,1,8121680140
7,1242212679,1321,2,8014081216
3,1242212679,1336,5,8014081216
7,1242479279,1111,1,8121680140
7,1242212679,1322,2,8014081216
7,1254867995,1146,0,9004281216
7,1254873327,1144,0,9004281216
7,1242479279,1145,2,8121680140
7,1242213299,1014,1,8000081216
3,1242213299,1018,2,8000081216
3,1242213299,964,5,8000081216
3,1254873327,1135,0,9004281216
3,1242479403,546,1,8121680000
7,1242479403,1112,1,8121680140
7,1254873327,1160,0,9004281216
3,1242479403,1159,0,8121680140
7,1242212679,1293,5,8014081216
3,1242212679,1315,4,8014081216
7,1242213299,1056,2,8000081216
3,1254873327,1156,0,9004281216
3,1242479403,1148,0,8121680140
7,1242479403,519,5,8121680000
3,1242479403,1115,1,8121680140
7,1242479403,680,6,8121690042
7,1242479279,551,3,8121680000
7,1254873327,1162,0,9004281216
3,1242212679,1314,4,8014081216
3,1242207347,1315,6,8014081216
7,1242213299,1042,4,8000081216
7,1242479279,1159,5,8121680140
7,1242479279,638,6,8121690042
7,1242213299,1078,4,8000081216
3,1242213299,997,1,8000081216
7,1242479403,531,5,8121680000
7,1242479279,544,5,8121680000
3,1242479279,1153,4,8121680140
3,1242212679,1321,4,8014081216
7,1254873327,1168,0,9004281216
7,1242212679,1321,0,8014081216
3,1242479403,568,3,8121680000
7,1242479279,532,4,8121680000
7,1242479403,1154,3,8121680140
7,1242479279,1168,1,8121680140
3,1242479279,1127,6,8121680140
7,1242212679,1304,2,8014081216
7,1242479279,1169,1,8121680140
3,1242479403,521,2,8121680000
3,1242212679,1312,1,8014081216
7,1242479279,523,1,8121680000
7,1242479403,652,6,8121690042
7,1242479403,549,5,8121680000
7,1242479279,532,3,8121680000
3,1242479403,527,5,8121680000
7,1242479279,555,4,8121680000
7,1254862663,1160,0,9004281216
3,1242479279,1163,6,8121680140
3,1242479279,526,5,8121680000
7,1242479279,533,1,8121680000
7,1242212679,1299,6,8014081216
3,1242213299,1071,3,8000081216
7,1242212679,1338,1,8014081216
3,1242479403,530,3,8121680000
