detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1242202139,755,6,8033880159
7,1242188995,1156,2,8004980338
7,1242188995,1130,5,8004980338
7,1242211563,1149,6,8015980338
3,1242196807,777,5,8033880049
7,1242199659,1110,2,8004980338
7,1242211811,1143,6,8015980338
7,1242211935,1155,6,8015980338
3,1242191475,804,6,8033880159
3,1242202139,775,4,8033880049
7,1242188995,1114,5,8004980338
7,1242188995,1163,2,8004980338
3,1242207471,757,5,8033880049
7,1242199659,1164,5,8004980338
3,1242202139,770,5,8033880049
3,1242207471,760,3,8033880049
3,1242207471,753,5,8033880049
7,1242188995,1166,3,8004980338
3,1242207471,761,5,8033880049
3,1242202139,806,3,8033880049
7,1242188995,1158,4,8004980338
3,1242207471,752,6,8033880159
3,1242202139,765,3,8033880049
3,1242202139,751,2,8033880049
3,1242207471,784,3,8033880049
3,1242202139,791,2,8033880049
3,1242191475,758,3,8033880049
7,1242188995,1140,3,8004980338
7,1242188995,1127,2,8004980338
7,1242211811,1138,6,8015980338
3,1242191475,751,5,8033880049
7,1242188995,1110,3,8004980338
3,1242202139,792,5,8033880049
3,1242202139,778,3,8033880049
3,1242202139,805,6,8033880159
7,1242188995,1160,4,8004980338
7,1242188871,1163,5,8004980338
7,1242199659,1136,3,8004980338
3,1242202139,760,4,8033880049
7,1242188995,1110,3,8004980338
7,1242199659,1157,3,8004980338
3,1242202139,803,2,8033880049
7,1242188995,1147,3,8004980338
3,1242207471,773,6,8033880159
3,1242196807,808,2,8033880049
3,1242202139,758,3,8033880049
3,1242202139,772,6,8033880159
3,1242202139,759,2,8033880049
7,1242211811,1115,6,8015980338
7,1242199659,1160,2,8004980338
3,1242202139,754,2,8033880049
7,1242188995,1164,2,8004980338
7,1242199659,1136,3,8004980338
7,1242188995,1122,5,8004980338
7,1242199659,1129,2,8004980338
3,1242207471,795,3,8033880049
3,1242202139,762,6,8033880159
3,1242202139,767,5,8033880049
7,1242199659,1126,5,8004980338
7,1242199659,1116,2,8004980338
7,1242199659,1114,2,8004980338
3,1242196807,766,5,8033880049
7,1242211811,1115,6,8015980338
3,1242207471,806,2,8033880049
3,1242202139,795,6,8033880159
7,1242199659,1118,4,8004980338
7,1242188995,1139,5,8004980338
7,1242199659,1154,3,8004980338
3,1242207471,797,2,8033880049
3,1242207471,784,5,8033880049
7,1242212183,1168,6,8015980338
3,1242202139,772,6,8033880159
3,1242202139,779,6,8033880159
3,1242202139,758,4,8033880049
3,1242202139,752,3,8033880049
7,1242199659,1128,5,8004980338
3,1242207471,797,3,8033880049
3,1242202139,800,3,8033880049
3,1242202139,769,4,8033880049
7,1242188995,1130,2,8004980338
7,1242199659,1147,4,8004980338
7,1242188995,1136,2,8004980338
7,1242199659,1154,4,8004980338
7,1242199659,1145,4,8004980338
3,1242202139,779,2,8033880049
7,1242199659,1148,5,8004980338
7,1242211811,1168,6,8015980338
3,1242191475,793,6,8033880159
3,1242202139,755,5,8033880049
3,1242196807,798,4,8033880049
7,1242199659,1120,3,8004980338
7,1242188995,1145,5,8004980338
7,1242188995,1126,5,8004980338
3,1242202139,764,6,8033880159
7,1242188995,1139,3,8004980338
3,1242202139,756,4,8033880049
3,1242202139,798,5,8033880049
7,1242199659,1151,4,8004980338
3,1242202139,797,5,8033880049
7,1242199659,1154,3,8004980338
3,1242202139,764,5,8033880049
7,1242199535,1111,5,8004980338
3,1242202139,752,5,8033880049
3,1242202139,791,3,8033880049
7,1242199659,1137,5,8004980338
3,1242202139,801,5,8033880049
7,1242188995,1110,4,8004980338
3,1242207471,770,6,8033880159
7,1242188995,1155,3,8004980338
7,1242199535,1150,2,8004980338
3,1242207471,756,2,8033880049
3,1242202139,784,5,8033880049
7,1242199659,1165,3,8004980338
7,1242199659,1141,5,8004980338
3,1242207471,784,6,8033880159
3,1242207471,764,6,8033880159
3,1242202139,808,3,8033880049
7,1242199659,1134,4,8004980338
7,1242211811,1125,6,8015980338
7,1242188995,1125,3,8004980338
3,1242202139,754,5,8033880049
7,1242211563,1151,6,8015980338
7,1242188995,1164,5,8004980338
3,1242202139,760,3,8033880049
3,1242202139,803,2,8033880049
3,1242202139,760,4,8033880049
3,1242202139,806,4,8033880049
7,1242211563,1138,6,8015980338
3,1242202139,802,5,8033880049
7,1242188995,1142,5,8004980338
7,1242211811,1132,6,8015980338
3,1242202139,764,5,8033880049
7,1242188995,1135,4,8004980338
7,1242199535,1163,5,8004980338
3,1242202139,780,2,8033880049
3,1242207471,781,5,8033880049
7,1242211811,1134,6,8015980338
3,1242202139,767,6,8033880159
3,1242202139,769,4,8033880049
3,1242202139,790,5,8033880049
7,1242199659,1162,5,8004980338
3,1242202139,777,4,8033880049
3,1242191475,777,5,8033880049
3,1242202139,758,3,8033880049
3,1242202139,790,2,8033880049
3,1242202139,793,3,8033880049
7,1242199659,1114,3,8004980338
3,1242207471,794,3,8033880049
3,1242202139,770,2,8033880049
7,1242211811,1153,6,8015980338
7,1242188995,1125,3,8004980338
3,1242202139,806,5,8033880049
7,1242211563,1160,6,8015980338
7,1242188871,1112,4,8004980338
3,1242202139,761,4,8033880049
3,1242207471,790,5,8033880049
3,1242202139,786,2,8033880049
3,1242191475,774,6,8033880159
7,1242188995,1137,3,8004980338
7,1242188871,1119,5,8004980338
7,1242211563,1118,6,8015980338
3,1242202139,803,5,8033880049
7,1242199659,1139,4,8004980338
3,1242202139,755,5,8033880049
3,1242202139,774,3,8033880049
7,1242188995,1147,4,8004980338
3,1242202139,799,5,8033880049
7,1242211811,1146,6,8015980338
3,1242202139,782,3,8033880049
3,1242202139,754,4,8033880049
7,1242199659,1157,2,8004980338
7,1242211811,1168,6,8015980338
3,1242207471,771,4,8033880049
3,1242202139,803,4,8033880049
7,1242211811,1122,6,8015980338
7,1242199659,1151,4,8004980338
7,1242199659,1113,3,8004980338
3,1242202139,780,4,8033880049
3,1242202139,779,4,8033880049
7,1242212183,1157,6,8015980338
3,1242202139,800,4,8033880049
7,1242211811,1166,6,8015980338
3,1242202139,778,4,8033880049
7,1242211811,1133,6,8015980338
3,1242202139,750,3,8033880049
3,1242207471,765,5,8033880049
7,1242188995,1161,3,8004980338
7,1242199535,1131,2,8004980338
3,1242202139,807,4,8033880049
3,1242202139,785,3,8033880049
3,1242202139,768,4,8033880049
7,1242188995,1133,5,8004980338
3,1242202139,801,2,8033880049
7,1242188995,1113,2,8004980338
3,1242196807,787,6,8033880159
7,1242211811,1138,6,8015980338
3,1242202139,803,4,8033880049
7,1242188995,1138,2,8004980338
7,1242211811,1153,6,8015980338
7,1242188995,1155,4,8004980338
7,1242199659,1155,2,8004980338
3,1242202139,767,2,8033880049
3,1242191475,787,5,8033880049
3,1242202139,789,4,8033880049
3,1242202139,764,2,8033880049
7,1242199659,1154,3,8004980338
3,1242202139,801,5,8033880049
7,1242212183,1151,6,8015980338
7,1242199659,1120,4,8004980338
7,1242211811,1160,6,8015980338
3,1242202139,755,3,8033880049
3,1242207471,805,3,8033880049
3,1242202139,751,6,8033880159
3,1242207471,753,4,8033880049
7,1242211811,1115,6,8015980338
7,1242188995,1159,5,8004980338
3,1242202139,778,6,8033880159
3,1242202139,764,4,8033880049
3,1242202139,753,4,8033880049
3,1242202139,767,6,8033880159
7,1242212183,1111,6,8015980338
3,1242207471,754,2,8033880049
3,1242191475,809,4,8033880049
3,1242202139,792,4,8033880049
7,1242199535,1166,4,8004980338
7,1242199659,1110,4,8004980338
3,1242207471,802,3,8033880049
3,1242191475,758,2,8033880049
3,1242207471,758,3,8033880049
7,1242199659,1142,5,8004980338
3,1242207471,757,6,8033880159
7,1242211563,1159,6,8015980338
3,1242202139,775,2,8033880049
3,1242207471,809,6,8033880159
7,1242188995,1138,2,8004980338
3,1242202139,780,4,8033880049
3,1242207471,785,5,8033880049
3,1242202139,790,5,8033880049
3,1242202139,762,6,8033880159
3,1242202139,780,2,8033880049
3,1242202139,760,3,8033880049
7,1242211935,1122,6,8015980338
7,1242188871,1125,5,8004980338
3,1242191475,786,4,8033880049
3,1242202139,778,3,8033880049
7,1242211811,1166,6,8015980338
7,1242188995,1135,3,8004980338
3,1242202139,808,4,8033880049
7,1242188995,1119,2,8004980338
3,1242202139,776,2,8033880049
3,1242202139,806,2,8033880049
7,1242211811,1154,6,8015980338
3,1242202139,801,2,8033880049
3,1242202139,766,2,8033880049
7,1242199535,1128,4,8004980338
3,1242202139,794,2,8033880049
7,1242188995,1143,4,8004980338
7,1242211563,1152,6,8015980338
3,1242202139,750,4,8033880049
3,1242202139,759,3,8033880049
7,1242211811,1167,6,8015980338
3,1242202139,758,5,8033880049
7,1242189367,1153,2,8004980338
7,1242211563,1116,6,8015980338
3,1242202139,771,4,8033880049
7,1242188995,1122,4,8004980338
3,1242207471,756,4,8033880049
3,1242191475,766,2,8033880049
3,1242202139,776,6,8033880159
7,1242188995,1138,2,8004980338
7,1242199535,1127,3,8004980338
3,1242207471,804,3,8033880049
3,1242202139,809,5,8033880049
3,1242202139,793,6,8033880159
3,1242202139,770,4,8033880049
7,1242199659,1162,3,8004980338
7,1242199659,1151,4,8004980338
3,1242202139,780,2,8033880049
7,1242199535,1169,5,8004980338
7,1242199659,1141,5,8004980338
7,1242199659,1135,5,8004980338
3,1242202139,780,5,8033880049
7,1242200031,1139,5,8004980338
7,1242212183,1133,6,8015980338
3,1242207471,787,4,8033880049
3,1242202139,783,5,8033880049
7,1242211811,1138,6,8015980338
7,1242188995,1136,4,8004980338
3,1242202139,791,4,8033880049
7,1242188995,1152,2,8004980338
3,1242202139,757,3,8033880049
7,1242199659,1169,4,8004980338
3,1242207471,776,4,8033880049
7,1242199659,1132,2,8004980338
7,1242188995,1157,4,8004980338
3,1242202139,785,6,8033880159
3,1242202139,768,4,8033880049
7,1242188995,1128,4,8004980338
7,1242199659,1139,5,8004980338
7,1242199659,1167,4,8004980338
7,1242188995,1140,3,8004980338
3,1242202139,754,4,8033880049
7,1242199659,1122,3,8004980338
7,1242199659,1150,2,8004980338
7,1242211811,1161,6,8015980338
7,1242199659,1133,5,8004980338
7,1242212183,1158,6,8015980338
3,1242202139,796,3,8033880049
7,1242188871,1123,4,8004980338
7,1242211563,1134,6,8015980338
3,1242202139,754,3,8033880049
3,1242202139,759,5,8033880049
3,1242202139,780,2,8033880049
3,1242191475,785,3,8033880049
7,1242188995,1151,5,8004980338
3,1242202139,751,6,8033880159
3,1242202139,791,5,8033880049
7,1242199659,1139,5,8004980338
7,1242211811,1120,6,8015980338
7,1242188995,1140,4,8004980338
7,1242188995,1136,3,8004980338
3,1242202139,757,2,8033880049
3,1242202139,783,2,8033880049
7,1242188995,1168,4,8004980338
7,1242188995,1168,4,8004980338
7,1242188995,1158,2,8004980338
7,1242199659,1158,2,8004980338
3,1242202139,771,3,8033880049
3,1242202139,750,5,8033880049
3,1242202139,760,4,8033880049
7,1242188995,1169,5,8004980338
3,1242202139,784,6,8033880159
7,1242211811,1112,6,8015980338
3,1242207471,788,5,8033880049
7,1242188995,1126,5,8004980338
3,1242207471,782,6,8033880159
3,1242202139,796,3,8033880049
3,1242202139,766,3,8033880049
7,1242188995,1123,5,8004980338
7,1242199659,1140,2,8004980338
7,1242188995,1117,2,8004980338
3,1242207471,772,5,8033880049
3,1242191475,773,4,8033880049
3,1242207471,786,4,8033880049
3,1242202139,803,3,8033880049
3,1242202139,775,4,8033880049
3,1242202139,764,5,8033880049
3,1242202139,751,3,8033880049
3,1242202139,791,2,8033880049
7,1242199659,1133,3,8004980338
3,1242191475,803,5,8033880049
3,1242202139,796,2,8033880049
7,1242199659,1138,2,8004980338
3,1242202139,775,4,8033880049
3,1242202139,785,2,8033880049
7,1242188995,1126,5,8004980338
3,1242202139,802,4,8033880049
7,1242199659,1164,4,8004980338
7,1242188995,1163,5,8004980338
7,1242199659,1143,2,8004980338
3,1242202139,775,4,8033880049
3,1242207471,794,5,8033880049
3,1242207471,783,5,8033880049
3,1242202139,780,2,8033880049
7,1242188995,1159,3,8004980338
3,1242202139,769,3,8033880049
3,1242191475,772,3,8033880049
7,1242188995,1116,4,8004980338
3,1242202139,809,2,8033880049
3,1242202139,762,2,8033880049
3,1242202139,801,5,8033880049
3,1242202139,793,2,8033880049
7,1242199659,1155,2,8004980338
7,1242211563,1149,6,8015980338
7,1242199659,1148,3,8004980338
3,1242191475,756,2,8033880049
3,1242202139,757,2,8033880049
3,1242202139,752,5,8033880049
3,1242202139,797,4,8033880049
7,1242188995,1122,2,8004980338
3,1242202139,793,3,8033880049
7,1242211935,1154,6,8015980338
3,1242202139,793,3,8033880049
7,1242199659,1112,5,8004980338
7,1242188995,1118,4,8004980338
3,1242202139,750,2,8033880049
3,1242202139,755,3,8033880049
7,1242199659,1121,3,8004980338
7,1242199535,1137,3,8004980338
7,1242211811,1138,6,8015980338
7,1242188995,1140,5,8004980338
3,1242202139,795,6,8033880159
7,1242199659,1125,2,8004980338
3,1242202139,801,5,8033880049
7,1242199659,1145,4,8004980338
7,1242188995,1137,3,8004980338
3,1242202139,755,6,8033880159
7,1242199659,1159,2,8004980338
7,1242188995,1125,5,8004980338
3,1242202139,798,3,8033880049
3,1242202139,793,5,8033880049
3,1242202139,760,6,8033880159
3,1242207471,790,2,8033880049
7,1242188995,1156,3,8004980338
3,1242202139,764,5,8033880049
7,1242188995,1121,3,8004980338
7,1242199659,1128,2,8004980338
7,1242212183,1131,6,8015980338
3,1242207471,798,3,8033880049
3,1242207471,754,4,8033880049
7,1242188995,1131,5,8004980338
7,1242199659,1165,5,8004980338
7,1242199659,1131,5,8004980338
3,1242202139,766,5,8033880049
3,1242191475,756,5,8033880049
7,1242188995,1126,4,8004980338
3,1242202139,780,4,8033880049
3,1242202139,786,5,8033880049
3,1242207471,801,4,8033880049
7,1242199659,1156,5,8004980338
7,1242188995,1140,3,8004980338
3,1242202139,758,4,8033880049
3,1242191475,799,6,8033880159
7,1242188995,1119,2,8004980338
7,1242199659,1163,4,8004980338
7,1242188995,1128,5,8004980338
3,1242202139,798,6,8033880159
3,1242202139,793,5,8033880049
3,1242202139,770,6,8033880159
3,1242202139,786,3,8033880049
3,1242207471,761,4,8033880049
3,1242202139,775,5,8033880049
3,1242207471,771,4,8033880049
3,1242202139,809,6,8033880159
3,1242207471,756,3,8033880049
3,1242202139,765,4,8033880049
7,1242188995,1154,4,8004980338
7,1242199659,1159,5,8004980338
3,1242202139,809,3,8033880049
7,1242199659,1128,2,8004980338
3,1242202139,768,6,8033880159
3,1242207471,798,2,8033880049
3,1242202139,805,6,8033880159
7,1242199659,1136,2,8004980338
7,1242199659,1136,4,8004980338
3,1242202139,777,5,8033880049
3,1242207471,790,4,8033880049
7,1242211811,1134,6,8015980338
7,1242199659,1135,5,8004980338
3,1242202139,772,4,8033880049
7,1242199659,1119,2,8004980338
3,1242191475,761,2,8033880049
3,1242202139,794,5,8033880049
3,1242202139,752,5,8033880049
7,1242199659,1121,5,8004980338
3,1242207471,808,6,8033880159
3,1242202139,756,6,8033880159
3,1242202139,792,3,8033880049
3,1242202139,787,2,8033880049
3,1242202139,788,6,8033880159
7,1242211811,1145,6,8015980338
3,1242202139,799,5,8033880049
3,1242202139,751,2,8033880049
3,1242202139,761,3,8033880049
7,1242199659,1158,2,8004980338
3,1242202139,796,4,8033880049
3,1242202139,764,6,8033880159
7,1242199659,1161,2,8004980338
3,1242191475,771,3,8033880049
3,1242202139,791,3,8033880049
7,1242188995,1148,4,8004980338
7,1242188995,1154,3,8004980338
7,1242188995,1122,2,8004980338
7,1242188871,1111,4,8004980338
7,1242188871,1115,5,8004980338
7,1242211935,1125,6,8015980338
3,1242202139,763,6,8033880159
3,1242202139,763,2,8033880049
3,1242196807,780,3,8033880049
3,1242202139,780,4,8033880049
7,1242188995,1128,2,8004980338
3,1242202139,770,4,8033880049
7,1242199659,1113,2,8004980338
7,1242199659,1147,3,8004980338
7,1242188871,1168,2,8004980338
3,1242202139,769,6,8033880159
