detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1242479279,527,4,8121680000
7,1242213299,1041,2,8000081216
3,1242213299,1020,4,8000081216
7,1242213299,1017,5,8000081216
3,1242479279,530,2,8121680000
3,1242479403,1152,5,8121680140
7,1242479279,636,6,8121690042
3,1242213299,1069,3,8000081216
7,1242479279,1127,0,8121680140
3,1242212679,1334,2,8014081216
7,1242213299,982,5,8000081216
7,1242479279,1141,6,8121680140
3,1242479403,544,1,8121680000
3,1242212679,1323,2,8014081216
7,1242479279,555,2,8121680000
3,1242212679,1319,3,8014081216
3,1242479279,555,3,8121680000
3,1242213299,1015,2,8000081216
7,1254873327,1121,0,9004281216
7,1254873327,1133,0,9004281216
7,1254873327,1148,0,9004281216
7,1242212679,1313,1,8014081216
7,1242213299,965,4,8000081216
7,1242213299,991,1,8000081216
7,1242479279,1155,1,8121680140
3,1254862663,1132,0,9004281216
7,1242479403,542,2,8121680000
3,1242479279,1153,4,8121680140
3,1242479279,514,3,8121680000
3,1242212679,1348,6,8014081216
7,1242479403,511,1,8121680000
7,1242479279,560,3,8121680000
7,1254862663,1134,0,9004281216
7,1242479279,1160,3,8121680140
3,1242212679,1292,2,8014081216
7,1242479403,538,3,8121680000
7,1254873327,1162,0,9004281216
7,1242479279,1112,6,8121680140
7,1242479279,1133,0,8121680140
7,1242479279,522,2,8121680000
7,1242479403,640,6,8121690042
7,1242213299,1017,3,8000081216
3,1242479279,524,4,8121680000
3,1242479279,537,4,8121680000
3,1242479279,631,6,8121690042
7,1242479279,1144,0,8121680140
7,1242212679,1323,3,8014081216
7,1242479279,541,4,8121680000
7,1242213175,1038,4,8000081216
7,1242479403,539,3,8121680000
3,1242479279,565,5,8121680000
7,1242479279,1152,0,8121680140
7,1242479279,547,3,8121680000
7,1242212679,1300,3,8014081216
7,1242479403,532,5,8121680000
3,1242479279,567,2,8121680000
3,1242479403,539,5,8121680000
7,1242213299,1042,4,8000081216
3,1242213299,1074,2,8000081216
7,1242213299,1016,5,8000081216
7,1242479279,1135,6,8121680140
7,1242479279,1156,2,8121680140
7,1242479403,550,5,8121680000
3,1254873327,1146,0,9004281216
3,1242479403,1129,2,8121680140
3,1242213299,1008,5,8000081216
7,1242479279,528,4,8121680000
7,1242213299,980,1,8000081216
7,1242213299,985,4,8000081216
3,1242479403,559,4,8121680000
7,1242479403,528,2,8121680000
7,1242479403,523,2,8121680000
3,1242213299,1064,2,8000081216
7,1242479279,518,3,8121680000
3,1242479403,1146,1,8121680140
7,1254873327,1112,0,9004281216
7,1242479279,686,6,8121690042
3,1242212679,1342,1,8014081216
3,1242479279,1141,6,8121680140
7,1242479279,554,1,8121680000
3,1242213299,1047,4,8000081216
3,1242479403,1114,1,8121680140
3,1242479279,564,4,8121680000
3,1242212679,1347,1,8014081216
7,1242213299,993,1,8000081216
7,1254862663,1115,0,9004281216
7,1242213299,1040,4,8000081216
3,1242479279,536,2,8121680000
3,1242213299,982,1,8000081216
3,1242479279,540,5,8121680000
3,1242213175,1028,1,8000081216
7,1242213299,1000,5,8000081216
3,1242479279,532,3,8121680000
7,1242479403,1169,0,8121680140
7,1254873327,1154,0,9004281216
7,1242479279,541,1,8121680000
3,1242213299,1020,1,8000081216
7,1242479403,548,2,8121680000
3,1242213299,1014,3,8000081216
7,1242479403,557,1,8121680000
7,1242212679,1340,6,8014081216
7,1242479279,522,3,8121680000
3,1242479279,1154,3,8121680140
7,1242479279,533,5,8121680000
7,1242213299,1075,3,8000081216
7,1242213299,1004,5,8000081216
3,1242479279,563,4,8121680000
7,1242213299,997,4,8000081216
7,1242479403,539,3,8121680000
3,1242479403,1140,2,8121680140
7,1242212679,1349,2,8014081216
3,1242213299,966,3,8000081216
7,1242213299,1032,5,8000081216
3,1242479279,544,4,8121680000
7,1254873327,1161,0,9004281216
7,1242479403,567,1,8121680000
3,1242479403,1118,1,8121680140
7,1242479403,522,2,8121680000
7,1242213299,1023,4,8000081216
7,1242479403,568,3,8121680000
3,1242213299,985,1,8000081216
3,1242213175,1019,2,8000081216
3,1242479403,510,2,8121680000
7,1242479403,1140,1,8121680140
7,1242479403,1162,3,8121680140
7,1242479403,563,4,8121680000
7,1242479403,1135,1,8121680140
3,1242479403,1129,5,8121680140
3,1242479403,540,1,8121680000
3,1242479279,632,6,8121690042
7,1242212679,1310,4,8014081216
3,1242479279,520,2,8121680000
3,1242213299,1024,5,8000081216
7,1242212679,1324,4,8014081216
3,1254873327,1165,0,9004281216
3,1242212679,1298,4,8014081216
7,1242479403,541,3,8121680000
7,1254873327,1138,0,9004281216
7,1242213299,1020,4,8000081216
7,1242212679,1343,0,8014081216
7,1242212679,1342,6,8014081216
7,1242213299,982,1,8000081216
7,1242479403,566,2,8121680000
7,1254867995,1124,0,9004281216
3,1242213299,1008,2,8000081216
7,1254873327,1151,0,9004281216
3,1242479279,564,1,8121680000
3,1242479403,1152,0,8121680140
7,1242213299,974,4,8000081216
7,1242479403,558,2,8121680000
7,1242479403,527,5,8121680000
7,1242212679,1294,0,8014081216
7,1242213299,980,1,8000081216
7,1242479279,681,6,8121690042
7,1254873327,1133,0,9004281216
7,1242479279,534,5,8121680000
3,1242213299,1030,3,8000081216
7,1254873327,1156,0,9004281216
7,1242479279,1117,0,8121680140
3,1242213299,1037,2,8000081216
3,1242213299,979,4,8000081216
3,1254862663,1133,0,9004281216
3,1242213299,1040,1,8000081216
3,1242479279,1127,4,8121680140
3,1242479403,552,4,8121680000
7,1242479279,556,2,8121680000
7,1242479403,511,3,8121680000
7,1242213299,1067,4,8000081216
3,1242479279,1160,1,8121680140
3,1242213299,1048,5,8000081216
3,1242479279,1114,4,8121680140
3,1242479279,1168,6,8121680140
3,1242212679,1319,2,8014081216
3,1242213299,982,3,8000081216
3,1254873327,1169,0,9004281216
3,1242479279,1121,3,8121680140
3,1242213299,1037,4,8000081216
3,1242479403,565,1,8121680000
7,1242479279,521,3,8121680000
3,1242213299,993,5,8000081216
3,1242479279,566,2,8121680000
7,1242212679,1313,1,8014081216
3,1242479403,1120,2,8121680140
7,1254873327,1129,0,9004281216
7,1254873327,1150,0,9004281216
7,1242213299,1042,1,8000081216
7,1242212679,1345,5,8014081216
3,1242479279,1160,1,8121680140
3,1254873327,1169,0,9004281216
3,1242213299,979,1,8000081216
7,1254873327,1124,0,9004281216
3,1242213299,1051,1,8000081216
3,1242213175,1024,3,8000081216
3,1242479279,1121,1,8121680140
7,1242213299,1013,4,8000081216
3,1242479403,556,1,8121680000
7,1242479279,1133,3,8121680140
7,1242212679,1309,1,8014081216
3,1242479279,550,2,8121680000
7,1242213299,973,1,8000081216
7,1242479279,531,4,8121680000
3,1242213299,1002,3,8000081216
3,1242479279,1126,1,8121680140
7,1242479279,540,5,8121680000
7,1242213299,990,4,8000081216
7,1242212679,1301,3,8014081216
7,1242213299,1063,1,8000081216
7,1242479279,1169,2,8121680140
3,1242479403,677,6,8121690042
3,1254873327,1148,0,9004281216
7,1242479279,652,6,8121690042
7,1242479279,535,5,8121680000
3,1242213299,1012,2,8000081216
3,1242479279,525,4,8121680000
7,1254873327,1141,0,9004281216
7,1242479279,1151,0,8121680140
7,1242212679,1300,3,8014081216
3,1254873327,1161,0,9004281216
3,1242213299,1064,4,8000081216
3,1242213299,1056,2,8000081216
7,1242479279,540,5,8121680000
7,1242213299,1020,4,8000081216
7,1242213299,1065,4,8000081216
7,1242212679,1333,5,8014081216
7,1242479279,560,2,8121680000
7,1254873327,1127,0,9004281216
7,1242213299,991,1,8000081216
7,1242213299,968,3,8000081216
3,1242212679,1303,5,8014081216
7,1242479403,1148,1,8121680140
7,1242212679,1313,1,8014081216
3,1242213299,1056,4,8000081216
3,1242213299,993,5,8000081216
3,1242479279,512,2,8121680000
7,1242479403,560,2,8121680000
7,1242479279,658,6,8121690042
3,1242213299,1048,5,8000081216
3,1242213299,968,1,8000081216
3,1242213299,1034,4,8000081216
3,1254873327,1154,0,9004281216
7,1242479279,630,6,8121690042
7,1242213299,1051,3,8000081216
3,1242479279,1141,0,8121680140
3,1254873327,1121,0,9004281216
3,1242213299,1045,5,8000081216
7,1242212679,1308,1,8014081216
7,1242479403,560,2,8121680000
7,1242479279,1168,1,8121680140
3,1242212679,1297,1,8014081216
7,1242479403,549,1,8121680000
3,1242213299,1020,4,8000081216
7,1242213299,983,4,8000081216
7,1242479403,1157,4,8121680140
3,1242212679,1297,1,8014081216
7,1254873327,1161,0,9004281216
3,1242479279,1119,6,8121680140
7,1242212679,1323,3,8014081216
7,1242212679,1344,3,8014081216
7,1242213299,1040,4,8000081216
7,1254862663,1141,0,9004281216
3,1242213299,993,2,8000081216
7,1242213299,1061,1,8000081216
7,1242213299,1046,3,8000081216
3,1242479403,528,1,8121680000
3,1242213299,1005,5,8000081216
3,1242213299,962,2,8000081216
3,1242213299,1031,5,8000081216
3,1242213299,972,1,8000081216
3,1242479279,555,4,8121680000
7,1242212679,1324,1,8014081216
7,1242212679,1303,0,8014081216
3,1242479279,1142,4,8121680140
7,1242213299,1070,3,8000081216
7,1242479279,524,1,8121680000
7,1242212679,1332,3,8014081216
3,1242479279,567,3,8121680000
7,1242212679,1323,3,8014081216
7,1254862663,1116,0,9004281216
7,1242479279,524,3,8121680000
7,1242213299,1058,1,8000081216
7,1242479403,1115,4,8121680140
7,1242212679,1303,0,8014081216
3,1242479279,1166,5,8121680140
7,1254873327,1128,0,9004281216
3,1242213299,986,3,8000081216
3,1242213299,1001,2,8000081216
7,1254873327,1137,0,9004281216
3,1242479403,532,3,8121680000
3,1242479403,540,1,8121680000
7,1242479279,532,5,8121680000
3,1242212679,1349,2,8014081216
7,1242479279,1119,6,8121680140
7,1242479403,523,1,8121680000
7,1242479403,562,3,8121680000
7,1242213299,1027,1,8000081216
7,1242213299,1053,2,8000081216
7,1242479403,514,2,8121680000
7,1242479403,543,4,8121680000
3,1242479279,560,3,8121680000
7,1242479403,534,4,8121680000
3,1242479279,1111,0,8121680140
3,1242212679,1327,0,8014081216
7,1242213175,1005,5,8000081216
7,1242479279,552,3,8121680000
7,1242479279,554,3,8121680000
3,1242479279,669,6,8121690042
7,1242213299,1010,2,8000081216
3,1242479403,540,1,8121680000
7,1242213299,1068,5,8000081216
7,1242479403,518,5,8121680000
7,1242479279,568,2,8121680000
3,1242213175,988,5,8000081216
7,1242479279,1151,1,8121680140
7,1254862663,1127,0,9004281216
7,1254873327,1112,0,9004281216
7,1242479279,515,1,8121680000
3,1242479279,550,1,8121680000
7,1242479279,532,3,8121680000
3,1242479403,1168,4,8121680140
3,1242479403,526,4,8121680000
7,1242479279,558,3,8121680000
3,1242479403,1127,4,8121680140
7,1242479279,564,4,8121680000
3,1242213299,1055,2,8000081216
7,1242479403,1163,3,8121680140
7,1242479403,529,1,8121680000
7,1242479279,541,1,8121680000
3,1254873327,1157,0,9004281216
7,1242479403,523,1,8121680000
3,1242479279,528,5,8121680000
3,1242479279,657,6,8121690042
7,1242212679,1339,3,8014081216
3,1242479279,1150,6,8121680140
7,1242213299,1049,5,8000081216
7,1242479279,519,4,8121680000
7,1242479403,1150,5,8121680140
7,1242479279,669,6,8121690042
3,1242212679,1346,1,8014081216
3,1242213299,1062,5,8000081216
7,1254873327,1153,0,9004281216
3,1254873327,1133,0,9004281216
3,1242212679,1335,4,8014081216
7,1242479403,516,1,8121680000
3,1242479403,525,2,8121680000
3,1254862663,1168,0,9004281216
7,1242212679,1310,0,8014081216
3,1242213299,976,3,8000081216
7,1242479279,534,3,8121680000
3,1254873327,1133,0,9004281216
7,1242212679,1331,0,8014081216
7,1242213299,1059,2,8000081216
3,1242479403,515,2,8121680000
3,1242212679,1349,2,8014081216
3,1242213299,1037,1,8000081216
3,1242213299,1079,2,8000081216
7,1242479403,1129,5,8121680140
3,1242212679,1334,6,8014081216
7,1242479279,1159,2,8121680140
3,1242213299,1047,2,8000081216
3,1242479403,542,5,8121680000
3,1242213299,984,4,8000081216
7,1242479279,565,1,8121680000
3,1242213299,1047,1,8000081216
7,1242212679,1330,2,8014081216
3,1242212679,1323,4,8014081216
7,1242213299,1066,4,8000081216
3,1242479279,552,2,8121680000
3,1242479403,649,6,8121690042
3,1242213299,993,5,8000081216
3,1242212679,1306,4,8014081216
3,1242212679,1319,4,8014081216
7,1242479403,513,3,8121680000
3,1242213299,1015,1,8000081216
3,1242479279,523,2,8121680000
3,1242213299,974,2,8000081216
3,1242479403,1110,4,8121680140
3,1242479403,564,2,8121680000
7,1242479279,553,4,8121680000
7,1242212679,1325,0,8014081216
3,1242212679,1302,5,8014081216
7,1242212679,1308,4,8014081216
7,1242479279,544,2,8121680000
3,1242213299,978,2,8000081216
3,1242213299,1037,2,8000081216
7,1242212679,1348,5,8014081216
7,1242479279,523,4,8121680000
7,1242479403,1135,4,8121680140
7,1242479279,560,4,8121680000
3,1242479403,1168,4,8121680140
7,1254857331,1156,0,9004281216
3,1242479279,1131,1,8121680140
7,1242213299,1026,3,8000081216
7,1242479403,667,6,8121690042
3,1242479403,534,4,8121680000
7,1242212679,1306,2,8014081216
3,1242479279,525,4,8121680000
3,1242479279,1114,3,8121680140
7,1242479279,526,2,8121680000
3,1242479279,547,1,8121680000
7,1242479279,1151,4,8121680140
3,1242479403,1151,6,8121680140
3,1242479279,545,3,8121680000
7,1242479279,1165,4,8121680140
7,1242212679,1305,2,8014081216
3,1242212679,1294,2,8014081216
7,1254873327,1110,0,9004281216
7,1242479403,632,6,8121690042
7,1242479403,560,3,8121680000
3,1242212679,1309,1,8014081216
7,1242479279,567,4,8121680000
3,1242479403,1120,5,8121680140
7,1242212679,1330,5,8014081216
7,1254862663,1157,0,9004281216
7,1242479279,535,4,8121680000
7,1242212679,1332,2,8014081216
7,1242212679,1340,3,8014081216
7,1242479279,1155,1,8121680140
3,1242213299,1030,3,8000081216
7,1242213299,1038,1,8000081216
7,1242479279,633,6,8121690042
7,1242212679,1317,5,8014081216
3,1242212679,1290,4,8014081216
3,1242479279,528,5,8121680000
7,1242212679,1319,4,8014081216
7,1254862663,1157,0,9004281216
7,1242213175,1056,5,8000081216
7,1242479403,554,4,8121680000
7,1242479403,1118,1,8121680140
3,1242213299,1043,4,8000081216
3,1242479403,517,1,8121680000
3,1242479279,548,1,8121680000
7,1242479403,1158,3,8121680140
3,1242479279,567,2,8121680000
3,1242479279,526,2,8121680000
3,1242479279,544,1,8121680000
3,1242213299,998,4,8000081216
7,1242213299,976,1,8000081216
7,1242479279,554,1,8121680000
7,1254873327,1125,0,9004281216
3,1242479403,677,6,8121690042
7,1242479279,1117,5,8121680140
7,1242213175,993,3,8000081216
3,1242479279,539,1,8121680000
7,1242479403,1149,1,8121680140
3,1242213299,1077,3,8000081216
7,1242479279,553,5,8121680000
3,1242213299,1015,2,8000081216
7,1242213299,1011,2,8000081216
3,1242213299,1040,1,8000081216
3,1242479279,523,4,8121680000
3,1242212679,1331,2,8014081216
3,1242479403,533,2,8121680000
7,1242213299,976,3,8000081216
7,1242479403,524,4,8121680000
3,1242479279,1110,5,8121680140
3,1242479403,1113,6,8121680140
3,1242479403,1136,2,8121680140
7,1242213299,1074,4,8000081216
7,1242213299,1039,5,8000081216
3,1242479279,523,2,8121680000
7,1242479279,530,5,8121680000
7,1242479403,661,6,8121690042
3,1242213299,983,4,8000081216
7,1242213299,1078,4,8000081216
7,1242479279,636,6,8121690042
3,1242479279,1115,1,8121680140
7,1254873327,1133,0,9004281216
7,1254873327,1145,0,9004281216
3,1242213299,1037,4,8000081216
3,1242213299,1078,1,8000081216
3,1242479279,1126,3,8121680140
7,1242213299,988,4,8000081216
7,1242479279,558,2,8121680000
7,1242212679,1297,2,8014081216
7,1242479403,511,4,8121680000
7,1242212679,1332,2,8014081216
3,1242212679,1293,1,8014081216
7,1242479279,545,4,8121680000
3,1242213299,1051,4,8000081216
7,1242479279,531,2,8121680000
3,1242479403,552,3,8121680000
3,1242213299,1057,2,8000081216
3,1242213299,1004,4,8000081216
7,1242479279,557,1,8121680000
7,1242479403,564,5,8121680000
3,1242213299,966,1,8000081216
3,1242479403,532,1,8121680000
7,1254862663,1117,0,9004281216
7,1242212679,1338,3,8014081216
3,1242479403,1133,4,8121680140
7,1242213175,1074,5,8000081216
3,1242213299,972,5,8000081216
3,1242479279,1119,1,8121680140
7,1242479403,679,6,8121690042
3,1242479279,676,6,8121690042
7,1242213299,964,4,8000081216
3,1242213299,1014,4,8000081216
3,1242212679,1344,0,8014081216
3,1242212679,1310,2,8014081216
7,1242212679,1348,6,8014081216
7,1242213299,983,4,8000081216
3,1242213175,1028,1,8000081216
3,1242479279,1150,1,8121680140
7,1242213299,1063,1,8000081216
7,1242212679,1335,5,8014081216
7,1242479279,528,3,8121680000
3,1242479279,519,5,8121680000
3,1242479279,550,5,8121680000
3,1242479403,1111,0,8121680140
3,1242212679,1291,6,8014081216
7,1242213299,1033,5,8000081216
7,1242479403,526,1,8121680000
7,1242213299,996,2,8000081216
7,1242213299,997,3,8000081216
7,1254873327,1161,0,9004281216
3,1242479279,1119,6,8121680140
3,1242479403,534,1,8121680000
7,1242479279,524,5,8121680000
7,1242213299,1009,5,8000081216
3,1242213175,1064,4,8000081216
3,1242213299,992,2,8000081216
7,1254867995,1149,0,9004281216
7,1242479279,656,6,8121690042
3,1242213299,1073,3,8000081216
7,1242479403,1118,2,8121680140
7,1242479279,1167,6,8121680140
3,1242479279,549,4,8121680000
3,1242213299,1019,2,8000081216
7,1242212679,1349,2,8014081216
7,1242479279,1112,6,8121680140
7,1242213299,1004,4,8000081216
3,1242212679,1319,2,8014081216
3,1242213299,970,3,8000081216
7,1242213299,984,3,8000081216
7,1242479279,1158,1,8121680140
7,1242479279,653,6,8121690042
7,1242479279,525,5,8121680000
3,1242479403,511,1,8121680000
7,1242479403,1161,6,8121680140
3,1242212679,1336,4,8014081216
7,1242479279,1134,1,8121680140
3,1242213299,1018,4,8000081216
3,1242213299,1067,2,8000081216
7,1242212679,1325,1,8014081216
3,1254873327,1131,0,9004281216
7,1242213299,1077,1,8000081216
7,1242212679,1305,2,8014081216
3,1242213299,1040,5,8000081216
7,1254873327,1149,0,9004281216
3,1242479403,1139,0,8121680140
3,1242212679,1339,1,8014081216
3,1242479403,513,2,8121680000
3,1242479279,515,3,8121680000
7,1242213299,1032,1,8000081216
3,1242479279,1126,1,8121680140
3,1254873327,1135,0,9004281216
7,1242479279,530,4,8121680000
7,1242479403,531,4,8121680000
3,1242213299,966,5,8000081216
3,1242479279,527,4,8121680000
7,1242479279,1110,0,8121680140
7,1242213175,1060,3,8000081216
3,1242479403,569,4,8121680000
7,1254862663,1116,0,9004281216
7,1242479279,522,4,8121680000
7,1242212679,1293,5,8014081216
7,1242479279,1169,6,8121680140
7,1242479279,513,5,8121680000
7,1254873327,1158,0,9004281216
3,1242479279,541,2,8121680000
7,1242213299,1074,4,8000081216
7,1242479279,540,5,8121680000
7,1242479279,638,6,8121690042
7,1242479279,686,6,8121690042
3,1242213299,1063,4,8000081216
7,1242213299,980,3,8000081216
3,1242213299,982,5,8000081216
7,1242213299,994,4,8000081216
3,1242479279,518,2,8121680000
7,1242479403,569,4,8121680000
7,1242213299,964,4,8000081216
3,1242213299,1079,3,8000081216
7,1242479279,544,4,8121680000
7,1242479403,1126,6,8121680140
7,1242212679,1302,4,8014081216
