detectedActivity,geoHash,minuteOfDay,weekday,journey
8,1243187567,519,3,8107981156
7,1242479279,852,4,8115681079
3,1243184839,617,0,8107981156
3,1243184839,568,2,8107981156
3,1242479527,873,2,8115681079
3,1242478163,915,1,8115681079
8,1243184839,510,2,8107981156
3,1242478163,908,3,8115681079
3,1243184839,500,1,8107981156
8,1243184839,506,4,8107981156
8,1243184839,554,5,8107981156
3,1243184839,617,0,8107981156
3,1242477915,855,4,8115681079
7,1242479279,901,1,8115681079
3,1243184839,508,1,8107981156
3,1242479527,1164,0,8115681079
7,1242478163,910,2,8115681079
7,1242479527,942,3,8115681079
3,1242479527,909,5,8115681079
8,1243184839,513,3,8107981156
3,1242213299,1188,6,8000081079
8,1243184839,587,3,8107981156
3,1242479279,1173,0,8115681079
3,1243184839,669,0,8107981156
3,1243184839,529,5,8107981156
3,1242479527,859,2,8115681079
3,1242477915,945,2,8115681079
3,1243184839,582,5,8107981156
3,1243184839,504,2,8107981156
3,1242479527,944,2,8115681079
3,1242479527,949,3,8115681079
3,1243187567,533,3,8107981156
8,1243184963,564,3,8107981156
7,1242478163,870,3,8115681079
7,1242479279,927,4,8115681079
7,1242479279,871,1,8115681079
7,1242479527,847,3,8115681079
7,1242478163,905,1,8115681079
7,1242479279,886,5,8115681079
3,1243184839,501,1,8107981156
3,1243184839,547,3,8107981156
8,1243184963,552,3,8107981156
3,1242479279,935,1,8115681079
3,1243187567,576,1,8107981156
3,1242479279,942,1,8115681079
3,1242478163,891,4,8115681079
8,1243184839,523,1,8107981156
3,1243184963,581,4,8107981156
7,1242479279,878,4,8115681079
3,1243184839,567,4,8107981156
3,1243184839,557,2,8107981156
8,1243184839,529,5,8107981156
3,1242211439,1286,0,8030081079
3,1242479279,949,1,8115681079
3,1243184839,565,2,8107981156
3,1243184839,549,3,8107981156
3,1242477915,864,5,8115681079
3,1242479527,924,3,8115681079
3,1243184839,492,2,8107981156
3,1243184839,500,3,8107981156
3,1243184839,568,6,8107980000
3,1243184963,584,5,8107981156
3,1242477915,947,3,8115681079
3,1243184839,511,4,8107981156
3,1243184963,517,5,8107981156
3,1242478163,862,5,8115681079
3,1243184963,587,2,8107981156
3,1242479527,935,4,8115681079
3,1243184839,562,1,8107981156
3,1242478163,891,1,8115681079
3,1242477915,855,4,8115681079
3,1243184839,579,4,8107981156
7,1242478163,879,5,8115681079
3,1243184839,526,1,8107981156
3,1242479527,876,3,8115681079
3,1242478163,914,5,8115681079
3,1243184839,612,6,8107980000
8,1243184839,553,5,8107981156
3,1243184839,551,3,8107981156
3,1243163635,546,3,8107981156
7,1242478163,870,4,8115681079
3,1242479279,944,5,8115681079
8,1243184839,512,1,8107981156
7,1242479527,921,4,8115681079
3,1242213299,1208,6,8000081079
8,1243184839,505,4,8107981156
7,1242479527,923,2,8115681079
3,1243184963,641,6,8107980000
7,1242479279,884,1,8115681079
7,1242478163,907,4,8115681079
3,1243184839,691,0,8107980300
3,1243184839,529,5,8107981156
3,1243184963,540,4,8107981156
3,1243184839,545,5,8107981156
3,1243184839,579,1,8107981156
3,1242213299,1155,6,8000081079
3,1242477915,883,4,8115681079
3,1243184839,576,2,8107981156
3,1242479527,907,1,8115681079
3,1243184839,503,3,8107981156
3,1243184839,594,6,8107980000
7,1242479527,895,1,8115681079
3,1243184839,496,1,8107981156
3,1243184839,571,2,8107981156
3,1243184839,553,2,8107981156
7,1242478163,922,2,8115681079
7,1242478163,926,1,8115681079
8,1243184839,518,1,8107981156
3,1242479527,884,5,8115681079
3,1242477915,875,1,8115681079
3,1243184839,571,4,8107981156
7,1242478163,897,1,8115681079
3,1242479527,917,3,8115681079
8,1243184839,563,1,8107981156
3,1243184839,552,6,8107980000
3,1243163635,525,1,8107981156
8,1243184839,568,4,8107981156
3,1242478163,922,1,8115681079
3,1242479527,903,4,8115681079
3,1243187567,521,1,8107981156
8,1243184839,502,3,8107981156
3,1243184839,626,0,8107981156
3,1242479279,919,1,8115681079
3,1243184839,529,5,8107981156
3,1243184839,589,1,8107981156
3,1242478163,898,5,8115681079
7,1242478163,882,3,8115681079
8,1243187567,518,2,8107981156
3,1243184839,506,3,8107981156
7,1242478163,929,1,8115681079
3,1243184839,583,5,8107981156
3,1242213299,1191,6,8000081079
7,1242478163,931,5,8115681079
3,1243163635,520,2,8107981156
8,1243184839,563,4,8107981156
3,1243184839,511,2,8107981156
3,1242479527,958,1,8115681079
3,1242479527,911,3,8115681079
7,1242477915,901,4,8115681079
3,1243184839,555,4,8107981156
3,1242477915,851,3,8115681079
3,1242478163,879,4,8115681079
3,1243187567,566,1,8107981156
3,1243184839,640,0,8107981156
3,1242478163,926,4,8115681079
8,1243184839,543,4,8107981156
3,1242479527,929,3,8115681079
8,1243184839,525,3,8107981156
3,1242477915,929,4,8115681079
3,1242479527,892,5,8115681079
3,1242213299,1235,6,8000081079
3,1243184839,505,4,8107981156
3,1242478163,902,1,8115681079
3,1243163635,506,3,8107981156
3,1242479527,939,2,8115681079
8,1243184839,519,5,8107981156
3,1242478163,875,5,8115681079
3,1242479527,881,4,8115681079
3,1242477915,1191,0,8115681079
3,1243184839,536,4,8107981156
3,1243184839,545,5,8107981156
3,1242213299,1194,6,8000081079
7,1242479527,891,2,8115681079
8,1243184839,570,4,8107981156
7,1242478163,903,1,8115681079
3,1243184963,541,2,8107981156
3,1242478163,874,4,8115681079
3,1243184839,611,6,8107980000
3,1243184839,565,4,8107981156
3,1243163635,682,0,8107981156
3,1243184839,614,0,8107981156
8,1243184839,517,5,8107981156
3,1243184963,570,4,8107981156
3,1242479527,932,5,8115681079
3,1243184839,571,5,8107981156
3,1242478163,929,2,8115681079
8,1243184839,573,3,8107981156
8,1243184839,505,5,8107981156
3,1243184839,511,5,8107981156
3,1243184839,509,3,8107981156
3,1243184839,560,5,8107981156
3,1243184839,575,2,8107981156
3,1242478163,892,1,8115681079
8,1243184839,579,4,8107981156
3,1242478163,915,5,8115681079
3,1243184839,512,3,8107981156
3,1242478163,901,1,8115681079
3,1243184839,509,5,8107981156
3,1242479527,917,3,8115681079
3,1242479527,949,4,8115681079
3,1243184839,496,2,8107981156
3,1242478163,908,3,8115681079
3,1242478163,882,1,8115681079
3,1243184839,561,4,8107981156
3,1242478163,851,3,8115681079
3,1243184839,585,4,8107981156
3,1242479527,884,3,8115681079
3,1243184839,589,3,8107981156
3,1242478163,942,4,8115681079
7,1242478163,865,2,8115681079
3,1243184963,564,1,8107981156
8,1243184839,558,2,8107981156
3,1242478163,909,3,8115681079
7,1242479527,898,5,8115681079
8,1243184839,546,4,8107981156
3,1242477915,850,2,8115681079
8,1243184839,536,5,8107981156
8,1243184839,526,5,8107981156
7,1242478163,921,3,8115681079
3,1242479527,851,3,8115681079
3,1242477915,923,1,8115681079
7,1242479279,940,4,8115681079
7,1242478163,916,1,8115681079
3,1242478163,902,5,8115681079
3,1243184839,589,3,8107981156
8,1243184839,537,1,8107981156
8,1243187567,535,1,8107981156
3,1243184839,553,4,8107981156
7,1242478163,903,1,8115681079
8,1243184839,490,3,8107981156
3,1242478163,915,2,8115681079
3,1243184839,523,5,8107981156
3,1242479279,911,5,8115681079
3,1243184839,612,6,8107980000
3,1243184839,589,5,8107981156
3,1243184839,530,5,8107981156
7,1242478163,907,4,8115681079
3,1243184839,497,2,8107981156
3,1243184839,582,4,8107981156
3,1242478163,1203,0,8115681079
3,1242479527,853,5,8115681079
3,1242478163,884,2,8115681079
3,1243187567,530,3,8107981156
3,1243184839,516,5,8107981156
8,1243184839,584,3,8107981156
8,1243184839,571,5,8107981156
3,1242479527,867,5,8115681079
3,1243184839,506,5,8107981156
7,1242478163,876,1,8115681079
3,1243184839,553,1,8107981156
3,1242479279,917,5,8115681079
3,1243184839,530,1,8107981156
3,1243184839,573,1,8107981156
3,1242479527,952,5,8115681079
3,1243184839,522,1,8107981156
3,1242477915,899,1,8115681079
3,1242478163,864,3,8115681079
3,1243187567,527,2,8107981156
8,1243184963,513,3,8107981156
3,1243184963,570,4,8107981156
3,1242477915,851,3,8115681079
7,1242479527,921,4,8115681079
3,1243184839,562,1,8107981156
7,1242479279,901,3,8115681079
3,1242477915,1185,0,8115681079
3,1242478163,859,5,8115681079
3,1243184839,540,4,8107981156
3,1242213175,1203,6,8000081079
3,1243163635,619,6,8107980000
3,1243184963,661,0,8107981156
3,1243184839,510,4,8107981156
8,1243184839,559,2,8107981156
3,1242213299,1188,6,8000081079
3,1242479527,938,5,8115681079
3,1243184839,553,4,8107981156
3,1242479527,939,5,8115681079
3,1242478163,938,2,8115681079
7,1242479527,909,5,8115681079
