8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      2.00,8121680000
8000081216,      1.00,      2.00,8000081216
8121680000,      1.00,      3.00,8121680000
8121680140,      1.00,      1.00,8121680140
9004281216,      1.00,      0.00,9004281216
8121690042,      1.00,      6.00,8121690042
8014081216,      1.00,      1.00,8014081216
8121680140,      1.00,      6.00,8121680140
8121680000,      1.00,      1.00,8121680000
8000081216,      1.00,      4.00,8000081216
8121680140,      1.00,      1.00,8121680140
8121680000,      1.00,      4.00,8121680000
8014081216,      1.00,      1.00,8014081216
8000081216,      1.00,      1.00,8000081216
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      2.00,8121680000
8000081216,      1.00,      1.00,8000081216
8121680000,      1.00,      5.00,8121680000
8000081216,      1.00,      1.00,8000081216
8000081216,      1.00,      5.00,8000081216
8121680000,      1.00,      3.00,8121680000
8121680140,      1.00,      0.00,8121680140
9004281216,      1.00,      0.00,9004281216
8121680000,      1.00,      1.00,8121680000
8000081216,      1.00,      1.00,8000081216
8121680000,      1.00,      2.00,8121680000
8000081216,      1.00,      3.00,8000081216
8121680000,      1.00,      1.00,8121680000
8014081216,      1.00,      6.00,8014081216
8121680000,      1.00,      3.00,8121680000
8121680140,      1.00,      3.00,8121680140
8121680000,      1.00,      5.00,8121680000
8000081216,      1.00,      3.00,8000081216
8000081216,      1.00,      5.00,8000081216
8121680000,      1.00,      4.00,8121680000
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      3.00,8121680000
8121680140,      1.00,      2.00,8121680140
8014081216,      1.00,      2.00,8014081216
8000081216,      1.00,      3.00,8000081216
8000081216,      1.00,      5.00,8000081216
8121680000,      1.00,      4.00,8121680000
9004281216,      1.00,      0.00,9004281216
8121680000,      1.00,      1.00,8121680000
8121680140,      1.00,      1.00,8121680140
8121680000,      1.00,      2.00,8121680000
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      3.00,8121680000
8000081216,      1.00,      1.00,8000081216
8000081216,      1.00,      2.00,8000081216
8121680000,      1.00,      2.00,8121680000
8121680140,      1.00,      1.00,8121680140
8121680140,      1.00,      3.00,8121680140
8121680000,      1.00,      4.00,8121680000
8121680140,      1.00,      1.00,8121680140
8121680140,      1.00,      5.00,8121680140
8121680000,      1.00,      1.00,8121680000
8121690042,      1.00,      6.00,8121690042
8014081216,      1.00,      4.00,8014081216
8121680000,      1.00,      2.00,8121680000
8000081216,      1.00,      5.00,8000081216
8014081216,      1.00,      4.00,8014081216
9004281216,      1.00,      0.00,9004281216
8014081216,      1.00,      4.00,8014081216
8121680000,      1.00,      3.00,8121680000
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      4.00,8000081216
8014081216,      1.00,      0.00,8014081216
8014081216,      1.00,      6.00,8014081216
8000081216,      1.00,      1.00,8000081216
8121680000,      1.00,      2.00,8121680000
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      2.00,8000081216
9004281216,      1.00,      0.00,9004281216
8121680000,      1.00,      1.00,8121680000
8121680140,      1.00,      0.00,8121680140
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      5.00,8121680000
8014081216,      1.00,      0.00,8014081216
8000081216,      1.00,      1.00,8000081216
8121690042,      1.00,      6.00,8121690042
9004281216,      1.00,      0.00,9004281216
8121680000,      1.00,      5.00,8121680000
8000081216,      1.00,      3.00,8000081216
9004281216,      1.00,      0.00,9004281216
8121680140,      1.00,      0.00,8121680140
8000081216,      1.00,      2.00,8000081216
8000081216,      1.00,      4.00,8000081216
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      1.00,8000081216
8121680140,      1.00,      4.00,8121680140
8121680000,      1.00,      4.00,8121680000
8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      3.00,8121680000
8000081216,      1.00,      4.00,8000081216
8121680140,      1.00,      1.00,8121680140
8000081216,      1.00,      5.00,8000081216
8121680140,      1.00,      4.00,8121680140
8121680140,      1.00,      6.00,8121680140
8014081216,      1.00,      2.00,8014081216
8000081216,      1.00,      3.00,8000081216
9004281216,      1.00,      0.00,9004281216
8121680140,      1.00,      3.00,8121680140
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      1.00,8121680000
8121680000,      1.00,      3.00,8121680000
8000081216,      1.00,      5.00,8000081216
8121680000,      1.00,      2.00,8121680000
8014081216,      1.00,      1.00,8014081216
8121680140,      1.00,      2.00,8121680140
9004281216,      1.00,      0.00,9004281216
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      1.00,8000081216
8014081216,      1.00,      5.00,8014081216
8121680140,      1.00,      1.00,8121680140
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      1.00,8000081216
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      1.00,8000081216
8000081216,      1.00,      3.00,8000081216
8121680140,      1.00,      1.00,8121680140
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      1.00,8121680000
8121680140,      1.00,      3.00,8121680140
8014081216,      1.00,      1.00,8014081216
8121680000,      1.00,      2.00,8121680000
8000081216,      1.00,      1.00,8000081216
8121680000,      1.00,      4.00,8121680000
8000081216,      1.00,      3.00,8000081216
8121680140,      1.00,      1.00,8121680140
8121680000,      1.00,      5.00,8121680000
8000081216,      1.00,      4.00,8000081216
8014081216,      1.00,      3.00,8014081216
8000081216,      1.00,      1.00,8000081216
8121680140,      1.00,      2.00,8121680140
8121690042,      1.00,      6.00,8121690042
9004281216,      1.00,      0.00,9004281216
8121690042,      1.00,      6.00,8121690042
8121680000,      1.00,      5.00,8121680000
8000081216,      1.00,      2.00,8000081216
8121680000,      1.00,      4.00,8121680000
9004281216,      1.00,      0.00,9004281216
8121680140,      1.00,      0.00,8121680140
8014081216,      1.00,      3.00,8014081216
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      2.00,8000081216
8121680000,      1.00,      5.00,8121680000
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      4.00,8000081216
8014081216,      1.00,      5.00,8014081216
8121680000,      1.00,      2.00,8121680000
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      1.00,8000081216
8000081216,      1.00,      3.00,8000081216
8014081216,      1.00,      5.00,8014081216
8121680140,      1.00,      1.00,8121680140
8014081216,      1.00,      1.00,8014081216
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      5.00,8000081216
8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      2.00,8121680000
8121690042,      1.00,      6.00,8121690042
8000081216,      1.00,      5.00,8000081216
8000081216,      1.00,      1.00,8000081216
8000081216,      1.00,      4.00,8000081216
9004281216,      1.00,      0.00,9004281216
8121690042,      1.00,      6.00,8121690042
8000081216,      1.00,      3.00,8000081216
8121680140,      1.00,      0.00,8121680140
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      5.00,8000081216
8014081216,      1.00,      1.00,8014081216
8121680000,      1.00,      2.00,8121680000
8121680140,      1.00,      1.00,8121680140
8014081216,      1.00,      1.00,8014081216
8121680000,      1.00,      1.00,8121680000
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      4.00,8000081216
8121680140,      1.00,      4.00,8121680140
8014081216,      1.00,      1.00,8014081216
9004281216,      1.00,      0.00,9004281216
8121680140,      1.00,      6.00,8121680140
8014081216,      1.00,      3.00,8014081216
8014081216,      1.00,      3.00,8014081216
8000081216,      1.00,      4.00,8000081216
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      2.00,8000081216
8000081216,      1.00,      1.00,8000081216
8000081216,      1.00,      3.00,8000081216
8121680000,      1.00,      1.00,8121680000
8000081216,      1.00,      5.00,8000081216
8000081216,      1.00,      2.00,8000081216
8000081216,      1.00,      5.00,8000081216
8000081216,      1.00,      1.00,8000081216
8121680000,      1.00,      4.00,8121680000
8014081216,      1.00,      1.00,8014081216
8014081216,      1.00,      0.00,8014081216
8121680140,      1.00,      4.00,8121680140
8000081216,      1.00,      3.00,8000081216
8121680000,      1.00,      1.00,8121680000
8014081216,      1.00,      3.00,8014081216
8121680000,      1.00,      3.00,8121680000
8014081216,      1.00,      3.00,8014081216
9004281216,      1.00,      0.00,9004281216
8121680000,      1.00,      3.00,8121680000
8000081216,      1.00,      1.00,8000081216
8121680140,      1.00,      4.00,8121680140
8014081216,      1.00,      0.00,8014081216
8121680140,      1.00,      5.00,8121680140
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      3.00,8000081216
8000081216,      1.00,      2.00,8000081216
9004281216,      1.00,      0.00,9004281216
8121680000,      1.00,      3.00,8121680000
8121680000,      1.00,      1.00,8121680000
8121680000,      1.00,      5.00,8121680000
8014081216,      1.00,      2.00,8014081216
8121680140,      1.00,      6.00,8121680140
8121680000,      1.00,      1.00,8121680000
8121680000,      1.00,      3.00,8121680000
8000081216,      1.00,      1.00,8000081216
8000081216,      1.00,      2.00,8000081216
8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      4.00,8121680000
8121680000,      1.00,      3.00,8121680000
8121680000,      1.00,      4.00,8121680000
8121680140,      1.00,      0.00,8121680140
8014081216,      1.00,      0.00,8014081216
8000081216,      1.00,      5.00,8000081216
8121680000,      1.00,      3.00,8121680000
8121680000,      1.00,      3.00,8121680000
8121690042,      1.00,      6.00,8121690042
8000081216,      1.00,      2.00,8000081216
8121680000,      1.00,      1.00,8121680000
8000081216,      1.00,      5.00,8000081216
8121680000,      1.00,      5.00,8121680000
8121680000,      1.00,      2.00,8121680000
8000081216,      1.00,      5.00,8000081216
8121680140,      1.00,      1.00,8121680140
9004281216,      1.00,      0.00,9004281216
9004281216,      1.00,      0.00,9004281216
8121680000,      1.00,      1.00,8121680000
8121680000,      1.00,      1.00,8121680000
8121680000,      1.00,      3.00,8121680000
8121680140,      1.00,      4.00,8121680140
8121680000,      1.00,      4.00,8121680000
8121680000,      1.00,      3.00,8121680000
8121680140,      1.00,      4.00,8121680140
8121680000,      1.00,      4.00,8121680000
8000081216,      1.00,      2.00,8000081216
8121680140,      1.00,      3.00,8121680140
8121680000,      1.00,      1.00,8121680000
8121680000,      1.00,      1.00,8121680000
9004281216,      1.00,      0.00,9004281216
8121680000,      1.00,      1.00,8121680000
8121680000,      1.00,      5.00,8121680000
8121690042,      1.00,      6.00,8121690042
8014081216,      1.00,      3.00,8014081216
8121680140,      1.00,      6.00,8121680140
8000081216,      1.00,      5.00,8000081216
8121680000,      1.00,      4.00,8121680000
8121680140,      1.00,      5.00,8121680140
8121690042,      1.00,      6.00,8121690042
8014081216,      1.00,      1.00,8014081216
8000081216,      1.00,      5.00,8000081216
9004281216,      1.00,      0.00,9004281216
9004281216,      1.00,      0.00,9004281216
8014081216,      1.00,      4.00,8014081216
8121680000,      1.00,      1.00,8121680000
8121680000,      1.00,      2.00,8121680000
9004281216,      1.00,      0.00,9004281216
8014081216,      1.00,      0.00,8014081216
8000081216,      1.00,      3.00,8000081216
8121680000,      1.00,      3.00,8121680000
9004281216,      1.00,      0.00,9004281216
8014081216,      1.00,      0.00,8014081216
8000081216,      1.00,      2.00,8000081216
8121680000,      1.00,      2.00,8121680000
8014081216,      1.00,      2.00,8014081216
8000081216,      1.00,      1.00,8000081216
8000081216,      0.99,      2.00,8000081216
8121680140,      1.00,      5.00,8121680140
8014081216,      1.00,      6.00,8014081216
8121680140,      1.00,      2.00,8121680140
8000081216,      1.00,      2.00,8000081216
8121680000,      1.00,      5.00,8121680000
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      1.00,8121680000
8000081216,      1.00,      1.00,8000081216
8014081216,      1.00,      2.00,8014081216
8014081216,      1.00,      4.00,8014081216
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      2.00,8121680000
8121690042,      1.00,      6.00,8121690042
8000081216,      1.00,      5.00,8000081216
8014081216,      1.00,      4.00,8014081216
8014081216,      1.00,      4.00,8014081216
8121680000,      1.00,      3.00,8121680000
8000081216,      1.00,      1.00,8000081216
8121680000,      1.00,      2.00,8121680000
8000081216,      1.00,      2.00,8000081216
8121680140,      1.00,      4.00,8121680140
8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      4.00,8121680000
8014081216,      1.00,      0.00,8014081216
8014081216,      1.00,      5.00,8014081216
8014081216,      1.00,      4.00,8014081216
8121680000,      1.00,      2.00,8121680000
8000081216,      1.00,      2.00,8000081216
8000081216,      1.00,      2.00,8000081216
8014081216,      1.00,      5.00,8014081216
8121680000,      1.00,      4.00,8121680000
8121680140,      1.00,      4.00,8121680140
8121680000,      1.00,      4.00,8121680000
8121680140,      1.00,      4.00,8121680140
9004281216,      1.00,      0.00,9004281216
8121680140,      1.00,      1.00,8121680140
8000081216,      1.00,      3.00,8000081216
8121690042,      1.00,      6.00,8121690042
8121680000,      1.00,      4.00,8121680000
8014081216,      1.00,      2.00,8014081216
8121680000,      1.00,      4.00,8121680000
8121680140,      1.00,      3.00,8121680140
8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      1.00,8121680000
8121680140,      1.00,      4.00,8121680140
8121680140,      1.00,      6.00,8121680140
8121680000,      1.00,      3.00,8121680000
8121680140,      1.00,      4.00,8121680140
8014081216,      1.00,      2.00,8014081216
8014081216,      1.00,      2.00,8014081216
9004281216,      1.00,      0.00,9004281216
8121690042,      1.00,      6.00,8121690042
8121680000,      1.00,      3.00,8121680000
8014081216,      1.00,      1.00,8014081216
8121680000,      1.00,      4.00,8121680000
8121680140,      1.00,      5.00,8121680140
8014081216,      1.00,      5.00,8014081216
9004281216,      1.00,      0.00,9004281216
8121680000,      1.00,      4.00,8121680000
8014081216,      1.00,      2.00,8014081216
8014081216,      1.00,      3.00,8014081216
8121680140,      1.00,      1.00,8121680140
8000081216,      1.00,      3.00,8000081216
8000081216,      1.00,      1.00,8000081216
8121690042,      1.00,      6.00,8121690042
8014081216,      1.00,      5.00,8014081216
8014081216,      1.00,      4.00,8014081216
8121680000,      1.00,      5.00,8121680000
8014081216,      1.00,      4.00,8014081216
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      5.00,8000081216
8121680000,      1.00,      4.00,8121680000
8121680140,      1.00,      1.00,8121680140
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      1.00,8121680000
8121680000,      1.00,      1.00,8121680000
8121680140,      1.00,      3.00,8121680140
8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      1.00,8121680000
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      1.00,8000081216
8121680000,      1.00,      1.00,8121680000
9004281216,      1.00,      0.00,9004281216
8121690042,      1.00,      6.00,8121690042
8121680140,      1.00,      5.00,8121680140
8000081216,      1.00,      3.00,8000081216
8121680000,      1.00,      1.00,8121680000
8121680140,      1.00,      1.00,8121680140
8000081216,      1.00,      3.00,8000081216
8121680000,      1.00,      5.00,8121680000
8000081216,      1.00,      2.00,8000081216
8000081216,      1.00,      2.00,8000081216
8000081216,      1.00,      1.00,8000081216
8121680000,      1.00,      4.00,8121680000
8014081216,      1.00,      2.00,8014081216
8121680000,      1.00,      2.00,8121680000
8000081216,      1.00,      3.00,8000081216
8121680000,      1.00,      4.00,8121680000
8121680140,      1.00,      5.00,8121680140
8121680140,      1.00,      6.00,8121680140
8121680140,      1.00,      2.00,8121680140
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      5.00,8000081216
8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      5.00,8121680000
8121690042,      1.00,      6.00,8121690042
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      4.00,8000081216
8121690042,      1.00,      6.00,8121690042
8121680140,      1.00,      1.00,8121680140
9004281216,      1.00,      0.00,9004281216
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      1.00,8000081216
8121680140,      1.00,      3.00,8121680140
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      2.00,8121680000
8014081216,      1.00,      2.00,8014081216
8121680000,      1.00,      4.00,8121680000
8014081216,      1.00,      2.00,8014081216
8014081216,      1.00,      1.00,8014081216
8121680000,      1.00,      4.00,8121680000
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      3.00,8121680000
8000081216,      1.00,      2.00,8000081216
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      1.00,8121680000
8121680000,      1.00,      5.00,8121680000
8000081216,      1.00,      1.00,8000081216
8121680000,      1.00,      1.00,8121680000
9004281216,      1.00,      0.00,9004281216
8014081216,      1.00,      3.00,8014081216
8121680140,      1.00,      4.00,8121680140
8000081216,      1.00,      5.00,8000081216
8000081216,      1.00,      5.00,8000081216
8121680140,      1.00,      1.00,8121680140
8121690042,      1.00,      6.00,8121690042
8121690042,      1.00,      6.00,8121690042
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      4.00,8000081216
8014081216,      1.00,      0.00,8014081216
8014081216,      1.00,      2.00,8014081216
8014081216,      1.00,      6.00,8014081216
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      1.00,8000081216
8121680140,      1.00,      1.00,8121680140
8000081216,      1.00,      1.00,8000081216
8014081216,      1.00,      5.00,8014081216
8121680000,      1.00,      3.00,8121680000
8121680000,      1.00,      5.00,8121680000
8121680000,      1.00,      5.00,8121680000
8121680140,      1.00,      0.00,8121680140
8014081216,      1.00,      6.00,8014081216
8000081216,      1.00,      5.00,8000081216
8121680000,      1.00,      1.00,8121680000
8000081216,      1.00,      2.00,8000081216
8000081216,      1.00,      3.00,8000081216
9004281216,      1.00,      0.00,9004281216
8121680140,      1.00,      6.00,8121680140
8121680000,      1.00,      1.00,8121680000
8121680000,      1.00,      5.00,8121680000
8000081216,      1.00,      5.00,8000081216
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      2.00,8000081216
9004281216,      1.00,      0.00,9004281216
8121690042,      1.00,      6.00,8121690042
8000081216,      1.00,      3.00,8000081216
8121680140,      1.00,      2.00,8121680140
8121680140,      1.00,      6.00,8121680140
8121680000,      1.00,      4.00,8121680000
8000081216,      1.00,      2.00,8000081216
8014081216,      1.00,      2.00,8014081216
8121680140,      1.00,      6.00,8121680140
8000081216,      1.00,      4.00,8000081216
8014081216,      1.00,      2.00,8014081216
8000081216,      1.00,      3.00,8000081216
8000081216,      1.00,      3.00,8000081216
8121680140,      1.00,      1.00,8121680140
8121690042,      1.00,      6.00,8121690042
8121680000,      1.00,      5.00,8121680000
8121680000,      1.00,      1.00,8121680000
8121680140,      1.00,      6.00,8121680140
8014081216,      1.00,      4.00,8014081216
8121680140,      1.00,      1.00,8121680140
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      2.00,8000081216
8014081216,      1.00,      1.00,8014081216
9004281216,      1.00,      0.00,9004281216
8000081216,      1.00,      1.00,8000081216
8014081216,      1.00,      2.00,8014081216
8000081216,      1.00,      5.00,8000081216
9004281216,      1.00,      0.00,9004281216
8121680140,      1.00,      0.00,8121680140
8014081216,      1.00,      1.00,8014081216
8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      3.00,8121680000
8000081216,      1.00,      1.00,8000081216
8121680140,      1.00,      1.00,8121680140
9004281216,      1.00,      0.00,9004281216
8121680000,      1.00,      4.00,8121680000
8121680000,      1.00,      4.00,8121680000
8000081216,      1.00,      5.00,8000081216
8121680000,      1.00,      4.00,8121680000
8121680140,      1.00,      0.00,8121680140
8000081216,      1.00,      3.00,8000081216
8121680000,      1.00,      4.00,8121680000
9004281216,      1.00,      0.00,9004281216
8121680000,      1.00,      4.00,8121680000
8014081216,      1.00,      5.00,8014081216
8121680140,      1.00,      6.00,8121680140
8121680000,      1.00,      5.00,8121680000
9004281216,      1.00,      0.00,9004281216
8121680000,      1.00,      2.00,8121680000
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      5.00,8121680000
8121690042,      1.00,      6.00,8121690042
8121690042,      1.00,      6.00,8121690042
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      3.00,8000081216
8000081216,      1.00,      5.00,8000081216
8000081216,      1.00,      4.00,8000081216
8121680000,      1.00,      2.00,8121680000
8121680000,      1.00,      4.00,8121680000
8000081216,      1.00,      4.00,8000081216
8000081216,      1.00,      3.00,8000081216
8121680000,      1.00,      4.00,8121680000
8121680140,      1.00,      6.00,8121680140
8014081216,      1.00,      4.00,8014081216
