detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
3,12.981283227361718,55.60440495600955,1242212183,-1,1549038749618,1052,6,-1,100,8002280071
3,12.980501319469102,55.60522913938558,1242212183,-1,1549040549619,1082,6,-1,100,8002280071
0,12.981738653461415,55.605558249022685,1242212183,-1,1547833709620,1128,6,-1,100,8002280071
0,12.981138264475442,55.605144691520024,1242212183,-1,1546010549620,982,6,-1,100,8002280071
1,12.98075579643042,55.60558564533553,1242212183,-1,1549030469621,914,6,-1,100,8002280071
2,12.981853438375898,55.6056348546583,1242212183,-1,1546612229622,930,6,-1,100,8002280071
0,12.981125903472128,55.60515048365765,1242212183,-1,1548431069623,1004,6,-1,100,8002280071
2,12.9805904256415,55.60490668584258,1242212183,-1,1550250029624,1080,6,-1,100,8002280071
1,12.981017539348361,55.604755109677406,1242212183,-1,1547824109625,968,6,-1,100,8002280071
3,12.980699528673135,55.60481458253021,1242212183,-1,1547821709626,928,6,-1,100,8002280071
0,12.981360666490778,55.605312447749505,1242212183,-1,1548435989628,1086,6,-1,100,8002280071
2,12.98125432703674,55.60491433562733,1242212183,-1,1549035269629,994,6,-1,100,8002280071
2,12.981304616910345,55.60530956913207,1242212183,-1,1547227829630,1110,6,-1,100,8002280071
1,12.980810793431901,55.605095297737755,1242212183,-1,1547821589631,926,6,-1,100,8002280071
2,12.981432629801779,55.60515798736118,1242212183,-1,1547217509632,938,6,-1,100,8002280071
3,12.981772790300214,55.60502416612553,1242212183,-1,1548429749634,982,6,-1,100,8002280071
3,12.981683828419671,55.60505008467027,1242212183,-1,1550248469635,1054,6,-1,100,8002280071
3,12.980817280823496,55.605032339181115,1242212183,-1,1550250989636,1096,6,-1,100,8002280071
2,12.980941922847746,55.60533367676874,1242212183,-1,1550848949636,982,6,-1,100,8002280071
