detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
0,13.23629297461277,55.699165805755975,1242481883,-1,1546364352593,1119,3,-1,100,8180280000
2,13.23629216312727,55.69916587051368,1242481883,-1,1546969872593,1131,3,-1,100,8180280000
2,13.236286666453063,55.69916862535843,1242481883,-1,1549391712594,1175,3,-1,100,8180280000
3,13.236284222980956,55.69917649924156,1242481883,-1,1546363992595,1113,3,-1,100,8180280000
2,13.23628678033591,55.69916850893073,1242481883,-1,1548178392596,1113,3,-1,100,8180280000
1,13.236284104405955,55.69917528469309,1242481883,-1,1549387752597,1109,3,-1,100,8180280000
2,13.236294031846594,55.699184170845136,1242481883,-1,1545761832597,1157,3,-1,100,8180280000
1,13.236290573409075,55.69918378667752,1242481883,-1,1545155112598,1125,3,-1,100,8180280000
3,13.236291760600974,55.69916592970504,1242481883,-1,1548784632599,1137,3,-1,100,8180280000
0,13.236286554649055,55.69916874378384,1242481883,-1,1549994592599,1143,3,-1,100,8180280000
3,13.236302144856925,55.69917246849729,1242481883,-1,1547576952600,1169,3,-1,100,8180280000
3,13.236289508509936,55.699166617601584,1242481883,-1,1549389792601,1143,3,-1,100,8180280000
2,13.236292001421374,55.699184107891824,1242481883,-1,1550597126841,1105,3,-1,100,8180280000
2,13.236301412418493,55.699179339201095,1242481883,-1,1546970366844,1139,3,-1,100,8180280000
0,13.236286554460468,55.69918125601282,1242481883,-1,1549388126847,1115,3,-1,100,8180280000
1,13.23630246032028,55.699174146458915,1242481883,-1,1546967846850,1097,3,-1,100,8180280000
0,13.236301561056722,55.699170950933215,1242481883,-1,1545762206853,1163,3,-1,100,8180280000
3,13.236296412406253,55.69918365753586,1242481883,-1,1546970486855,1141,3,-1,100,8180280000
0,13.236292811630998,55.69918418702866,1242481883,-1,1545157286857,1161,3,-1,100,8180280000
1,13.236290264346199,55.6991663152544,1242481883,-1,1546364726859,1125,3,-1,100,8180280000
1,13.23629011082501,55.69918362955172,1242481883,-1,1548784166861,1129,3,-1,100,8180280000
1,13.236293300277328,55.6991658,1242481883,-1,1545156686863,1151,3,-1,100,8180280000
1,13.236298098269218,55.69918284962499,1242481883,-1,1545759086864,1111,3,-1,100,8180280000
2,13.236293137419574,55.69916580143665,1242481883,-1,1549390286866,1151,3,-1,100,8180280000
3,13.236292811630998,55.69918418702866,1242481883,-1,1546969526868,1125,3,-1,100,8180280000
3,13.23628618038137,55.69916917324871,1242481883,-1,1545759806869,1123,3,-1,100,8180280000
0,13.236298707714067,55.69916755710885,1242481883,-1,1547577206871,1173,3,-1,100,8180280000
3,13.23628410080721,55.69917512186877,1242481883,-1,1545156086873,1141,3,-1,100,8180280000
2,13.236296104257715,55.699166237800576,1242481883,-1,1545761846875,1157,3,-1,100,8180280000
1,13.236284250992743,55.69917334003986,1242481883,-1,1545758366876,1099,3,-1,100,8180280000
1,13.236294032123043,55.69916582917692,1242481883,-1,1548181166878,1159,3,-1,100,8180280000
0,13.236286554460468,55.69918125601282,1242481883,-1,1546364966879,1129,3,-1,100,8180280000
3,13.236302266705508,55.699177058687035,1242481883,-1,1548181646879,1167,3,-1,100,8180280000
1,13.236301085227717,55.69917009793621,1242481883,-1,1546364486880,1121,3,-1,100,8180280000
3,13.236286444958923,55.69916886416983,1242481883,-1,1547572646881,1097,3,-1,100,8180280000
0,13.2362933,55.6991842,1242481883,-1,1545157646881,1167,3,-1,100,8180280000
2,13.236294356295781,55.69916586084034,1242481883,-1,1547574566882,1129,3,-1,100,8180280000
3,13.236292649356061,55.69916582303631,1242481883,-1,1545154286883,1111,3,-1,100,8180280000
2,13.23630214478061,55.69917753176933,1242481883,-1,1549993166883,1119,3,-1,100,8180280000
2,13.236289141610138,55.69916679342984,1242481883,-1,1547576966884,1169,3,-1,100,8180280000
1,13.236299876863152,55.69918143310742,1242481883,-1,1548181766885,1169,3,-1,100,8180280000
2,13.236285602616228,55.69918003887716,1242481883,-1,1545157166886,1159,3,-1,100,8180280000
1,13.23629297461277,55.699165805755975,1242481883,-1,1549389926888,1145,3,-1,100,8180280000
2,13.236293381432045,55.6991658003604,1242481883,-1,1545758366888,1099,3,-1,100,8180280000
3,13.236287013992225,55.69918171759676,1242481883,-1,1549992446889,1107,3,-1,100,8180280000
1,13.236285978586245,55.69916942892284,1242481883,-1,1546365206889,1133,3,-1,100,8180280000
1,13.236301971225652,55.699171925939865,1242481883,-1,1547576486890,1161,3,-1,100,8180280000
3,13.236301560934661,55.6991790493158,1242481883,-1,1545153566890,1099,3,-1,100,8180280000
3,13.236302228924608,55.69917278317674,1242481883,-1,1548784406891,1133,3,-1,100,8180280000
0,13.236291921129672,55.69918409608248,1242481883,-1,1546363526891,1105,3,-1,100,8180280000
0,13.236291440492694,55.69916598988165,1242481883,-1,1548181526892,1165,3,-1,100,8180280000
0,13.236286078352238,55.699169300192665,1242481883,-1,1548179126892,1125,3,-1,100,8180280000
3,13.236288227105888,55.69916732499216,1242481883,-1,1545761624445,1153,3,-1,100,8180280000
0,13.236300209265792,55.69916892529455,1242481883,-1,1548785384447,1149,3,-1,100,8180280000
2,13.23630047108784,55.69916923671108,1242481883,-1,1548785864449,1157,3,-1,100,8180280000
0,13.236285785808004,55.69918030819353,1242481883,-1,1545759704451,1121,3,-1,100,8180280000
3,13.236299220550826,55.69918204180927,1242481883,-1,1545762944453,1175,3,-1,100,8180280000
1,13.236302484793264,55.699174471253635,1242481883,-1,1547574344455,1125,3,-1,100,8180280000
0,13.236285387361466,55.69917969362881,1242481883,-1,1548177584457,1099,3,-1,100,8180280000
1,13.236302473994257,55.69917430874796,1242481883,-1,1545153944459,1105,3,-1,100,8180280000
0,13.236298707714067,55.69916755710885,1242481883,-1,1545156224461,1143,3,-1,100,8180280000
1,13.236295948710513,55.699166189532775,1242481883,-1,1545158024462,1173,3,-1,100,8180280000
2,13.236297958563899,55.699182933333624,1242481883,-1,1550600624464,1163,3,-1,100,8180280000
2,13.236302228924608,55.69917278317674,1242481883,-1,1545758864466,1107,3,-1,100,8180280000
2,13.236300262582956,55.69916898647868,1242481883,-1,1546366904467,1161,3,-1,100,8180280000
2,13.23628522630691,55.69917058916335,1242481883,-1,1547575544468,1145,3,-1,100,8180280000
3,13.236301971132981,55.699178074321516,1242481883,-1,1547573624468,1113,3,-1,100,8180280000
3,13.236302333959955,55.69917673999066,1242481883,-1,1549995224469,1153,3,-1,100,8180280000
2,13.236299095184942,55.69916785466365,1242481883,-1,1547576624470,1163,3,-1,100,8180280000
3,13.236287013992225,55.69918171759676,1242481883,-1,1546968464471,1107,3,-1,100,8180280000
0,13.236285075230695,55.69917087772273,1242481883,-1,1548180824471,1153,3,-1,100,8180280000
0,13.236297958803041,55.69916706680681,1242481883,-1,1549389824472,1143,3,-1,100,8180280000
0,13.236287958602903,55.69916750937405,1242481883,-1,1545760304473,1131,3,-1,100,8180280000
3,13.236302266767563,55.69917294158326,1242481883,-1,1546972304474,1171,3,-1,100,8180280000
0,13.236295714116265,55.6991661223853,1242481883,-1,1547576264475,1157,3,-1,100,8180280000
0,13.236296103993581,55.699183762283944,1242481883,-1,1547572664476,1097,3,-1,100,8180280000
1,13.236300860724096,55.699180241703075,1242481883,-1,1549994144477,1135,3,-1,100,8180280000
0,13.236290418295201,55.699183737034815,1242481883,-1,1548178784478,1119,3,-1,100,8180280000
1,13.236285558616784,55.69917002898542,1242481883,-1,1546970384481,1139,3,-1,100,8180280000
2,13.236301561056722,55.699170950933215,1242481883,-1,1548784064481,1127,3,-1,100,8180280000
3,13.236299095184942,55.69916785466365,1242481883,-1,1549994864482,1147,3,-1,100,8180280000
0,13.236284550211494,55.69917784274534,1242481883,-1,1546366784483,1159,3,-1,100,8180280000
3,13.236285471687575,55.699179832962294,1242481883,-1,1548181304484,1161,3,-1,100,8180280000
3,13.236302473973415,55.69917569152857,1242481883,-1,1548784064484,1127,3,-1,100,8180280000
3,13.236295239456902,55.699166006752144,1242481883,-1,1546367504485,1171,3,-1,100,8180280000
0,13.236285602768126,55.6991699608908,1242481883,-1,1545759944486,1125,3,-1,100,8180280000
3,13.236287255932373,55.69916806391706,1242481883,-1,1548180944487,1155,3,-1,100,8180280000
0,13.236302024283727,55.69917207991893,1242481883,-1,1549388024488,1113,3,-1,100,8180280000
1,13.23628410080721,55.69917512186877,1242481883,-1,1545154784489,1119,3,-1,100,8180280000
2,13.23628455029719,55.6991721569909,1242481883,-1,1550599784490,1149,3,-1,100,8180280000
3,13.236284713451182,55.69917830320744,1242481883,-1,1546970864491,1147,3,-1,100,8180280000
2,13.2362933,55.6991842,1242481883,-1,1545759824491,1123,3,-1,100,8180280000
0,13.236284501260444,55.699177687411805,1242481883,-1,1547576340608,1159,3,-1,100,8180280000
0,13.236299526302004,55.69916822702699,1242481883,-1,1547575140610,1139,3,-1,100,8180280000
1,13.236294919895704,55.699165943734876,1242481883,-1,1549390860611,1161,3,-1,100,8180280000
0,13.236293707032639,55.69916580900851,1242481883,-1,1545759300613,1115,3,-1,100,8180280000
3,13.23629459802952,55.6991841079701,1242481883,-1,1547573220615,1107,3,-1,100,8180280000
3,13.236296258926108,55.6991662888143,1242481883,-1,1549389540616,1139,3,-1,100,8180280000
0,13.236292649356061,55.69916582303631,1242481883,-1,1550598420618,1127,3,-1,100,8180280000
0,13.236302363345596,55.69917657979954,1242481883,-1,1550600820620,1167,3,-1,100,8180280000
1,13.236284186412327,55.6991762579824,1242481883,-1,1545155700621,1135,3,-1,100,8180280000
0,13.236302188283483,55.699172625464946,1242481883,-1,1549996380622,1173,3,-1,100,8180280000
2,13.23629160000795,55.69918404157215,1242481883,-1,1546970460624,1141,3,-1,100,8180280000
3,13.236285075230695,55.69917087772273,1242481883,-1,1550598660624,1131,3,-1,100,8180280000
3,13.23628731714119,55.699181988948446,1242481883,-1,1549387620625,1107,3,-1,100,8180280000
1,13.236293381154727,55.69918419964205,1242481883,-1,1549994580626,1143,3,-1,100,8180280000
2,13.236299094969548,55.69918214551103,1242481883,-1,1548784140627,1129,3,-1,100,8180280000
1,13.236301412418493,55.699179339201095,1242481883,-1,1548782700627,1105,3,-1,100,8180280000
0,13.236300670438276,55.69918050605481,1242481883,-1,1546364340628,1119,3,-1,100,8180280000
3,13.236301253733954,55.699179623647495,1242481883,-1,1546967940629,1099,3,-1,100,8180280000
3,13.236287255723292,55.69918193590074,1242481883,-1,1546970340630,1139,3,-1,100,8180280000
1,13.236286554649055,55.69916874378384,1242481883,-1,1545758820630,1107,3,-1,100,8180280000
3,13.236284120246635,55.69917561002309,1242481883,-1,1546366380631,1153,3,-1,100,8180280000
0,13.236286284641668,55.699169048130756,1242481883,-1,1547572860632,1101,3,-1,100,8180280000
0,13.236298707714067,55.69916755710885,1242481883,-1,1546366740633,1159,3,-1,100,8180280000
3,13.236301795711299,55.69917853028179,1242481883,-1,1550601300634,1175,3,-1,100,8180280000
2,13.236284132483608,55.69917577242681,1242481883,-1,1545153900634,1105,3,-1,100,8180280000
2,13.236294356295781,55.69916586084034,1242481883,-1,1549388940635,1129,3,-1,100,8180280000
1,13.2362945176361,55.69918411906587,1242481883,-1,1548782460636,1101,3,-1,100,8180280000
3,13.236299405431735,55.69916811787073,1242481883,-1,1545155700636,1135,3,-1,100,8180280000
1,13.236286078352238,55.699169300192665,1242481883,-1,1548785700637,1155,3,-1,100,8180280000
0,13.236288432439288,55.69916719315347,1242481883,-1,1546971180638,1153,3,-1,100,8180280000
2,13.2363020241957,55.69917792034405,1242481883,-1,1545154860638,1121,3,-1,100,8180280000
2,13.236288092038352,55.69916741599476,1242481883,-1,1549391340639,1169,3,-1,100,8180280000
1,13.236284281795133,55.69917318011512,1242481883,-1,1546969620640,1127,3,-1,100,8180280000
0,13.236301334335135,55.69917948212661,1242481883,-1,1546972380641,1173,3,-1,100,8180280000
2,13.23628731714119,55.699181988948446,1242481883,-1,1549387860641,1111,3,-1,100,8180280000
1,13.236302074524405,55.6991777654514,1242481883,-1,1545762420642,1167,3,-1,100,8180280000
3,13.236289958565047,55.699183571745,1242481883,-1,1546367220643,1167,3,-1,100,8180280000
0,13.23630117064021,55.699179763719414,1242481883,-1,1545157860644,1171,3,-1,100,8180280000
0,13.23628411088644,55.6991754474282,1242481883,-1,1545759060644,1111,3,-1,100,8180280000
1,13.236291760600974,55.69916592970504,1242481883,-1,1549387740645,1109,3,-1,100,8180280000
0,13.236302333959955,55.69917673999066,1242481883,-1,1548782356987,1099,3,-1,100,8180280000
2,13.236292486731845,55.69918416398357,1242481883,-1,1545154516990,1115,3,-1,100,8180280000
1,13.236295239456902,55.699166006752144,1242481883,-1,1548180196992,1143,3,-1,100,8180280000
0,13.23630067060425,55.699169494167364,1242481883,-1,1550597236994,1107,3,-1,100,8180280000
0,13.236289508257256,55.69918338228411,1242481883,-1,1546970116997,1135,3,-1,100,8180280000
0,13.236296258926108,55.6991662888143,1242481883,-1,1548785836999,1157,3,-1,100,8180280000
2,13.23628756850459,55.69916780347581,1242481883,-1,1546972397001,1173,3,-1,100,8180280000
1,13.236292974335615,55.699184194234206,1242481883,-1,1550597837003,1117,3,-1,100,8180280000
1,13.236284550211494,55.69917784274534,1242481883,-1,1548179357004,1129,3,-1,100,8180280000
3,13.2362933,55.6991842,1242481883,-1,1546972517006,1175,3,-1,100,8180280000
2,13.236292001695926,55.699165892069026,1242481883,-1,1545761717007,1155,3,-1,100,8180280000
1,13.23629844085925,55.699167370349535,1242481883,-1,1546366397009,1153,3,-1,100,8180280000
3,13.236290964556817,55.69918389863501,1242481883,-1,1549387037010,1097,3,-1,100,8180280000
3,13.236289141362757,55.6991832064448,1242481883,-1,1546970357011,1139,3,-1,100,8180280000
0,13.236285387502956,55.699170306132665,1242481883,-1,1547576117012,1155,3,-1,100,8180280000
3,13.236285149491689,55.699170732774405,1242481883,-1,1548783077013,1111,3,-1,100,8180280000
0,13.23628678033591,55.69916850893073,1242481883,-1,1548181877014,1171,3,-1,100,8180280000
2,13.236288711598608,55.699182974118926,1242481883,-1,1547575037015,1137,3,-1,100,8180280000
1,13.236294517910988,55.69916588097084,1242481883,-1,1548180677015,1151,3,-1,100,8180280000
0,13.236290964825063,55.69916610129459,1242481883,-1,1549991837016,1097,3,-1,100,8180280000
0,13.236293706755582,55.699184191003745,1242481883,-1,1548180677017,1151,3,-1,100,8180280000
2,13.236298304761519,55.699182719608935,1242481883,-1,1548784277017,1131,3,-1,100,8180280000
3,13.23630117064021,55.699179763719414,1242481883,-1,1547575037018,1137,3,-1,100,8180280000
2,13.236298440629255,55.69918262980542,1242481883,-1,1548180437019,1147,3,-1,100,8180280000
0,13.236302473994257,55.69917430874796,1242481883,-1,1546363517019,1105,3,-1,100,8180280000
2,13.236296716917733,55.69918354193615,1242481883,-1,1545156197020,1143,3,-1,100,8180280000
2,13.236292001421374,55.699184107891824,1242481883,-1,1545155597020,1133,3,-1,100,8180280000
0,13.236295870622584,55.699183833566636,1242481883,-1,1546972517021,1175,3,-1,100,8180280000
2,13.236301334335135,55.69917948212661,1242481883,-1,1545157517022,1165,3,-1,100,8180280000
3,13.236299405224274,55.69918188231331,1242481883,-1,1548181517022,1165,3,-1,100,8180280000
1,13.236290418295201,55.699183737034815,1242481883,-1,1545156557023,1149,3,-1,100,8180280000
0,13.236284477975344,55.69917239004196,1242481883,-1,1549390517023,1155,3,-1,100,8180280000
0,13.236287826841354,55.699167605100776,1242481883,-1,1545154877024,1121,3,-1,100,8180280000
3,13.236292162852068,55.699184129452036,1242481883,-1,1548178877024,1121,3,-1,100,8180280000
1,13.236299989711,55.69918131567626,1242481883,-1,1550600477025,1161,3,-1,100,8180280000
0,13.236286666453063,55.69916862535843,1242481883,-1,1548783197025,1113,3,-1,100,8180280000
3,13.23628514936306,55.6991792669799,1242481883,-1,1548181517026,1165,3,-1,100,8180280000
3,13.236288853474827,55.699183054092984,1242481883,-1,1547573117026,1105,3,-1,100,8180280000
3,13.236301971132981,55.699178074321516,1242481883,-1,1545762677027,1171,3,-1,100,8180280000
1,13.236302460294546,55.69917585381721,1242481883,-1,1549390157027,1149,3,-1,100,8180280000
2,13.23630117064021,55.699179763719414,1242481883,-1,1549389807808,1143,3,-1,100,8180280000
2,13.23628414759352,55.69917593458847,1242481883,-1,1548180807810,1153,3,-1,100,8180280000
3,13.236302333959955,55.69917673999066,1242481883,-1,1545155247811,1127,3,-1,100,8180280000
0,13.236298967572225,55.69918224697351,1242481883,-1,1546364607813,1123,3,-1,100,8180280000
0,13.236293381154727,55.69918419964205,1242481883,-1,1549389807814,1143,3,-1,100,8180280000
3,13.236285149491689,55.699170732774405,1242481883,-1,1548782727816,1105,3,-1,100,8180280000
1,13.236301795711299,55.69917853028179,1242481883,-1,1548782247817,1097,3,-1,100,8180280000
2,13.236302074607764,55.6991722348131,1242481883,-1,1545758967818,1109,3,-1,100,8180280000
1,13.236298236704867,55.69916723669239,1242481883,-1,1545158007819,1173,3,-1,100,8180280000
2,13.236287441796495,55.69918209376146,1242481883,-1,1546365207821,1133,3,-1,100,8180280000
2,13.236288432439288,55.69916719315347,1242481883,-1,1548177927822,1105,3,-1,100,8180280000
2,13.236302484793264,55.699174471253635,1242481883,-1,1546969767823,1129,3,-1,100,8180280000
2,13.236285978586245,55.69916942892284,1242481883,-1,1548785127825,1145,3,-1,100,8180280000
2,13.236288432439288,55.69916719315347,1242481883,-1,1549387767826,1109,3,-1,100,8180280000
2,13.23630191535288,55.699178227335544,1242481883,-1,1547573127827,1105,3,-1,100,8180280000
