detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
0,13.00176206776535,55.59169208954098,1242212679,-1,1549090524410,475,7,-1,100,8000083241
3,13.00176408989094,55.59168761911334,1242212679,-1,1548053964411,479,2,-1,100,8000083241
2,13.001763431887309,55.59168988011907,1242212679,-1,1545116604412,483,3,-1,100,8000083241
2,13.001760274886008,55.59169373761087,1242212679,-1,1550559444413,477,3,-1,100,8000083241
1,13.001749926874531,55.59169387485491,1242212679,-1,1548313164414,479,5,-1,100,8000083241
2,13.001745847621695,55.59168526513563,1242212679,-1,1549177404415,483,1,-1,100,8000083241
1,13.001758265173617,55.591694801083726,1242212679,-1,1548658524416,475,2,-1,100,8000083241
3,13.001757958926108,55.5916774888143,1242212679,-1,1547967804417,483,1,-1,100,8000083241
0,13.001759798505837,55.59167835051965,1242212679,-1,1546584924418,475,6,-1,100,8000083241
3,13.001757804257714,55.59167743780058,1242212679,-1,1549349844419,477,3,-1,100,8000083241
3,13.001745847621695,55.59168526513563,1242212679,-1,1548313044420,477,5,-1,100,8000083241
0,13.0017641999099,55.59168624071642,1242212679,-1,1550905404421,483,7,-1,100,8000083241
0,13.001760274886008,55.59169373761087,1242212679,-1,1548572364422,479,1,-1,100,8000083241
2,13.001752273673945,55.591677413240284,1242212679,-1,1548140604423,483,3,-1,100,8000083241
3,13.001748480335909,55.591679708930734,1242212679,-1,1545548244424,477,1,-1,100,8000083241
0,13.001762370604249,55.591680694167366,1242212679,-1,1547017404424,483,4,-1,100,8000083241
0,13.001758717146336,55.59169461562969,1242212679,-1,1549269768769,582,2,-1,100,8324191069
3,13.00175250739979,55.59169505589883,1242212679,-1,1549530528772,608,5,-1,100,8324191069
3,13.001745847593519,55.59168713458847,1242212679,-1,1548753528775,618,3,-1,100,8324191069
0,13.00176412432996,55.59168737754099,1242212679,-1,1545383328778,608,6,-1,100,8324191069
0,13.001755406755581,55.591695391003746,1242212679,-1,1544950488781,594,1,-1,100,8324191069
3,13.00175434935606,55.59167702303631,1242212679,-1,1547023608783,586,4,-1,100,8324191069
1,13.001763724283727,55.59168327991893,1242212679,-1,1546245648786,580,2,-1,100,8324191069
2,13.0017637241957,55.59168912034405,1242212679,-1,1546764888788,594,1,-1,100,8324191069
2,13.001759085836552,55.59167795706729,1242212679,-1,1545209448790,590,4,-1,100,8324191069
2,13.001756217910987,55.59167708097084,1242212679,-1,1550566248793,590,3,-1,100,8324191069
3,13.001746250211493,55.591689042745344,1242212679,-1,1547716608795,616,5,-1,100,8324191069
3,13.001763774524404,55.591688965451404,1242212679,-1,1548751608797,586,3,-1,100,8324191069
1,13.001759936470846,55.59169396345642,1242212679,-1,1549098768800,612,7,-1,100,8324191069
3,13.001758567591045,55.59169468011168,1242212679,-1,1549530288802,604,5,-1,100,8324191069
3,13.001763844856924,55.59168366849729,1242212679,-1,1547110848803,600,5,-1,100,8324191069
1,13.001749658377104,55.59169369046493,1242212679,-1,1550220648803,590,6,-1,100,8324191069
2,13.001760274886008,55.59169373761087,1242212679,-1,1549097568804,592,7,-1,100,8324191069
3,13.001763888283483,55.59168382546495,1242212679,-1,1549097328805,588,7,-1,100,8324191069
0,13.001745897904131,55.591684861399685,1242212679,-1,1545728328806,598,3,-1,100,8324191069
0,13.001754511907935,55.591677012956616,1242212679,-1,1549012728806,618,6,-1,100,8324191069
1,13.001746703427349,55.591690175787,1242212679,-1,1546074408807,606,7,-1,100,8324191069
3,13.001760667790677,55.59167895319734,1242212679,-1,1546938648808,610,3,-1,100,8324191069
3,13.001747258616783,55.59168122898542,1242212679,-1,1549270008809,586,2,-1,100,8324191069
1,13.001763928857779,55.591688417092406,1242212679,-1,1548493368809,602,7,-1,100,8324191069
1,13.001751208257255,55.59169458228411,1242212679,-1,1546591368810,582,6,-1,100,8324191069
0,13.001749792038352,55.59167861599476,1242212679,-1,1548579888811,604,1,-1,100,8324191069
0,13.001760407714066,55.59167875710885,1242212679,-1,1547455488812,584,2,-1,100,8324191069
0,13.001746413451182,55.59168950320744,1242212679,-1,1550652768812,592,4,-1,100,8324191069
2,13.001754349079427,55.59169537694407,1242212679,-1,1547628888813,594,4,-1,100,8324191069
0,13.001759936704866,55.59167843669239,1242212679,-1,1550826528814,608,6,-1,100,8324191069
3,13.001759085836552,55.59167795706729,1242212679,-1,1545814128814,588,4,-1,100,8324191069
3,13.001759798269218,55.59169404962499,1242212679,-1,1547282568815,582,7,-1,100,8324191069
0,13.001754349079427,55.59169537694407,1242212679,-1,1549876368816,612,2,-1,100,8324191069
3,13.001748254649055,55.59167994378384,1242212679,-1,1550654208817,616,4,-1,100,8324191069
0,13.001746015423674,55.59168422076069,1242212679,-1,1548406248817,590,6,-1,100,8324191069
1,13.00176343199824,55.5916825201351,1242212679,-1,1548666168818,602,2,-1,100,8324191069
0,13.001754511630997,55.591695387028665,1242212679,-1,1547542968819,602,3,-1,100,8324191069
2,13.001761461954228,55.59169274852255,1242212679,-1,1547887248820,580,7,-1,100,8324191069
3,13.001753621129671,55.591695296082484,1242212679,-1,1550825088821,584,6,-1,100,8324191069
1,13.001763260934661,55.5916902493158,1242212679,-1,1549615488822,584,6,-1,100,8324191069
3,13.001747302616227,55.59169123887716,1242212679,-1,1545131300786,728,3,-1,100,9106986239
3,13.001761689901379,55.59167988452539,1242212679,-1,1547551100788,738,3,-1,100,9106986239
2,13.00176134502024,55.59169286188548,1242212679,-1,1550485460789,684,2,-1,100,9106986239
0,13.001748254460468,55.59169245601282,1242212679,-1,1547810060790,734,6,-1,100,9106986239
1,13.001764197747594,55.59168640356616,1242212679,-1,1545737300791,748,3,-1,100,9106986239
3,13.001758717146336,55.59169461562969,1242212679,-1,1550056700792,738,4,-1,100,9106986239
1,13.001748714194724,55.59167948221375,1242212679,-1,1550055020793,710,4,-1,100,9106986239
0,13.00175098753381,55.591677921104235,1242212679,-1,1549364300794,718,3,-1,100,9106986239
3,13.00174883389158,55.59169302781861,1242212679,-1,1545734300795,698,3,-1,100,9106986239
2,13.001745950992742,55.591684540039864,1242212679,-1,1550747660796,734,5,-1,100,9106986239
1,13.001761461954228,55.59169274852255,1242212679,-1,1545823820797,750,4,-1,100,9106986239
1,13.001760274886008,55.59169373761087,1242212679,-1,1550748620798,750,5,-1,100,9106986239
0,13.00176206776535,55.59169208954098,1242212679,-1,1550487020799,710,2,-1,100,9106986239
3,13.001746634463672,55.5916823714491,1242212679,-1,1548673820800,730,2,-1,100,9106986239
3,13.001763928857779,55.591688417092406,1242212679,-1,1549535780801,696,5,-1,100,9106986239
1,13.001748596261907,55.591679594537226,1242212679,-1,1550312780802,686,7,-1,100,9106986239
1,13.001763822103326,55.5916888096921,1242212679,-1,1547551580803,746,3,-1,100,9106986239
2,13.001747171833264,55.59168136680172,1242212679,-1,1546081100803,718,7,-1,100,9106986239
2,13.001746634463672,55.5916823714491,1242212679,-1,1545993500804,698,6,-1,100,9106986239
1,13.001759517398662,55.591694214556085,1242212679,-1,1546512980805,716,5,-1,100,9106986239
0,13.001758265173617,55.591694801083726,1242212679,-1,1548586460806,714,1,-1,100,9106986239
2,13.001745923026153,55.59168470048481,1242212679,-1,1550312660806,684,7,-1,100,9106986239
2,13.001747087502956,55.591681506132666,1242212679,-1,1546425620808,700,4,-1,100,9106986239
3,13.00174901735187,55.5916792108712,1242212679,-1,1546944740808,712,3,-1,100,9106986239
3,13.00175069698963,55.59167806832725,1242212679,-1,1547895140809,712,7,-1,100,9106986239
0,13.001750271398205,55.59167830821154,1242212679,-1,1547030180810,696,4,-1,100,9106986239
2,13.001748366260907,55.591692574441595,1242212679,-1,1546342340811,752,3,-1,100,9106986239
0,13.001745950942707,55.591687859687354,1242212679,-1,1546600700812,738,6,-1,100,9106986239
3,13.00174901714119,55.59169318894845,1242212679,-1,1549537820813,730,5,-1,100,9106986239
0,13.001747984641668,55.59168024813076,1242212679,-1,1546599380814,716,6,-1,100,9106986239
1,13.001754511907935,55.591677012956616,1242212679,-1,1546427300815,728,4,-1,100,9106986239
3,13.001746634463672,55.5916823714491,1242212679,-1,1545218180816,736,4,-1,100,9106986239
0,13.001759230865853,55.59169436944148,1242212679,-1,1550143220817,740,5,-1,100,9106986239
2,13.001745865571637,55.591687296457245,1242212679,-1,1547030180818,696,4,-1,100,9106986239
3,13.00176367113298,55.59168927432152,1242212679,-1,1549624100819,728,6,-1,100,9106986239
2,13.001758717146336,55.59169461562969,1242212679,-1,1546166540820,702,1,-1,100,9106986239
1,13.001752507666748,55.59167734402603,1242212679,-1,1546601060821,744,6,-1,100,9106986239
3,13.001764197747594,55.59168640356616,1242212679,-1,1546685660822,714,7,-1,100,9106986239
3,13.001762785227717,55.59168129793621,1242212679,-1,1546857500822,698,2,-1,100,9106986239
2,13.001764173994257,55.591685508747965,1242212679,-1,1548068660823,724,2,-1,100,9106986239
2,13.001759375061718,55.59167810686495,1242212679,-1,1546264003467,886,2,-1,100,8623980000
1,13.001762652481576,55.5916810931883,1242212679,-1,1546606123469,828,6,-1,100,8623980000
1,13.00176318808601,55.59168200533106,1242212679,-1,1549281763472,782,2,-1,100,8623980000
1,13.001746601016869,55.59168244539185,1242212679,-1,1545394723474,798,6,-1,100,8623980000
0,13.001760407714066,55.59167875710885,1242212679,-1,1545567163476,792,1,-1,100,8623980000
1,13.001745886450252,55.59168494174287,1242212679,-1,1545226363481,872,4,-1,100,8623980000
3,13.001745981795132,55.59168438011512,1242212679,-1,1550149243483,840,5,-1,100,8623980000
2,13.001757958663514,55.591694911274885,1242212679,-1,1550843923484,898,6,-1,100,8623980000
2,13.00175098753381,55.591677921104235,1242212679,-1,1546695643486,880,7,-1,100,8623980000
1,13.001757256587123,55.59167728104185,1242212679,-1,1547211403488,836,6,-1,100,8623980000
2,13.001749142010334,55.591679106061946,1242212679,-1,1548419083490,804,6,-1,100,8623980000
2,13.001746703427349,55.591690175787,1242212679,-1,1545227083492,884,4,-1,100,8623980000
0,13.00176361535288,55.591689427335545,1242212679,-1,1545917683495,874,5,-1,100,8623980000
0,13.00176382218199,55.59168359057383,1242212679,-1,1546866523496,848,2,-1,100,8623980000
2,13.001746250211493,55.591689042745344,1242212679,-1,1546868923497,888,2,-1,100,8623980000
0,13.001746634348267,55.59169002829872,1242212679,-1,1550584603498,896,3,-1,100,8623980000
2,13.001745820246635,55.59168681002309,1242212679,-1,1550235763499,842,6,-1,100,8623980000
2,13.001763261056722,55.59168215093322,1242212679,-1,1546260763501,832,2,-1,100,8623980000
2,13.00174605180338,55.59168833770374,1242212679,-1,1549886923502,788,2,-1,100,8623980000
3,13.001754024639126,55.59169534815124,1242212679,-1,1549197523503,818,1,-1,100,8623980000
3,13.001762953733953,55.5916908236475,1242212679,-1,1545396523504,828,6,-1,100,8623980000
0,13.001752664825062,55.59167730129459,1242212679,-1,1546177123504,878,1,-1,100,8623980000
2,13.00174901714119,55.59169318894845,1242212679,-1,1547295403505,796,7,-1,100,8623980000
1,13.001751357233953,55.591694648091824,1242212679,-1,1545826123505,788,4,-1,100,8623980000
0,13.001751964084404,55.591694884654075,1242212679,-1,1546950043506,800,3,-1,100,8623980000
1,13.001757804257714,55.59167743780058,1242212679,-1,1548679483506,824,2,-1,100,8623980000
0,13.00175780399358,55.591694962283945,1242212679,-1,1545655723507,828,2,-1,100,8623980000
3,13.001759230865853,55.59169436944148,1242212679,-1,1547730763507,852,5,-1,100,8623980000
2,13.001746201260444,55.591688887411806,1242212679,-1,1549716523508,828,7,-1,100,8623980000
2,13.001749396575041,55.59169349668615,1242212679,-1,1545050563508,822,2,-1,100,8623980000
1,13.001748834097404,55.59167937199552,1242212679,-1,1545656803509,846,2,-1,100,8623980000
0,13.001760274886008,55.59169373761087,1242212679,-1,1545399163509,872,6,-1,100,8623980000
2,13.00176349581771,55.591682669974304,1242212679,-1,1550409163510,852,1,-1,100,8623980000
0,13.001747005515043,55.59169075282443,1242212679,-1,1546086163510,802,7,-1,100,8623980000
1,13.00176349581771,55.591682669974304,1242212679,-1,1545051883511,844,2,-1,100,8623980000
3,13.001761962582956,55.59168018647868,1242212679,-1,1546259443511,810,2,-1,100,8623980000
1,13.001762170914105,55.591691963505085,1242212679,-1,1550065123512,878,4,-1,100,8623980000
0,13.001764192713914,55.591685833925006,1242212679,-1,1547208523512,788,6,-1,100,8623980000
1,13.001758717400019,55.591677784482364,1242212679,-1,1546950283513,804,3,-1,100,8623980000
0,13.001746356323489,55.59168935069141,1242212679,-1,1548767083513,844,3,-1,100,8623980000
0,13.001748955723292,55.59169313590074,1242212679,-1,1550069047146,944,4,-1,100,8623983241
0,13.001748144958922,55.59168006416983,1242212679,-1,1550760247149,944,5,-1,100,8623983241
3,13.00175282244573,55.591695138582516,1242212679,-1,1545060247151,984,2,-1,100,8623983241
1,13.00176287064021,55.591690963719415,1242212679,-1,1546101967152,1066,7,-1,100,8623983241
3,13.001755244270615,55.591677003243404,1242212679,-1,1547049967154,1026,4,-1,100,8623983241
3,13.001761689901379,55.59167988452539,1242212679,-1,1549986487156,1008,3,-1,100,8623983241
2,13.001759085836552,55.59167795706729,1242212679,-1,1550153287157,908,5,-1,100,8623983241
0,13.001761800462408,55.59169239626589,1242212679,-1,1549554607159,1010,5,-1,100,8623983241
0,13.00176134502024,55.59169286188548,1242212679,-1,1546614247161,964,6,-1,100,8623983241
3,13.001763966705507,55.591688258687036,1242212679,-1,1547559247162,874,3,-1,100,8623983241
0,13.001747087502956,55.591681506132666,1242212679,-1,1546434127163,842,4,-1,100,8623983241
3,13.00175780399358,55.591694962283945,1242212679,-1,1548516367165,986,7,-1,100,8623983241
2,13.001755894073533,55.59169535645305,1242212679,-1,1550851447166,1024,6,-1,100,8623983241
2,13.001764063393214,55.591684620473664,1242212679,-1,1547047567168,986,4,-1,100,8623983241
2,13.001755244270615,55.591677003243404,1242212679,-1,1550756767169,886,5,-1,100,8623983241
2,13.001754674335615,55.59169539423421,1242212679,-1,1547569687171,1048,3,-1,100,8623983241
2,13.001761105431735,55.59167931787073,1242212679,-1,1545404407172,960,6,-1,100,8623983241
1,13.001753300280502,55.591677158376605,1242212679,-1,1547303647173,934,7,-1,100,8623983241
1,13.001751964346198,55.5916775152544,1242212679,-1,1550336167174,1076,7,-1,100,8623983241
1,13.001755000277328,55.591677000000004,1242212679,-1,1545831367175,876,4,-1,100,8623983241
0,13.001762370438275,55.59169170605481,1242212679,-1,1548867007176,1070,4,-1,100,8623983241
1,13.001750553474826,55.591694254092985,1242212679,-1,1545919087177,898,5,-1,100,8623983241
3,13.001758112667227,55.59167754255795,1242212679,-1,1545579487178,998,1,-1,100,8623983241
2,13.00174647326975,55.591689654688295,1242212679,-1,1550421007179,1050,1,-1,100,8623983241
2,13.00174926850459,55.59167900347581,1242212679,-1,1545410287180,1058,6,-1,100,8623983241
1,13.00175467461277,55.591677005755976,1242212679,-1,1546534207181,1070,5,-1,100,8623983241
1,13.001745820265029,55.591685589700184,1242212679,-1,1546178167181,896,1,-1,100,8623983241
2,13.001758265173617,55.591694801083726,1242212679,-1,1547562967182,936,3,-1,100,8623983241
1,13.001764124365451,55.591685022734055,1242212679,-1,1548257167183,986,4,-1,100,8623983241
3,13.001760140859249,55.591678570349536,1242212679,-1,1547394727184,1012,1,-1,100,8623983241
2,13.001757570888863,55.59167736651086,1242212679,-1,1548075727184,842,2,-1,100,8623983241
0,13.001760538620225,55.59167885400204,1242212679,-1,1545581047185,1024,1,-1,100,8623983241
0,13.00174901735187,55.5916792108712,1242212679,-1,1546091767185,896,7,-1,100,8623983241
1,13.001746177975344,55.59168359004196,1242212679,-1,1546005847186,904,6,-1,100,8623983241
3,13.00176367113298,55.59168927432152,1242212679,-1,1545842287186,1058,4,-1,100,8623983241
0,13.001755,55.5916954,1242212679,-1,1547049127187,1012,4,-1,100,8623983241
1,13.001762170914105,55.591691963505085,1242212679,-1,1548345367187,1016,5,-1,100,8623983241
3,13.0017515076088,55.59167768864266,1242212679,-1,1549988887188,1048,3,-1,100,8623983241
2,13.0017515076088,55.59167768864266,1242212679,-1,1546261447188,844,2,-1,100,8623983241
2,13.00174788038137,55.591680373248714,1242212679,-1,1544976127189,1022,1,-1,100,8623983241
