detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
3,14.0980276,55.7697491,1254446023,27,1551021236331,973,1,undefined,100,8121683241,0.27
3,14.0980262,55.7697495,1254446023,27,1551021243326,974,1,undefined,100,8121683241,0.27
3,14.0980257,55.7697495,1254446023,27,1551021251330,974,1,undefined,100,8121683241,0.27
3,14.0980266,55.7697496,1254446023,27,1551021261333,974,1,undefined,100,8121683241,0.27
3,14.0993905,55.7695855,1254446023,31,1551021269347,974,1,undefined,100,8121683241,0.27
3,14.0997121,55.769666,1254446023,14,1551021283341,974,1,undefined,100,8121683241,0.27
3,14.0997567,55.7698012,1254446023,28,1551021292340,974,1,undefined,100,8121683241,0.27
3,14.0997574,55.7698012,1254446023,42,1551021300326,975,1,undefined,100,8121683241,0.27
3,14.0997582,55.7698014,1254446023,42,1551021307325,975,1,undefined,100,8121683241,0.27
3,14.0997572,55.7698004,1254446023,42,1551021315325,975,1,undefined,100,8121683241,0.27
3,14.0997477,55.7698957,1254446023,40,1551021321325,975,1,undefined,100,8121683241,0.27
3,14.0997201,55.7704176,1254446023,15,1551021335334,975,1,undefined,100,8121683241,0.28
3,14.0998031,55.770475,1254446023,41,1551021346330,975,1,undefined,100,8121683241,0.28
3,14.0998019,55.7704751,1254446023,41,1551021353326,975,1,undefined,100,8121683241,0.28
3,14.0998067,55.7704776,1254446023,38,1551021356324,975,1,undefined,100,8121683241,0.28
3,14.0998171,55.7704979,1254446023,33,1551021362337,976,1,undefined,100,8121683241,0.28
3,14.099827,55.7705186,1254446023,24,1551021371350,976,1,undefined,100,8121683241,0.28
3,14.099827,55.7705186,1254446023,23,1551021380342,976,1,undefined,100,8121683241,0.28
3,14.1001882,55.7708701,1254446023,22,1551021388331,976,1,undefined,100,8121683241,0.28
3,14.1001883,55.77087,1254446023,21,1551021396336,976,1,undefined,100,8121683241,0.28
3,14.1001889,55.7708707,1254446023,21,1551021402327,976,1,undefined,100,8121683241,0.28
3,14.1002089,55.7709013,1254446023,20,1551021410321,976,1,undefined,100,8121683241,0.28
3,14.1002102,55.7709016,1254446023,19,1551021421329,977,1,undefined,100,8121683241,0.28
3,14.1002097,55.7709014,1254446023,19,1551021429352,977,1,undefined,100,8121683241,0.28
3,14.1002092,55.770901,1254446023,19,1551021434321,977,1,undefined,100,8121683241,0.28
3,14.1005938,55.7714048,1254446023,13,1551021450343,977,1,undefined,100,8121683241,0.28
