detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
3,12.9917898,55.6082699,1242213051,11,1550848030616,967,6,undefined,100,8007180022,0.52
3,12.9920526,55.6075585,1242213051,14,1550848040595,967,6,undefined,100,8007180022,0.92
3,12.9920515,55.6075595,1242213051,19,1550848044953,967,6,undefined,100,8007180022,0.92
3,12.9915135,55.6074295,1242213051,56,1550848063399,967,6,undefined,100,8007180022,0.97
3,13.0016516,55.5916877,1242212679,30,1550848080611,968,6,undefined,100,8000280071,1.0
3,12.9922549,55.607511,1242213051,54,1550848085259,968,6,undefined,100,8007180022,0.9
3,12.9912528,55.6057715,1242212927,75,1550848102432,968,6,undefined,100,8007180022,0.98
3,12.9910113,55.6059912,1242212927,73,1550848109126,968,6,undefined,100,8007180022,0.99
3,12.9892726,55.6070703,1242212927,21,1550848121444,968,6,undefined,100,8007180022,0.99
3,12.9833484,55.6064126,1242212183,12,1550848377416,972,6,undefined,100,8002280071,0.83
3,12.9833484,55.6064126,1242212183,31,1550848390624,973,6,undefined,100,8002280071,0.83
3,12.9830628,55.6061255,1242212183,40,1550848398425,973,6,undefined,100,8002280071,0.9
3,12.9829935,55.6060751,1242212183,44,1550848406432,973,6,undefined,100,8002280071,0.91
3,12.9830224,55.6060432,1242212183,27,1550848412398,973,6,undefined,100,8002280071,0.91
3,12.9837379,55.6053788,1242212183,39,1550848442435,974,6,undefined,100,8002280071,0.93
3,12.9832592,55.6049439,1242212183,58,1550848449299,974,6,undefined,100,8002280071,0.97
3,12.9832608,55.6049448,1242212183,77,1550848464045,974,6,undefined,100,8002280071,0.97
3,12.9856428,55.605404,1242212183,68,1550848514586,975,6,undefined,100,8007180022,0.62
3,12.9856428,55.605404,1242212183,37,1550848533362,975,6,undefined,100,8007180022,0.62
3,12.9861707,55.6056184,1242212927,21,1550848551439,975,6,undefined,100,8007180022,0.85
3,12.9861707,55.6056184,1242212927,66,1550848581705,976,6,undefined,100,8007180022,0.85
3,12.9861707,55.6056184,1242212927,66,1550848584037,976,6,undefined,100,8007180022,0.85
3,12.9861707,55.6056184,1242212927,69,1550848588541,976,6,undefined,100,8007180022,0.85
3,12.9872617,55.6052966,1242212927,65,1550848593805,976,6,undefined,100,8007180022,0.92
3,12.9872609,55.6052971,1242212927,61,1550848598922,976,6,undefined,100,8007180022,0.92
3,12.98726,55.6052971,1242212927,61,1550848604033,976,6,undefined,100,8007180022,0.92
3,12.9912676,55.605702,1242212927,63,1550848607899,976,6,undefined,100,8007180022,0.98
3,12.9912664,55.6057018,1242212927,69,1550848612764,976,6,undefined,100,8007180022,0.98
3,12.9892245,55.6062716,1242212927,50,1550848629382,977,6,undefined,100,8007180022,1.0
3,12.9891907,55.6062638,1242212927,64,1550848634587,977,6,undefined,100,8007180022,1.0
3,12.9742566,55.5911406,1242211439,61,1550848652765,977,6,undefined,100,8000280071,1.0
3,12.9891321,55.6058888,1242212927,33,1550848669449,977,6,undefined,100,8007180022,0.99
3,12.9891321,55.6058888,1242212927,40,1550848674092,977,6,undefined,100,8007180022,0.99
3,12.988058,55.6049941,1242212927,72,1550848684991,978,6,undefined,100,8007180022,0.91
3,12.9884197,55.6051093,1242212927,49,1550848696274,978,6,undefined,100,8007180022,0.94
3,12.9884206,55.6051084,1242212927,49,1550848701789,978,6,undefined,100,8007180022,0.94
3,12.9884206,55.6051084,1242212927,49,1550848710853,978,6,undefined,100,8007180022,0.94
3,12.9928329,55.6049548,1242212927,45,1550848727415,978,6,undefined,100,8000280071,0.88
3,12.9928332,55.6049536,1242212927,45,1550848736137,978,6,undefined,100,8000280071,0.88
3,12.9928338,55.6049541,1242212927,45,1550848744652,979,6,undefined,100,8000280071,0.87
3,12.992834,55.6049534,1242212927,45,1550848751396,979,6,undefined,100,8000280071,0.87
3,12.9903957,55.6055407,1242212927,66,1550848763067,979,6,undefined,100,8007180022,0.98
3,12.9907686,55.6056057,1242212927,41,1550848774022,979,6,undefined,100,8007180022,0.98
3,12.9923678,55.6055634,1242212927,24,1550848791737,979,6,undefined,100,8007180022,0.84
3,12.9925593,55.605611,1242212927,24,1550848800144,980,6,undefined,100,8007180022,0.84
3,12.9925789,55.6055894,1242212927,18,1550848815763,980,6,undefined,100,8007180022,0.81
3,12.9925466,55.6056478,1242212927,16,1550848823076,980,6,undefined,100,8007180022,0.87
3,12.9925464,55.6056487,1242212927,15,1550848829934,980,6,undefined,100,8007180022,0.87
3,12.9925256,55.6056662,1242212927,15,1550848836780,980,6,undefined,100,8007180022,0.88
3,12.9925245,55.6056656,1242212927,15,1550848842233,980,6,undefined,100,8007180022,0.88
3,12.9925177,55.6056776,1242212927,16,1550848850446,980,6,undefined,100,8007180022,0.89
3,12.9924933,55.6057233,1242212927,17,1550848855142,980,6,undefined,100,8007180022,0.92
3,12.9921704,55.6062722,1242212927,20,1550848862947,981,6,undefined,100,8007180022,0.98
3,12.9921682,55.6062742,1242212927,29,1550848872624,981,6,undefined,100,8007180022,0.98
3,12.9921695,55.6062747,1242212927,29,1550848876874,981,6,undefined,100,8007180022,0.98
3,12.9933361,55.6062328,1242212927,33,1550848894845,981,6,undefined,100,8007180022,0.92
3,12.9930217,55.6065044,1242212927,42,1550848899354,981,6,undefined,100,8007180022,0.96
3,12.9930178,55.6065114,1242212927,60,1550848904692,981,6,undefined,100,8007180022,0.96
3,12.9929732,55.6065184,1242212927,46,1550848909840,981,6,undefined,100,8007180022,0.96
3,12.9932098,55.6063356,1242212927,36,1550848915026,981,6,undefined,100,8007180022,0.94
3,12.9933343,55.6062638,1242212927,29,1550848920264,982,6,undefined,100,8007180022,0.93
3,12.9933969,55.6062054,1242212927,24,1550848925451,982,6,undefined,100,8007180022,0.91
3,12.9934778,55.6061819,1242212927,22,1550848931033,982,6,undefined,100,8007180022,0.89
3,12.9935776,55.6061793,1242212927,20,1550848938911,982,6,undefined,100,8007180022,0.87
3,12.9948921,55.6065827,1242212927,25,1550848946007,982,6,undefined,100,8000280071,0.73
3,12.99612,55.606971,1242212927,41,1550848951241,982,6,undefined,100,8000280071,0.97
3,12.9954295,55.606721,1242212927,51,1550848956840,982,6,undefined,100,8000280071,0.88
3,12.9960766,55.606957,1242212927,83,1550848969529,982,6,undefined,100,8000280071,0.96
3,12.9960766,55.606957,1242212927,60,1550848974825,982,6,undefined,100,8000280071,0.96
3,12.996028,55.6069617,1242212927,50,1550848980707,983,6,undefined,100,8000280071,0.96
3,12.9960278,55.6069618,1242212927,52,1550848987285,983,6,undefined,100,8000280071,0.96
3,12.9960278,55.6069618,1242212927,52,1550848996440,983,6,undefined,100,8000280071,0.96
3,12.9954542,55.6072241,1242212927,48,1550849009433,983,6,undefined,100,8000280071,0.94
3,12.9957769,55.6070777,1242212927,68,1550849013627,983,6,undefined,100,8000280071,0.95
3,12.9957774,55.6070786,1242212927,75,1550849018732,983,6,undefined,100,8000280071,0.95
3,12.9945603,55.6075442,1242213051,33,1550849029437,983,6,undefined,100,8000280071,0.85
3,12.9949403,55.6079096,1242213051,76,1550849035503,983,6,undefined,100,8000280071,0.97
3,12.9949408,55.6079089,1242213051,91,1550849040797,984,6,undefined,100,8000280071,0.97
3,12.9954405,55.6082926,1242213051,56,1550849046500,984,6,undefined,100,8000280071,0.99
3,12.9954459,55.6082921,1242213051,22,1550849055183,984,6,undefined,100,8000280071,0.99
3,12.9955235,55.6082698,1242213051,21,1550849059438,984,6,undefined,100,8000280071,0.99
3,12.9954874,55.6083761,1242213051,24,1550849077816,984,6,undefined,100,8000280071,0.99
3,12.9954692,55.6083677,1242213051,23,1550849084434,984,6,undefined,100,8000280071,0.99
3,12.9954559,55.6083766,1242213051,23,1550849092196,984,6,undefined,100,8000280071,0.99
3,12.9951194,55.6085881,1242213051,51,1550849105710,985,6,undefined,100,8000280071,0.99
