detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
3,13.233589250992743,55.69859664003987,1242481883,-1,1548655606929,426,2,-1,100,8000083241
2,13.233596600007951,55.698607341572156,1242481883,-1,1546868566930,882,2,-1,100,8000083241
2,13.233590471687576,55.6986031329623,1242481883,-1,1548678646933,810,2,-1,100,8000083241
2,13.233589934463673,55.698594471449105,1242481883,-1,1549258606935,396,2,-1,100,8000083241
3,13.2336067957113,55.698601830281795,1242481883,-1,1546231366936,342,2,-1,100,8000083241
2,13.233589222980957,55.69859979924156,1242481883,-1,1550556276019,424,3,-1,100,8324191069
0,13.233594287533812,55.69859002110424,1242481883,-1,1548145956020,572,3,-1,100,8324191069
2,13.23360223928056,55.69858998603171,1242481883,-1,1545695556021,52,3,-1,100,8324191069
1,13.233593226874532,55.698605974854914,1242481883,-1,1546318836022,360,3,-1,100,8324191069
3,13.23359000342735,55.698602275787,1242481883,-1,1548137196022,426,3,-1,100,8324191069
2,13.23360476195423,55.69860484852255,1242481883,-1,1550582196023,856,3,-1,100,8324191069
2,13.233606915352881,55.69860152733555,1242481883,-1,1549955316024,488,3,-1,100,8324191069
3,13.233595807666749,55.698589444026034,1242481883,-1,1547528436026,360,3,-1,100,8324191069
3,13.233605209265793,55.698592225294554,1242481883,-1,1546929276027,454,3,-1,100,8324191069
0,13.233605471087841,55.69859253671108,1242481883,-1,1545148596030,1016,3,-1,100,8324191069
3,13.23359580739979,55.698607155898834,1242481883,-1,1546372596032,1256,3,-1,100,8324191069
0,13.233604645020241,55.69860496188548,1242481883,-1,1545760356034,1132,3,-1,100,8324191069
1,13.23359399674451,55.69860643154304,1242481883,-1,1547585196036,1306,3,-1,100,8324191069
1,13.23360330499422,55.69859058054193,1242481883,-1,1547541756037,582,3,-1,100,8324191069
2,13.233597649356062,55.698589123036314,1242481883,-1,1547515236041,140,3,-1,100,8324191069
1,13.233603707714067,55.698590857108854,1242481883,-1,1547557596041,846,3,-1,100,8324191069
1,13.233606856974742,55.69859492091976,1242481883,-1,1546909476042,124,3,-1,100,8324191069
3,13.233602239029938,55.69860661408703,1242481883,-1,1545702276043,164,3,-1,100,8324191069
2,13.233594141610139,55.69859009342984,1242481883,-1,1547508996043,36,3,-1,100,8324191069
3,13.233593227105889,55.698590624992164,1242481883,-1,1546948476044,774,3,-1,100,8324191069
1,13.233606253733955,55.6986029236475,1242481883,-1,1548137796045,436,3,-1,100,8324191069
3,13.233593432439289,55.698590493153475,1242481883,-1,1549337556046,272,3,-1,100,8324191069
3,13.233589656418468,55.69859514904803,1242481883,-1,1546321116047,398,3,-1,100,8324191069
1,13.233593853474828,55.69860635409299,1242481883,-1,1546986156048,1402,3,-1,100,8324191069
2,13.23359055846694,55.69860327078121,1242481883,-1,1546943916049,698,3,-1,100,8324191069
1,13.233606795817712,55.69859476997431,1242481883,-1,1546351836049,910,3,-1,100,8324191069
1,13.233606915450164,55.69859507292416,1242481883,-1,1549990356050,1072,3,-1,100,8324191069
0,13.233604645221057,55.69859163830579,1242481883,-1,1547530836051,400,3,-1,100,8324191069
2,13.233605952327633,55.69860340704238,1242481883,-1,1550589756058,982,3,-1,100,8324191069
1,13.233589934348268,55.698602128298724,1242481883,-1,1549341516060,338,3,-1,100,8324191069
2,13.233597811630998,55.69860748702867,1242481883,-1,1546917036061,250,3,-1,100,8324191069
1,13.23359813714229,55.69860749855844,1242481883,-1,1549388436062,1120,3,-1,100,8324191069
1,13.233604405431736,55.69859141787073,1242481883,-1,1546363956063,1112,3,-1,100,8324191069
2,13.233589713550758,55.69859499653373,1242481883,-1,1549927476064,24,3,-1,100,8324191069
1,13.233602674817755,55.69860639326693,1242481883,-1,1548150396067,646,3,-1,100,8324191069
0,13.233594508509936,55.69858991760159,1242481883,-1,1550532036069,20,3,-1,100,8324191069
1,13.233600870622585,55.69860713356664,1242481883,-1,1549340796072,326,3,-1,100,8324191069
3,13.233589656418468,55.69859514904803,1242481883,-1,1549353276073,534,3,-1,100,8324191069
2,13.233600239456903,55.69858930675215,1242481883,-1,1545094716074,118,3,-1,100,8324191069
3,13.233601103993582,55.69860706228395,1242481883,-1,1546903116075,18,3,-1,100,8324191069
3,13.23358983576045,55.69860190508652,1242481883,-1,1549480495557,1214,4,-1,100,9106986239
1,13.23360648795956,55.69860249491576,1242481883,-1,1545174775558,12,4,-1,100,9106986239
0,13.233597649356062,55.698589123036314,1242481883,-1,1550628775562,192,4,-1,100,9106986239
3,13.233590075230696,55.69859417772273,1242481883,-1,1549431175566,392,4,-1,100,9106986239
2,13.233591284462257,55.69860425165776,1242481883,-1,1547040535567,868,4,-1,100,9106986239
0,13.233596281287623,55.698589324210324,1242481883,-1,1550678935567,1028,4,-1,100,9106986239
1,13.233589656418468,55.69859514904803,1242481883,-1,1545259015568,1416,4,-1,100,9106986239
2,13.23359399674451,55.69860643154304,1242481883,-1,1546991335568,48,4,-1,100,9106986239
0,13.233601565432892,55.698589699014704,1242481883,-1,1547065615569,1286,4,-1,100,9106986239
0,13.233607443775616,55.698597284437355,1242481883,-1,1545198535569,408,4,-1,100,9106986239
3,13.233593853474828,55.69860635409299,1242481883,-1,1547607535570,238,4,-1,100,9106986239
0,13.233597811907936,55.69858911295662,1242481883,-1,1549424215571,276,4,-1,100,9106986239
3,13.23359022630691,55.698593889163355,1242481883,-1,1549493575571,1432,4,-1,100,9106986239
2,13.233594508509936,55.69858991760159,1242481883,-1,1547012935572,408,4,-1,100,9106986239
2,13.23358914759352,55.69859923458847,1242481883,-1,1550701615573,1406,4,-1,100,9106986239
1,13.233597811907936,55.69858911295662,1242481883,-1,1545851455573,1210,4,-1,100,9106986239
2,13.233604095184942,55.69859115466365,1242481883,-1,1546439815578,936,4,-1,100,9106986239
3,13.233604526097833,55.69860507316069,1242481883,-1,1545245215581,1186,4,-1,100,9106986239
1,13.233590226173954,55.69860271059326,1242481883,-1,1550631175582,232,4,-1,100,9106986239
3,13.233607492713915,55.69859793392501,1242481883,-1,1545227695583,894,4,-1,100,9106986239
1,13.233606412549292,55.69859396104344,1242481883,-1,1547032255583,730,4,-1,100,9106986239
3,13.233606412549292,55.69859396104344,1242481883,-1,1549444735584,618,4,-1,100,9106986239
3,13.233595964825064,55.69858940129459,1242481883,-1,1547047495587,984,4,-1,100,9106986239
2,13.233590075106436,55.69860242202934,1242481883,-1,1550633695587,274,4,-1,100,9106986239
3,13.233589433156398,55.698595846617735,1242481883,-1,1547008855588,340,4,-1,100,9106986239
0,13.233590602616228,55.69860333887716,1242481883,-1,1548822535589,328,4,-1,100,9106986239
2,13.23360330499422,55.69859058054193,1242481883,-1,1549409815590,36,4,-1,100,9106986239
3,13.23360648795956,55.69860249491576,1242481883,-1,1546399135590,258,4,-1,100,9106986239
1,13.233605367942884,55.69859241067208,1242481883,-1,1545840415591,1026,4,-1,100,9106986239
2,13.233596760600975,55.69858922970504,1242481883,-1,1546432975591,822,4,-1,100,9106986239
2,13.233590785968019,55.69859299157996,1242481883,-1,1546445215592,1026,4,-1,100,9106986239
1,13.233595573409076,55.69860708667753,1242481883,-1,1547072575594,1402,4,-1,100,9106986239
3,13.233598543993388,55.698607496763955,1242481883,-1,1545860215595,1356,4,-1,100,9106986239
1,13.233607484777322,55.69859882902323,1242481883,-1,1547057215595,1146,4,-1,100,9106986239
0,13.233591337235774,55.69860431331143,1242481883,-1,1545794095596,254,4,-1,100,9106986239
1,13.233607144856926,55.69859576849729,1242481883,-1,1547593855596,10,4,-1,100,9106986239
0,13.233606731998242,55.698594620135104,1242481883,-1,1550649055597,530,4,-1,100,9106986239
3,13.233590978418313,55.69860387085645,1242481883,-1,1549470895597,1054,4,-1,100,9106986239
1,13.233595111085144,55.69858967035215,1242481883,-1,1550701255598,1400,4,-1,100,9106986239
1,13.23360722885778,55.69860051709241,1242481883,-1,1547043895598,924,4,-1,100,9106986239
1,13.233602817640255,55.69859028558009,1242481883,-1,1550119135374,338,5,-1,100,8623980000
0,13.233592013992226,55.69860501759676,1242481883,-1,1546519855375,830,5,-1,100,8623980000
2,13.233589104414541,55.69859801502971,1242481883,-1,1548964855375,1260,5,-1,100,8623980000
0,13.233593853474828,55.69860635409299,1242481883,-1,1547760895376,1354,5,-1,100,8623980000
2,13.233589197863784,55.69859963832594,1242481883,-1,1549557535376,1058,5,-1,100,8623980000
1,13.233591554649056,55.69859204378384,1242481883,-1,1546481095377,184,5,-1,100,8623980000
1,13.23360357488601,55.69860583761087,1242481883,-1,1547684575377,82,5,-1,100,8623980000
2,13.233596921403867,55.698589203875954,1242481883,-1,1545941695378,1274,5,-1,100,8623980000
1,13.233593432439289,55.698590493153475,1242481883,-1,1548317335378,548,5,-1,100,8623980000
0,13.233590075230696,55.69859417772273,1242481883,-1,1548975055379,1430,5,-1,100,8623980000
2,13.233595111085144,55.69858967035215,1242481883,-1,1550168815379,1166,5,-1,100,8623980000
3,13.233591284641669,55.69859234813076,1242481883,-1,1548345895379,1024,5,-1,100,8623980000
2,13.233601716917734,55.698606841936154,1242481883,-1,1547129095380,904,5,-1,100,8623980000
1,13.233603236470847,55.698606063456424,1242481883,-1,1545263335380,48,5,-1,100,8623980000
2,13.23359155446047,55.698604556012825,1242481883,-1,1547716975381,622,5,-1,100,8623980000
2,13.233604877057072,55.69859186709084,1242481883,-1,1548320455381,600,5,-1,100,8623980000
2,13.233605860724097,55.69860354170308,1242481883,-1,1550139055384,670,5,-1,100,8623980000
2,13.233589250942709,55.69859995968736,1242481883,-1,1550785015385,1356,5,-1,100,8623980000
0,13.233606412418494,55.6986026392011,1242481883,-1,1547155375386,1342,5,-1,100,8623980000
3,13.233599032123044,55.69858912917692,1242481883,-1,1548948295386,984,5,-1,100,8623980000
1,13.23360746032028,55.69859744645892,1242481883,-1,1545877975386,212,5,-1,100,8623980000
3,13.233601717175224,55.698589758166854,1242481883,-1,1549553455387,990,5,-1,100,8623980000
0,13.233590305515044,55.69860285282443,1242481883,-1,1549511935393,298,5,-1,100,8623980000
2,13.23360498990138,55.69859198452539,1242481883,-1,1546482175394,202,5,-1,100,8623980000
1,13.233597001421375,55.69860740789183,1242481883,-1,1549530175394,602,5,-1,100,8623980000
0,13.23360357488601,55.69860583761087,1242481883,-1,1548910975395,362,5,-1,100,8623980000
2,13.233599919895704,55.69858924373488,1242481883,-1,1547079415396,76,5,-1,100,8623980000
0,13.233591444773968,55.69860443562352,1242481883,-1,1548316495396,534,5,-1,100,8623980000
2,13.233591078180424,55.698603999589636,1242481883,-1,1549542775397,812,5,-1,100,8623980000
3,13.233600079683118,55.69860732622446,1242481883,-1,1550785375397,1362,5,-1,100,8623980000
0,13.233598137419575,55.69858910143665,1242481883,-1,1545269575398,152,5,-1,100,8623980000
2,13.233590693020169,55.69860347434613,1242481883,-1,1550117095398,304,5,-1,100,8623980000
0,13.23359155446047,55.698604556012825,1242481883,-1,1547084815399,166,5,-1,100,8623980000
1,13.233592442010336,55.69859120606195,1242481883,-1,1550732695399,484,5,-1,100,8623980000
0,13.23359231735187,55.6985913108712,1242481883,-1,1550123935400,418,5,-1,100,8623980000
2,13.233594958565048,55.69860687174501,1242481883,-1,1546544575400,1242,5,-1,100,8623980000
0,13.23358950134146,55.69859561232296,1242481883,-1,1550176615400,1296,5,-1,100,8623980000
0,13.233596760327558,55.69860737024855,1242481883,-1,1545265975401,92,5,-1,100,8623980000
1,13.233590880950658,55.69860374037746,1242481883,-1,1550179975401,1352,5,-1,100,8623980000
3,13.233589601994927,55.69859530254979,1242481883,-1,1547715655402,600,5,-1,100,8623980000
