detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
0,13.233590471687576,55.6986031329623,1242481883,-1,1546938371815,606,3,-1,100,8324191069
2,13.233589250942709,55.69859995968736,1242481883,-1,1550911571816,586,7,-1,100,8324191069
0,13.23359716285207,55.69860742945204,1242481883,-1,1547023331818,582,4,-1,100,8324191069
2,13.233604526097833,55.69860507316069,1242481883,-1,1546764971819,596,1,-1,100,8324191069
3,13.23358914759352,55.69859923458847,1242481883,-1,1548233891820,598,4,-1,100,8324191069
1,13.23359256850459,55.69859110347581,1242481883,-1,1550393771821,596,1,-1,100,8324191069
0,13.233606731998242,55.698594620135104,1242481883,-1,1544950451822,594,1,-1,100,8324191069
0,13.233597487008089,55.69858913599192,1242481883,-1,1546764491823,588,1,-1,100,8324191069
0,13.233602239029938,55.69860661408703,1242481883,-1,1550134451825,594,5,-1,100,8324191069
2,13.233599759054735,55.69860738356534,1242481883,-1,1548580451826,614,1,-1,100,8324191069
1,13.233590693176149,55.698593125424566,1242481883,-1,1546506971826,616,5,-1,100,8324191069
2,13.233589120246636,55.698598910023094,1242481883,-1,1548061211827,600,2,-1,100,8324191069
0,13.233590558616784,55.698593328985424,1242481883,-1,1546506491829,608,5,-1,100,8324191069
0,13.233590880950658,55.69860374037746,1242481883,-1,1549443011830,590,4,-1,100,8324191069
3,13.233606170640211,55.69860306371942,1242481883,-1,1550826491831,608,6,-1,100,8324191069
0,13.233607499909901,55.69859834071642,1242481883,-1,1547111171833,606,5,-1,100,8324191069
3,13.233589713451183,55.69860160320744,1242481883,-1,1549876571835,616,2,-1,100,8324191069
2,13.233605766751163,55.69860367472112,1242481883,-1,1546247891837,618,2,-1,100,8324191069
2,13.233607024283728,55.698595379918935,1242481883,-1,1549615451839,584,6,-1,100,8324191069
3,13.233600556587124,55.69858938104185,1242481883,-1,1550308691841,618,7,-1,100,8324191069
3,13.23360267506172,55.69859020686495,1242481883,-1,1545123371842,596,3,-1,100,8324191069
0,13.233591337235774,55.69860431331143,1242481883,-1,1549962851843,614,3,-1,100,8324191069
3,13.233589391116167,55.698596003962365,1242481883,-1,1548234371844,606,4,-1,100,8324191069
1,13.233602239029938,55.69860661408703,1242481883,-1,1550220971845,596,6,-1,100,8324191069
3,13.233597001421375,55.69860740789183,1242481883,-1,1545209771846,596,4,-1,100,8324191069
2,13.23360330476152,55.69860601960894,1242481883,-1,1549011251847,594,6,-1,100,8324191069
1,13.23360357488601,55.69860583761087,1242481883,-1,1545641771849,596,2,-1,100,8324191069
0,13.233600239456903,55.69858930675215,1242481883,-1,1549356011850,580,3,-1,100,8324191069
1,13.233589104405956,55.698598584693094,1242481883,-1,1547284091851,608,7,-1,100,8324191069
0,13.2336067957113,55.698601830281795,1242481883,-1,1547456651852,604,2,-1,100,8324191069
3,13.233604877057072,55.69859186709084,1242481883,-1,1548924131853,582,5,-1,100,8324191069
3,13.233590305652289,55.698593746934584,1242481883,-1,1549010411854,580,6,-1,100,8324191069
2,13.23360510064919,55.698592103939106,1242481883,-1,1545814451855,594,4,-1,100,8324191069
1,13.233589601994927,55.69859530254979,1242481883,-1,1550221451856,604,6,-1,100,8324191069
2,13.233600398080789,55.69860725756982,1242481883,-1,1547724636094,750,5,-1,100,9106986239
3,13.233593092038353,55.69859071599476,1242481883,-1,1546861116095,758,2,-1,100,9106986239
0,13.233594807608801,55.698589788642664,1242481883,-1,1545737916096,758,3,-1,100,9106986239
1,13.233589281795133,55.69859648011512,1242481883,-1,1546684476097,694,7,-1,100,9106986239
2,13.233593226874532,55.698605974854914,1242481883,-1,1549971156098,752,3,-1,100,9106986239
2,13.233593092038353,55.69859071599476,1242481883,-1,1545909756099,742,5,-1,100,9106986239
3,13.233592013992226,55.69860501759676,1242481883,-1,1545303036100,710,5,-1,100,9106986239
2,13.233589197904132,55.69859696139969,1242481883,-1,1550745756101,702,5,-1,100,9106986239
0,13.233607188283484,55.69859592546495,1242481883,-1,1546252596110,696,2,-1,100,9106986239
0,13.233600398350807,55.698589342493435,1242481883,-1,1548153276113,694,3,-1,100,9106986239
0,13.233599598029521,55.6986074079701,1242481883,-1,1548327276113,714,5,-1,100,9106986239
3,13.23360742432996,55.698599477540995,1242481883,-1,1549363596114,706,3,-1,100,9106986239
0,13.233600714116266,55.698589422385304,1242481883,-1,1546686156114,722,7,-1,100,9106986239
3,13.233604094969548,55.698605445511035,1242481883,-1,1545562476115,714,1,-1,100,9106986239
3,13.233607492713915,55.69859793392501,1242481883,-1,1547032596115,736,4,-1,100,9106986239
3,13.233589110886442,55.69859874742821,1242481883,-1,1547981796116,716,1,-1,100,9106986239
0,13.233590602768126,55.6985932608908,1242481883,-1,1548585156116,692,1,-1,100,9106986239
1,13.233607443744999,55.69859931583828,1242481883,-1,1547897076117,744,7,-1,100,9106986239
2,13.23358914759352,55.69859923458847,1242481883,-1,1547375556118,692,1,-1,100,9106986239
1,13.233593571160315,55.698606191645915,1242481883,-1,1549278516119,728,2,-1,100,9106986239
0,13.233607363345596,55.698599879799545,1242481883,-1,1545561756119,702,1,-1,100,9106986239
3,13.233599919622709,55.69860735631394,1242481883,-1,1549189956120,692,1,-1,100,9106986239
2,13.233607144856926,55.69859576849729,1242481883,-1,1550057556120,752,4,-1,100,9106986239
1,13.233597649079428,55.69860747694407,1242481883,-1,1550314356121,712,7,-1,100,9106986239
3,13.23358983576045,55.69860190508652,1242481883,-1,1550399316121,688,1,-1,100,9106986239
1,13.233604526302004,55.69859152702699,1242481883,-1,1547722836122,720,5,-1,100,9106986239
0,13.233592441796496,55.69860539376146,1242481883,-1,1548413316123,708,6,-1,100,9106986239
3,13.233590978418313,55.69860387085645,1242481883,-1,1550054436125,700,4,-1,100,9106986239
2,13.233595418558576,55.69858956287832,1242481883,-1,1548415716129,748,6,-1,100,9106986239
2,13.233591666453064,55.698591925358436,1242481883,-1,1548416076130,754,6,-1,100,9106986239
3,13.23360722885778,55.69860051709241,1242481883,-1,1550140716132,698,5,-1,100,9106986239
3,13.233597324914893,55.69858915181936,1242481883,-1,1545647196132,686,2,-1,100,9106986239
1,13.233590978586246,55.69859272892285,1242481883,-1,1547463036133,710,2,-1,100,9106986239
1,13.233589900903693,55.69860205435497,1242481883,-1,1546338396134,686,3,-1,100,9106986239
0,13.233597649356062,55.698589123036314,1242481883,-1,1547811036134,750,6,-1,100,9106986239
3,13.233592134097405,55.69859147199552,1242481883,-1,1550485716135,688,2,-1,100,9106986239
3,13.23360330476152,55.69860601960894,1242481883,-1,1545909396136,736,5,-1,100,9106986239
1,13.233606170783807,55.69859353651784,1242481883,-1,1550055636137,720,4,-1,100,9106986239
3,13.233589477975345,55.69859569004196,1242481883,-1,1548761556138,752,3,-1,100,9106986239
3,13.233589601994927,55.69859530254979,1242481883,-1,1550398836139,680,1,-1,100,9106986239
2,13.233606856872878,55.69860167933818,1242481883,-1,1547560089401,888,3,-1,100,8623980000
1,13.233598381154728,55.69860749964205,1242481883,-1,1545482049405,814,7,-1,100,8623980000
0,13.233602531112115,55.69859013068606,1242481883,-1,1548074889407,828,2,-1,100,8623980000
2,13.233594287284252,55.69860657877481,1242481883,-1,1547901369408,816,7,-1,100,8623980000
2,13.233601412667229,55.698589642557955,1242481883,-1,1545566889410,788,1,-1,100,8623980000
3,13.233590471833265,55.698593466801725,1242481883,-1,1546345569411,806,3,-1,100,8623980000
2,13.233606665420915,55.69860212880307,1242481883,-1,1547125689414,848,5,-1,100,8623980000
2,13.23358914759352,55.69859923458847,1242481883,-1,1546518849415,814,5,-1,100,8623980000
1,13.233606856872878,55.69860167933818,1242481883,-1,1550755089416,858,5,-1,100,8623980000
0,13.23359716285207,55.69860742945204,1242481883,-1,1550750649417,784,5,-1,100,8623980000
0,13.23359178033591,55.698591808930736,1242481883,-1,1546347849417,844,3,-1,100,8623980000
2,13.233606170783807,55.69859353651784,1242481883,-1,1548855609418,880,4,-1,100,8623980000
1,13.23360125892611,55.6985895888143,1242481883,-1,1545744129418,862,3,-1,100,8623980000
0,13.233590602768126,55.6985932608908,1242481883,-1,1549370769423,826,3,-1,100,8623980000
2,13.233589601994927,55.69859530254979,1242481883,-1,1548593049426,824,1,-1,100,8623980000
3,13.233599356020287,55.69860743919149,1242481883,-1,1550667009426,830,4,-1,100,8623980000
0,13.233606253873328,55.69859367659227,1242481883,-1,1546954209427,870,3,-1,100,8623980000
0,13.233606631320932,55.69860220244687,1242481883,-1,1545225489428,858,4,-1,100,8623980000
3,13.23360357488601,55.69860583761087,1242481883,-1,1546171929429,792,1,-1,100,8623980000
1,13.233591896261908,55.69859169453723,1242481883,-1,1547470089429,828,2,-1,100,8623980000
0,13.23358965632349,55.69860145069141,1242481883,-1,1549372929430,862,3,-1,100,8623980000
0,13.23359813714229,55.69860749855844,1242481883,-1,1547212209430,850,6,-1,100,8623980000
2,13.233598543993388,55.698607496763955,1242481883,-1,1547121969432,786,5,-1,100,8623980000
3,13.233591284462257,55.69860425165776,1242481883,-1,1547554569433,796,3,-1,100,8623980000
2,13.233590075106436,55.69860242202934,1242481883,-1,1546604529434,802,6,-1,100,8623980000
0,13.233597324639128,55.69860744815124,1242481883,-1,1550840649435,844,6,-1,100,8623980000
3,13.233606560934662,55.698602349315806,1242481883,-1,1545139569436,866,3,-1,100,8623980000
2,13.233600239185806,55.69860729330631,1242481883,-1,1548853209437,840,4,-1,100,8623980000
2,13.233607389933717,55.69859688116067,1242481883,-1,1550405289439,788,1,-1,100,8623980000
3,13.233606253733955,55.6986029236475,1242481883,-1,1549459929439,872,4,-1,100,8623980000
3,13.23360742432996,55.698599477540995,1242481883,-1,1546347249441,834,3,-1,100,8623980000
2,13.23359580739979,55.698607155898834,1242481883,-1,1549632009442,860,6,-1,100,8623980000
2,13.23360526240168,55.698604313731195,1242481883,-1,1548418929443,802,6,-1,100,8623980000
2,13.23359178033591,55.698591808930736,1242481883,-1,1546522449444,874,5,-1,100,8623980000
3,13.233606170783807,55.69859353651784,1242481883,-1,1546003449445,864,6,-1,100,8623980000
3,13.233591284462257,55.69860425165776,1242481883,-1,1548682929446,882,2,-1,100,8623980000
1,13.233603440629256,55.698605929805424,1242481883,-1,1549804449447,854,1,-1,100,8623980000
3,13.233604095184942,55.69859115466365,1242481883,-1,1550149689448,848,5,-1,100,8623980000
2,13.233596760327558,55.69860737024855,1242481883,-1,1545397929449,852,6,-1,100,8623980000
1,13.233598381432046,55.6985891003604,1242481883,-1,1547732289450,878,5,-1,100,8623980000
1,13.233589197904132,55.69859696139969,1242481883,-1,1546953636495,860,3,-1,100,8623983241
2,13.233605470914107,55.69860406350509,1242481883,-1,1546696956496,902,7,-1,100,8623983241
1,13.233606253733955,55.6986029236475,1242481883,-1,1548856236496,890,4,-1,100,8623983241
1,13.233601104257716,55.69858953780058,1242481883,-1,1547484276497,1064,2,-1,100,8623983241
2,13.233589835869125,55.69859469465833,1242481883,-1,1548521196497,1066,7,-1,100,8623983241
0,13.233593571160315,55.698606191645915,1242481883,-1,1548950316500,1018,5,-1,100,8623983241
0,13.233603838620226,55.69859095400204,1242481883,-1,1546349556501,872,3,-1,100,8623983241
0,13.233604645020241,55.69860496188548,1242481883,-1,1550581596502,846,3,-1,100,8623983241
1,13.233594657233954,55.69860674809183,1242481883,-1,1548686676503,944,2,-1,100,8623983241
0,13.233605952327633,55.69860340704238,1242481883,-1,1546355196503,966,3,-1,100,8623983241
2,13.233591284641669,55.69859234813076,1242481883,-1,1547648676504,924,4,-1,100,8623983241
1,13.233605470914107,55.69860406350509,1242481883,-1,1545572196509,876,1,-1,100,8623983241
3,13.233607497747595,55.69859850356616,1242481883,-1,1549287396510,876,2,-1,100,8623983241
0,13.23359919434955,55.698589143573905,1242481883,-1,1548173196510,1026,3,-1,100,8623983241
2,13.233589391046959,55.698600595769086,1242481883,-1,1549898436511,980,2,-1,100,8623983241
2,13.233607484793264,55.69859777125364,1242481883,-1,1547298636512,850,7,-1,100,8623983241
1,13.233592442010336,55.69859120606195,1242481883,-1,1550240076514,914,6,-1,100,8623983241
3,13.233593227105889,55.698590624992164,1242481883,-1,1550926836515,840,7,-1,100,8623983241
2,13.233606412418494,55.6986026392011,1242481883,-1,1546360716516,1058,3,-1,100,8623983241
3,13.233598706755583,55.69860749100375,1242481883,-1,1546953036517,850,3,-1,100,8623983241
0,13.233599919895704,55.69858924373488,1242481883,-1,1546006716520,918,6,-1,100,8623983241
1,13.233597811907936,55.69858911295662,1242481883,-1,1549893876521,904,2,-1,100,8623983241
1,13.233594958565048,55.69860687174501,1242481883,-1,1548599196525,926,1,-1,100,8623983241
1,13.233604876863152,55.69860473310742,1242481883,-1,1546352556527,922,3,-1,100,8623983241
3,13.233603440629256,55.698605929805424,1242481883,-1,1547387796530,896,1,-1,100,8623983241
1,13.233605766751163,55.69860367472112,1242481883,-1,1546875396531,996,2,-1,100,8623983241
2,13.233598869390308,55.69860748236324,1242481883,-1,1545916956532,862,5,-1,100,8623983241
1,13.233593853717615,55.69859024577298,1242481883,-1,1546786356532,952,1,-1,100,8623983241
2,13.23360357488601,55.69860583761087,1242481883,-1,1545915756533,842,5,-1,100,8623983241
2,13.23360476195423,55.69860484852255,1242481883,-1,1546185876533,1024,1,-1,100,8623983241
0,13.233592441796496,55.69860539376146,1242481883,-1,1545144756534,952,3,-1,100,8623983241
2,13.233607266767564,55.69859624158326,1242481883,-1,1548087636536,1040,2,-1,100,8623983241
2,13.233599356295782,55.69858916084034,1242481883,-1,1550594436537,1060,3,-1,100,8623983241
3,13.233589501260445,55.69860098741181,1242481883,-1,1545748476538,934,3,-1,100,8623983241
3,13.233593432203959,55.69860610669979,1242481883,-1,1549724316539,958,7,-1,100,8623983241
0,13.233607499909901,55.69859834071642,1242481883,-1,1547222796541,1026,6,-1,100,8623983241
0,13.233598706755583,55.69860749100375,1242481883,-1,1546266276541,924,2,-1,100,8623983241
2,13.233607497747595,55.69859850356616,1242481883,-1,1545403476542,944,6,-1,100,8623983241
1,13.233590075106436,55.69860242202934,1242481883,-1,1548085356542,1002,2,-1,100,8623983241
3,13.233589351803381,55.69860043770374,1242481883,-1,1545054156543,882,2,-1,100,8623983241
