detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
0,14.101134035879399,55.77165512528312,1254446023,-1,1547894453528,700,7,-1,100,8121683241
2,14.100945229177858,55.77173073432541,1254446023,-1,1549122533530,1008,7,-1,100,8121683241
3,14.101149432550521,55.77160701925556,1254446023,-1,1546716893531,1234,7,-1,100,8121683241
2,14.101094314889464,55.77157055912981,1254446023,-1,1546332053532,580,3,-1,100,8121683241
0,14.101073305208013,55.77157410810797,1254446023,-1,1546836173534,342,2,-1,100,8121683241
0,14.101052485836552,55.77159295706729,1254446023,-1,1549645733535,1088,6,-1,100,8121683241
3,14.101186564496812,55.77170827759719,1254446023,-1,1547090093536,254,5,-1,100,8121683241
3,14.101005174428025,55.77173225552231,1254446023,-1,1548126533537,248,3,-1,100,8121683241
0,14.101041717646877,55.77158405630854,1254446023,-1,1546602293538,764,6,-1,100,8121683241
2,14.100913147424341,55.77150564843917,1254446023,-1,1549525973539,532,5,-1,100,8121683241
0,14.1010246001113,55.77172778201017,1254446023,-1,1552095293540,154,7,-1,100,8121683241
2,14.101050813848653,55.77161007768746,1254446023,-1,1550288933541,288,7,-1,100,8121683241
1,14.10122182451303,55.771539718797335,1254446023,-1,1549477733542,1168,4,-1,100,8121683241
3,14.101010365880743,55.77157532712284,1254446023,-1,1551505493543,404,7,-1,100,8121683241
1,14.101047587097868,55.771555207183276,1254446023,-1,1550050373543,632,4,-1,100,8121683241
2,14.101079526672278,55.77151462557957,1254446023,-1,1551626693544,984,1,-1,100,8121683241
1,14.100944533309196,55.771677365284354,1254446023,-1,1551922853545,160,5,-1,100,8121683241
1,14.100952720950321,55.77163416906812,1254446023,-1,1550309693546,634,7,-1,100,8121683241
0,14.101018040844037,55.7716880465408,1254446023,-1,1547496173547,1262,2,-1,100,8121683241
1,14.101039210899932,55.771600752294795,1254446023,-1,1546163333548,648,1,-1,100,8121683241
0,14.101087753201055,55.77162501859708,1254446023,-1,1550100293549,24,5,-1,100,8121683241
1,14.101068801947566,55.771582611817315,1254446023,-1,1550663813549,776,4,-1,100,8121683241
1,14.101078020229206,55.77155462015434,1254446023,-1,1548458093550,14,7,-1,100,8121683241
1,14.100892809089832,55.77161708800406,1254446023,-1,1547639813551,776,4,-1,100,8121683241
3,14.101118976826616,55.77162207753685,1254446023,-1,1549625453552,750,6,-1,100,8121683241
3,14.10110066839223,55.771563578527754,1254446023,-1,1547680733552,18,5,-1,100,8121683241
3,14.1010571241957,55.77160412034405,1254446023,-1,1548427853553,950,6,-1,100,8121683241
1,14.101056895711299,55.771604730281794,1254446023,-1,1546456853554,1220,4,-1,100,8121683241
2,14.10104010342735,55.771605175787,1254446023,-1,1549677053555,170,7,-1,100,8121683241
1,14.101009980874565,55.77169482377263,1254446023,-1,1548617693556,1234,1,-1,100,8121683241
2,14.101131569703114,55.77154354377324,1254446023,-1,1548480653557,390,7,-1,100,8121683241
3,14.098111514291428,55.77081332757863,1254446023,-1,1546622528124,1102,6,-1,100,8324190042
1,14.097939096714914,55.77084188937174,1254446023,-1,1549300088127,1088,2,-1,100,8324190042
3,14.097976155394617,55.770874110749844,1254446023,-1,1547469608129,820,2,-1,100,8324190042
3,14.097786135902663,55.77080220230238,1254446023,-1,1551489128132,132,7,-1,100,8324190042
0,14.097866435985631,55.77077309158047,1254446023,-1,1551002768134,666,1,-1,100,8324190042
1,14.097919164189602,55.77092804697342,1254446023,-1,1549544408136,840,5,-1,100,8324190042
3,14.09814080549489,55.77085173904302,1254446023,-1,1550076608139,1070,4,-1,100,8324190042
1,14.09814080549489,55.77085173904302,1254446023,-1,1547133008140,970,5,-1,100,8324190042
2,14.097944442461877,55.770693062015226,1254446023,-1,1548304568142,336,5,-1,100,8324190042
0,14.097933023979637,55.77100078112116,1254446023,-1,1546927568143,426,3,-1,100,8324190042
1,14.097933085650473,55.77092431745006,1254446023,-1,1551174248145,644,3,-1,100,8324190042
0,14.09800865943655,55.77085700059536,1254446023,-1,1551726608146,1210,2,-1,100,8324190042
2,14.097855652506752,55.77088351094789,1254446023,-1,1548530648147,1224,7,-1,100,8324190042
0,14.098106893724227,55.77079435700961,1254446023,-1,1546867808148,870,2,-1,100,8324190042
3,14.097982696227076,55.770929163139456,1254446023,-1,1550133368149,576,5,-1,100,8324190042
3,14.097856464885831,55.77088546612476,1254446023,-1,1549900328150,1012,2,-1,100,8324190042
1,14.097936586759353,55.77080365435601,1254446023,-1,1547892608151,670,7,-1,100,8324190042
2,14.097913415601578,55.770955951977584,1254446023,-1,1550078048152,1094,4,-1,100,8324190042
0,14.098018845702367,55.770821079513595,1254446023,-1,1548319808153,590,5,-1,100,8324190042
3,14.097802270146287,55.77089846313681,1254446023,-1,1548745928154,492,3,-1,100,8324190042
2,14.09786277702162,55.77080078857638,1254446023,-1,1550742968155,656,5,-1,100,8324190042
3,14.098106631439016,55.77092684137238,1254446023,-1,1546287968156,1286,2,-1,100,8324190042
3,14.097987483508065,55.77074902493433,1254446023,-1,1546984328157,1372,3,-1,100,8324190042
1,14.098083957518456,55.77073533000746,1254446023,-1,1550347088158,1258,7,-1,100,8324190042
2,14.097945816945067,55.77097504123731,1254446023,-1,1548078848159,894,2,-1,100,8324190042
1,14.098090866784247,55.77072925530202,1254446023,-1,1549661288160,1348,6,-1,100,8324190042
2,14.097968209894319,55.770774222703835,1254446023,-1,1551953648161,674,5,-1,100,8324190042
1,14.097973805816606,55.77089331439521,1254446023,-1,1546207448162,1384,1,-1,100,8324190042
3,14.098039891787321,55.77084413222864,1254446023,-1,1547497928162,1292,2,-1,100,8324190042
0,14.097965849225538,55.77082021151195,1254446023,-1,1549130528163,1142,7,-1,100,8324190042
2,14.097857633067477,55.77095088958546,1254446023,-1,1547316128164,1142,7,-1,100,8324190042
2,14.097960649489352,55.770783710916156,1254446023,-1,1549946528165,342,3,-1,100,8324190042
1,14.097971504761519,55.770846319608935,1254446023,-1,1546863728165,802,2,-1,100,8324190042
3,14.097986806864396,55.77091887123556,1254446023,-1,1546912448166,174,3,-1,100,8324190042
3,14.097957332483608,55.77083937242681,1254446023,-1,1551012368167,826,1,-1,100,8324190042
0,14.098090863488066,55.77094794844688,1254446023,-1,1547206808167,760,6,-1,100,8324190042
3,14.097798520337395,55.77076350783695,1254446023,-1,1550358368168,6,1,-1,100,8324190042
3,14.097991419372894,55.77071223360868,1254446023,-1,1546851128168,592,2,-1,100,8324190042
2,14.098027569986094,55.77081815943252,1254446023,-1,1547399648169,1094,1,-1,100,8324190042
3,14.098063544001894,55.770809896312144,1254446023,-1,1549237208169,40,2,-1,100,8324190042
2,14.096375470622585,55.77007363356664,1254446023,-1,1546999348795,182,4,-1,100,9004291069
2,14.096446499279203,55.77006512573137,1254446023,-1,1548219748797,362,4,-1,100,9004291069
3,14.096339488234387,55.76997908154272,1254446023,-1,1547519068800,204,3,-1,100,9004291069
1,14.096372411426868,55.77009239567532,1254446023,-1,1548437068803,1104,6,-1,100,9004291069
3,14.09632807243955,55.77011103688813,1254446023,-1,1546567468804,184,6,-1,100,9004291069
3,14.096419590008416,55.76993493836935,1254446023,-1,1546610068806,894,6,-1,100,9004291069
3,14.096205586965358,55.77014136597442,1254446023,-1,1549390468807,1154,3,-1,100,9004291069
1,14.096290392352467,55.770071751841364,1254446023,-1,1551061108808,198,2,-1,100,9004291069
2,14.096408423304961,55.770107050855664,1254446023,-1,1547035708809,788,4,-1,100,9004291069
1,14.096380688177126,55.770119447820605,1254446023,-1,1547790028809,400,6,-1,100,9004291069
1,14.096485987086147,55.76997057075323,1254446023,-1,1548155908810,738,3,-1,100,9004291069
2,14.096272112202437,55.770019744702175,1254446023,-1,1548087388811,1036,2,-1,100,9004291069
1,14.0962884160217,55.77021782776679,1254446023,-1,1546237948811,452,2,-1,100,9004291069
0,14.096281637700853,55.770108533657,1254446023,-1,1550146348812,792,5,-1,100,9004291069
1,14.09651836857061,55.77000735563592,1254446023,-1,1549365988812,746,3,-1,100,9004291069
1,14.096361693589998,55.77005020628989,1254446023,-1,1550555428813,410,3,-1,100,9004291069
2,14.09652847363418,55.769985101290175,1254446023,-1,1550874988814,1416,6,-1,100,9004291069
2,14.096375012040575,55.77008307838299,1254446023,-1,1548768868814,874,3,-1,100,9004291069
1,14.096361184020669,55.770050612123896,1254446023,-1,1550964148815,22,1,-1,100,9004291069
0,14.09638956264186,55.770072604893734,1254446023,-1,1550828308815,638,6,-1,100,9004291069
2,14.096272038350762,55.77019614035066,1254446023,-1,1551608668816,684,1,-1,100,9004291069
0,14.096338776589423,55.769989358414314,1254446023,-1,1550402548816,742,1,-1,100,9004291069
0,14.09631784206781,55.769969108913145,1254446023,-1,1549421908817,238,4,-1,100,9004291069
0,14.096218164370228,55.77004204379471,1254446023,-1,1548222988817,416,4,-1,100,9004291069
3,14.09638924334621,55.77003182826916,1254446023,-1,1548066988818,696,2,-1,100,9004291069
2,14.096299928869977,55.77013491885754,1254446023,-1,1550664388819,786,4,-1,100,9004291069
3,14.096426417700075,55.769937599937975,1254446023,-1,1551149428819,230,3,-1,100,9004291069
2,14.096280533217506,55.77000433068967,1254446023,-1,1549517668820,394,5,-1,100,9004291069
2,14.096336445801011,55.77005976697148,1254446023,-1,1551448588821,896,6,-1,100,9004291069
0,14.096469943136597,55.77009350661317,1254446023,-1,1551888508822,1028,4,-1,100,9004291069
1,14.096330340442828,55.770135824813224,1254446023,-1,1548128788823,286,3,-1,100,9004291069
0,14.096318605956453,55.7700548402392,1254446023,-1,1547685508823,98,5,-1,100,9004291069
0,14.096354731588606,55.7699840178929,1254446023,-1,1547424388824,66,2,-1,100,9004291069
1,14.096337752062006,55.770022236371695,1254446023,-1,1546754428825,420,1,-1,100,9004291069
1,14.09644257514608,55.77002006506937,1254446023,-1,1551452548825,962,6,-1,100,9004291069
1,14.09646702672216,55.77002763011736,1254446023,-1,1550786188826,1376,5,-1,100,9004291069
3,14.096380366913175,55.770059425503966,1254446023,-1,1549545988826,866,5,-1,100,9004291069
1,14.096369034714924,55.770056451373094,1254446023,-1,1551614908827,788,1,-1,100,9004291069
2,14.096363710886441,55.77006524742821,1254446023,-1,1546713868828,1184,7,-1,100,9004291069
3,14.096414829227372,55.769993401261274,1254446023,-1,1551099028829,830,2,-1,100,9004291069
1,14.09924688402516,55.77008480237923,1254446023,-1,1546837373219,362,2,-1,100,9106986239
2,14.099355311683064,55.76984192696106,1254446023,-1,1546348493222,854,3,-1,100,9106986239
1,14.099269976023296,55.76988172041084,1254446023,-1,1549989293225,1054,3,-1,100,9106986239
3,14.099240987744151,55.769895632639624,1254446023,-1,1546673813227,516,7,-1,100,9106986239
3,14.099244295605805,55.77008381966511,1254446023,-1,1549149533229,18,1,-1,100,9106986239
0,14.099281628815831,55.76996932679918,1254446023,-1,1550662973231,762,4,-1,100,9106986239
0,14.099390389246086,55.769915931767464,1254446023,-1,1550035973232,392,4,-1,100,9106986239
2,14.099325882803987,55.76995024794742,1254446023,-1,1548982253234,110,6,-1,100,9106986239
2,14.099286144398747,55.769991235393015,1254446023,-1,1547429093236,144,2,-1,100,9106986239
3,14.099234175709386,55.76990747159283,1254446023,-1,1551527573237,772,7,-1,100,9106986239
1,14.099378112772674,55.76990768827783,1254446023,-1,1549382933238,1028,3,-1,100,9106986239
0,14.099323770288898,55.769967087894045,1254446023,-1,1551597293238,494,1,-1,100,9106986239
2,14.099406952349419,55.76986471934776,1254446023,-1,1546153853239,490,1,-1,100,9106986239
3,14.099317925546284,55.76988552680348,1254446023,-1,1546831013240,256,2,-1,100,9106986239
3,14.099201593913604,55.77003371662392,1254446023,-1,1551715733240,1028,2,-1,100,9106986239
3,14.099340869366635,55.76991498296132,1254446023,-1,1547126693241,864,5,-1,100,9106986239
3,14.09929458033591,55.76993160893073,1254446023,-1,1551777413241,616,3,-1,100,9106986239
3,14.099317476172018,55.76992971066212,1254446023,-1,1550555933241,418,3,-1,100,9106986239
2,14.0993011,55.7699657,1254446023,-1,1551694013242,666,2,-1,100,9106986239
3,14.099233858900506,55.77002566023377,1254446023,-1,1548175253242,1060,3,-1,100,9106986239
0,14.09943344635907,55.77002143907391,1254446023,-1,1548742253243,430,3,-1,100,9106986239
3,14.099315076409123,55.769914300420425,1254446023,-1,1546745453243,270,1,-1,100,9106986239
2,14.09926009407234,55.76988844243364,1254446023,-1,1551284333244,1038,4,-1,100,9106986239
2,14.099397065384384,55.770095092499815,1254446023,-1,1551946733244,558,5,-1,100,9106986239
2,14.099364543419174,55.76994915859681,1254446023,-1,1547444573245,402,2,-1,100,9106986239
1,14.099360584854725,55.76985622819741,1254446023,-1,1552088693245,44,7,-1,100,9106986239
0,14.099269787333057,55.7699187672069,1254446023,-1,1551078773246,492,2,-1,100,9106986239
1,14.099260979532135,55.76988772433069,1254446023,-1,1550278973246,122,7,-1,100,9106986239
0,14.099309493403226,55.769902269973734,1254446023,-1,1551537413247,936,7,-1,100,9106986239
3,14.099135695955937,55.769946153707686,1254446023,-1,1549333733247,208,3,-1,100,9106986239
1,14.099304031247405,55.76982773892086,1254446023,-1,1549859933248,338,2,-1,100,9106986239
1,14.099207160250891,55.76999609554756,1254446023,-1,1550069453248,950,4,-1,100,9106986239
2,14.099200850535604,55.76995193780648,1254446023,-1,1550365373249,122,1,-1,100,9106986239
2,14.099248500656024,55.769975257354766,1254446023,-1,1551781013249,676,3,-1,100,9106986239
0,14.099330069395181,55.769831568623665,1254446023,-1,1546284773250,1232,2,-1,100,9106986239
2,14.099440295312522,55.770009413567934,1254446023,-1,1547510573250,62,3,-1,100,9106986239
1,14.099258597181652,55.77005968515712,1254446023,-1,1547761853251,1370,5,-1,100,9106986239
2,14.099429868466329,55.7699409499262,1254446023,-1,1547784413251,306,6,-1,100,9106986239
3,14.099235419421307,55.77002683681075,1254446023,-1,1546760813252,526,1,-1,100,9106986239
2,14.099198062609101,55.76989845840471,1254446023,-1,1546404173252,342,4,-1,100,9106986239
0,14.099513386806453,55.76986683994747,1254446023,-1,1549793193703,666,1,-1,100,8623981216
2,14.099512023735501,55.76999150139982,1254446023,-1,1546166433705,700,1,-1,100,8623981216
3,14.099641027092071,55.76999851479048,1254446023,-1,1546164753707,672,1,-1,100,8623981216
2,14.099479546747787,55.769931590109344,1254446023,-1,1547980593709,696,1,-1,100,8623981216
1,14.09931455727568,55.769965266518675,1254446023,-1,1546770753710,692,1,-1,100,8623981216
3,14.099323442554804,55.76991459311453,1254446023,-1,1548584433712,680,1,-1,100,8623981216
3,14.099388785084084,55.76991474912831,1254446023,-1,1548585153713,692,1,-1,100,8623981216
2,14.099377263445378,55.76993056610242,1254446023,-1,1549189713715,688,1,-1,100,8623981216
3,14.099504312666593,55.769911999532574,1254446023,-1,1550398953716,682,1,-1,100,8623981216
2,14.099551756283482,55.769936303550054,1254446023,-1,1547980233718,690,1,-1,100,8623981216
2,14.099551643840492,55.76994264917148,1254446023,-1,1549793673719,674,1,-1,100,8623981216
2,14.09950289505242,55.769911627480305,1254446023,-1,1549188513721,668,1,-1,100,8623981216
3,14.099463414188806,55.76992259585163,1254446023,-1,1549190313722,698,1,-1,100,8623981216
2,14.099531061411524,55.76995140934219,1254446023,-1,1547374353724,672,1,-1,100,8623981216
0,14.099463432265317,55.76990662679219,1254446023,-1,1549190193725,696,1,-1,100,8623981216
2,14.09955061080292,55.76992710380906,1254446023,-1,1551607833727,670,1,-1,100,8623981216
1,14.09938192903394,55.76983214432529,1254446023,-1,1551004233728,690,1,-1,100,8623981216
1,14.099478678250275,55.769820250387376,1254446023,-1,1547979753729,682,1,-1,100,8623981216
0,14.099504066751162,55.76994387472112,1254446023,-1,1549188513730,668,1,-1,100,8623981216
2,14.099541644947982,55.769869024877394,1254446023,-1,1551609633731,700,1,-1,100,8623981216
3,14.099621564084359,55.76981627472593,1254446023,-1,1551002793732,666,1,-1,100,8623981216
3,14.099450748036727,55.769880927806504,1254446023,-1,1549188273734,664,1,-1,100,8623981216
1,14.099418480575297,55.7698247399214,1254446023,-1,1547979873735,684,1,-1,100,8623981216
2,14.099545967048677,55.7698608669239,1254446023,-1,1549188753736,672,1,-1,100,8623981216
2,14.099464710851432,55.76985220352149,1254446023,-1,1551609153737,692,1,-1,100,8623981216
1,14.099649524718824,55.76987495953752,1254446023,-1,1551002793738,666,1,-1,100,8623981216
2,14.099494646523993,55.76997524811467,1254446023,-1,1551004953739,702,1,-1,100,8623981216
0,14.099436771411906,55.77000838948452,1254446023,-1,1551607593741,666,1,-1,100,8623981216
1,14.099503907465932,55.769883785825044,1254446023,-1,1547980833742,700,1,-1,100,8623981216
1,14.099470628427476,55.770120657836564,1254446023,-1,1547978913743,668,1,-1,100,8623981216
2,14.099496274335616,55.76994769423421,1254446023,-1,1549793913745,678,1,-1,100,8623981216
0,14.099520952722019,55.77012088131738,1254446023,-1,1548584193746,676,1,-1,100,8623981216
3,14.099478651423572,55.76995946684536,1254446023,-1,1551607713747,668,1,-1,100,8623981216
2,14.099512176354251,55.77004779564122,1254446023,-1,1549793793748,676,1,-1,100,8623981216
2,14.099652557902365,55.769926748715385,1254446023,-1,1546165233749,680,1,-1,100,8623981216
2,14.099511190547355,55.7700293356534,1254446023,-1,1551609273749,694,1,-1,100,8623981216
2,14.099591552038001,55.769802825866584,1254446023,-1,1546166073751,694,1,-1,100,8623981216
0,14.099411980126085,55.77003560261036,1254446023,-1,1551607833752,670,1,-1,100,8623981216
3,14.099429771300947,55.770109934900134,1254446023,-1,1548585513753,698,1,-1,100,8623981216
3,14.099469071033905,55.769890654456574,1254446023,-1,1550398473754,674,1,-1,100,8623981216
