detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,14.103763681858872,55.77050616742777,1254446023,-1,1546789630748,1007,1,-1,100,8324190042
0,14.103644353269091,55.77057342689991,1254446023,-1,1549210870750,1041,1,-1,100,8324190042
2,14.103812183605585,55.77064631282749,1254446023,-1,1546185310752,1015,1,-1,100,8324190042
0,14.10373150281655,55.77067773561633,1254446023,-1,1547394310753,1005,1,-1,100,8324190042
1,14.10370425830698,55.77076626311877,1254446023,-1,1546185790755,1023,1,-1,100,8324190042
1,14.103745235874346,55.77077943851513,1254446023,-1,1551026110756,1055,1,-1,100,8324190042
2,14.103647701603277,55.77066434937457,1254446023,-1,1547398030758,1067,1,-1,100,8324190042
0,14.103585009089832,55.77062058800406,1254446023,-1,1548001510761,1045,1,-1,100,8324190042
2,14.103667006487097,55.7706037228314,1254446023,-1,1550420110764,1035,1,-1,100,8324190042
2,14.103633221640576,55.77063035244486,1254446023,-1,1549209190765,1013,1,-1,100,8324190042
0,14.103788964860541,55.7705621770619,1254446023,-1,1548001990768,1053,1,-1,100,8324190042
1,14.10371750901462,55.77046864557562,1254446023,-1,1546187590769,1053,1,-1,100,8324190042
1,14.103878566305907,55.77060165066654,1254446023,-1,1549207870771,991,1,-1,100,8324190042
0,14.103598172506398,55.770689185318645,1254446023,-1,1547999230773,1007,1,-1,100,8324190042
1,14.103658577710949,55.77061602184167,1254446023,-1,1550420710774,1045,1,-1,100,8324190042
3,14.103731497863784,55.77060603832594,1254446023,-1,1547396830776,1047,1,-1,100,8324190042
0,14.103790797614883,55.77056435697755,1254446023,-1,1547396230778,1037,1,-1,100,8324190042
3,14.103648836779684,55.77044521485524,1254446023,-1,1546185430780,1017,1,-1,100,8324190042
0,14.103736808509936,55.77059631760159,1254446023,-1,1551022510781,995,1,-1,100,8324190042
0,14.103701870700583,55.770677883887345,1254446023,-1,1547394190783,1003,1,-1,100,8324190042
2,14.103730840782141,55.770714667802864,1254446023,-1,1546790470785,1021,1,-1,100,8324190042
2,14.103833991467505,55.770706297410385,1254446023,-1,1546188430787,1067,1,-1,100,8324190042
3,14.103677318651448,55.77070618709733,1254446023,-1,1546790710788,1025,1,-1,100,8324190042
0,14.103718057904057,55.77058877473986,1254446023,-1,1549209670789,1021,1,-1,100,8324190042
2,14.103731777975344,55.77060209004196,1254446023,-1,1547395030791,1017,1,-1,100,8324190042
2,14.10384936071857,55.770585745683974,1254446023,-1,1549816750792,1059,1,-1,100,8324190042
3,14.103804948920121,55.770607264464694,1254446023,-1,1551628990793,1023,1,-1,100,8324190042
0,14.103658838145675,55.77075919931772,1254446023,-1,1548603310794,995,1,-1,100,8324190042
3,14.103954255716376,55.77021716457246,1254446023,-1,1546186794372,1039,1,-1,100,9004286239
3,14.104003291526608,55.77015764741943,1254446023,-1,1546791474374,1037,1,-1,100,9004286239
1,14.10390834721748,55.770131215777056,1254446023,-1,1550420754375,1045,1,-1,100,9004286239
1,14.104136233455963,55.77022199799544,1254446023,-1,1548605034377,1023,1,-1,100,9004286239
0,14.104081853382384,55.770212519198175,1254446023,-1,1546790394381,1019,1,-1,100,9004286239
3,14.104104793513642,55.77014830381754,1254446023,-1,1551026874383,1067,1,-1,100,9004286239
2,14.10404804270617,55.77011423243405,1254446023,-1,1546188354384,1065,1,-1,100,9004286239
1,14.103907666089324,55.77021047039645,1254446023,-1,1551022314385,991,1,-1,100,9004286239
1,14.104031742948013,55.77028783223695,1254446023,-1,1550420394386,1039,1,-1,100,9004286239
3,14.103975601691946,55.77022894196275,1254446023,-1,1546792674387,1057,1,-1,100,9004286239
1,14.104021523705509,55.770255872648846,1254446023,-1,1547393754388,995,1,-1,100,9004286239
3,14.104179533869127,55.770172947651204,1254446023,-1,1546185714389,1021,1,-1,100,9004286239
1,14.103944742309976,55.770074856608986,1254446023,-1,1548001194390,1039,1,-1,100,9004286239
1,14.104012884087348,55.770100758883444,1254446023,-1,1550418114391,1001,1,-1,100,9004286239
0,14.104033405121317,55.770068739878745,1254446023,-1,1548002754394,1065,1,-1,100,9004286239
0,14.104026641286277,55.770248111420564,1254446023,-1,1549814274395,1017,1,-1,100,9004286239
2,14.104012137854692,55.77019088579641,1254446023,-1,1546793394397,1069,1,-1,100,9004286239
3,14.104084859607998,55.77008352920812,1254446023,-1,1550420514398,1041,1,-1,100,9004286239
0,14.104051207987164,55.77022372456789,1254446023,-1,1547394954399,1015,1,-1,100,9004286239
0,14.104029053556053,55.77031535298985,1254446023,-1,1551627954402,1005,1,-1,100,9004286239
2,14.103912060063823,55.770108269180305,1254446023,-1,1548603354403,995,1,-1,100,9004286239
3,14.10405236976137,55.770179443125535,1254446023,-1,1546788834404,993,1,-1,100,9004286239
3,14.103975601691946,55.77022894196275,1254446023,-1,1546186554405,1035,1,-1,100,9004286239
2,14.104019065043627,55.77023169776638,1254446023,-1,1551026514407,1061,1,-1,100,9004286239
1,14.10402137892073,55.77019296749007,1254446023,-1,1548604434408,1013,1,-1,100,9004286239
0,14.104128263139366,55.77020144128272,1254446023,-1,1551023994409,1019,1,-1,100,9004286239
0,14.104088929329322,55.770297654957325,1254446023,-1,1546187274411,1047,1,-1,100,9004286239
1,14.103985354423127,55.77032004160253,1254446023,-1,1546187034412,1043,1,-1,100,9004286239
3,14.103926619082051,55.77019404676323,1254446023,-1,1551024114413,1021,1,-1,100,9004286239
0,14.104018334090759,55.77029406677525,1254446023,-1,1547999634415,1013,1,-1,100,9004286239
1,14.10414032881323,55.77031886894844,1254446023,-1,1547999754416,1015,1,-1,100,9004286239
0,14.103881555421896,55.770228843683334,1254446023,-1,1546188234417,1063,1,-1,100,9004286239
1,14.104116956933431,55.7700365999173,1254446023,-1,1549210674419,1037,1,-1,100,9004286239
0,14.104059905176547,55.77035270324885,1254446023,-1,1546789794420,1009,1,-1,100,9004286239
1,14.104033124830412,55.770181580289524,1254446023,-1,1550420154421,1035,1,-1,100,9004286239
3,14.10403421811323,55.77007790388683,1254446023,-1,1551026634422,1063,1,-1,100,9004286239
0,14.10392034933223,55.770128868827605,1254446023,-1,1551631794424,1069,1,-1,100,9004286239
3,14.104131430574613,55.7703584765657,1254446023,-1,1551025314425,1041,1,-1,100,9004286239
2,14.103882213657197,55.770233186348136,1254446023,-1,1551628674427,1017,1,-1,100,9004286239
3,14.104189021756808,55.77009093422158,1254446023,-1,1551631074428,1057,1,-1,100,9004286239
1,14.103671835111633,55.76990902007496,1254446023,-1,1549209893013,1024,1,-1,100,8623987071
0,14.103592676243457,55.76983264796883,1254446023,-1,1546791893015,1044,1,-1,100,8623987071
3,14.103699151269446,55.76980002678327,1254446023,-1,1546789733016,1008,1,-1,100,8623987071
3,14.103572424702746,55.769634325030346,1254446023,-1,1551027173017,1072,1,-1,100,8623987071
2,14.10376488397889,55.769681041621226,1254446023,-1,1551024173019,1022,1,-1,100,8623987071
0,14.103706575155348,55.769555739795074,1254446023,-1,1547395613019,1026,1,-1,100,8623987071
3,14.103590344267536,55.769763602819104,1254446023,-1,1549212773020,1072,1,-1,100,8623987071
1,14.103615862375142,55.7698546432758,1254446023,-1,1547397053021,1050,1,-1,100,8623987071
0,14.103590791298622,55.76973526385926,1254446023,-1,1549210493024,1034,1,-1,100,8623987071
0,14.103724007470168,55.769747791348834,1254446023,-1,1549817573025,1072,1,-1,100,8623987071
1,14.103650692129406,55.76957857587067,1254446023,-1,1546188053026,1060,1,-1,100,8623987071
2,14.10364376133398,55.76965435220824,1254446023,-1,1548604733027,1018,1,-1,100,8623987071
1,14.103626994711874,55.7696614059421,1254446023,-1,1547395733028,1028,1,-1,100,8623987071
2,14.103655093979263,55.769708936654496,1254446023,-1,1549212293029,1064,1,-1,100,8623987071
3,14.103709501472729,55.76972946908607,1254446023,-1,1549210133031,1028,1,-1,100,8623987071
2,14.103805374108518,55.769639457321155,1254446023,-1,1549815653032,1040,1,-1,100,8623987071
3,14.103626994711874,55.7696614059421,1254446023,-1,1546790333033,1018,1,-1,100,8623987071
0,14.103845497818833,55.76975358226678,1254446023,-1,1546184213034,996,1,-1,100,8623987071
3,14.103704356587976,55.76979733100481,1254446023,-1,1547395853035,1030,1,-1,100,8623987071
3,14.103654901260445,55.76972788741181,1254446023,-1,1549211213036,1046,1,-1,100,8623987071
1,14.1036603000159,55.769743283144315,1254446023,-1,1546188413038,1066,1,-1,100,8623987071
0,14.103627591761189,55.76969670096335,1254446023,-1,1549816373039,1052,1,-1,100,8623987071
1,14.103588042371278,55.76959893138468,1254446023,-1,1550418893040,1014,1,-1,100,8623987071
0,14.103764732550522,55.769731019255566,1254446023,-1,1548001853041,1050,1,-1,100,8623987071
2,14.103803831439016,55.769813441372385,1254446023,-1,1549209413042,1016,1,-1,100,8623987071
2,14.103544157389035,55.76972149538621,1254446023,-1,1548603533043,998,1,-1,100,8623987071
1,14.103599500540989,55.769592737667764,1254446023,-1,1549817573044,1072,1,-1,100,8623987071
2,14.103635677900751,55.76961841553506,1254446023,-1,1547395493046,1024,1,-1,100,8623987071
0,14.103672628924608,55.76972298317675,1254446023,-1,1546790333047,1018,1,-1,100,8623987071
1,14.103604451083879,55.769699962608335,1254446023,-1,1548002213048,1056,1,-1,100,8623987071
3,14.10360712593002,55.76978565837086,1254446023,-1,1546791653050,1040,1,-1,100,8623987071
0,14.103675382265688,55.76980717173091,1254446023,-1,1548605933051,1038,1,-1,100,8623987071
1,14.103688674926701,55.76966583997106,1254446023,-1,1547394173052,1002,1,-1,100,8623987071
3,14.103672450123439,55.7697090137299,1254446023,-1,1548606653053,1050,1,-1,100,8623987071
2,14.103754333932143,55.76970940473665,1254446023,-1,1548604373054,1012,1,-1,100,8623987071
2,14.103655201402516,55.769679991883024,1254446023,-1,1551628253055,1010,1,-1,100,8623987071
1,14.103683327955075,55.76978653598764,1254446023,-1,1547397413056,1056,1,-1,100,8623987071
2,14.10379223230965,55.769814308952284,1254446023,-1,1548003053057,1070,1,-1,100,8623987071
0,14.1037004996396,55.76972536286569,1254446023,-1,1548603533059,998,1,-1,100,8623987071
3,14.10364840007155,55.7698065741494,1254446023,-1,1547395133060,1018,1,-1,100,8623987071
2,14.103015066869467,55.769720825273346,1254446023,-1,1551631250548,1060,1,-1,100,8707180000
2,14.103206011326895,55.769787745848916,1254446023,-1,1551627410549,996,1,-1,100,8707180000
0,14.103196951659138,55.76961782957376,1254446023,-1,1549815770550,1042,1,-1,100,8707180000
2,14.103086787262487,55.76976064265204,1254446023,-1,1551024290552,1024,1,-1,100,8707180000
2,14.10303434556818,55.769827086350155,1254446023,-1,1551628370553,1012,1,-1,100,8707180000
1,14.103009862375142,55.769867543275794,1254446023,-1,1546792370554,1052,1,-1,100,8707180000
3,14.10304954949169,55.769733832774406,1254446023,-1,1546184690556,1004,1,-1,100,8707180000
0,14.103074222113445,55.76973000186643,1254446023,-1,1546185290558,1014,1,-1,100,8707180000
3,14.103206868331991,55.769691091822715,1254446023,-1,1547397650559,1060,1,-1,100,8707180000
3,14.103049871833266,55.76973326680172,1254446023,-1,1546188170561,1062,1,-1,100,8707180000
2,14.102986548937604,55.76964196631017,1254446023,-1,1551630530562,1048,1,-1,100,8707180000
0,14.103052009056615,55.76967395194342,1254446023,-1,1551025850564,1050,1,-1,100,8707180000
1,14.103064190147606,55.7697836398505,1254446023,-1,1550419370565,1022,1,-1,100,8707180000
1,14.103019213081142,55.76976329438582,1254446023,-1,1548606410568,1046,1,-1,100,8707180000
2,14.102975678052276,55.769726775685825,1254446023,-1,1549209170569,1012,1,-1,100,8707180000
2,14.103041649137008,55.76977121509923,1254446023,-1,1551630890570,1054,1,-1,100,8707180000
3,14.102893280289479,55.769757836230426,1254446023,-1,1546185170575,1012,1,-1,100,8707180000
3,14.103040253667233,55.76967610818221,1254446023,-1,1549212530576,1068,1,-1,100,8707180000
1,14.102942858742544,55.76986988211406,1254446023,-1,1551628130577,1008,1,-1,100,8707180000
2,14.10301099113636,55.76991607270031,1254446023,-1,1548003050578,1070,1,-1,100,8707180000
2,14.103045191372757,55.76983852397246,1254446023,-1,1546188650580,1070,1,-1,100,8707180000
1,14.103202244198433,55.76971026450647,1254446023,-1,1547398370581,1072,1,-1,100,8707180000
1,14.103041755425716,55.76969495176074,1254446023,-1,1550420810582,1046,1,-1,100,8707180000
1,14.102909651915835,55.76981229652805,1254446023,-1,1548607610583,1066,1,-1,100,8707180000
2,14.103190032729856,55.76969895860747,1254446023,-1,1551024650584,1030,1,-1,100,8707180000
0,14.103065653733955,55.7697427236475,1254446023,-1,1547394770586,1012,1,-1,100,8707180000
1,14.10291057049528,55.769742655089544,1254446023,-1,1549210970587,1042,1,-1,100,8707180000
1,14.103070833956977,55.76965634830782,1254446023,-1,1548604370588,1012,1,-1,100,8707180000
2,14.103160888459483,55.7696610183431,1254446023,-1,1548603650589,1000,1,-1,100,8707180000
2,14.103029041438294,55.769774081757056,1254446023,-1,1546791530590,1038,1,-1,100,8707180000
3,14.103081055683155,55.76972339380864,1254446023,-1,1546186730592,1038,1,-1,100,8707180000
1,14.103017898718381,55.76969985215063,1254446023,-1,1547395970593,1032,1,-1,100,8707180000
1,14.103094059734865,55.76973242464268,1254446023,-1,1547395370594,1022,1,-1,100,8707180000
3,14.10306795152567,55.76971247450056,1254446023,-1,1548604610595,1016,1,-1,100,8707180000
1,14.103177102312419,55.76973122629727,1254446023,-1,1546789610597,1006,1,-1,100,8707180000
2,14.103057374284578,55.76975649711688,1254446023,-1,1546188410598,1066,1,-1,100,8707180000
0,14.102933233111305,55.76983280455965,1254446023,-1,1551024770599,1032,1,-1,100,8707180000
0,14.102947878793678,55.769654533842726,1254446023,-1,1548003050601,1070,1,-1,100,8707180000
0,14.103107067048677,55.769660466923895,1254446023,-1,1548606650602,1050,1,-1,100,8707180000
3,14.102924956755228,55.76967448340651,1254446023,-1,1548001610603,1046,1,-1,100,8707180000
