detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
2,14.0868278,55.773205,1254445899,3300,1551021181767,973,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021188479,973,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021197296,973,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021207751,973,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021213332,973,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021221704,973,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021231522,973,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021239367,973,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021247539,974,1,undefined,99,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021258556,974,1,undefined,99,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021266326,974,1,undefined,99,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021278519,974,1,undefined,99,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021288092,974,1,undefined,99,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021295917,974,1,undefined,99,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021304992,975,1,undefined,97,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021312709,975,1,undefined,97,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021321842,975,1,undefined,97,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021328304,975,1,undefined,97,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021339790,975,1,undefined,97,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021346726,975,1,undefined,99,9307080000,0.37
2,14.0958934,55.7749831,1254446147,700,1551021357861,975,1,undefined,99,8000081216,1.0
2,14.0885426,55.7793869,1254446271,1700,1551021366126,976,1,undefined,99,8324193070,1.0
2,14.0958934,55.7749831,1254446147,700,1551021374877,976,1,undefined,99,8000081216,1.0
2,14.0958934,55.7749831,1254446147,700,1551021384446,976,1,undefined,100,8000081216,1.0
2,14.0958934,55.7749831,1254446147,700,1551021391643,976,1,undefined,100,8000081216,1.0
2,14.0868278,55.773205,1254445899,3300,1551021399105,976,1,undefined,100,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021407403,976,1,undefined,100,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021413894,976,1,undefined,100,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021424373,977,1,undefined,100,9307080000,0.37
2,14.0868278,55.773205,1254445899,3300,1551021429538,977,1,undefined,100,9307080000,0.37
2,14.0958934,55.7749831,1254446147,700,1551021446944,977,1,undefined,100,8000081216,1.0
