detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,13.235770172489431,55.69956891537575,1242481883,-1,1545841925997,1052,4,-1,100,8324190042
3,13.2358953,55.699531500000006,1242481883,-1,1550682125998,1082,4,-1,100,8324190042
0,13.23530122147865,55.69912792338831,1242481883,-1,1550681286000,1068,4,-1,100,8324190042
1,13.236120074340311,55.698758059739504,1242481883,-1,1550680326002,1052,4,-1,100,8324190042
3,13.23585359082981,55.69938450512525,1242481883,-1,1550073726004,1022,4,-1,100,8324190042
0,13.236038643970094,55.69922974229674,1242481883,-1,1548260646005,1044,4,-1,100,8324190042
1,13.235932070855654,55.69929083570004,1242481883,-1,1547052246007,1064,4,-1,100,8324190042
1,13.23606982357492,55.699427555912244,1242481883,-1,1551287286009,1088,4,-1,100,8324190042
2,13.23544888531818,55.698616899310146,1242481883,-1,1548867126011,1072,4,-1,100,8324190042
1,13.235584060232958,55.69872850410838,1242481883,-1,1545840246013,1024,4,-1,100,8324190042
1,13.236303534725591,55.69948351989651,1242481883,-1,1549469766015,1036,4,-1,100,8324190042
3,13.236011299261218,55.69942306395298,1242481883,-1,1550681646018,1074,4,-1,100,8324190042
2,13.235941990005141,55.70004525378572,1242481883,-1,1549471206020,1060,4,-1,100,8324190042
2,13.235845399321652,55.69919382115811,1242481883,-1,1550077206022,1080,4,-1,100,8324190042
0,13.236127930352254,55.69952804681167,1242481883,-1,1547049726023,1022,4,-1,100,8324190042
1,13.235764766886533,55.698918855939546,1242481883,-1,1551282846025,1014,4,-1,100,8324190042
1,13.235867879095863,55.6993168424941,1242481883,-1,1550075166026,1046,4,-1,100,8324190042
1,13.23520779488343,55.69870901681433,1242481883,-1,1550074686028,1038,4,-1,100,8324190042
3,13.236134111136982,55.69922394942683,1242481883,-1,1546446366030,1046,4,-1,100,8324190042
1,13.235524437488769,55.69889595061151,1242481883,-1,1549470366032,1046,4,-1,100,8324190042
2,13.235661009385982,55.6994705674064,1242481883,-1,1551287046033,1084,4,-1,100,8324190042
1,13.235850438001455,55.69913289246854,1242481883,-1,1547658366034,1086,4,-1,100,8324190042
3,13.236025225449021,55.69989485152286,1242481883,-1,1551286086036,1068,4,-1,100,8324190042
2,13.236309738557882,55.69978522664945,1242481883,-1,1549469646037,1034,4,-1,100,8324190042
1,13.235931957014902,55.699667714575185,1242481883,-1,1547656206039,1050,4,-1,100,8324190042
0,13.23570044003647,55.69908404862638,1242481883,-1,1546448646040,1084,4,-1,100,8324190042
2,13.235978614385633,55.69925327804277,1242481883,-1,1547654646041,1024,4,-1,100,8324190042
3,13.236588136799382,55.69877475173228,1242481883,-1,1551284286043,1038,4,-1,100,8324190042
1,13.236209890281572,55.699927015302116,1242481883,-1,1547655006044,1030,4,-1,100,8324190042
2,13.23624909427701,55.6991910398916,1242481883,-1,1551287286045,1088,4,-1,100,8324190042
3,13.235878039787586,55.69977959441313,1242481883,-1,1548867606046,1080,4,-1,100,8324190042
3,13.235905043287909,55.69921934776672,1242481883,-1,1550073486048,1018,4,-1,100,8324190042
0,13.235885564407914,55.69930791339959,1242481883,-1,1548866646049,1064,4,-1,100,8324190042
0,13.236465747387149,55.69897408620631,1242481883,-1,1550680446051,1054,4,-1,100,8324190042
1,13.2362296053789,55.69869923292653,1242481883,-1,1546448406052,1080,4,-1,100,8324190042
2,13.236705907996457,55.69970759666033,1242481883,-1,1546445046054,1024,4,-1,100,8324190042
1,13.236060999862108,55.698804473600866,1242481883,-1,1548867006055,1070,4,-1,100,8324190042
1,13.23564114473229,55.69925031357487,1242481883,-1,1551283686056,1028,4,-1,100,8324190042
1,13.23516923915133,55.699027620034705,1242481883,-1,1547657166058,1066,4,-1,100,8324190042
1,13.236264316896712,55.69897358337047,1242481883,-1,1551286686059,1078,4,-1,100,8324190042
0,13.235963959225787,55.69869825462235,1242481883,-1,1548866797756,1066,4,-1,100,9004286239
1,13.235715491529819,55.69860709968327,1242481883,-1,1551285397758,1056,4,-1,100,9004286239
3,13.235982791073493,55.69934316012249,1242481883,-1,1550682397762,1086,4,-1,100,9004286239
0,13.236132122033075,55.69957397237112,1242481883,-1,1545840517764,1028,4,-1,100,9004286239
3,13.235482211098626,55.69931975103936,1242481883,-1,1547657317765,1068,4,-1,100,9004286239
1,13.23585854359973,55.699290509179185,1242481883,-1,1550678077767,1014,4,-1,100,9004286239
0,13.235735821722209,55.69858321261546,1242481883,-1,1547653837768,1010,4,-1,100,9004286239
0,13.235689233781756,55.69979446387136,1242481883,-1,1547658157770,1082,4,-1,100,9004286239
0,13.235763869506853,55.699503080894466,1242481883,-1,1551287317772,1088,4,-1,100,9004286239
0,13.23615545406332,55.699019170537404,1242481883,-1,1548258757774,1012,4,-1,100,9004286239
3,13.235841190770799,55.69928138069072,1242481883,-1,1550682277778,1084,4,-1,100,9004286239
2,13.236248697144209,55.69899783360385,1242481883,-1,1550073997780,1026,4,-1,100,9004286239
1,13.23548200948899,55.69920125499185,1242481883,-1,1550077357782,1082,4,-1,100,9004286239
2,13.235201241268285,55.69899666198328,1242481883,-1,1547655277785,1034,4,-1,100,9004286239
0,13.235885057433142,55.69871279050929,1242481883,-1,1549469557787,1032,4,-1,100,9004286239
0,13.235929144773994,55.6994260853926,1242481883,-1,1549471117788,1058,4,-1,100,9004286239
0,13.235782067178077,55.69975710629088,1242481883,-1,1549468237790,1010,4,-1,100,9004286239
0,13.23579445731968,55.699300796695,1242481883,-1,1551287317791,1088,4,-1,100,9004286239
0,13.23551884567205,55.69946457344244,1242481883,-1,1550074957792,1042,4,-1,100,9004286239
3,13.235571738340862,55.699137234553376,1242481883,-1,1550076757794,1072,4,-1,100,9004286239
2,13.235313667219788,55.69943125074302,1242481883,-1,1548865597795,1046,4,-1,100,9004286239
2,13.235918500860388,55.6987684134855,1242481883,-1,1547050837797,1040,4,-1,100,9004286239
1,13.23517708566822,55.69909357603661,1242481883,-1,1550682517798,1088,4,-1,100,9004286239
2,13.235338278861809,55.69977336491414,1242481883,-1,1551286717799,1078,4,-1,100,9004286239
3,13.235635946568145,55.70007863313385,1242481883,-1,1545841237801,1040,4,-1,100,9004286239
1,13.23594397529575,55.69926626626067,1242481883,-1,1547050717802,1038,4,-1,100,9004286239
0,13.235850858420841,55.70012831960865,1242481883,-1,1546448077803,1074,4,-1,100,9004286239
2,13.236022237523986,55.69920093356742,1242481883,-1,1551285877805,1064,4,-1,100,9004286239
0,13.235699679353594,55.69947372437185,1242481883,-1,1548866197806,1056,4,-1,100,9004286239
0,13.236058828509892,55.69905863899245,1242481883,-1,1547655517807,1038,4,-1,100,9004286239
2,13.236328785653168,55.69880366882161,1242481883,-1,1550680477809,1054,4,-1,100,9004286239
2,13.236374484881146,55.69948154293826,1242481883,-1,1550076637810,1070,4,-1,100,9004286239
0,13.235537766860682,55.699322424645906,1242481883,-1,1547656357811,1052,4,-1,100,9004286239
1,13.235785143180347,55.69928497640223,1242481883,-1,1549470757813,1052,4,-1,100,9004286239
1,13.235810544366833,55.6992079160996,1242481883,-1,1550077597814,1086,4,-1,100,9004286239
3,13.236270264053976,55.699542545076326,1242481883,-1,1550075437815,1050,4,-1,100,9004286239
2,13.235819206588326,55.699177174882415,1242481883,-1,1551284197816,1036,4,-1,100,9004286239
2,13.235369134669169,55.69973867433241,1242481883,-1,1545842197817,1056,4,-1,100,9004286239
0,13.235919439985423,55.69953952423244,1242481883,-1,1547657557818,1072,4,-1,100,9004286239
3,13.235029509171122,55.69941180832872,1242481883,-1,1548867277820,1074,4,-1,100,9004286239
3,13.236419571962443,55.699280712532854,1242481883,-1,1547654090808,1014,4,-1,100,8623980000
0,13.235567210843794,55.69933758736667,1242481883,-1,1550075210812,1046,4,-1,100,8623980000
1,13.236413992754144,55.69895927329417,1242481883,-1,1546446530814,1048,4,-1,100,8623980000
0,13.236620371457137,55.69916593789317,1242481883,-1,1548259730815,1028,4,-1,100,8623980000
2,13.235993302288993,55.6989663127129,1242481883,-1,1551284930816,1048,4,-1,100,8623980000
0,13.235832243034084,55.699532563145425,1242481883,-1,1548866570817,1062,4,-1,100,8623980000
3,13.235349207324987,55.69957818765328,1242481883,-1,1550682530819,1088,4,-1,100,8623980000
0,13.236584577766315,55.69988765938799,1242481883,-1,1547654450821,1020,4,-1,100,8623980000
2,13.235555882555179,55.69902440905549,1242481883,-1,1547053370826,1082,4,-1,100,8623980000
2,13.23614687536423,55.698863907567635,1242481883,-1,1547656370827,1052,4,-1,100,8623980000
2,13.2358953,55.700147900000005,1242481883,-1,1549468250831,1010,4,-1,100,8623980000
0,13.236056252421921,55.70003874442384,1242481883,-1,1545842450833,1060,4,-1,100,8623980000
1,13.235508569742816,55.698529088975334,1242481883,-1,1546447250834,1060,4,-1,100,8623980000
1,13.23614442728699,55.699135433958816,1242481883,-1,1548259850835,1030,4,-1,100,8623980000
1,13.236537478139065,55.69934070700061,1242481883,-1,1548260690837,1044,4,-1,100,8623980000
2,13.235851346789842,55.700119132579985,1242481883,-1,1545842690839,1064,4,-1,100,8623980000
2,13.236357687037563,55.69913753570343,1242481883,-1,1547050730840,1038,4,-1,100,8623980000
3,13.235369466116431,55.69868886078443,1242481883,-1,1548863810841,1016,4,-1,100,8623980000
1,13.235671441170384,55.69871798633623,1242481883,-1,1547053610842,1086,4,-1,100,8623980000
1,13.235972269920234,55.699200758799556,1242481883,-1,1549472330843,1078,4,-1,100,8623980000
2,13.236237296883933,55.699626821585824,1242481883,-1,1550076890845,1074,4,-1,100,8623980000
2,13.235325209390584,55.699396860303445,1242481883,-1,1548263330846,1088,4,-1,100,8623980000
2,13.235922937063165,55.69926800117823,1242481883,-1,1547050610847,1036,4,-1,100,8623980000
1,13.236391706551343,55.69927253195047,1242481883,-1,1547657450848,1070,4,-1,100,8623980000
1,13.235522892568707,55.69918925794491,1242481883,-1,1550075570849,1052,4,-1,100,8623980000
1,13.235074643357116,55.69912669047585,1242481883,-1,1545840890850,1034,4,-1,100,8623980000
1,13.235893281017054,55.69930127572882,1242481883,-1,1547657210851,1066,4,-1,100,8623980000
0,13.236258409873656,55.69996404115525,1242481883,-1,1548262850853,1080,4,-1,100,8623980000
0,13.236017140683613,55.69888701850793,1242481883,-1,1545841370854,1042,4,-1,100,8623980000
0,13.23584595063861,55.69931703217602,1242481883,-1,1547051690855,1054,4,-1,100,8623980000
3,13.23633332483934,55.69868942581734,1242481883,-1,1551284450856,1040,4,-1,100,8623980000
1,13.23592176630998,55.69930012907632,1242481883,-1,1547655650857,1040,4,-1,100,8623980000
1,13.235491762650781,55.699052912766035,1242481883,-1,1549468370858,1012,4,-1,100,8623980000
0,13.235989450534339,55.69894607302693,1242481883,-1,1546448210859,1076,4,-1,100,8623980000
1,13.235897948710512,55.69928348953278,1242481883,-1,1549472810861,1086,4,-1,100,8623980000
2,13.23599261557863,55.699104405779345,1242481883,-1,1545841250862,1040,4,-1,100,8623980000
3,13.23552736931599,55.69951944922797,1242481883,-1,1549471490863,1064,4,-1,100,8623980000
1,13.235892857134335,55.699430278376596,1242481883,-1,1550077730864,1088,4,-1,100,8623980000
2,13.235503070408507,55.69945121566178,1242481883,-1,1549469450865,1030,4,-1,100,8623980000
3,13.235802816346466,55.69914396991597,1242481883,-1,1548259370866,1022,4,-1,100,8623980000
