detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,14.10193801740002,55.769839884482366,1254446023,-1,1545972424735,347,-1,-1,100,8000083241
0,14.10192510080721,55.76984842186877,1254446023,-1,1548425224736,907,-1,-1,100,8000083241
0,14.101942334470241,55.76984381811558,1254446023,-1,1546581184738,413,-1,-1,100,8000083241
0,14.101937104257715,55.76983953780058,1254446023,-1,1549628584739,803,-1,-1,100,8000083241
0,14.101933324639127,55.76985744815124,1254446023,-1,1545357064740,171,-1,-1,100,8000083241
0,14.101925110899932,55.769847852294795,1254446023,-1,1550251024741,1097,-1,-1,100,8000083241
3,14.101971072528968,55.76977411360561,1254446023,-1,1549671453111,77,0,-1,100,8324191069
3,14.101839119438056,55.76992072113385,1254446023,-1,1547228733114,1125,-1,-1,100,8324191069
2,14.102567571514468,55.770490055209535,1254446023,-1,1545411093117,1071,-1,-1,100,8324191069
0,14.102048199719544,55.77042597836543,1254446023,-1,1544826813119,1413,-1,-1,100,8324191069
0,14.10190140042574,55.769864788117346,1254446023,-1,1549593333122,215,-1,-1,100,8324191069
1,14.102074667581093,55.77031525899411,1254446023,-1,1545388653124,697,-1,-1,100,8324191069
1,14.102116608948863,55.76900293470194,1254446023,-1,1549028853127,887,-1,-1,100,8324191069
0,14.101392502955084,55.77026054337729,1254446023,-1,1546034133130,1375,-1,-1,100,8324191069
0,14.101439543643545,55.769127819502174,1254446023,-1,1546573773132,289,-1,-1,100,8324191069
2,14.10247190608364,55.770235279920456,1254446023,-1,1549054413135,1313,-1,-1,100,8324191069
2,14.102367380964195,55.76953657922999,1254446023,-1,1550279733136,135,0,-1,100,8324191069
2,14.101988100233052,55.769860652122226,1254446023,-1,1544782413137,673,-1,-1,100,8324191069
1,14.101309208089077,55.77016157422955,1254446023,-1,1547256213138,143,0,-1,100,8324191069
1,14.101446933970676,55.769833196574524,1254446023,-1,1546622973139,1109,-1,-1,100,8324191069
2,14.101226292514523,55.76996524084193,1254446023,-1,1546639773140,1389,-1,-1,100,8324191069
3,14.102554754437254,55.76992837278746,1254446023,-1,1549649133141,1145,-1,-1,100,8324191069
3,14.101429414576598,55.769814733510216,1254446023,-1,1550261733142,1275,-1,-1,100,8324191069
2,14.10241037606686,55.77045704577498,1254446023,-1,1548444333143,1225,-1,-1,100,8324191069
1,14.101913817421654,55.770040411176105,1254446023,-1,1545432573144,1429,-1,-1,100,8324191069
3,14.101877729069328,55.7703788927721,1254446023,-1,1549065333145,55,0,-1,100,8324191069
1,14.101960006225834,55.76993663566637,1254446023,-1,1548459813146,43,0,-1,100,8324191069
3,14.102164227473727,55.770566807283764,1254446023,-1,1550224773146,659,-1,-1,100,8324191069
1,14.101997238807122,55.77063699268195,1254446023,-1,1546644093147,21,0,-1,100,8324191069
2,14.102019801741928,55.769764672180905,1254446023,-1,1546571613148,253,-1,-1,100,8324191069
3,14.102109292710196,55.77017203067723,1254446023,-1,1549049973149,1239,-1,-1,100,8324191069
1,14.102056995109757,55.77008521380298,1254446023,-1,1549635573150,919,-1,-1,100,8324191069
1,14.102128245690281,55.768948975214826,1254446023,-1,1549608453151,467,-1,-1,100,8324191069
3,14.101621211908796,55.76917206122032,1254446023,-1,1547856093152,61,0,-1,100,8324191069
1,14.101556011856394,55.76921695692337,1254446023,-1,1546652133153,155,0,-1,100,8324191069
3,14.101981129309658,55.76980409167774,1254446023,-1,1546585773154,489,-1,-1,100,8324191069
3,14.102412484612966,55.77033289066842,1254446023,-1,1550233653155,807,-1,-1,100,8324191069
2,14.102199266995415,55.77021300965348,1254446023,-1,1546608093156,861,-1,-1,100,8324191069
0,14.101977478949072,55.7703893798632,1254446023,-1,1547861373157,149,0,-1,100,8324191069
1,14.101488295325414,55.76991387797075,1254446023,-1,1549602093158,361,-1,-1,100,8324191069
0,14.10221847239779,55.77033223335113,1254446023,-1,1547243733159,1375,-1,-1,100,8324191069
3,14.102122600815683,55.76989153242779,1254446023,-1,1546018173159,1109,-1,-1,100,8324191069
1,14.101872828176663,55.76974570675005,1254446023,-1,1549596933160,275,-1,-1,100,8324191069
0,14.101779688596936,55.769514354923615,1254446023,-1,1545974973161,389,-1,-1,100,8324191069
1,14.101941860882102,55.76984305852484,1254446023,-1,1545977133162,425,-1,-1,100,8324191069
0,14.101570342372394,55.7696932703083,1254446023,-1,1548425733163,915,-1,-1,100,8324191069
3,14.101488973491827,55.76747939467029,1254446023,-1,1546624519123,1135,-1,-1,100,8623980000
0,14.101712955680458,55.7677716629946,1254446023,-1,1546027999133,1273,-1,-1,100,8623980000
3,14.101680407926041,55.77032806103925,1254446023,-1,1547229919137,1145,-1,-1,100,8623980000
1,14.103620040635645,55.77023533316309,1254446023,-1,1544768959142,449,-1,-1,100,8623980000
1,14.104616863442793,55.76950218381229,1254446023,-1,1547778319147,205,-1,-1,100,8623980000
1,14.102191703725778,55.770606180915415,1254446023,-1,1547854159151,29,0,-1,100,8623980000
2,14.10222475989394,55.769122244182576,1254446023,-1,1545363199155,273,-1,-1,100,8623980000
0,14.099386339429953,55.77050488995841,1254446023,-1,1550219359159,569,-1,-1,100,8623980000
1,14.099898038838685,55.77151468948716,1254446023,-1,1545376999163,503,-1,-1,100,8623980000
1,14.101966433690954,55.770574389296094,1254446023,-1,1546602439166,767,-1,-1,100,8623980000
2,14.102021986107218,55.771262383939025,1254446023,-1,1550259439169,1237,-1,-1,100,8623980000
1,14.103717678046383,55.77051635845827,1254446023,-1,1547235559171,1239,-1,-1,100,8623980000
0,14.102119403998238,55.769212288781674,1254446023,-1,1547238799172,1293,-1,-1,100,8623980000
3,14.1029940604936,55.770922257697585,1254446023,-1,1546579159173,379,-1,-1,100,8623980000
3,14.104173046371823,55.768751002901375,1254446023,-1,1547819599174,893,-1,-1,100,8623980000
2,14.103030248480637,55.76812484571056,1254446023,-1,1549665079176,1411,-1,-1,100,8623980000
1,14.103061019394364,55.76974331444688,1254446023,-1,1547185759177,409,-1,-1,100,8623980000
1,14.102790658793987,55.7703875528312,1254446023,-1,1546616839178,1007,-1,-1,100,8623980000
3,14.101336846711384,55.76952189808836,1254446023,-1,1544799079179,951,-1,-1,100,8623980000
1,14.100945953290667,55.76743958587372,1254446023,-1,1549071079181,151,0,-1,100,8623980000
1,14.101669523367647,55.76828820926708,1254446023,-1,1544764279182,371,-1,-1,100,8623980000
0,14.10212260106868,55.769155846053856,1254446023,-1,1547839279183,1221,-1,-1,100,8623980000
3,14.10159783501092,55.76865274351404,1254446023,-1,1547860279184,131,0,-1,100,8623980000
3,14.100782653099163,55.76881748053191,1254446023,-1,1549594639185,237,-1,-1,100,8623980000
3,14.10153822494389,55.76792914479264,1254446023,-1,1545378079186,521,-1,-1,100,8623980000
2,14.103750164607275,55.76800821990173,1254446023,-1,1547175439187,237,-1,-1,100,8623980000
0,14.103871876640055,55.769367249354104,1254446023,-1,1545431479188,1411,-1,-1,100,8623980000
0,14.100086566348145,55.77011998016453,1254446023,-1,1548390319188,325,-1,-1,100,8623980000
3,14.101069941846823,55.76953320480321,1254446023,-1,1544827399189,1423,-1,-1,100,8623980000
0,14.10211276742847,55.77139282336239,1254446023,-1,1550223199190,633,-1,-1,100,8623980000
1,14.101918192961872,55.769545127568335,1254446023,-1,1548404359191,559,-1,-1,100,8623980000
2,14.10015739093358,55.77192401769026,1254446023,-1,1546650559192,129,0,-1,100,8623980000
2,14.101783193082294,55.7700216975185,1254446023,-1,1549026319193,845,-1,-1,100,8623980000
2,14.101854105561136,55.770054021880156,1254446023,-1,1547809159194,719,-1,-1,100,8623980000
2,14.101692232966583,55.76965019045623,1254446023,-1,1546595119195,645,-1,-1,100,8623980000
3,14.10355695178362,55.76784760582319,1254446023,-1,1547790679196,411,-1,-1,100,8623980000
0,14.102124195896298,55.77011965399125,1254446023,-1,1549676839197,167,0,-1,100,8623980000
1,14.100386911203016,55.77013210653792,1254446023,-1,1550221039198,597,-1,-1,100,8623980000
2,14.102763956413918,55.77060424443899,1254446023,-1,1549611559199,519,-1,-1,100,8623980000
1,14.10198197238114,55.76969934260986,1254446023,-1,1549596439200,267,-1,-1,100,8623980000
