detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
3,13.238475893698977,55.69982122408378,1242481883,-1,1550081694297,1154,4,-1,100,8000083241
3,13.238304101229572,55.69956805299312,1242481883,-1,1548874254298,1190,4,-1,100,8000083241
3,13.23791000050697,55.699649048326705,1242481883,-1,1550085294299,1214,4,-1,100,8000083241
3,13.23751362201236,55.699278943997236,1242481883,-1,1547061414301,1216,4,-1,100,8000083241
3,13.237428931106404,55.69895674932582,1242481883,-1,1549478454302,1180,4,-1,100,8000083241
2,13.237368638385217,55.699601411604235,1242481883,-1,1547665614304,1206,4,-1,100,8000083241
3,13.237827737837621,55.69973038145267,1242481883,-1,1550084334305,1198,4,-1,100,8000083241
0,13.238002608627992,55.69918745222843,1242481883,-1,1547057574306,1152,4,-1,100,8000083241
3,13.238515582739836,55.69955619858316,1242481883,-1,1549476894308,1154,4,-1,100,8000083241
1,13.237694060259425,55.70003385135079,1242481883,-1,1547057694309,1154,4,-1,100,8000083241
0,13.238222094320355,55.700108041574076,1242481883,-1,1547664654311,1190,4,-1,100,8000083241
3,13.238267001607385,55.699517042953616,1242481883,-1,1547058894312,1174,4,-1,100,8000083241
1,13.237534205871563,55.6990859344361,1242481883,-1,1547061534314,1218,4,-1,100,8000083241
0,13.238070215063994,55.70012931616905,1242481883,-1,1545848814315,1166,4,-1,100,8000083241
2,13.23807483537542,55.699973800013126,1242481883,-1,1550686974316,1162,4,-1,100,8000083241
1,13.237279675218783,55.69926945381738,1242481883,-1,1548875814317,1216,4,-1,100,8000083241
2,13.238727553501029,55.69968180368653,1242482131,-1,1545850374318,1192,4,-1,100,8000083241
3,13.237771436817635,55.700235333609136,1242481883,-1,1545850734319,1198,4,-1,100,8000083241
2,13.237555687533574,55.700005402976224,1242481883,-1,1548267654321,1160,4,-1,100,8000083241
2,13.237836637310368,55.69941642551869,1242481883,-1,1548871734322,1148,4,-1,100,8000083241
2,13.238039063978277,55.699073543635976,1242481883,-1,1547666094323,1214,4,-1,100,8000083241
2,13.237589807399084,55.69963510069291,1242481883,-1,1548269454324,1190,4,-1,100,8000083241
2,13.238049211410642,55.699423610867925,1242481883,-1,1546456854325,1220,4,-1,100,8000083241
0,13.237845298782721,55.699635923324784,1242481883,-1,1546454094327,1174,4,-1,100,8000083241
0,13.23857421482983,55.699506130532306,1242482131,-1,1551293814328,1196,4,-1,100,8000083241
0,13.2384126619271,55.699546164043326,1242481883,-1,1546453494329,1164,4,-1,100,8000083241
2,13.2376985452273,55.69937411183231,1242481883,-1,1550082294330,1164,4,-1,100,8000083241
3,13.23813947815103,55.699875742727,1242481883,-1,1548268134332,1168,4,-1,100,8000083241
