detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
3,12.995223074260068,55.60884172024359,1242213051,-1,1546839843747,404,2,-1,100,8000283241
3,12.995221142801704,55.60884023699739,1242213051,-1,1545597003749,1290,1,-1,100,8000283241
2,12.99521936608881,55.60883772191166,1242213051,-1,1546450323750,1112,4,-1,100,8000283241
3,12.995235223385556,55.60883898782774,1242213051,-1,1546446003751,1040,4,-1,100,8000283241
0,12.995219076112642,55.6088370493321,1242213051,-1,1550916723753,672,7,-1,100,8000283241
0,12.99522054286719,55.60883957266133,1242213051,-1,1549832403755,1320,1,-1,100,8000283241
2,12.99523435256284,55.60882743065005,1242213051,-1,1544928723757,232,1,-1,100,8000283241
3,12.995224321226507,55.608842317869666,1242213051,-1,1546379283759,1368,3,-1,100,8000283241
3,12.995220055681628,55.60883892047079,1242213051,-1,1545411363761,1076,6,-1,100,8000283241
0,12.995221376653685,55.60884046372142,1242213051,-1,1548164283763,878,3,-1,100,8000283241
2,12.995219297125132,55.608829917573765,1242213051,-1,1545200163765,436,4,-1,100,8000283241
3,12.99523684743878,55.60883427514789,1242213051,-1,1548597003766,890,1,-1,100,8000283241
2,12.995230233550323,55.60882491263552,1242213051,-1,1545079203768,1300,2,-1,100,8000283241
2,12.995233070375527,55.60882630323351,1242213051,-1,1548385563769,246,6,-1,100,8000283241
3,12.995224321484898,55.608825174278934,1242213051,-1,1547741523770,1032,5,-1,100,8000283241
3,12.995219297009728,55.60883757442338,1242213051,-1,1550372043772,234,1,-1,100,8000283241
2,12.990293447786938,55.607004028421436,1242212927,-1,1545217223404,720,4,-1,100,8007191069
0,12.990297219442365,55.60702190370441,1242212927,-1,1550487623409,720,2,-1,100,8007191069
0,12.9902902480631,55.60702147120433,1242212927,-1,1550672063414,914,4,-1,100,8007191069
3,12.990302373197343,55.60701753163062,1242212927,-1,1548587063418,724,1,-1,100,8007191069
3,12.990297828369895,55.6070216725412,1242212927,-1,1545146783422,986,3,-1,100,8007191069
1,12.990286939365095,55.607007621352366,1242212927,-1,1546889903424,1238,2,-1,100,8007191069
2,12.990285510990343,55.607016035174865,1242212927,-1,1550097623426,1420,4,-1,100,8007191069
1,12.9902859642062,55.60701716821652,1242212927,-1,1545795863429,284,4,-1,100,8007191069
0,12.990286432466425,55.60701802539182,1242212927,-1,1545309983431,826,5,-1,100,8007191069
3,12.990291379074051,55.60702192946434,1242212927,-1,1547933663433,1354,7,-1,100,8007191069
2,12.990288657573847,55.60700589557446,1242212927,-1,1546149743435,422,1,-1,100,8007191069
1,12.990303421073396,55.60701404624673,1242212927,-1,1547957303438,308,1,-1,100,8007191069
1,12.99030342109913,55.60701233888844,1242212927,-1,1550727623440,400,5,-1,100,8007191069
2,12.990291225125048,55.607004507683925,1242212927,-1,1550296943442,422,7,-1,100,8007191069
0,12.990296358859638,55.60702214999934,1242212927,-1,1548561983444,306,1,-1,100,8007191069
2,12.9902925607868,55.607022234001676,1242212927,-1,1546439303446,928,4,-1,100,8007191069
2,12.990303227546413,55.60701113401278,1242212927,-1,1545568463448,814,1,-1,100,8007191069
1,12.990303294738805,55.607014932420185,1242212927,-1,1550616143450,1422,3,-1,100,8007191069
1,12.990295719833584,55.60702227599486,1242212927,-1,1547486783451,1106,2,-1,100,8007191069
3,12.990285147229102,55.60701193417239,1242212927,-1,1546018463452,1114,6,-1,100,8007191069
3,12.990303324172064,55.607011612903186,1242212927,-1,1548534143453,1282,7,-1,100,8007191069
0,12.990303434773107,55.607012501177486,1242212927,-1,1550669783455,876,4,-1,100,8007191069
0,12.990285126350487,55.60701428888677,1242212927,-1,1549537103456,718,5,-1,100,8007191069
2,12.990293609858277,55.60702236937359,1242212927,-1,1549808183457,916,1,-1,100,8007191069
2,12.990297219442365,55.60702190370441,1242212927,-1,1548394223459,390,6,-1,100,8007191069
1,12.990285081025485,55.60701380245261,1242212927,-1,1546815263461,1434,1,-1,100,8007191069
0,12.990301061241258,55.60701938869541,1242212927,-1,1545963263462,194,6,-1,100,8007191069
0,12.990302521835572,55.60700914336274,1242212927,-1,1545761783464,1156,3,-1,100,8007191069
3,12.99029752621174,55.60700459144422,1242212927,-1,1548286823465,40,5,-1,100,8007191069
1,12.990303445572113,55.60701266368316,1242212927,-1,1549444943467,622,4,-1,100,8007191069
0,12.990285393935247,55.607010739047254,1242212927,-1,1547603543468,172,4,-1,100,8007191069
3,12.990285242573982,55.60701137254464,1242212927,-1,1550480183469,596,2,-1,100,8007191069
2,12.990285351895016,55.607010896391884,1242212927,-1,1547920583470,1136,7,-1,100,8007191069
0,12.99028531258223,55.60701533013326,1242212927,-1,1549195583470,786,1,-1,100,8007191069
0,12.990287740919094,55.60701968330225,1242212927,-1,1545821663471,714,4,-1,100,8007191069
0,12.990301532764352,55.607007556985714,1242212927,-1,1547732903472,888,5,-1,100,8007191069
0,12.990294505049466,55.607003995672926,1242212927,-1,1550711543473,132,5,-1,100,8007191069
3,12.990291379074051,55.60702192946434,1242212927,-1,1546387343474,62,4,-1,100,8007191069
2,12.990295317074631,55.60700405326986,1242212927,-1,1549084463475,374,7,-1,100,8007191069
3,12.990302932004502,55.60701011836939,1242212927,-1,1550516663476,1204,2,-1,100,8007191069
2,12.981105179947447,55.60513248241922,1242212183,-1,1545777052458,1410,3,-1,100,8002286239
1,12.98110671631319,55.605131417321,1242212183,-1,1548707212461,1286,2,-1,100,8002286239
2,12.981102060499708,55.60513813294771,1242212183,-1,1545984412464,546,6,-1,100,8002286239
2,12.98110671631319,55.605131417321,1242212183,-1,1547757892467,1304,5,-1,100,8002286239
1,12.981113260676365,55.60514842911784,1242212183,-1,1550156332470,958,5,-1,100,8002286239
1,12.981104642931486,55.60513298047876,1242212183,-1,1547770852472,80,6,-1,100,8002286239
1,12.98110202820027,55.605138374815425,1242212183,-1,1546447252475,1060,4,-1,100,8002286239
2,12.981117267819851,55.605146353861336,1242212183,-1,1548716332478,1438,2,-1,100,8002286239
1,12.981119033235787,55.60514423526744,1242212183,-1,1548974692480,1424,5,-1,100,8002286239
1,12.981117624549805,55.60514602007057,1242212183,-1,1550874412482,1406,6,-1,100,8002286239
1,12.981120347372897,55.605140000571254,1242212183,-1,1546675132482,538,7,-1,100,8002286239
3,12.981113260676365,55.60514842911784,1242212183,-1,1545419692483,1214,6,-1,100,8002286239
0,12.981118904278475,55.60513450100017,1242212183,-1,1546770292484,684,1,-1,100,8002286239
1,12.98110202820027,55.605138374815425,1242212183,-1,1548758092485,694,3,-1,100,8002286239
2,12.981120196555532,55.60514121153869,1242212183,-1,1546591972486,592,6,-1,100,8002286239
0,12.9811072973105,55.605131122921115,1242212183,-1,1545110812487,386,3,-1,100,8002286239
2,12.981120362505477,55.605139512264444,1242212183,-1,1545364732488,298,6,-1,100,8002286239
3,12.981102113538284,55.60514113123538,1242212183,-1,1548354532490,1168,5,-1,100,8002286239
3,12.981116957565124,55.605146617059056,1242212183,-1,1549164052491,260,1,-1,100,8002286239
2,12.981107150129388,55.60513119265226,1242212183,-1,1545081772492,1342,2,-1,100,8002286239
3,12.981110187234703,55.605148619699264,1242212183,-1,1546365772493,1142,3,-1,100,8002286239
1,12.981101973495509,55.60513902384282,1242212183,-1,1546829692494,234,2,-1,100,8002286239
0,12.981119197065818,55.605134989663604,1242212183,-1,1549785892496,544,1,-1,100,8002286239
1,12.981115680235831,55.60513145712811,1242212183,-1,1546268212497,956,2,-1,100,8002286239
1,12.98111738889758,55.60513269857501,1242212183,-1,1550135812498,616,5,-1,100,8002286239
0,12.981102177959592,55.60514145051649,1242212183,-1,1547416972499,1382,1,-1,100,8002286239
1,12.981118533033852,55.60514497760283,1242212183,-1,1545316132501,928,5,-1,100,8002286239
1,12.981117267819851,55.605146353861336,1242212183,-1,1546231252502,340,2,-1,100,8002286239
0,12.981107821160624,55.60514804329303,1242212183,-1,1545119692503,534,3,-1,100,8002286239
2,12.981103334283151,55.60514430451032,1242212183,-1,1548905932504,278,5,-1,100,8002286239
2,12.98110751982953,55.60514791963985,1242212183,-1,1545773452505,1350,3,-1,100,8002286239
0,12.98110364840358,55.60514477974156,1242212183,-1,1545281932505,358,5,-1,100,8002286239
2,12.981107370852833,55.605147853832136,1242212183,-1,1545624892506,314,2,-1,100,8002286239
2,12.981116167357095,55.60514719115696,1242212183,-1,1548084292507,984,2,-1,100,8002286239
0,12.98110464273582,55.60514596242075,1242212183,-1,1549271572507,612,2,-1,100,8002286239
0,12.981119196930711,55.605143953674634,1242212183,-1,1549135852508,1230,7,-1,100,8002286239
3,12.981114121259091,55.60514818282291,1242212183,-1,1550556892508,434,3,-1,100,8002286239
0,12.981105559390574,55.60513217469296,1242212183,-1,1546825252509,160,2,-1,100,8002286239
3,12.981116830386254,55.60513222474536,1242212183,-1,1547969932509,518,1,-1,100,8002286239
3,12.981120362505477,55.605139512264444,1242212183,-1,1549229812510,1356,1,-1,100,8002286239
2,12.974027989688118,55.60310239472836,1242211935,-1,1550570652178,664,3,-1,100,8015880000
1,12.974034841746432,55.60310723564029,1242211935,-1,1549654812181,1240,6,-1,100,8015880000
3,12.974044094198385,55.60309350434073,1242211935,-1,1550778852183,1254,5,-1,100,8015880000
1,12.974045338072653,55.60309833131462,1242211935,-1,1549899372185,996,2,-1,100,8015880000
0,12.974044174660193,55.60310260987507,1242211935,-1,1550020452187,134,4,-1,100,8015880000
1,12.974036384318445,55.603107324512415,1242211935,-1,1550057652189,754,4,-1,100,8015880000
1,12.97402784387226,55.60309415171137,1242211935,-1,1549722372191,926,7,-1,100,8015880000
0,12.974028443093184,55.60309308863926,1242211935,-1,1550303532193,532,7,-1,100,8015880000
2,12.974034761728925,55.603089031624414,1242211935,-1,1546187892195,1058,1,-1,100,8015880000
2,12.974044962428385,55.60310073744056,1242211935,-1,1546154172197,496,1,-1,100,8015880000
3,12.974044572212367,55.60310180786753,1242211935,-1,1548547092199,58,1,-1,100,8015880000
1,12.974027318300402,55.60309551779042,1242211935,-1,1547727612201,800,5,-1,100,8015880000
1,12.97404271718821,55.60310456085588,1242211935,-1,1546609572203,886,6,-1,100,8015880000
0,12.974037599653611,55.603089044227104,1242211935,-1,1547869212205,280,7,-1,100,8015880000
2,12.974030798927961,55.60309063712251,1242211935,-1,1547817852206,864,6,-1,100,8015880000
2,12.97403940575795,55.60308952676316,1242211935,-1,1549133172208,1186,7,-1,100,8015880000
0,12.974037357961159,55.60310724681433,1242211935,-1,1548159372210,796,3,-1,100,8015880000
2,12.974045325102379,55.60309865677169,1242211935,-1,1548538932212,1362,7,-1,100,8015880000
2,12.974030157676928,55.60309113861966,1242211935,-1,1545594252214,1244,1,-1,100,8015880000
3,12.974044572323299,55.603094447883564,1242211935,-1,1547007252215,314,4,-1,100,8015880000
3,12.97402774122875,55.60310188210343,1242211935,-1,1549743132217,1272,7,-1,100,8015880000
3,12.974040079354996,55.60310644183549,1242211935,-1,1550294052219,374,7,-1,100,8015880000
0,12.974035814660674,55.60310732198267,1242211935,-1,1549191972220,726,1,-1,100,8015880000
3,12.97402777478873,55.603094299197565,1242211935,-1,1545663492222,958,2,-1,100,8015880000
3,12.974033413999004,55.603089340988745,1242211935,-1,1546655052223,204,7,-1,100,8015880000
2,12.974038079510864,55.60310712105477,1242211935,-1,1546864932225,822,2,-1,100,8015880000
0,12.9740305369001,55.60310542443461,1242211935,-1,1546733172226,66,1,-1,100,8015880000
1,12.974042245756793,55.60309124561919,1242211935,-1,1548392532227,362,6,-1,100,8015880000
2,12.974036140325058,55.60310732774846,1242211935,-1,1548170052229,974,3,-1,100,8015880000
2,12.974028312012633,55.60310296071076,1242211935,-1,1548392052230,354,6,-1,100,8015880000
2,12.974037759947766,55.6031071840624,1242211935,-1,1548785652231,1154,3,-1,100,8015880000
1,12.974040079354996,55.60310644183549,1242211935,-1,1545726972232,576,3,-1,100,8015880000
2,12.974044471763621,55.60309422555274,1242211935,-1,1547510292233,58,3,-1,100,8015880000
1,12.974032951150068,55.60310675730018,1242211935,-1,1546861332234,762,2,-1,100,8015880000
2,12.974032798890105,55.603106699493466,1242211935,-1,1546032852235,1354,6,-1,100,8015880000
3,12.974045107092621,55.60309606933172,1242211935,-1,1550867412236,1290,6,-1,100,8015880000
0,12.974039857471395,55.60310654337815,1242211935,-1,1547609052237,264,4,-1,100,8015880000
1,12.97402777478873,55.603094299197565,1242211935,-1,1545344172237,1396,5,-1,100,8015880000
1,12.97402695122499,55.603097680043255,1242211935,-1,1547807652238,694,6,-1,100,8015880000
2,12.974045314319316,55.60309743649643,1242211935,-1,1548110652239,1424,2,-1,100,8015880000
1,12.995234239524612,55.60884017923208,1242213051,-1,1549339236126,300,3,-1,100,8000283241
0,12.995236484764787,55.60883635581676,1242213051,-1,1548866076140,1054,4,-1,100,8000283241
1,12.99523138006148,55.608825330607026,1242213051,-1,1550447076147,44,2,-1,100,8000283241
3,12.995233330452137,55.608826499322,1242213051,-1,1547779236155,220,6,-1,100,8000283241
1,12.995234463123868,55.60883994239055,1242213051,-1,1548305916162,358,5,-1,100,8000283241
1,12.995225327218277,55.608842644759676,1242213051,-1,1550138796167,666,5,-1,100,8000283241
2,12.995236278111623,55.608830519048816,1242213051,-1,1550855556172,1092,6,-1,100,8000283241
0,12.995222059456458,55.6088264492696,1242213051,-1,1547002476177,234,4,-1,100,8000283241
1,12.995226284065327,55.608824650000614,1242213051,-1,1547292396182,746,7,-1,100,8000283241
3,12.995219297125132,55.608829917573765,1242213051,-1,1547819916187,898,6,-1,100,8000283241
1,12.995230466919175,55.60882498392524,1242213051,-1,1550022876192,174,4,-1,100,8000283241
0,12.995228718957241,55.608824606965,1242213051,-1,1550432076197,1234,1,-1,100,8000283241
3,12.995226687300587,55.6088428942759,1242213051,-1,1547733756201,902,5,-1,100,8000283241
0,12.995235697131701,55.60882926424024,1242213051,-1,1546620996206,1076,6,-1,100,8000283241
1,12.995224936335406,55.608824959364945,1242213051,-1,1550281596209,166,7,-1,100,8000283241
2,12.995236806437076,55.608832730562014,1242213051,-1,1549332036213,180,3,-1,100,8000283241
0,12.995232321464501,55.60882581293147,1242213051,-1,1545223476216,824,4,-1,100,8000283241
3,12.995228232051767,55.6088429284879,1242213051,-1,1544922036219,120,1,-1,100,8000283241
0,12.995235533445266,55.6088289826425,1242213051,-1,1547123436222,810,5,-1,100,8000283241
3,12.995218549073787,55.608835004107064,1242213051,-1,1545949956224,1412,5,-1,100,8000283241
3,12.995218528266154,55.60883264939206,1242213051,-1,1549819836226,1110,1,-1,100,8000283241
0,12.99523585074747,55.60882955145572,1242213051,-1,1546013916227,1038,6,-1,100,8000283241
2,12.995222321038565,55.60884123658959,1242213051,-1,1550154996229,936,5,-1,100,8000283241
0,12.995218510254979,55.60883468071313,1242213051,-1,1545855396231,1276,4,-1,100,8000283241
2,12.995225170328208,55.60882489015069,1242213051,-1,1549394916232,1228,3,-1,100,8000283241
0,12.995236726007056,55.608835325924204,1242213051,-1,1547404596233,1176,1,-1,100,8000283241
0,12.995235616395414,55.60883836977216,1242213051,-1,1548815196235,206,4,-1,100,8000283241
1,12.995221376653685,55.60884046372142,1242213051,-1,1550580636237,830,3,-1,100,8000283241
0,12.995228232051767,55.6088429284879,1242213051,-1,1547617116238,398,4,-1,100,8000283241
3,12.995219965277688,55.60883878500182,1242213051,-1,1545271116239,178,5,-1,100,8000283241
1,12.99522888029756,55.60884286519053,1242213051,-1,1549659756240,1322,6,-1,100,8000283241
0,12.995222059236502,55.60884104281081,1242213051,-1,1545850716242,1198,4,-1,100,8000283241
3,12.995236752552401,55.608835165238,1242213051,-1,1545516276243,1384,7,-1,100,8000283241
0,12.995222933821774,55.608841637770574,1242213051,-1,1547105796244,516,5,-1,100,8000283241
1,12.995218840636804,55.60883113616662,1242213051,-1,1547671596245,1306,4,-1,100,8000283241
3,12.99521848292649,55.608833135824845,1242213051,-1,1549636836247,940,6,-1,100,8000283241
1,12.995219512153149,55.60882947889907,1242213051,-1,1548403956248,552,6,-1,100,8000283241
1,12.995231748498012,55.60882550319195,1242213051,-1,1548172836249,1020,3,-1,100,8000283241
0,12.995220341247705,55.608828175047506,1242213051,-1,1545587676250,1134,1,-1,100,8000283241
3,12.995228232051767,55.6088429284879,1242213051,-1,1546569756251,222,6,-1,100,8000283241
