detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,12.980819108952838,55.60467106075634,1242212183,-1,1545365669160,314,6,-1,100,8002286239
2,12.9807612415233,55.60537749146983,1242212183,-1,1547354309162,338,1,-1,100,8002286239
3,12.981167949525029,55.60516984595573,1242212183,-1,1545675989165,1166,2,-1,100,8002286239
1,12.981153899165498,55.605187647741225,1242212183,-1,1546737989168,146,1,-1,100,8002286239
0,12.98091784893661,55.604905371592324,1242212183,-1,1544995589170,1346,1,-1,100,8002286239
1,12.981413453556385,55.60563399792246,1242212183,-1,1544939069173,404,1,-1,100,8002286239
3,12.979787548104794,55.60603980777399,1242212183,-1,1547681309176,28,5,-1,100,8002286239
0,12.981298437011679,55.60587975072041,1242212183,-1,1547922509179,1168,7,-1,100,8002286239
0,12.979840364172267,55.60698993052009,1242212183,-1,1546266389181,926,2,-1,100,8002286239
1,12.980699305571907,55.60509740265151,1242212183,-1,1550831789183,696,6,-1,100,8002286239
2,12.98158055512891,55.605718257941824,1242212183,-1,1546237709185,448,2,-1,100,8002286239
0,12.980392592077344,55.605532014348654,1242212183,-1,1549684349187,292,7,-1,100,8002286239
3,12.983092072308992,55.60651279775374,1242212183,-1,1547927069189,1244,7,-1,100,8002286239
3,12.981138535691931,55.60513593975019,1242212183,-1,1545351029191,70,6,-1,100,8002286239
3,12.981318655476848,55.60610175532333,1242212183,-1,1549014269193,644,6,-1,100,8002286239
1,12.983413067831163,55.606144144055044,1242212183,-1,1546519349195,822,5,-1,100,8002286239
0,12.979525393332532,55.607204433727915,1242212183,-1,1545767069196,1244,3,-1,100,8002286239
3,12.982637799911389,55.60641161239949,1242212183,-1,1547693549198,232,5,-1,100,8002286239
1,12.980570210020012,55.605347573616704,1242212183,-1,1547391029200,950,1,-1,100,8002286239
2,12.981808757710082,55.60417933859045,1242212183,-1,1545878549202,222,5,-1,100,8002286239
1,12.97919624851919,55.6055969401481,1242212183,-1,1546133669203,154,1,-1,100,8002286239
1,12.979089101222176,55.60354352549561,1242212183,-1,1545592349204,1212,1,-1,100,8002286239
1,12.980776299221565,55.60604557447857,1242212183,-1,1548026789205,26,2,-1,100,8002286239
0,12.980087460278236,55.6028762239775,1242212183,-1,1547783909206,298,6,-1,100,8002286239
1,12.980209044923988,55.60282507320145,1242212183,-1,1545454229208,350,7,-1,100,8002286239
2,12.979941227824286,55.60606280506898,1242212183,-1,1546990109209,28,4,-1,100,8002286239
1,12.981051127271645,55.60400946521181,1242212183,-1,1547783909211,298,6,-1,100,8002286239
1,12.980342192587884,55.60442626290585,1242212183,-1,1550626469212,154,4,-1,100,8002286239
1,12.98120048160686,55.604020631133025,1242212183,-1,1547265749213,302,7,-1,100,8002286239
1,12.980985163393127,55.60750972494397,1242212307,-1,1549006709214,518,6,-1,100,8002286239
1,12.982955849352184,55.60667664174354,1242212183,-1,1548071069215,764,2,-1,100,8002286239
0,12.983311885183445,55.60609998262617,1242212183,-1,1545355229216,140,6,-1,100,8002286239
3,12.98086335582286,55.60485509214758,1242212183,-1,1547747429217,1130,5,-1,100,8002286239
0,12.98947140283864,55.605814919601556,1242212927,-1,1545079730850,1308,2,-1,100,8007191069
2,12.988194904857977,55.60683624340439,1242212927,-1,1547351690853,294,1,-1,100,8007191069
3,12.990213890132853,55.6047422141559,1242212927,-1,1545071810855,1176,2,-1,100,8007191069
2,12.992160525590085,55.606479045357695,1242212927,-1,1550824850857,580,6,-1,100,8007191069
2,12.99228228212356,55.60618716641723,1242212927,-1,1546335650860,640,3,-1,100,8007191069
2,12.990646738351135,55.608518064158616,1242213051,-1,1548217370862,322,4,-1,100,8007191069
2,12.990334519687643,55.608530658481946,1242213051,-1,1549411730864,68,4,-1,100,8007191069
2,12.990583239857367,55.605673198499616,1242212927,-1,1547145890867,1184,5,-1,100,8007191069
1,12.989303033687985,55.60587567482775,1242212927,-1,1545236090869,1034,4,-1,100,8007191069
1,12.988968645776945,55.60838048326425,1242213051,-1,1550442290871,1404,1,-1,100,8007191069
2,12.990451617720872,55.60862472816688,1242213051,-1,1545532370873,212,1,-1,100,8007191069
3,12.989250403588725,55.60718560520928,1242212927,-1,1548647090875,284,2,-1,100,8007191069
0,12.991434209176887,55.604713414203296,1242212927,-1,1545291170877,512,5,-1,100,8007191069
2,12.99003590341533,55.605638865673356,1242212927,-1,1546506410879,606,5,-1,100,8007191069
0,12.990101970483353,55.60674352989549,1242212927,-1,1547419730881,1428,1,-1,100,8007191069
1,12.991592788507937,55.60644649323525,1242212927,-1,1547113370882,642,5,-1,100,8007191069
2,12.988064699257503,55.608444777419145,1242213051,-1,1548724610884,136,3,-1,100,8007191069
2,12.988047849071894,55.60573378104812,1242212927,-1,1547909930885,958,7,-1,100,8007191069
2,12.99023272628463,55.60817075804149,1242213051,-1,1549298690887,1064,2,-1,100,8007191069
3,12.991794099841954,55.60677908394016,1242212927,-1,1547057810888,1156,4,-1,100,8007191069
1,12.991452409263303,55.60456888575319,1242212927,-1,1547159930890,1418,5,-1,100,8007191069
3,12.990899131346955,55.606593874416745,1242212927,-1,1548501170891,732,7,-1,100,8007191069
1,12.992164748420569,55.60725458833291,1242212927,-1,1548781730891,1088,3,-1,100,8007191069
1,12.9896001041283,55.60558094346216,1242212927,-1,1548076490892,854,2,-1,100,8007191069
2,12.990175280414071,55.60638027879181,1242212927,-1,1545563450893,730,1,-1,100,8007191069
1,12.99101327982336,55.60489637430469,1242212927,-1,1545428450894,1360,6,-1,100,8007191069
3,12.98948763382953,55.608233494361265,1242213051,-1,1548264530894,1108,4,-1,100,8007191069
3,12.991929153979651,55.60691907557676,1242212927,-1,1550785730895,1368,5,-1,100,8007191069
1,12.990527177718382,55.606018909200614,1242212927,-1,1550327330896,928,7,-1,100,8007191069
1,12.991365473216858,55.605643546726185,1242212927,-1,1546791530897,1038,1,-1,100,8007191069
3,12.991466160464675,55.607888655145096,1242213051,-1,1550037290897,414,4,-1,100,8007191069
2,12.991044139561636,55.60723501625855,1242212927,-1,1547669930898,1278,4,-1,100,8007191069
2,12.988463401824344,55.6052537913585,1242212927,-1,1547361530899,458,1,-1,100,8007191069
2,12.990555480589837,55.60538724210729,1242212927,-1,1546170890900,774,1,-1,100,8007191069
1,12.989062051176818,55.60705134130449,1242212927,-1,1548803330900,8,4,-1,100,8007191069
2,12.989094533388595,55.604537802595765,1242212927,-1,1549038410901,1046,6,-1,100,8007191069
3,12.987634826186273,55.606427337594425,1242212927,-1,1547060330902,1198,4,-1,100,8007191069
1,12.990972927697216,55.60627493837168,1242212927,-1,1550855330903,1088,6,-1,100,8007191069
3,12.990333186178576,55.60703770392185,1242212927,-1,1550542610904,196,3,-1,100,8007191069
1,12.990222854054771,55.60651225622624,1242212927,-1,1548891050905,30,5,-1,100,8007191069
0,12.997007176428456,55.60715382987881,1242213175,-1,1550307976270,606,7,-1,100,8000283241
3,12.995310844388982,55.60831598540753,1242213051,-1,1546846576273,516,2,-1,100,8000283241
1,12.995219588835413,55.60883815671792,1242213051,-1,1547703376275,396,5,-1,100,8000283241
1,12.995442790084658,55.60900665127724,1242213051,-1,1548726256277,164,3,-1,100,8000283241
2,12.997370737851071,55.608881177039386,1242213299,-1,1549037536279,1032,6,-1,100,8000283241
0,12.994604793215194,55.60738910364539,1242213051,-1,1546719376281,1276,7,-1,100,8000283241
2,12.995171562923812,55.60913211800577,1242213051,-1,1547494216283,1230,2,-1,100,8000283241
3,12.995140420227726,55.60855256981386,1242213051,-1,1545234856285,1014,4,-1,100,8000283241
0,12.995139359314875,55.609453082768965,1242213051,-1,1547970256287,524,1,-1,100,8000283241
0,12.996094990161476,55.610508481628464,1242213051,-1,1545419656289,1214,6,-1,100,8000283241
1,12.99311862876771,55.6080649138445,1242213051,-1,1547184256291,384,6,-1,100,8000283241
2,12.99275727002066,55.60928684077292,1242213051,-1,1548742576293,436,3,-1,100,8000283241
2,12.996663583886113,55.60806575081439,1242213051,-1,1550572336295,692,3,-1,100,8000283241
0,12.995404474684099,55.608994849037884,1242213051,-1,1547170456296,154,6,-1,100,8000283241
1,12.997762665602028,55.60868781212825,1242213299,-1,1550226856297,694,6,-1,100,8000283241
2,12.994949080353422,55.607595087149136,1242213051,-1,1545859816298,1350,4,-1,100,8000283241
0,12.99598146520239,55.60880372797537,1242213051,-1,1548127216299,260,3,-1,100,8000283241
3,12.99646312411573,55.60916384373903,1242213051,-1,1545401896301,918,6,-1,100,8000283241
1,12.996268653057585,55.610439424783415,1242213051,-1,1545739576303,786,3,-1,100,8000283241
1,12.994770241516012,55.60788995200744,1242213051,-1,1545287656304,454,5,-1,100,8000283241
3,12.995302311014093,55.60976917232883,1242213051,-1,1545986056305,574,6,-1,100,8000283241
3,12.994589339943559,55.60854839590508,1242213051,-1,1546447936306,1072,4,-1,100,8000283241
2,12.99620938070421,55.60807296121121,1242213051,-1,1546781536307,872,1,-1,100,8000283241
1,12.995051594740971,55.608330030880325,1242213051,-1,1546570096308,228,6,-1,100,8000283241
2,12.996372312925262,55.61046940768304,1242213051,-1,1548794896309,1308,3,-1,100,8000283241
1,12.99384213358255,55.609740744014125,1242213051,-1,1545405256310,974,6,-1,100,8000283241
2,12.995734231175959,55.6091849402307,1242213051,-1,1549070056312,134,7,-1,100,8000283241
3,12.997177219285298,55.607920632325374,1242213299,-1,1545891856313,444,5,-1,100,8000283241
1,12.994913585546156,55.607881399861135,1242213051,-1,1545728536314,602,3,-1,100,8000283241
1,12.994025848314612,55.60714835528699,1242212927,-1,1547863696315,188,7,-1,100,8000283241
0,12.993893347505985,55.60861331739271,1242213051,-1,1548142216317,510,3,-1,100,8000283241
3,12.99595913945999,55.60679924724454,1242212927,-1,1550179696318,1348,5,-1,100,8000283241
0,12.994364387464003,55.6068315223376,1242212927,-1,1550423896319,1098,1,-1,100,8000283241
1,12.99558752280892,55.608299670592295,1242213051,-1,1545252016321,1300,4,-1,100,8000283241
2,12.995020216704697,55.60875812327743,1242213051,-1,1547343376322,156,1,-1,100,8000283241
1,12.993924901922274,55.606473857606865,1242212927,-1,1550409616323,860,1,-1,100,8000283241
3,12.992587963669873,55.608203043949445,1242213051,-1,1548830176324,456,4,-1,100,8000283241
2,12.994035282817158,55.60900906682197,1242213051,-1,1548038176324,216,2,-1,100,8000283241
2,12.997068884587092,55.609696186882374,1242213299,-1,1545398776325,866,6,-1,100,8000283241
0,12.99333654205196,55.609955523411074,1242213051,-1,1546048816327,180,7,-1,100,8000283241
2,13.186354410727597,55.70473977481468,1242479279,-1,1545132058826,740,3,-1,100,8121681124
1,13.187321508680478,55.70766778531379,1242479403,-1,1546343218834,766,3,-1,100,8121681124
1,13.185552912276904,55.70692825383865,1242479403,-1,1547554018838,786,3,-1,100,8121681124
3,13.18688468709362,55.70613307448996,1242479279,-1,1549367338843,768,3,-1,100,8121681124
0,13.187508531983624,55.70525538311908,1242479279,-1,1545735298847,714,3,-1,100,8121681124
1,13.18734138065182,55.70755963078966,1242479403,-1,1545133138850,758,3,-1,100,8121681124
0,13.18704511900091,55.704947208047074,1242479279,-1,1548155938854,738,3,-1,100,8121681124
3,13.187662371539274,55.70697953753285,1242479403,-1,1549973338858,788,3,-1,100,8121681124
0,13.187821407781955,55.70674032047982,1242479403,-1,1546343458863,770,3,-1,100,8121681124
1,13.186686950548184,55.705493012049445,1242479279,-1,1545130258865,710,3,-1,100,8121681124
1,13.188056059476834,55.70675375820873,1242479403,-1,1549969258867,720,3,-1,100,8121681124
3,13.18689944202897,55.70616631507596,1242479279,-1,1549971418868,756,3,-1,100,8121681124
1,13.186637191247272,55.70571548294208,1242479279,-1,1545737098870,744,3,-1,100,8121681124
3,13.187784686103596,55.70506678986877,1242479279,-1,1548762778872,772,3,-1,100,8121681124
2,13.186019773476053,55.70634342474536,1242479403,-1,1545132178874,742,3,-1,100,8121681124
3,13.187602421130505,55.70476464016838,1242479279,-1,1549969378876,722,3,-1,100,8121681124
3,13.186658942071373,55.70642178104775,1242479403,-1,1547550418878,726,3,-1,100,8121681124
1,13.188026694434814,55.705833410385054,1242479279,-1,1549973218879,786,3,-1,100,8121681124
1,13.185361339467004,55.70615527448012,1242479279,-1,1549365418881,736,3,-1,100,8121681124
3,13.186303227490336,55.7064917244173,1242479403,-1,1549969858882,730,3,-1,100,8121681124
3,13.187390560698718,55.70731913186337,1242479403,-1,1549973218883,786,3,-1,100,8121681124
3,13.186503897932338,55.706172947143486,1242479279,-1,1548760018884,726,3,-1,100,8121681124
0,13.187324178507328,55.704838940322546,1242479279,-1,1545133498885,764,3,-1,100,8121681124
3,13.186974493515805,55.7061255607465,1242479279,-1,1549973098886,784,3,-1,100,8121681124
1,13.186830637195397,55.70630385506984,1242479403,-1,1549971898888,764,3,-1,100,8121681124
2,13.186556113031207,55.705825262280804,1242479279,-1,1545131338888,728,3,-1,100,8121681124
2,13.18704270171127,55.705014581842015,1242479279,-1,1545131458889,730,3,-1,100,8121681124
2,13.186762891999747,55.706236041446836,1242479403,-1,1548154258890,710,3,-1,100,8121681124
3,13.18635964440556,55.70603512845521,1242479279,-1,1546945858891,730,3,-1,100,8121681124
1,13.187365580422922,55.70585960371119,1242479279,-1,1546948858892,780,3,-1,100,8121681124
2,13.18536975122182,55.705420579621546,1242479279,-1,1547551138893,738,3,-1,100,8121681124
2,13.18774376526419,55.705778798654784,1242479279,-1,1546343218894,766,3,-1,100,8121681124
1,13.186683446511221,55.70601957089223,1242479279,-1,1548762778895,772,3,-1,100,8121681124
1,13.187789853385247,55.7059406854331,1242479279,-1,1547551138896,738,3,-1,100,8121681124
3,13.18756997484611,55.70480929751524,1242479279,-1,1548759058896,710,3,-1,100,8121681124
2,13.186058593278865,55.70626851653534,1242479403,-1,1545736138897,728,3,-1,100,8121681124
1,13.187429137782763,55.70744495262415,1242479403,-1,1549366978898,762,3,-1,100,8121681124
1,13.18619509195919,55.70715151747463,1242479403,-1,1545131458899,730,3,-1,100,8121681124
1,13.187590933744712,55.70662328866407,1242479403,-1,1549970938900,748,3,-1,100,8121681124
0,13.187633534543412,55.705243868847596,1242479279,-1,1546946098901,734,3,-1,100,8121681124
0,13.198513905262928,55.71404292588156,1242480023,-1,1550575504400,745,3,-1,100,8103981124
2,13.199023041133744,55.71314953695397,1242480023,-1,1546945384403,723,3,-1,100,8103981124
0,13.198320429590497,55.71405766691045,1242480023,-1,1545737224405,747,3,-1,100,8103981124
2,13.198085220003982,55.71374658589902,1242480023,-1,1545739624407,787,3,-1,100,8103981124
3,13.19761919705332,55.715211408906505,1242480023,-1,1550575984409,753,3,-1,100,8103981124
0,13.198651944042036,55.7135686025556,1242480023,-1,1547551264411,741,3,-1,100,8103981124
3,13.197823524630438,55.712041370864426,1242480023,-1,1549368544413,789,3,-1,100,8103981124
2,13.197410595553679,55.71371070539433,1242480023,-1,1550577904415,785,3,-1,100,8103981124
2,13.198723600259159,55.712251146699046,1242480023,-1,1545132304416,745,3,-1,100,8103981124
1,13.197483512282176,55.713314367625166,1242480023,-1,1546342864418,761,3,-1,100,8103981124
0,13.198417845112568,55.71378436507731,1242480023,-1,1545135544420,799,3,-1,100,8103981124
0,13.197813478391575,55.71518393778406,1242480023,-1,1545736744422,739,3,-1,100,8103981124
2,13.198262628775598,55.7148125578948,1242480023,-1,1549367944424,779,3,-1,100,8103981124
0,13.19934965416423,55.712565431976834,1242480023,-1,1549972984426,783,3,-1,100,8103981124
0,13.198132043214674,55.71381783986935,1242480023,-1,1545135424427,797,3,-1,100,8103981124
0,13.199751726968698,55.71438625700044,1242480023,-1,1545134224429,777,3,-1,100,8103981124
2,13.199520610281347,55.71419746402736,1242480023,-1,1545133024431,757,3,-1,100,8103981124
0,13.198920792221225,55.7143017835822,1242480023,-1,1549366864432,761,3,-1,100,8103981124
1,13.198151177233681,55.7124885067523,1242480023,-1,1545131104434,725,3,-1,100,8103981124
1,13.197525258703964,55.71484881845962,1242480023,-1,1545736144435,729,3,-1,100,8103981124
2,13.197655817890864,55.71246543261074,1242480023,-1,1550575504437,745,3,-1,100,8103981124
0,13.197869349554281,55.71365376103194,1242480023,-1,1549368904438,795,3,-1,100,8103981124
3,13.198047003246515,55.713917235406086,1242480023,-1,1550576824440,767,3,-1,100,8103981124
0,13.199493524182989,55.71355988335255,1242480023,-1,1549971184441,753,3,-1,100,8103981124
2,13.199672290562482,55.714085293789715,1242480023,-1,1548760624443,737,3,-1,100,8103981124
3,13.1968827625605,55.7134640186275,1242480023,-1,1546946584444,743,3,-1,100,8103981124
3,13.197550673769856,55.71317408724868,1242480023,-1,1549973464445,791,3,-1,100,8103981124
3,13.197957886426153,55.71323683469956,1242480023,-1,1545737344446,749,3,-1,100,8103981124
0,13.198893751346128,55.713467656392545,1242480023,-1,1545134344447,779,3,-1,100,8103981124
2,13.197013745944155,55.71437543534214,1242480023,-1,1545134704449,785,3,-1,100,8103981124
2,13.1989749510445,55.71231404850025,1242480023,-1,1548759784450,723,3,-1,100,8103981124
3,13.198166838035926,55.713785172003405,1242480023,-1,1546949824452,797,3,-1,100,8103981124
0,13.19845118926295,55.71262832256389,1242480023,-1,1545134944453,789,3,-1,100,8103981124
1,13.19808313308166,55.71321443570495,1242480023,-1,1548760624454,737,3,-1,100,8103981124
1,13.196951764984664,55.71298434289882,1242480023,-1,1546947064455,751,3,-1,100,8103981124
3,13.199662287934844,55.714314525511945,1242480023,-1,1545736264456,731,3,-1,100,8103981124
3,13.19655081607027,55.714198453128006,1242480023,-1,1548157744457,769,3,-1,100,8103981124
1,13.198916921671504,55.71326409605039,1242480023,-1,1550576704459,765,3,-1,100,8103981124
2,13.198139805650927,55.713476095457175,1242480023,-1,1548763144460,779,3,-1,100,8103981124
3,13.199835246225824,55.7139360043098,1242480023,-1,1546947544461,759,3,-1,100,8103981124
2,13.207225791450684,55.712662844468284,1242480767,-1,1545226240578,870,4,-1,100,8112481120
0,13.209585061037805,55.710863638701134,1242480395,-1,1550065600580,886,4,-1,100,8112481120
3,13.20829170348164,55.71103006354214,1242480395,-1,1545048880582,794,2,-1,100,8112481120
0,13.211917566111259,55.713495086058565,1242480767,-1,1546177360584,882,1,-1,100,8112481120
0,13.207400543792636,55.712345623495395,1242480767,-1,1546703320585,1008,7,-1,100,8112481120
0,13.20972293219835,55.71173631470216,1242480767,-1,1549888360588,812,2,-1,100,8112481120
3,13.209330588512001,55.70916812661677,1242480395,-1,1548590680590,784,1,-1,100,8112481120
1,13.208285018834376,55.71454246014014,1242480767,-1,1544976400592,1026,1,-1,100,8112481120
1,13.209546409921986,55.715330673695284,1242480767,-1,1550501320593,948,2,-1,100,8112481120
3,13.20859297373233,55.71189456154001,1242480767,-1,1547989960594,852,1,-1,100,8112481120
2,13.210246326800986,55.71031105667731,1242480395,-1,1545929080596,1064,5,-1,100,8112481120
3,13.20870970594312,55.7136290978326,1242480767,-1,1550068600597,936,4,-1,100,8112481120
3,13.21147649103712,55.710075916479965,1242480395,-1,1550591800599,1016,3,-1,100,8112481120
0,13.208617734927017,55.712228251079104,1242480767,-1,1544978200600,1056,1,-1,100,8112481120
2,13.209146554229614,55.71005317389125,1242480395,-1,1550830840602,680,6,-1,100,8112481120
2,13.208328530992727,55.71249032993755,1242480767,-1,1548515080604,964,7,-1,100,8112481120
3,13.208585698322107,55.712550113252995,1242480767,-1,1550421520606,1058,1,-1,100,8112481120
0,13.20856472379363,55.71159447098834,1242480395,-1,1545142960607,922,3,-1,100,8112481120
1,13.208830039737496,55.711957997027454,1242480767,-1,1548333520609,818,5,-1,100,8112481120
1,13.211084637082315,55.70999227755926,1242480395,-1,1550153680610,914,5,-1,100,8112481120
1,13.207972479207791,55.71389828086117,1242480767,-1,1547140960612,1102,5,-1,100,8112481120
3,13.208324396116595,55.71051676195627,1242480395,-1,1545909880613,744,5,-1,100,8112481120
0,13.206114925162694,55.713415329998746,1242480767,-1,1549636240614,930,6,-1,100,8112481120
2,13.209591433485732,55.71548045299528,1242480767,-1,1547572480615,1094,3,-1,100,8112481120
2,13.210094054623381,55.710742845061056,1242480395,-1,1550231800616,776,6,-1,100,8112481120
3,13.2061392088409,55.7107078783918,1242480395,-1,1547633440617,670,4,-1,100,8112481120
3,13.208365097098076,55.711517569325075,1242480395,-1,1548091000617,1096,2,-1,100,8112481120
2,13.206841403108372,55.714883494369026,1242480767,-1,1550582680618,864,3,-1,100,8112481120
3,13.210459692158208,55.711007063757826,1242480395,-1,1548511480619,904,7,-1,100,8112481120
2,13.207271906167362,55.712157560934656,1242480767,-1,1545148240619,1010,3,-1,100,8112481120
2,13.21044748836656,55.710611719561015,1242480395,-1,1550339320620,1128,7,-1,100,8112481120
0,13.208406848188446,55.709961901719296,1242480395,-1,1545668080620,1034,2,-1,100,8112481120
0,13.207219719723204,55.70914644226446,1242480395,-1,1545049240621,800,2,-1,100,8112481120
2,13.206558024604409,55.7118229181163,1242480767,-1,1549977040622,850,3,-1,100,8112481120
2,13.210704517306608,55.71375577007408,1242480767,-1,1549627960623,792,6,-1,100,8112481120
1,13.210879957889258,55.71224358812061,1242480767,-1,1545406360624,992,6,-1,100,8112481120
3,13.210028686250233,55.712420935843156,1242480767,-1,1549561960624,1132,5,-1,100,8112481120
1,13.207538664252315,55.71049171698044,1242480395,-1,1545742840625,840,3,-1,100,8112481120
3,13.20768962925033,55.71245953162859,1242480767,-1,1550327080626,924,7,-1,100,8112481120
3,13.211645720721958,55.71074178919584,1242480395,-1,1546257160626,772,2,-1,100,8112481120
2,13.207632367455115,55.711653584452584,1242480395,-1,1548091486959,1104,2,-1,100,8112481120
1,13.208713010904424,55.712497127392346,1242480767,-1,1547130886961,934,5,-1,100,8112481120
0,13.207390530122916,55.71294435247962,1242480767,-1,1547660806963,1126,4,-1,100,8112481120
0,13.208486870493434,55.712058524844295,1242480767,-1,1550312926965,688,7,-1,100,8112481120
0,13.208611616216752,55.711663377694165,1242480395,-1,1549897246967,960,2,-1,100,8112481120
3,13.208699783739903,55.71152320966712,1242480395,-1,1549386046969,1080,3,-1,100,8112481120
1,13.209047625048903,55.71111219428754,1242480395,-1,1547998486971,994,1,-1,100,8112481120
2,13.209455455016784,55.712420491289144,1242480767,-1,1545575326974,928,1,-1,100,8112481120
3,13.208403286300248,55.71217600862103,1242480767,-1,1546601206976,746,6,-1,100,8112481120
2,13.207809553394188,55.71248584996652,1242480767,-1,1547124646977,830,5,-1,100,8112481120
3,13.20870355391559,55.711091115848916,1242480395,-1,1547476606979,936,2,-1,100,8112481120
0,13.209228210067458,55.711223972636695,1242480395,-1,1549624006980,726,6,-1,100,8112481120
2,13.209134101189708,55.711559892145715,1242480395,-1,1546698526982,928,7,-1,100,8112481120
0,13.208184025757244,55.71188466949852,1242480767,-1,1549464526984,948,4,-1,100,8112481120
2,13.207022276488441,55.71155906274328,1242480395,-1,1547571406985,1076,3,-1,100,8112481120
1,13.209268301021956,55.71064610449217,1242480395,-1,1545411166986,1072,6,-1,100,8112481120
1,13.210031691883431,55.71096256833345,1242480395,-1,1550494726987,838,2,-1,100,8112481120
1,13.206794693125595,55.71167184099653,1242480767,-1,1549377286988,934,3,-1,100,8112481120
3,13.208553290775056,55.710444318549015,1242480395,-1,1549535446989,690,5,-1,100,8112481120
1,13.208657046082314,55.71161644647321,1242480395,-1,1545146806989,986,3,-1,100,8112481120
