detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
3,14.090593264027968,55.778400301585656,1254446271,-1,1549000157050,409,-1,-1,100,8324191069
3,14.090541738939452,55.778793298570726,1254446271,-1,1547225237052,1067,-1,-1,100,8324191069
3,14.090637364356574,55.77832966697008,1254446271,-1,1545976397054,413,-1,-1,100,8324191069
2,14.090457504161682,55.77887176639304,1254446271,-1,1549606277056,431,-1,-1,100,8324191069
3,14.090354590829811,55.77890820512525,1254446271,-1,1549661357058,1349,-1,-1,100,8324191069
1,14.090041318261111,55.77876379458787,1254446271,-1,1548995237060,327,-1,-1,100,8324191069
1,14.090401441245167,55.77883366713327,1254446271,-1,1545431117062,1405,-1,-1,100,8324191069
1,14.090301100445203,55.779322328040664,1254446271,-1,1546624517063,1135,-1,-1,100,8324191069
3,14.090907262477739,55.778881942295556,1254446271,-1,1546593917065,625,-1,-1,100,8324191069
2,14.09092332151757,55.779057214593294,1254446271,-1,1549062437067,7,0,-1,100,8324191069
1,14.090437865492383,55.779486312516546,1254446271,-1,1548414317069,725,-1,-1,100,8324191069
0,14.090457043267339,55.77957718014653,1254446271,-1,1545388637071,697,-1,-1,100,8324191069
3,14.090135745556433,55.77887339008571,1254446271,-1,1549065077073,51,0,-1,100,8324191069
2,14.0905432328128,55.77920304876763,1254446271,-1,1547241557075,1339,-1,-1,100,8324191069
2,14.091112733410949,55.77861094828048,1254446271,-1,1547831729488,1095,-1,-1,100,8324191069
1,14.090927142540387,55.77922740339974,1254446271,-1,1548383729496,215,-1,-1,100,8324191069
1,14.091068509126321,55.77862360579403,1254446271,-1,1548381089498,171,-1,-1,100,8324191069
1,14.089930993775832,55.77892716059441,1254446271,-1,1544778329501,605,-1,-1,100,8324191069
3,14.09087814069409,55.77945511634741,1254446271,-1,1544807009503,1083,-1,-1,100,8324191069
0,14.0901897555023,55.778425679707844,1254446271,-1,1547854049505,27,0,-1,100,8324191069
1,14.09068072507149,55.77874001487838,1254446271,-1,1548456809508,1433,-1,-1,100,8324191069
1,14.090341716899303,55.779254213698,1254446271,-1,1547791409510,423,-1,-1,100,8324191069
0,14.090527401751755,55.7792665118985,1254446271,-1,1545973529512,365,-1,-1,100,8324191069
0,14.090390014194725,55.77880928221375,1254446271,-1,1546607849514,857,-1,-1,100,8324191069
3,14.09047064841196,55.77885244384226,1254446271,-1,1546011569516,999,-1,-1,100,8324191069
3,14.090036131460927,55.779468381532126,1254446271,-1,1545411689518,1081,-1,-1,100,8324191069
0,14.091075900643494,55.77916417800815,1254446271,-1,1546642649520,1437,-1,-1,100,8324191069
2,14.089509608244619,55.77906131149777,1254446271,-1,1549616729521,605,-1,-1,100,8324191069
1,14.090265994114104,55.778481698016606,1254446271,-1,1545999569523,799,-1,-1,100,8324191069
0,14.090474047371726,55.778751217392845,1254446271,-1,1545381209525,573,-1,-1,100,8324191069
1,14.090661641752956,55.77861779002513,1254446271,-1,1549010249527,577,-1,-1,100,8324191069
2,14.090956667180302,55.77820643242931,1254446271,-1,1545992129529,675,-1,-1,100,8324191069
2,14.090753174494445,55.77944914993107,1254446271,-1,1550253329531,1135,-1,-1,100,8324191069
2,14.089976043128168,55.7793632514611,1254446271,-1,1547238209533,1283,-1,-1,100,8324191069
2,14.090735231850337,55.77878441897995,1254446271,-1,1545961409535,163,-1,-1,100,8324191069
2,14.090460517813906,55.77882084070006,1254446271,-1,1547213609536,873,-1,-1,100,8324191069
1,14.090550164157673,55.778363018343654,1254446271,-1,1549624649538,737,-1,-1,100,8324191069
3,14.09075345431119,55.77890468369635,1254446271,-1,1549016129541,675,-1,-1,100,8324191069
1,14.090680370104746,55.77956429428408,1254446271,-1,1549060289543,1411,-1,-1,100,8324191069
2,14.089833932992095,55.77813498194707,1254446271,-1,1545391049544,737,-1,-1,100,8324191069
3,14.090515169083009,55.778802797685636,1254446271,-1,1545964169547,209,-1,-1,100,8324191069
2,14.09120882605796,55.779017755409185,1254446271,-1,1550261729548,1275,-1,-1,100,8324191069
0,14.090812213018182,55.77915028329498,1254446271,-1,1545391049550,737,-1,-1,100,8324191069
2,14.090601949806674,55.779522685330974,1254446271,-1,1547829929552,1065,-1,-1,100,8324191069
2,14.089822231665181,55.77861816828627,1254446271,-1,1549030529554,915,-1,-1,100,8324191069
3,14.090676508368272,55.778115569682015,1254446271,-1,1544774609555,543,-1,-1,100,8324191069
3,14.09011452676288,55.77910663186825,1254446271,-1,1545410369557,1059,-1,-1,100,8324191069
1,14.091050621279571,55.77859699391994,1254446271,-1,1545969209558,293,-1,-1,100,8324191069
3,14.090625307363645,55.77883734543035,1254446271,-1,1549602929560,375,-1,-1,100,8324191069
1,14.089506752133634,55.778962925673184,1254446271,-1,1544808329562,1105,-1,-1,100,8324191069
0,14.090793156895758,55.77915878267793,1254446271,-1,1547220929563,995,-1,-1,100,8324191069
3,14.090314425348954,55.779473320547005,1254446271,-1,1548430409565,993,-1,-1,100,8324191069
2,14.089796472902467,55.77941316029093,1254446271,-1,1547208329567,785,-1,-1,100,8324191069
2,14.090477907790262,55.77874164726926,1254446271,-1,1549040609568,1083,-1,-1,100,8324191069
0,14.354063563901281,55.55437251586629,1254390347,-1,1550235954844,845,-1,-1,100,9106986239
2,14.352706129850763,55.55403903905075,1254390347,-1,1549032714845,951,-1,-1,100,9106986239
0,14.35251962736586,55.55445185942739,1254390347,-1,1550276154847,75,0,-1,100,9106986239
1,14.351429647562409,55.55510295950891,1254390347,-1,1548451194848,1339,-1,-1,100,9106986239
1,14.353457329579289,55.554577655010334,1254390347,-1,1548391674850,347,-1,-1,100,9106986239
1,14.353266938491206,55.553632404980135,1254390347,-1,1546584834851,473,-1,-1,100,9106986239
0,14.354236606535679,55.553363393715024,1254390347,-1,1549598874853,307,-1,-1,100,9106986239
0,14.351844263631437,55.554008941547465,1254390347,-1,1544762514854,341,-1,-1,100,9106986239
0,14.35276217074212,55.55515982196952,1254390347,-1,1549628154857,795,-1,-1,100,9106986239
3,14.352266520819933,55.55522068123494,1254390347,-1,1545386034858,653,-1,-1,100,9106986239
3,14.353441718138717,55.55360263060516,1254390347,-1,1545986274859,577,-1,-1,100,9106986239
0,14.351715845916452,55.55422304778804,1254390347,-1,1549037274861,1027,-1,-1,100,9106986239
3,14.352702305891272,55.55434303906933,1254390347,-1,1545440154863,115,0,-1,100,9106986239
1,14.352915801002252,55.553070898651676,1254390347,-1,1549032834864,953,-1,-1,100,9106986239
3,14.35169167166252,55.555670588520066,1254390347,-1,1546042794865,79,0,-1,100,9106986239
0,14.351181353383046,55.55470813898044,1254390347,-1,1545972714867,351,-1,-1,100,9106986239
0,14.353499853420802,55.55514151139177,1254390347,-1,1549612194868,529,-1,-1,100,9106986239
2,14.35264703967374,55.554200090868164,1254390347,-1,1545359754871,215,-1,-1,100,9106986239
3,14.352177329223675,55.55468557554489,1254390347,-1,1549022514873,781,-1,-1,100,9106986239
0,14.351732187511418,55.55444259260784,1254390347,-1,1549067274874,87,0,-1,100,9106986239
3,14.35150171009339,55.55519721080078,1254390347,-1,1545378834875,533,-1,-1,100,9106986239
1,14.35347084092024,55.55563572502201,1254390347,-1,1548417834877,783,-1,-1,100,9106986239
2,14.352481605153706,55.554349708968545,1254390347,-1,1544782074878,667,-1,-1,100,9106986239
3,14.353339168734204,55.554198502469234,1254390347,-1,1547776314879,171,-1,-1,100,9106986239
3,14.352923533291357,55.55416591180343,1254390347,-1,1545401034880,903,-1,-1,100,9106986239
2,14.352960473793082,55.55351440772254,1254390347,-1,1546583154881,445,-1,-1,100,9106986239
3,14.35266666936482,55.554284216800674,1254390347,-1,1550243274883,967,-1,-1,100,9106986239
1,14.352996351118836,55.55393556924086,1254390347,-1,1546032474884,1347,-1,-1,100,9106986239
2,14.353781921602526,55.55369475806763,1254390347,-1,1545410394885,1059,-1,-1,100,9106986239
3,14.352645281497049,55.55387808716172,1254390347,-1,1548433794886,1049,-1,-1,100,9106986239
1,14.351386319115202,55.55333422667667,1254390347,-1,1545988554887,615,-1,-1,100,9106986239
3,14.35302294589433,55.55431357124433,1254390347,-1,1546601994889,759,-1,-1,100,9106986239
3,14.353427988604851,55.55467820207173,1254390347,-1,1549045554890,1165,-1,-1,100,9106986239
2,14.351508947314166,55.55442250466681,1254390347,-1,1545988914891,621,-1,-1,100,9106986239
1,14.352692359954888,55.55439436895144,1254390347,-1,1548395274892,407,-1,-1,100,9106986239
0,14.352896022466863,55.55388133265123,1254390347,-1,1548448194893,1289,-1,-1,100,9106986239
2,14.354028861847699,55.55390165939994,1254390347,-1,1546582914894,441,-1,-1,100,9106986239
0,14.35287729018986,55.5557774447056,1254390347,-1,1545432834896,1433,-1,-1,100,9106986239
3,14.352734727451141,55.554543653853976,1254390347,-1,1544811474897,1157,-1,-1,100,9106986239
3,14.35272680422938,55.55261305939579,1254390347,-1,1547200194898,649,-1,-1,100,9106986239
2,14.088230496736816,55.7780696348982,1254446271,-1,1549610291509,498,-1,-1,100,8623980000
0,14.090693649895439,55.77893955986275,1254446271,-1,1546011131517,992,-1,-1,100,8623980000
2,14.090757425516195,55.778423167565556,1254446271,-1,1545365411519,310,-1,-1,100,8623980000
3,14.088522848999423,55.78001892905378,1254446271,-1,1545420971524,1236,-1,-1,100,8623980000
3,14.090725138827816,55.7769775781808,1254445899,-1,1549022891526,788,-1,-1,100,8623980000
3,14.090253757858662,55.77877926339777,1254446271,-1,1545419171529,1206,-1,-1,100,8623980000
0,14.090820496662628,55.77735847429133,1254445899,-1,1545427211531,1340,-1,-1,100,8623980000
0,14.090431069817283,55.778858873066206,1254446271,-1,1547787491534,358,-1,-1,100,8623980000
0,14.089586272520416,55.77772155491581,1254446271,-1,1549620371536,666,-1,-1,100,8623980000
3,14.090600605997421,55.77754430701055,1254445899,-1,1544757491538,258,-1,-1,100,8623980000
3,14.090563152030356,55.77937106446469,1254446271,-1,1547803571540,626,-1,-1,100,8623980000
0,14.088204862887553,55.77925816596679,1254446271,-1,1547818571542,876,-1,-1,100,8623980000
1,14.090881436584546,55.77730013950037,1254445899,-1,1549659131544,1312,-1,-1,100,8623980000
3,14.092646574349418,55.77868645714087,1254446271,-1,1546616771547,1006,-1,-1,100,8623980000
2,14.0900775288624,55.77972788867842,1254446271,-1,1548445811548,1250,-1,-1,100,8623980000
3,14.08958955855744,55.778883973559985,1254446271,-1,1548420611550,830,-1,-1,100,8623980000
2,14.088126225194653,55.77950935224679,1254446271,-1,1546569731552,222,-1,-1,100,8623980000
3,14.089988367320759,55.776646010385,1254445899,-1,1548441491556,1178,-1,-1,100,8623980000
2,14.091472383988243,55.779619884002976,1254446271,-1,1547778371558,206,-1,-1,100,8623980000
2,14.090441245793532,55.77712379678654,1254445899,-1,1548444731560,1232,-1,-1,100,8623980000
3,14.092806874968979,55.77967066138262,1254446271,-1,1550235611561,840,-1,-1,100,8623980000
1,14.089890356349756,55.777018237284075,1254445899,-1,1544800571563,976,-1,-1,100,8623980000
3,14.091174975431866,55.779123519774664,1254446271,-1,1546026731565,1252,-1,-1,100,8623980000
1,14.090357252634842,55.778081036529294,1254446271,-1,1548410051566,654,-1,-1,100,8623980000
1,14.089890049211586,55.77962789677868,1254446271,-1,1547859491568,118,0,-1,100,8623980000
2,14.089172807847973,55.7787997545721,1254446271,-1,1546627571570,1186,-1,-1,100,8623980000
1,14.090449795265128,55.77680191030572,1254445899,-1,1546010411571,980,-1,-1,100,8623980000
2,14.09075345431119,55.77890468369635,1254446271,-1,1547782211573,270,-1,-1,100,8623980000
2,14.091400227974923,55.779622890712034,1254446271,-1,1545415091574,1138,-1,-1,100,8623980000
0,14.091829344227474,55.776843633846845,1254445899,-1,1548421211576,840,-1,-1,100,8623980000
0,14.090259311760981,55.77846455432515,1254446271,-1,1549645811577,1090,-1,-1,100,8623980000
0,14.088877396229574,55.78072303312404,1254446271,-1,1549624451579,734,-1,-1,100,8623980000
0,14.090504270050424,55.77948818383513,1254446271,-1,1547174171580,216,-1,-1,100,8623980000
1,14.092677862626354,55.77917219744808,1254446271,-1,1549636691582,938,-1,-1,100,8623980000
3,14.088504588413617,55.778238149436326,1254446271,-1,1547206691583,758,-1,-1,100,8623980000
1,14.08843024729231,55.77852686233282,1254446271,-1,1546013771585,1036,-1,-1,100,8623980000
0,14.090496430029042,55.77655501609531,1254445899,-1,1544795291587,888,-1,-1,100,8623980000
1,14.090750864773124,55.77848127984575,1254446271,-1,1545381491588,578,-1,-1,100,8623980000
1,14.089798147486777,55.7799462844823,1254446271,-1,1550265731590,1342,-1,-1,100,8623980000
2,14.088798744648157,55.77907986651511,1254446271,-1,1547820731591,912,-1,-1,100,8623980000
