detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
2,14.1003776,55.7711143,1254446023,21,1551609761058,702,1,undefined,98,8121683241,0.9
2,14.1003886,55.7711289,1254446023,21,1551609767057,702,1,undefined,98,8121683241,0.91
2,14.1004234,55.7711697,1254446023,22,1551609773054,702,1,undefined,98,8121683241,0.92
2,14.100425,55.7711703,1254446023,22,1551609778046,702,1,undefined,98,8121683241,0.92
2,14.1004807,55.7712351,1254446023,23,1551609783056,703,1,undefined,98,8121683241,0.94
2,14.1005521,55.7713179,1254446023,23,1551609788050,703,1,undefined,98,8121683241,0.96
2,14.1006327,55.7714067,1254446023,22,1551609794059,703,1,undefined,100,8121683241,0.97
2,14.1012638,55.7718941,1254446023,24,1551609799069,703,1,undefined,100,8000081216,0.59
2,14.1012713,55.7718719,1254446023,24,1551609804069,703,1,undefined,100,8000081216,0.59
2,14.1012835,55.7718576,1254446023,24,1551609809053,703,1,undefined,100,8000081216,0.62
2,14.1012838,55.7718577,1254446023,22,1551609815063,703,1,undefined,100,8000081216,0.62
2,14.1012838,55.7718577,1254446023,21,1551609822052,703,1,undefined,100,8000081216,0.62
2,14.1012847,55.7718582,1254446023,21,1551609826620,703,1,undefined,95,8000081216,0.62
2,14.101325,55.7718414,1254446023,21,1551609832058,703,1,undefined,95,8000081216,0.74
2,14.1013767,55.7718525,1254446023,18,1551609839059,703,1,undefined,95,8000081216,0.87
2,14.1013883,55.7718597,1254446023,17,1551609845051,704,1,undefined,95,8000081216,0.89
2,14.101389,55.7718589,1254446023,17,1551609850085,704,1,undefined,95,8000081216,0.89
2,14.1014048,55.7718592,1254446023,17,1551609855052,704,1,undefined,95,8000081216,0.91
2,14.1014148,55.7718523,1254446023,16,1551609862075,704,1,undefined,97,8000081216,0.92
2,14.1014139,55.771851,1254446023,17,1551609868049,704,1,undefined,97,8000081216,0.92
2,14.1014114,55.7718123,1254446023,17,1551609874063,704,1,undefined,97,8000081216,0.91
2,14.101427,55.7717768,1254446023,16,1551609879059,704,1,undefined,97,8000081216,0.91
2,14.1014282,55.7717763,1254446023,16,1551609886062,704,1,undefined,97,8000081216,0.92
2,14.1014295,55.7717773,1254446023,16,1551609892056,704,1,undefined,97,8000081216,0.92
2,14.1014833,55.7716998,1254446023,16,1551609897057,704,1,undefined,99,8000081216,0.95
2,14.1015098,55.7716537,1254446023,15,1551609902064,705,1,undefined,99,8000081216,0.96
2,14.1017876,55.7711629,1254446023,21,1551609909049,705,1,undefined,99,8000081216,1.0
2,14.101789,55.7711629,1254446023,27,1551609912847,705,1,undefined,99,8000081216,1.0
2,14.1018013,55.7711462,1254446023,25,1551609919053,705,1,undefined,99,8000081216,1.0
2,14.1018267,55.7711301,1254446023,21,1551609924059,705,1,undefined,99,8000081216,1.0
2,14.101833,55.7711026,1254446023,19,1551609930058,705,1,undefined,99,8000081216,1.0
2,14.1018461,55.7710741,1254446023,19,1551609937057,705,1,undefined,99,8000081216,1.0
2,14.1018651,55.771038,1254446023,19,1551609942057,705,1,undefined,99,8000081216,1.0
2,14.1019035,55.7709823,1254446023,19,1551609949051,705,1,undefined,99,8000081216,1.0
2,14.1019226,55.7709413,1254446023,19,1551609954056,705,1,undefined,99,8000081216,1.0
2,14.1019416,55.7708311,1254446023,19,1551609960073,706,1,undefined,99,8000081216,1.0
2,14.1019419,55.7708296,1254446023,19,1551609965055,706,1,undefined,99,8000081216,1.0
