detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,12.995227906654847,55.608842942888614,1242213051,-1,1548254528211,942,4,-1,100,8000280343
1,12.995227500081034,55.60882454756131,1242213051,-1,1550066648213,904,4,-1,100,8000280343
3,12.995219198421909,55.60883735121118,1242213051,-1,1548253808214,930,4,-1,100,8000280343
0,12.995232937774682,55.6088262086728,1242213051,-1,1545230528216,942,4,-1,100,8000280343
2,12.995223797124721,55.60884209463505,1242213051,-1,1545231128218,952,4,-1,100,8000280343
1,12.995220243776117,55.608828305523566,1242213051,-1,1548250928220,882,4,-1,100,8000280343
2,12.995222933821774,55.608841637770574,1242213051,-1,1550670728222,892,4,-1,100,8000280343
3,12.995236836634875,55.608834437653236,1242213051,-1,1545227888223,898,4,-1,100,8000280343
3,12.99523266765568,55.60882602666659,1242213051,-1,1546436288224,878,4,-1,100,8000280343
3,12.995224321484898,55.608825174278934,1242213051,-1,1550672048225,914,4,-1,100,8000280343
3,12.995018891223435,55.60886822868061,1242213051,-1,1548858137042,922,4,-1,100,8000280343
0,12.994577841801345,55.608900101906315,1242213051,-1,1548253817046,930,4,-1,100,8000280343
1,12.995228230744557,55.60889814361904,1242213051,-1,1549460897049,888,4,-1,100,8000280343
0,12.99582551665372,55.60882053234633,1242213051,-1,1547042297053,898,4,-1,100,8000280343
1,12.99499712147872,55.608242288769425,1242213051,-1,1546440017057,940,4,-1,100,8000280343
3,12.995058380043968,55.608761639291316,1242213051,-1,1548855497059,878,4,-1,100,8000280343
3,12.995227663770772,55.60879694612468,1242213051,-1,1549463777063,936,4,-1,100,8000280343
2,12.995345724418558,55.60876229389229,1242213051,-1,1550671337065,902,4,-1,100,8000280343
1,12.995092408932194,55.60823236821625,1242213051,-1,1547648537066,922,4,-1,100,8000280343
2,12.995389216452143,55.608670037930864,1242213051,-1,1548251297068,888,4,-1,100,8000280343
2,12.994694318704841,55.60881721784773,1242213051,-1,1550065937069,892,4,-1,100,8000280343
3,12.994536168540561,55.60908580143756,1242213051,-1,1547649977071,946,4,-1,100,8000280343
2,12.995181168188735,55.60905899768183,1242213051,-1,1545831617072,880,4,-1,100,8000280343
0,12.994465881101833,55.609158203911456,1242213051,-1,1549460297074,878,4,-1,100,8000280343
0,12.995354138100833,55.608858105994024,1242213051,-1,1547042177075,896,4,-1,100,8000280343
2,12.996037254732684,55.60883732916975,1242213051,-1,1547044817076,940,4,-1,100,8000280343
3,12.994745251580406,55.60876280030818,1242213051,-1,1549461617077,900,4,-1,100,8000280343
0,12.994647700514445,55.60953602850948,1242213051,-1,1548250817078,880,4,-1,100,8000280343
2,12.99507351509659,55.60866304601264,1242213051,-1,1545832697080,898,4,-1,100,8000280343
1,12.995410149260652,55.6088572969445,1242213051,-1,1546436177081,876,4,-1,100,8000280343
1,12.995184444278904,55.608849499581716,1242213051,-1,1547650097082,948,4,-1,100,8000280343
3,12.994474754005562,55.609178293009535,1242213051,-1,1547646617083,890,4,-1,100,8000280343
3,12.995135107619271,55.60875799835792,1242213051,-1,1549464617085,950,4,-1,100,8000280343
0,12.995283877268239,55.60899926034757,1242213051,-1,1547041937086,892,4,-1,100,8000280343
2,12.994963560780725,55.60807817325816,1242213051,-1,1547043977087,926,4,-1,100,8000280343
2,12.99566408254361,55.6082757423196,1242213051,-1,1547648657088,924,4,-1,100,8000280343
1,12.994610742796354,55.60824090445942,1242213051,-1,1547650217089,950,4,-1,100,8000280343
1,12.99533603227444,55.609645342987015,1242213051,-1,1550673977090,946,4,-1,100,8000280343
1,12.994537005946823,55.60855389555287,1242213051,-1,1550673497091,938,4,-1,100,8000280343
1,12.996055005920166,55.608866717813626,1242213051,-1,1549460177092,876,4,-1,100,8000280343
0,12.995186296551593,55.60910662859928,1242213051,-1,1547044217093,930,4,-1,100,8000280343
3,12.99503879283501,55.608658572072194,1242213051,-1,1550069177094,946,4,-1,100,8000280343
3,12.995390566199365,55.60908994018653,1242213051,-1,1548252497095,908,4,-1,100,8000280343
2,12.995415913864768,55.608908091564686,1242213051,-1,1547650337096,952,4,-1,100,8000280343
0,12.99538921488209,55.609523479000494,1242213051,-1,1550671337097,902,4,-1,100,8000280343
2,12.99541151671895,55.60884107316665,1242213051,-1,1550670737098,892,4,-1,100,8000280343
3,12.99570942486903,55.608217767898296,1242213051,-1,1550674097099,948,4,-1,100,8000280343
2,12.995041684770557,55.609734752353326,1242213051,-1,1548859937100,952,4,-1,100,8000280343
1,12.99514565080614,55.60873443099194,1242213051,-1,1545227057101,884,4,-1,100,8000280343
3,12.995234584385324,55.608051776758415,1242213051,-1,1548254417102,940,4,-1,100,8000280343
0,12.996544497912685,55.609380939802556,1242213051,-1,1548254060343,934,4,-1,100,8000280343
1,12.99545657824843,55.61054813050806,1242213051,-1,1545832220345,890,4,-1,100,8000280343
2,12.995211314559185,55.60889603656977,1242213051,-1,1550066780348,906,4,-1,100,8000280343
0,12.99630477758668,55.61000550292446,1242213051,-1,1548859700351,948,4,-1,100,8000280343
1,12.99522839547331,55.60880615585487,1242213051,-1,1549461620354,900,4,-1,100,8000280343
1,12.99507440797784,55.60904079868308,1242213051,-1,1545226580356,876,4,-1,100,8000280343
3,12.99539239352148,55.608182662179416,1242213051,-1,1550068460359,934,4,-1,100,8000280343
3,12.996071644422788,55.61003976386356,1242213051,-1,1545835100361,938,4,-1,100,8000280343
1,12.99518526970154,55.60864525454143,1242213051,-1,1547043380363,916,4,-1,100,8000280343
2,12.996208595919347,55.610346789476175,1242213051,-1,1550065100365,878,4,-1,100,8000280343
0,12.994851953061634,55.60909915580157,1242213051,-1,1545834500367,928,4,-1,100,8000280343
2,12.995015746101007,55.608944687602055,1242213051,-1,1550670620369,890,4,-1,100,8000280343
3,12.995221805556685,55.608723501604054,1242213051,-1,1548857780371,916,4,-1,100,8000280343
3,12.995432303040431,55.60870989558855,1242213051,-1,1549463060372,924,4,-1,100,8000280343
0,12.995045523433367,55.60831266138914,1242213051,-1,1545229940373,932,4,-1,100,8000280343
0,12.99512543894457,55.60899768682035,1242213051,-1,1548251660373,894,4,-1,100,8000280343
2,12.993740288343737,55.609346265274525,1242213051,-1,1548859340374,942,4,-1,100,8000280343
0,12.99413121434383,55.60973103277159,1242213051,-1,1548254060375,934,4,-1,100,8000280343
0,12.995701507069919,55.60901124957976,1242213051,-1,1550672900376,928,4,-1,100,8000280343
3,12.994408615733837,55.60941233922033,1242213051,-1,1550671820376,910,4,-1,100,8000280343
2,12.996763816964965,55.60866313160058,1242213051,-1,1549460300378,878,4,-1,100,8000280343
3,12.995944961492091,55.608106881744206,1242213051,-1,1549462100379,908,4,-1,100,8000280343
0,12.99635005181852,55.60882881255493,1242213051,-1,1547043620379,920,4,-1,100,8000280343
3,12.995537932390464,55.61027267513447,1242213051,-1,1548859100380,938,4,-1,100,8000280343
0,12.994166651391604,55.609365487909024,1242213051,-1,1548856460381,894,4,-1,100,8000280343
2,12.99589784368048,55.609423012755094,1242213051,-1,1550669660382,874,4,-1,100,8000280343
3,12.995585589380598,55.60982936274954,1242213051,-1,1550065820382,890,4,-1,100,8000280343
3,12.99426518592573,55.60914644811247,1242213051,-1,1547042900383,908,4,-1,100,8000280343
1,12.995033565847603,55.61065422822203,1242213051,-1,1550672180384,916,4,-1,100,8000280343
1,12.996338154687583,55.6098821483852,1242213051,-1,1550065220385,880,4,-1,100,8000280343
3,12.996949707372163,55.608533636120924,1242213299,-1,1547647940386,912,4,-1,100,8000280343
3,12.994796528392936,55.608702049949684,1242213051,-1,1550068820386,940,4,-1,100,8000280343
1,12.995329678961502,55.60896419164787,1242213051,-1,1547044580387,936,4,-1,100,8000280343
2,12.99425726044755,55.6083896342207,1242213051,-1,1546439900388,938,4,-1,100,8000280343
2,12.995923258181985,55.60827470709935,1242213051,-1,1548250460389,874,4,-1,100,8000280343
2,12.995127958653104,55.60918798207811,1242213051,-1,1547646500389,888,4,-1,100,8000280343
0,12.99554671779135,55.60839461554716,1242213051,-1,1550065100390,878,4,-1,100,8000280343
0,12.995250955480952,55.60887341279278,1242213051,-1,1550671700391,908,4,-1,100,8000280343
2,12.99468999219225,55.607724374092136,1242213051,-1,1549463900391,938,4,-1,100,8000280343
2,12.996445981836048,55.6089473038141,1242213051,-1,1548253340392,922,4,-1,100,8000280343
1,12.996112118225618,55.60914732691972,1242213051,-1,1545230181255,936,4,-1,100,8000280343
2,12.996507168683667,55.607537177229794,1242213051,-1,1549460781257,886,4,-1,100,8000280343
1,12.996041839834609,55.607753884424845,1242213051,-1,1545230661259,944,4,-1,100,8000280343
1,12.996408729786964,55.608174909115185,1242213051,-1,1548859341260,942,4,-1,100,8000280343
2,12.996549306293568,55.607882460326536,1242213051,-1,1547649261262,934,4,-1,100,8000280343
1,12.994922284477958,55.60981785400749,1242213051,-1,1548857541264,912,4,-1,100,8000280343
3,12.994703883957614,55.608808226928,1242213051,-1,1550670261266,884,4,-1,100,8000280343
1,12.99526443295411,55.608907933627506,1242213051,-1,1548252021268,900,4,-1,100,8000280343
1,12.994223829740415,55.609625989084,1242213051,-1,1548856341270,892,4,-1,100,8000280343
2,12.99499535862727,55.60894506816066,1242213051,-1,1550673981272,946,4,-1,100,8000280343
2,12.994109882536563,55.607918946172546,1242213051,-1,1548857061274,904,4,-1,100,8000280343
3,12.995665544861634,55.61012301480836,1242213051,-1,1545833061275,904,4,-1,100,8000280343
1,12.995032784441857,55.60907842207265,1242213051,-1,1549463541276,932,4,-1,100,8000280343
2,12.994588934356335,55.60862620646042,1242213051,-1,1550068821277,940,4,-1,100,8000280343
1,12.99609789064331,55.608914858759974,1242213051,-1,1550066061278,894,4,-1,100,8000280343
0,12.995042005178856,55.607531311996134,1242213051,-1,1546437741279,902,4,-1,100,8000280343
0,12.996376750520774,55.60887954013711,1242213051,-1,1549464501281,948,4,-1,100,8000280343
0,12.995461785754049,55.608750746501066,1242213051,-1,1549461501281,898,4,-1,100,8000280343
3,12.99555670235214,55.60996444265422,1242213051,-1,1548857901282,918,4,-1,100,8000280343
1,12.994160353257687,55.61027571929938,1242213051,-1,1548250821283,880,4,-1,100,8000280343
3,12.994973811821117,55.60854243064128,1242213051,-1,1547041701284,888,4,-1,100,8000280343
2,12.995252084619763,55.60828228663571,1242213051,-1,1545834741284,932,4,-1,100,8000280343
0,12.99477777515898,55.610283547916325,1242213051,-1,1548857541285,912,4,-1,100,8000280343
0,12.993890811929802,55.60998830191858,1242213051,-1,1548859821286,950,4,-1,100,8000280343
3,12.99526793146405,55.60974365549572,1242213051,-1,1550068461287,934,4,-1,100,8000280343
3,12.994530924686039,55.60928111643392,1242213051,-1,1545834861288,934,4,-1,100,8000280343
3,12.996653368837352,55.60916107736366,1242213051,-1,1545834381288,926,4,-1,100,8000280343
1,12.995413166622757,55.608752789096904,1242213051,-1,1547043141289,912,4,-1,100,8000280343
0,12.995377617542186,55.61013151131673,1242213051,-1,1545832221290,890,4,-1,100,8000280343
3,12.993842051362108,55.60968918045125,1242213051,-1,1546439781291,936,4,-1,100,8000280343
3,12.994002271192146,55.60863131157491,1242213051,-1,1547041701291,888,4,-1,100,8000280343
2,12.995623741882866,55.60875017405774,1242213051,-1,1547645661292,874,4,-1,100,8000280343
1,12.994798598868574,55.60927629919677,1242213051,-1,1547044341293,932,4,-1,100,8000280343
2,12.996649743668295,55.60832960026283,1242213051,-1,1547043141293,912,4,-1,100,8000280343
1,12.996395776606011,55.60885959902667,1242213051,-1,1548253701294,928,4,-1,100,8000280343
0,12.994465193061716,55.608959682415964,1242213051,-1,1547646621295,890,4,-1,100,8000280343
1,12.994626540102976,55.608409072520956,1242213051,-1,1547647101295,898,4,-1,100,8000280343
2,12.995995549257652,55.60898164533151,1242213051,-1,1547043741296,922,4,-1,100,8000280343
3,12.99527209300527,55.60876387635617,1242213051,-1,1549462461296,914,4,-1,100,8000280343
3,12.994130131999588,55.607618361327056,1242213051,-1,1550670741297,892,4,-1,100,8000280343
1,12.99494702403203,55.610081372430756,1242213051,-1,1546440264351,944,4,-1,100,8000280343
2,12.995125679491649,55.60829124872091,1242213051,-1,1548855264354,874,4,-1,100,8000280343
2,12.994356143727405,55.61041234835055,1242213051,-1,1547040864356,874,4,-1,100,8000280343
1,12.996187894688328,55.60816807877937,1242213051,-1,1549462704358,918,4,-1,100,8000280343
3,12.996033552265713,55.60974221148215,1242213051,-1,1547646744361,892,4,-1,100,8000280343
1,12.99481168534431,55.60820439548184,1242213051,-1,1549464384364,946,4,-1,100,8000280343
3,12.995712952174223,55.60952720632453,1242213051,-1,1545226824366,880,4,-1,100,8000280343
3,12.99667379139281,55.60826268156407,1242213051,-1,1549462344369,912,4,-1,100,8000280343
2,12.995741252754044,55.607405268187556,1242213051,-1,1549461744370,902,4,-1,100,8000280343
0,12.995859530929698,55.60982746854646,1242213051,-1,1548252024371,900,4,-1,100,8000280343
3,12.996736094272702,55.608800406745495,1242213051,-1,1545227784372,896,4,-1,100,8000280343
3,12.993914273458152,55.60823266363395,1242213051,-1,1550672304373,918,4,-1,100,8000280343
2,12.995000459448484,55.60723985820513,1242212927,-1,1548855504374,878,4,-1,100,8000280343
1,12.994389216084718,55.60871798646868,1242213051,-1,1545226704375,878,4,-1,100,8000280343
2,12.995471580996314,55.60878677372934,1242213051,-1,1547647584376,906,4,-1,100,8000280343
1,12.995345401601623,55.60855390598821,1242213051,-1,1546436304377,878,4,-1,100,8000280343
1,12.996784912734242,55.60897889505101,1242213051,-1,1548250824378,880,4,-1,100,8000280343
3,12.995577667598997,55.608186295320586,1242213051,-1,1548254184380,936,4,-1,100,8000280343
0,12.995078357692933,55.607786334063256,1242213051,-1,1545835104382,938,4,-1,100,8000280343
2,12.995384298719655,55.608039443093524,1242213051,-1,1546438704383,918,4,-1,100,8000280343
2,12.995237359945973,55.6087887798854,1242213051,-1,1545831624384,880,4,-1,100,8000280343
0,12.994856245852079,55.60845062928385,1242213051,-1,1545832344385,892,4,-1,100,8000280343
1,12.99518373317133,55.608867171263356,1242213051,-1,1545833784386,916,4,-1,100,8000280343
1,12.994363695145768,55.609286045994025,1242213051,-1,1548252384387,906,4,-1,100,8000280343
2,12.995174309858495,55.60808123510254,1242213051,-1,1547043864387,924,4,-1,100,8000280343
1,12.995595747990734,55.60954448753359,1242213051,-1,1547648424388,920,4,-1,100,8000280343
0,12.99449914439209,55.60950939550947,1242213051,-1,1547645664388,874,4,-1,100,8000280343
3,12.995563188705646,55.60727791424632,1242212927,-1,1547042304389,898,4,-1,100,8000280343
0,12.995276791177517,55.60880857811103,1242213051,-1,1549464144390,942,4,-1,100,8000280343
3,12.99485618403301,55.60847676619721,1242213051,-1,1548857304391,908,4,-1,100,8000280343
0,12.995499706128237,55.60918160085322,1242213051,-1,1547649984391,946,4,-1,100,8000280343
1,12.993805942984567,55.60902999138023,1242213051,-1,1546436544392,882,4,-1,100,8000280343
1,12.995785774291624,55.608715985484906,1242213051,-1,1550673984392,946,4,-1,100,8000280343
0,12.995471580996314,55.60878677372934,1242213051,-1,1545834504393,928,4,-1,100,8000280343
1,12.996788483278717,55.6082804153007,1242213051,-1,1547041224393,880,4,-1,100,8000280343
2,12.994059822217743,55.60886990214796,1242213051,-1,1545226824394,880,4,-1,100,8000280343
2,12.995294209295684,55.608257979066316,1242213051,-1,1547648784395,926,4,-1,100,8000280343
3,12.995308739308197,55.608773181965674,1242213051,-1,1548254424395,940,4,-1,100,8000280343
1,12.99516170808145,55.60936325434308,1242213051,-1,1548856104396,888,4,-1,100,8000280343
3,12.994892849392913,55.60877232759972,1242213051,-1,1546437264396,894,4,-1,100,8000280343
0,12.996689952656201,55.606964071037574,1242212927,-1,1550067989744,926,4,-1,100,8000280343
2,12.994996515665987,55.61045495087005,1242213051,-1,1547045069747,944,4,-1,100,8000280343
1,12.995278870050658,55.608941829256054,1242213051,-1,1547041829751,890,4,-1,100,8000280343
1,12.994099345080881,55.60829300508002,1242213051,-1,1546436189754,876,4,-1,100,8000280343
0,12.995236437185865,55.608836511576065,1242213051,-1,1547042549756,902,4,-1,100,8000280343
2,12.9957597879137,55.61153258723816,1242213051,-1,1547646149757,882,4,-1,100,8000280343
3,12.995442084504296,55.608569368679866,1242213051,-1,1545229709759,928,4,-1,100,8000280343
0,12.994524314222879,55.60874929771469,1242213051,-1,1547044589762,936,4,-1,100,8000280343
3,12.993960644165451,55.60922073342519,1242213051,-1,1547645789765,876,4,-1,100,8000280343
1,12.996354225223836,55.611211575015275,1242213051,-1,1549464749766,952,4,-1,100,8000280343
1,12.993612026069421,55.608941110189704,1242213051,-1,1547042309767,898,4,-1,100,8000280343
2,12.996772937704376,55.6067842126944,1242212927,-1,1547645909768,878,4,-1,100,8000280343
3,12.994032973458495,55.608261196783275,1242213051,-1,1550065229769,880,4,-1,100,8000280343
2,12.995429728113244,55.608822113704655,1242213051,-1,1550672429770,920,4,-1,100,8000280343
1,12.995847241915655,55.60853006611582,1242213051,-1,1547646989770,896,4,-1,100,8000280343
0,12.995185722143892,55.60922711662811,1242213051,-1,1545833189771,906,4,-1,100,8000280343
2,12.99576074199622,55.607501220153864,1242213051,-1,1548251549772,892,4,-1,100,8000280343
3,12.996482073514237,55.6086379462972,1242213051,-1,1547649029773,930,4,-1,100,8000280343
0,12.995307169279517,55.609202471683425,1242213051,-1,1546436669774,884,4,-1,100,8000280343
3,12.997055436520784,55.608728525598266,1242213299,-1,1545834029775,920,4,-1,100,8000280343
3,12.995809682630842,55.610452705332065,1242213051,-1,1546440509775,948,4,-1,100,8000280343
3,12.99516057093352,55.609372383795126,1242213051,-1,1548858389776,926,4,-1,100,8000280343
2,12.994381493193648,55.60786269451339,1242213051,-1,1545834269777,924,4,-1,100,8000280343
1,12.99579800674781,55.60901350046582,1242213051,-1,1548250829778,880,4,-1,100,8000280343
2,12.996277492957361,55.60914429948531,1242213051,-1,1550067029779,910,4,-1,100,8000280343
1,12.997334770494758,55.60808674951232,1242213299,-1,1545230069780,934,4,-1,100,8000280343
0,12.995887145566805,55.60870674668546,1242213051,-1,1548253469783,924,4,-1,100,8000280343
1,12.994136629002336,55.608500474171656,1242213051,-1,1548254789784,946,4,-1,100,8000280343
1,12.996279180798288,55.60718016160371,1242212927,-1,1547043509784,918,4,-1,100,8000280343
2,12.995695536368553,55.60879849227081,1242213051,-1,1548856949785,902,4,-1,100,8000280343
0,12.995227725892255,55.60673614612561,1242212927,-1,1549464749786,952,4,-1,100,8000280343
3,12.996012054802861,55.60665207072981,1242212927,-1,1548253589787,926,4,-1,100,8000280343
2,12.994172384053979,55.60665639653845,1242212927,-1,1549460669788,884,4,-1,100,8000280343
0,12.993635090801895,55.60932016766213,1242213051,-1,1548251909788,898,4,-1,100,8000280343
3,12.99493943902908,55.60743717778128,1242213051,-1,1547045429789,950,4,-1,100,8000280343
3,12.995518014553816,55.61064137562724,1242213051,-1,1545834869789,934,4,-1,100,8000280343
0,12.995406130089929,55.61037826948705,1242213051,-1,1549461749790,902,4,-1,100,8000280343
3,12.995155975662557,55.60836074767415,1242213051,-1,1547041589791,886,4,-1,100,8000280343
1,12.995029080187194,55.607663678074964,1242213051,-1,1550067149791,912,4,-1,100,8000280343
3,12.994597471640065,55.60975139176245,1242213051,-1,1548252029792,900,4,-1,100,8000280343
3,12.996624302232362,55.60711172006533,1242212927,-1,1545832473305,894,4,-1,100,8000280343
2,12.996898646307836,55.60653389276117,1242213175,-1,1545834513307,928,4,-1,100,8000280343
2,12.996035449489243,55.60645559242886,1242212927,-1,1547045313308,948,4,-1,100,8000280343
1,12.994792052523525,55.60938066883193,1242213051,-1,1547040993310,876,4,-1,100,8000280343
0,12.99298211599068,55.609286829769644,1242213051,-1,1549463193312,926,4,-1,100,8000280343
3,12.996379304062794,55.60694987084144,1242212927,-1,1547649993314,946,4,-1,100,8000280343
3,12.994473587797728,55.60950866471226,1242213051,-1,1548856713319,898,4,-1,100,8000280343
2,12.996703296236257,55.607228551521835,1242212927,-1,1547045073322,944,4,-1,100,8000280343
1,12.995430448427731,55.60808802649035,1242213051,-1,1545832833323,900,4,-1,100,8000280343
2,12.994941320369664,55.6089021526443,1242213051,-1,1550671473324,904,4,-1,100,8000280343
3,12.99636485246641,55.61069410724754,1242213051,-1,1547646753324,892,4,-1,100,8000280343
2,12.9953426448094,55.608866659125965,1242213051,-1,1549461033325,890,4,-1,100,8000280343
2,12.99371064175935,55.610961038164454,1242213051,-1,1550065833326,890,4,-1,100,8000280343
2,12.995246203635054,55.60877207285413,1242213051,-1,1547042673326,904,4,-1,100,8000280343
0,12.996612932647157,55.60893816694025,1242213051,-1,1548251673327,894,4,-1,100,8000280343
0,12.994942738593247,55.60991937959658,1242213051,-1,1545834993328,936,4,-1,100,8000280343
1,12.995460193544243,55.60645307533924,1242212927,-1,1547044833328,940,4,-1,100,8000280343
2,12.996273657819106,55.610447144392346,1242213051,-1,1545831393329,876,4,-1,100,8000280343
2,12.99526541790211,55.6085510562207,1242213051,-1,1546436193330,876,4,-1,100,8000280343
3,12.994739113020513,55.61056950229657,1242213051,-1,1545228273331,904,4,-1,100,8000280343
3,12.995423050215155,55.60816240094976,1242213051,-1,1547650353332,952,4,-1,100,8000280343
1,12.994080953000864,55.60777018937756,1242213051,-1,1548858273332,924,4,-1,100,8000280343
0,12.99520060804686,55.608828286470015,1242213051,-1,1550671473333,904,4,-1,100,8000280343
2,12.995152108524104,55.61096680846138,1242213051,-1,1547646633333,890,4,-1,100,8000280343
1,12.995832052209858,55.60838226784856,1242213051,-1,1546439433334,930,4,-1,100,8000280343
2,12.996618892494562,55.60910170468767,1242213051,-1,1548858873335,934,4,-1,100,8000280343
0,12.993626851618876,55.61185868013484,1242213051,-1,1547042313335,898,4,-1,100,8000280343
0,12.994392091514847,55.60901779019261,1242213051,-1,1549463193336,926,4,-1,100,8000280343
2,12.996549986875834,55.60954103590409,1242213051,-1,1546439673336,934,4,-1,100,8000280343
3,12.99434095326093,55.61007716330285,1242213051,-1,1548254313337,938,4,-1,100,8000280343
0,12.994965383506177,55.60944200873629,1242213051,-1,1546439073337,924,4,-1,100,8000280343
1,12.995227673199926,55.608484146124816,1242213051,-1,1547041473338,884,4,-1,100,8000280343
0,12.994261168648094,55.60910113565723,1242213051,-1,1547043513338,918,4,-1,100,8000280343
1,12.99203519871987,55.609477889138006,1242213051,-1,1550673873339,944,4,-1,100,8000280343
3,12.993037790796722,55.609235390464875,1242213051,-1,1548858753339,932,4,-1,100,8000280343
2,12.995937437814495,55.6096058864436,1242213051,-1,1545831993340,886,4,-1,100,8000280343
1,12.997202984600126,55.60735818297839,1242213299,-1,1545226713340,878,4,-1,100,8000280343
0,12.995951774771665,55.60839550576612,1242213051,-1,1550671113341,898,4,-1,100,8000280343
1,12.997541542661551,55.61144214287078,1242213299,-1,1547042913341,908,4,-1,100,8000280343
3,12.992319459606952,55.60670103049576,1242212927,-1,1545835353342,942,4,-1,100,8000280343
1,12.99199152355534,55.61129606467551,1242213051,-1,1550067517847,918,4,-1,100,8000280343
2,12.996492058301305,55.60772207502854,1242213051,-1,1548252037849,900,4,-1,100,8000280343
1,12.995113149328267,55.6072186005162,1242212927,-1,1548250597850,876,4,-1,100,8000280343
0,12.994310313913214,55.607302739163835,1242213051,-1,1545831637852,880,4,-1,100,8000280343
3,12.992896629518015,55.611238064307464,1242213051,-1,1550065477855,884,4,-1,100,8000280343
0,12.99897981778828,55.60911658131391,1242213299,-1,1550066917857,908,4,-1,100,8000280343
3,12.995340902818844,55.60968181925049,1242213051,-1,1547645917859,878,4,-1,100,8000280343
0,12.994903247223435,55.607501887549745,1242213051,-1,1547646157860,882,4,-1,100,8000280343
3,12.993647137449857,55.60875674082946,1242213051,-1,1548856237861,890,4,-1,100,8000280343
3,12.995500744556615,55.60541302911816,1242212927,-1,1545227317863,888,4,-1,100,8000280343
0,12.991113463525306,55.61025141605383,1242213051,-1,1545832837864,900,4,-1,100,8000280343
1,12.994559375670928,55.61054809512597,1242213051,-1,1547042437865,900,4,-1,100,8000280343
3,12.992857189383011,55.60907580453943,1242213051,-1,1546439797866,936,4,-1,100,8000280343
2,12.995227685125032,55.608088546124996,1242213051,-1,1550669797866,876,4,-1,100,8000280343
2,12.996103447092635,55.6091442525982,1242213051,-1,1548250477867,874,4,-1,100,8000280343
1,12.996835082849891,55.61146337049666,1242213299,-1,1545230917868,948,4,-1,100,8000280343
1,12.998383789386034,55.61074399761031,1242213299,-1,1548859357869,942,4,-1,100,8000280343
0,12.997105848094215,55.606861884638604,1242213175,-1,1548859597870,946,4,-1,100,8000280343
3,12.997629969263675,55.60749366268362,1242213299,-1,1550670277871,884,4,-1,100,8000280343
2,12.995503146456219,55.60901759965012,1242213051,-1,1548855877871,884,4,-1,100,8000280343
3,12.994773813969122,55.60875877036549,1242213051,-1,1550674357872,952,4,-1,100,8000280343
