detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,13.001746286450253,55.59167534174287,1242212679,-1,1549378721645,958,3,-1,100,8324191069
1,13.001761067790678,55.59166935319734,1242212679,-1,1546925921647,398,3,-1,100,8324191069
1,13.001758967846673,55.591668119995866,1242212679,-1,1549968641648,710,3,-1,100,8324191069
0,13.00174638174028,55.59167841961303,1242212679,-1,1546967561649,1092,3,-1,100,8324191069
0,13.001754911907936,55.59166741295662,1242212679,-1,1545696881650,74,3,-1,100,8324191069
3,13.001747000903693,55.59168035435497,1242212679,-1,1547007776848,322,4,-1,100,9106986239
1,13.001753700280503,55.59166755837661,1242212679,-1,1545177416851,56,4,-1,100,9106986239
3,13.001761505224275,55.591683482313314,1242212679,-1,1547033696854,754,4,-1,100,9106986239
3,13.001751534714924,55.59166825137309,1242212679,-1,1549442696857,584,4,-1,100,9106986239
1,13.001747326173954,55.59168101059326,1242212679,-1,1546423976860,672,4,-1,100,9106986239
3,13.001748544773967,55.59168273562352,1242212679,-1,1550039456862,450,4,-1,100,9106986239
1,13.001764592713915,55.59167623392501,1242212679,-1,1547606216864,216,4,-1,100,9106986239
3,13.001761861954229,55.59168314852255,1242212679,-1,1548201896866,64,4,-1,100,9106986239
0,13.001756617910988,55.59166748097084,1242212679,-1,1548874856868,1200,4,-1,100,9106986239
2,13.001750058377105,55.59168409046493,1242212679,-1,1545257336871,1388,4,-1,100,9106986239
3,13.001758358926109,55.5916678888143,1242212679,-1,1549470176873,1042,4,-1,100,9106986239
3,13.001762362582957,55.591670586478685,1242212679,-1,1545791456875,210,4,-1,100,9106986239
0,13.001763353873327,55.591671976592266,1242212679,-1,1547631536876,638,4,-1,100,9106986239
0,13.001764401743229,55.59167849963651,1242212679,-1,1546437896877,904,4,-1,100,9106986239
2,13.001753540221092,55.591685610062285,1242212679,-1,1548275816878,1296,4,-1,100,9106986239
3,13.00175669802952,55.5916857079701,1242212679,-1,1548865376879,1042,4,-1,100,9106986239
1,13.001763353873327,55.591671976592266,1242212679,-1,1546991936880,58,4,-1,100,9106986239
0,13.001758665173618,55.59168520108373,1242212679,-1,1550059256880,780,4,-1,100,9106986239
3,13.001748766453064,55.591670225358435,1242212679,-1,1548822176881,322,4,-1,100,9106986239
2,13.001760807489703,55.59168404305415,1242212679,-1,1546445456882,1030,4,-1,100,9106986239
1,13.00174675632349,55.59167975069141,1242212679,-1,1549408736884,18,4,-1,100,9106986239
3,13.001761976863152,55.59168303310742,1242212679,-1,1545811136885,538,4,-1,100,9106986239
3,13.001763956872878,55.59167997933818,1242212679,-1,1550701016886,1396,4,-1,100,9106986239
3,13.001747175106436,55.59168072202934,1242212679,-1,1550677496886,1004,4,-1,100,9106986239
2,13.001747175230696,55.59167247772273,1242212679,-1,1550659496887,704,4,-1,100,9106986239
0,13.00176054085925,55.59166897034954,1242212679,-1,1546406816888,386,4,-1,100,9106986239
1,13.001747487502957,55.59167190613267,1242212679,-1,1545837776889,982,4,-1,100,9106986239
1,13.001753064825063,55.59166770129459,1242212679,-1,1545781376890,42,4,-1,100,9106986239
0,13.001746350992743,55.591674940039866,1242212679,-1,1548814496890,194,4,-1,100,9106986239
3,13.001763956974742,55.59167322091976,1242212679,-1,1548870056891,1120,4,-1,100,9106986239
1,13.001764584793264,55.59167607125364,1242212679,-1,1550027096892,244,4,-1,100,9106986239
2,13.001764071132982,55.59167967432152,1242212679,-1,1547035016893,776,4,-1,100,9106986239
0,13.001751757233954,55.591685048091826,1242212679,-1,1548833936894,518,4,-1,100,9106986239
2,13.001761320763096,55.5916695583692,1242212679,-1,1549490576894,1382,4,-1,100,9106986239
0,13.001763512549292,55.59167226104344,1242212679,-1,1548234056895,600,4,-1,100,9106986239
2,13.001749542010336,55.59166950606195,1242212679,-1,1547662136896,1148,4,-1,100,9106986239
1,13.001764174607764,55.5916738348131,1242212679,-1,1547649416897,936,4,-1,100,9106986239
3,13.00174710342735,55.591680575787,1242212679,-1,1545808976897,502,4,-1,100,9106986239
3,13.001746232506896,55.59167582729683,1242212679,-1,1550667896898,844,4,-1,100,9106986239
3,13.001748880140244,55.59168309087273,1242212679,-1,1545206096901,534,4,-1,100,9106986239
1,13.001751241610139,55.59166839342984,1242212679,-1,1547699415076,330,5,-1,100,8623980000
2,13.001761745020241,55.59168326188548,1242212679,-1,1545949575079,1406,5,-1,100,8623980000
2,13.001755237419575,55.59166740143665,1242212679,-1,1548963135081,1232,5,-1,100,8623980000
1,13.00175629434955,55.591667443573904,1242212679,-1,1550717415083,230,5,-1,100,8623980000
1,13.001764288283484,55.59167422546495,1242212679,-1,1548311655085,454,5,-1,100,8623980000
1,13.001764366767564,55.59167454158326,1242212679,-1,1546518135087,802,5,-1,100,8623980000
3,13.001746701994927,55.59167360254979,1242212679,-1,1545939015089,1230,5,-1,100,8623980000
3,13.001746286450253,55.59167534174287,1242212679,-1,1547105415091,510,5,-1,100,8623980000
1,13.001763895817712,55.591673069974306,1242212679,-1,1545339135092,1312,5,-1,100,8623980000
0,13.001749355932374,55.59166966391706,1242212679,-1,1546549455093,1324,5,-1,100,8623980000
0,13.001761626097833,55.59168337316069,1242212679,-1,1547119215095,740,5,-1,100,8623980000
3,13.001763731438563,55.59167269780428,1242212679,-1,1548890415096,20,5,-1,100,8623980000
3,13.001756456020287,55.59168573919149,1242212679,-1,1550147535098,812,5,-1,100,8623980000
0,13.001746204414541,55.59167631502971,1242212679,-1,1545277335100,282,5,-1,100,8623980000
2,13.001747793020169,55.59168177434613,1242212679,-1,1548306255101,364,5,-1,100,8623980000
1,13.001764071132982,55.59167967432152,1242212679,-1,1549518735103,412,5,-1,100,8623980000
2,13.001762362582957,55.591670586478685,1242212679,-1,1545313815104,890,5,-1,100,8623980000
3,13.001747175106436,55.59168072202934,1242212679,-1,1548367215105,1380,5,-1,100,8623980000
2,13.0017523643462,55.591667915254405,1242212679,-1,1547083815105,150,5,-1,100,8623980000
2,13.001748544773967,55.59168273562352,1242212679,-1,1549570215106,1270,5,-1,100,8623980000
3,13.0017641241957,55.59167952034405,1242212679,-1,1548959655107,1174,5,-1,100,8623980000
0,13.001755806755583,55.59168579100375,1242212679,-1,1550171415108,1210,5,-1,100,8623980000
3,13.001760336704868,55.59166883669239,1242212679,-1,1547086215109,190,5,-1,100,8623980000
1,13.001746200810887,55.59167647785392,1242212679,-1,1547155455110,1344,5,-1,100,8623980000
2,13.001764174524405,55.591679365451405,1242212679,-1,1550180895111,1368,5,-1,100,8623980000
2,13.001763270783806,55.59167183651784,1242212679,-1,1550107455112,144,5,-1,100,8623980000
2,13.001763731438563,55.59167269780428,1242212679,-1,1549554735113,1012,5,-1,100,8623980000
1,13.001748996062792,55.59168320526973,1242212679,-1,1548313695113,488,5,-1,100,8623980000
1,13.001759917398664,55.59168461455609,1242212679,-1,1545270255114,164,5,-1,100,8623980000
2,13.001752518558575,55.59166786287832,1242212679,-1,1546515975115,766,5,-1,100,8623980000
3,13.001763185079946,55.591681502298464,1242212679,-1,1547100975116,436,5,-1,100,8623980000
1,13.001749926618443,55.591683994734225,1242212679,-1,1547759055117,1324,5,-1,100,8623980000
1,13.001758048710514,55.59166778953278,1242212679,-1,1547133975118,986,5,-1,100,8623980000
3,13.001753222715182,55.59166766135185,1242212679,-1,1550169015118,1170,5,-1,100,8623980000
2,13.001764573973416,55.591677291528576,1242212679,-1,1547089575119,246,5,-1,100,8623980000
0,13.001748078586246,55.591671028922846,1242212679,-1,1545275175120,246,5,-1,100,8623980000
0,13.001757970888864,55.59166776651086,1242212679,-1,1550165655120,1114,5,-1,100,8623980000
3,13.00176040499422,55.59166888054193,1242212679,-1,1547704815121,420,5,-1,100,8623980000
0,13.001749796794998,55.59166930314494,1242212679,-1,1547734815122,920,5,-1,100,8623980000
2,13.001756859054735,55.59168568356534,1242212679,-1,1550731455123,464,5,-1,100,8623980000
