detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
0,14.100676526173952,55.77159571059326,1254446023,-1,1551035459212,1210,1,-1,100,8000081216
1,14.100676902616227,55.77159633887716,1254446023,-1,1546660979213,302,7,-1,100,8000081216
2,14.10069309581771,55.7715877699743,1254446023,-1,1547053019214,1076,4,-1,100,8000081216
0,14.100690520550826,55.77159834180927,1254446023,-1,1547688299215,144,5,-1,100,8000081216
3,14.10069263447024,55.77158681811558,1254446023,-1,1550112779216,232,5,-1,100,8000081216
1,14.100692712549291,55.77158696104344,1254446023,-1,1549224059217,1260,1,-1,100,8000081216
1,14.100677744958922,55.77158516416983,1254446023,-1,1549738499218,1194,7,-1,100,8000081216
3,14.1006934882119,55.77159367480298,1254446023,-1,1549639739219,988,6,-1,100,8000081216
0,14.100683462852068,55.771600429452036,1254446023,-1,1550186939220,28,6,-1,100,8000081216
1,14.100676303427349,55.771595275787,1254446023,-1,1546805819220,1276,1,-1,100,8000081216
3,14.10069321535288,55.771594527335544,1254446023,-1,1549308539221,1228,2,-1,100,8000081216
2,14.100686379683117,55.77160032622446,1254446023,-1,1548847979222,752,4,-1,100,8000081216
1,14.100692712418493,55.771595639201095,1254446023,-1,1548325019223,676,5,-1,100,8000081216
3,14.100677180950656,55.771596740377454,1254446023,-1,1547461859223,690,2,-1,100,8000081216
3,14.100675901994926,55.77158830254979,1254446023,-1,1546031819224,1336,6,-1,100,8000081216
0,14.097478534470241,55.77082491811558,1254446023,-1,1549396835890,1260,3,-1,100,8121683241
0,14.097465632203958,55.77083720669979,1254446023,-1,1551435515893,678,6,-1,100,8121683241
1,14.097469121129672,55.77083849608248,1254446023,-1,1548152315895,678,3,-1,100,8121683241
3,14.097478612549292,55.77082506104344,1254446023,-1,1547999795898,1016,1,-1,100,8121683241
3,14.097461320246635,55.77083001002309,1254446023,-1,1549230875900,1374,1,-1,100,8121683241
0,14.097461677975344,55.77082679004196,1254446023,-1,1550846075903,934,6,-1,100,8121683241
3,14.097461304405956,55.77082968469309,1254446023,-1,1547987195908,806,1,-1,100,8121683241
3,14.09747179802952,55.7708385079701,1254446023,-1,1547077355910,42,5,-1,100,8121683241
0,14.097473917175224,55.77082085816685,1254446023,-1,1549358795912,626,3,-1,100,8121683241
0,14.097462985968019,55.770824091579954,1254446023,-1,1546840475915,414,2,-1,100,8121683241
0,14.097475774886009,55.770836937610866,1254446023,-1,1548400715917,498,6,-1,100,8121683241
2,14.097463278352238,55.770823700192665,1254446023,-1,1546557395919,16,6,-1,100,8121683241
3,14.097466634714923,55.77082105137309,1254446023,-1,1548550355921,112,1,-1,100,8121683241
2,14.097466341610138,55.77082119342984,1254446023,-1,1546075355924,622,7,-1,100,8121683241
3,14.097468322715182,55.770820461351846,1254446023,-1,1548086435926,1020,2,-1,100,8121683241
1,14.097461397904132,55.77082806139968,1254446023,-1,1550004995928,1316,3,-1,100,8121683241
1,14.097479388211902,55.77083177480298,1254446023,-1,1549538675929,744,5,-1,100,8121683241
1,14.097476726302004,55.77082262702699,1254446023,-1,1550012315930,1438,3,-1,100,8121683241
1,14.097464896575042,55.770836696686146,1254446023,-1,1551345035931,610,5,-1,100,8121683241
2,14.0974792241957,55.77083232034405,1254446023,-1,1551441155932,772,6,-1,100,8121683241
3,14.097463178586246,55.77082382892284,1254446023,-1,1547789435933,390,6,-1,100,8121683241
0,14.097470011630998,55.77083858702866,1254446023,-1,1547252915934,88,7,-1,100,8121683241
2,14.097464642010335,55.770822306061945,1254446023,-1,1548660875934,514,2,-1,100,8121683241
2,14.097468007666748,55.77082054402603,1254446023,-1,1549553915936,998,5,-1,100,8121683241
1,14.097464333891581,55.770836227818606,1254446023,-1,1548908195937,316,5,-1,100,8121683241
3,14.097470337419574,55.77082020143665,1254446023,-1,1549790195938,616,1,-1,100,8121683241
1,14.097479624365452,55.77082822273405,1254446023,-1,1546638515939,1368,6,-1,100,8121683241
1,14.097461386412327,55.7708306579824,1254446023,-1,1549997195939,1186,3,-1,100,8121683241
1,14.097470337419574,55.77082020143665,1254446023,-1,1546713875940,1184,7,-1,100,8121683241
2,14.097479697747595,55.770829603566156,1254446023,-1,1549479035941,1190,4,-1,100,8121683241
2,14.097471069667103,55.77082021765393,1254446023,-1,1551102515942,888,2,-1,100,8121683241
1,14.097461347621696,55.77082846513563,1254446023,-1,1546014995943,1056,6,-1,100,8121683241
3,14.09747966032028,55.770828546458915,1254446023,-1,1546850315944,578,2,-1,100,8121683241
0,14.097467007352233,55.77083791125205,1254446023,-1,1545626075945,334,2,-1,100,8121683241
2,14.097473070888864,55.77082056651086,1254446023,-1,1551272555946,842,4,-1,100,8121683241
1,14.09747740908267,55.77083547491371,1254446023,-1,1546365635947,1140,3,-1,100,8121683241
0,14.097477671087841,55.77082363671108,1254446023,-1,1551083075947,564,2,-1,100,8121683241
3,14.097464096062792,55.77083600526973,1254446023,-1,1546500635948,510,5,-1,100,8121683241
0,14.097467618295202,55.770838137034815,1254446023,-1,1548596795949,886,1,-1,100,8121683241
3,14.097475504761519,55.770837119608935,1254446023,-1,1548450275949,1324,6,-1,100,8121683241
0,14.097394164346198,55.7702559152544,1254446023,-1,1550465098424,344,2,-1,100,8324193070
0,14.097388401260444,55.770267287411805,1254446023,-1,1550701978428,1412,4,-1,100,8324193070
3,14.097401717640254,55.770256585580086,1254446023,-1,1546894258430,1310,2,-1,100,8324193070
0,14.097397606755582,55.770273791003746,1254446023,-1,1549553818432,996,5,-1,100,8324193070
2,14.097399848444926,55.770273410547055,1254446023,-1,1545896098435,514,5,-1,100,8324193070
3,14.09738801088644,55.770265047428204,1254446023,-1,1548671218438,686,2,-1,100,8324193070
1,14.09740220499422,55.77025688054193,1254446023,-1,1546804138440,1248,1,-1,100,8324193070
3,14.09740410908267,55.77027067491371,1254446023,-1,1547604058442,180,4,-1,100,8324193070
2,14.097403661954228,55.770271148522546,1254446023,-1,1547622538444,488,4,-1,100,8324193070
1,14.097395821403866,55.77025550387595,1254446023,-1,1546376818446,1326,3,-1,100,8324193070
3,14.097393858565047,55.770273171745,1254446023,-1,1551147658448,200,3,-1,100,8324193070
2,14.097397281154727,55.77027379964205,1254446023,-1,1548305338448,348,5,-1,100,8324193070
0,14.097405460934661,55.7702686493158,1254446023,-1,1545669778449,1062,2,-1,100,8324193070
0,14.09740538795956,55.77026879491576,1254446023,-1,1546182658450,970,1,-1,100,8324193070
1,14.097394011085143,55.770255970352146,1254446023,-1,1546500418451,506,5,-1,100,8324193070
2,14.097394473673946,55.77025581324028,1254446023,-1,1547871418452,316,7,-1,100,8324193070
2,14.097388735869124,55.77026099465833,1254446023,-1,1549091458453,490,7,-1,100,8324193070
3,14.097405871132981,55.770267674321516,1254446023,-1,1547224378454,1052,6,-1,100,8324193070
1,14.0973972,55.7702738,1254446023,-1,1550386018455,466,1,-1,100,8324193070
1,14.097394473673946,55.77025581324028,1254446023,-1,1547493658456,1220,2,-1,100,8324193070
2,14.097391155723292,55.77027153590074,1254446023,-1,1550867338457,1288,6,-1,100,8324193070
2,14.097392332439288,55.77025679315347,1254446023,-1,1546457698458,1234,4,-1,100,8324193070
0,14.097390184641668,55.770258648130756,1254446023,-1,1545902458459,620,5,-1,100,8324193070
2,14.097401139029937,55.77027291408703,1254446023,-1,1550284018460,206,7,-1,100,8324193070
2,14.097388086412327,55.7702658579824,1254446023,-1,1550244538462,988,6,-1,100,8324193070
1,14.097397931846594,55.77027377084514,1254446023,-1,1547682658463,50,5,-1,100,8324193070
2,14.09739068033591,55.77025810893073,1254446023,-1,1547503378465,1382,2,-1,100,8324193070
0,14.097398094073533,55.77027375645305,1254446023,-1,1547471698466,854,2,-1,100,8324193070
2,14.097395340221091,55.77027361006228,1254446023,-1,1546053898467,264,7,-1,100,8324193070
0,14.097389126173953,55.77026901059326,1254446023,-1,1550309938468,638,7,-1,100,8324193070
0,14.097397443993387,55.77027379676395,1254446023,-1,1550033578469,352,4,-1,100,8324193070
3,14.097388251867825,55.77026246202652,1254446023,-1,1547072698470,1404,4,-1,100,8324193070
1,14.097391596575042,55.77027189668615,1254446023,-1,1548351298471,1114,5,-1,100,8324193070
1,14.097395181287622,55.77025562421032,1254446023,-1,1548965338471,1268,5,-1,100,8324193070
1,14.097402340859249,55.770256970349536,1254446023,-1,1550586058472,920,3,-1,100,8324193070
3,14.097390566260907,55.770270974441594,1254446023,-1,1547910178472,962,7,-1,100,8324193070
3,14.097397037142288,55.770273798558435,1254446023,-1,1547427178473,112,2,-1,100,8324193070
0,14.097404985227717,55.77025969793621,1254446023,-1,1545749458473,950,3,-1,100,8324193070
3,14.097406263345595,55.77026617979954,1254446023,-1,1550887498474,184,7,-1,100,8324193070
3,14.09740563199824,55.7702609201351,1254446023,-1,1548212938474,248,4,-1,100,8324193070
3,14.09962991088644,55.769901547428205,1254446023,-1,1546887268634,1194,2,-1,100,9307080000
3,14.099634371160313,55.76990899164591,1254446023,-1,1550631868636,244,4,-1,100,9307080000
1,14.099635457488617,55.769892651798365,1254446023,-1,1545575428637,930,1,-1,100,9307080000
3,14.099648297753726,55.7699008967111,1254446023,-1,1547311468639,1064,7,-1,100,9307080000
3,14.099637240492694,55.76989208988165,1254446023,-1,1549436788641,486,4,-1,100,9307080000
2,14.09963692244573,55.769910038582516,1254446023,-1,1549183588643,586,1,-1,100,9307080000
0,14.099631358616783,55.76989612898542,1254446023,-1,1548185908645,1238,3,-1,100,9307080000
0,14.09964190399358,55.769909862283946,1254446023,-1,1547479468647,984,2,-1,100,9307080000
3,14.099647361056721,55.76989705093322,1254446023,-1,1546845388648,496,2,-1,100,9307080000
3,14.099642667846672,55.769892619995865,1254446023,-1,1550745508650,698,5,-1,100,9307080000
2,14.099646371985502,55.76989546455619,1254446023,-1,1550693188651,1266,4,-1,100,9307080000
2,14.099638449079427,55.76991027694407,1254446023,-1,1546360228654,1050,3,-1,100,9307080000
2,14.099629965571637,55.769902196457245,1254446023,-1,1546238068656,454,2,-1,100,9307080000
0,14.099644638398782,55.76990844616491,1254446023,-1,1551549628657,1140,7,-1,100,9307080000
0,14.099630734348267,55.76990492829872,1254446023,-1,1548959188659,1166,5,-1,100,9307080000
2,14.099639669667102,55.76989191765393,1254446023,-1,1550622268661,84,4,-1,100,9307080000
1,14.09964753199824,55.7698974201351,1254446023,-1,1550463028662,310,2,-1,100,9307080000
1,14.099631271833264,55.76989626680172,1254446023,-1,1550119348664,342,5,-1,100,9307080000
1,14.099645900649188,55.769894903939104,1254446023,-1,1548085108666,998,2,-1,100,9307080000
2,14.099647874524404,55.769903865451404,1254446023,-1,1551334348667,432,5,-1,100,9307080000
1,14.099645789711,55.769907415676265,1254446023,-1,1545912148669,782,5,-1,100,9307080000
1,14.099632466260907,55.769907474441595,1254446023,-1,1547395108671,1018,1,-1,100,9307080000
2,14.099642667591045,55.76990958011168,1254446023,-1,1546794268672,1084,1,-1,100,9307080000
3,14.099647465420913,55.769904928803065,1254446023,-1,1546263748674,882,2,-1,100,9307080000
0,14.099640156020286,55.76991023919149,1254446023,-1,1546597948675,692,6,-1,100,9307080000
1,14.099631681114657,55.769895659398905,1254446023,-1,1547499268677,1314,2,-1,100,9307080000
3,14.099648028857779,55.76990331709241,1254446023,-1,1549900228679,1010,2,-1,100,9307080000
0,14.099648297753726,55.7699008967111,1254446023,-1,1549508908681,248,5,-1,100,9307080000
2,14.099639994349548,55.7698919435739,1254446023,-1,1547985508683,778,1,-1,100,9307080000
2,14.099631358616783,55.76989612898542,1254446023,-1,1549118068684,934,7,-1,100,9307080000
0,14.099642212406252,55.76990975753586,1254446023,-1,1549620388686,666,6,-1,100,9307080000
0,14.099648101800486,55.76989920063484,1254446023,-1,1549959268687,554,3,-1,100,9307080000
2,14.09964736093466,55.769905149315804,1254446023,-1,1550944828688,1140,7,-1,100,9307080000
0,14.099635911085143,55.76989247035215,1254446023,-1,1551533788689,876,7,-1,100,9307080000
1,14.099645445221055,55.76989443830579,1254446023,-1,1547817028691,850,6,-1,100,9307080000
3,14.099646752327631,55.769906207042375,1254446023,-1,1546791748692,1042,1,-1,100,9307080000
2,14.099634232203957,55.76990890669979,1254446023,-1,1548649948693,332,2,-1,100,9307080000
2,14.099629986412326,55.7699023579824,1254446023,-1,1547451988694,526,2,-1,100,9307080000
1,14.099633055723292,55.76990803590074,1254446023,-1,1550588308695,958,3,-1,100,9307080000
3,14.099639994073533,55.76991025645305,1254446023,-1,1549677988695,186,7,-1,100,9307080000
