detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,14.0868369999099,55.77320504071642,1254445899,-1,1550593015819,1036,3,-1,100,8000081216
1,14.086823787284251,55.773213278774804,1254445899,-1,1550164855822,1100,5,-1,100,8000081216
3,14.086836622103327,55.7732076096921,1254445899,-1,1549397335823,1268,3,-1,100,8000081216
2,14.08682461082501,55.77321362955172,1254445899,-1,1550996335825,558,1,-1,100,8000081216
0,14.086828532123043,55.77319582917692,1254445899,-1,1546816495827,14,2,-1,100,8000081216
0,14.086834026097833,55.77321177316069,1254445899,-1,1548735535829,318,3,-1,100,8000081216
3,14.086818851867825,55.77320286202652,1254445899,-1,1545168295831,1344,3,-1,100,8000081216
1,14.086821396062792,55.77321160526973,1254445899,-1,1545287455833,450,5,-1,100,8000081216
2,14.086836524283727,55.77320207991893,1254445899,-1,1550482353245,632,2,-1,100,8121683241
3,14.086827637419574,55.77319580143665,1254445899,-1,1550975793247,216,1,-1,100,8121683241
2,14.086831885588072,55.77321324305587,1254445899,-1,1548401433248,510,6,-1,100,8121683241
3,14.086836688283483,55.77320262546495,1254445899,-1,1549979433250,890,3,-1,100,8121683241
2,14.086819213550758,55.773201696533725,1254445899,-1,1546142193251,296,1,-1,100,8121683241
0,14.086828532123043,55.77319582917692,1254445899,-1,1550820633253,510,6,-1,100,8121683241
2,14.08682181714119,55.77321198894845,1254445899,-1,1548425193255,906,6,-1,100,8121683241
2,14.086818632506896,55.77320422729683,1254445899,-1,1548290793258,106,5,-1,100,8121683241
2,14.086835912549292,55.77320066104344,1254445899,-1,1550809593259,326,6,-1,100,8121683241
1,14.08683696032028,55.773204146458916,1254445899,-1,1550261073261,1264,6,-1,100,8121683241
2,14.08683517060425,55.773199494167365,1254445899,-1,1548434793264,1066,6,-1,100,8121683241
0,14.08681885180338,55.773207137703736,1254445899,-1,1546094913266,948,7,-1,100,8121683241
3,14.086819400903693,55.77320875435497,1254445899,-1,1550628393268,186,4,-1,100,8121683241
0,14.08681862026503,55.77320438970018,1254445899,-1,1547747193269,1126,5,-1,100,8121683241
1,14.086836992713915,55.773204633925005,1254445899,-1,1547311833271,1070,7,-1,100,8121683241
2,14.086819575106436,55.773209122029336,1254445899,-1,1550438673273,1344,1,-1,100,8121683241
3,14.086819001260444,55.773207687411805,1254445899,-1,1550226873275,694,6,-1,100,8121683241
3,14.086818933156398,55.77320254661773,1254445899,-1,1546282473277,1194,2,-1,100,8121683241
3,14.086823071398205,55.77319710821154,1254445899,-1,1549761753278,142,1,-1,100,8121683241
2,14.086820058616784,55.77320002898542,1254445899,-1,1546480953280,182,5,-1,100,8121683241
2,14.086836574524405,55.7732077654514,1254445899,-1,1547826273281,1004,6,-1,100,8121683241
3,14.086831885588072,55.77321324305587,1254445899,-1,1546060113283,368,7,-1,100,8121683241
1,14.08682068038137,55.77319917324871,1254445899,-1,1548567273284,394,1,-1,100,8121683241
3,14.086818933082446,55.77320745311498,1254445899,-1,1549507833286,230,5,-1,100,8121683241
0,14.086832598505838,55.77319715051965,1254445899,-1,1549726833288,1000,7,-1,100,8121683241
2,14.086820478586246,55.773199428922844,1254445899,-1,1550987913289,418,1,-1,100,8121683241
1,14.086836356974741,55.77320162091976,1254445899,-1,1545072273290,1184,2,-1,100,8121683241
3,14.086825464556817,55.773213898635014,1254445899,-1,1545048033291,780,2,-1,100,8121683241
0,14.086833338398783,55.77321234616491,1254445899,-1,1550266113292,1348,6,-1,100,8121683241
2,14.086829898350807,55.77319604249343,1254445899,-1,1550418513293,1008,1,-1,100,8121683241
2,14.086826662852069,55.773214129452036,1254445899,-1,1548751713295,588,3,-1,100,8121683241
0,14.086828531846594,55.77321417084514,1254445899,-1,1547320593296,1216,7,-1,100,8121683241
0,14.086818815364015,55.77320697896847,1254445899,-1,1545336513297,1268,5,-1,100,8121683241
3,14.086822727105888,55.77319732499216,1254445899,-1,1548143193298,526,3,-1,100,8121683241
3,14.086824764346199,55.7731963152544,1254445899,-1,1545448353300,252,7,-1,100,8121683241
2,14.08682181714119,55.77321198894845,1254445899,-1,1548483993301,446,7,-1,100,8121683241
3,14.086836061056722,55.773200950933216,1254445899,-1,1550713473302,164,5,-1,100,8121683241
2,14.08681860080721,55.77320512186877,1254445899,-1,1548223593303,426,4,-1,100,8121683241
3,14.086834377057071,55.77319856709084,1254445899,-1,1548636273305,104,2,-1,100,8121683241
2,14.086822326841354,55.773197605100776,1254445899,-1,1550781513306,1298,5,-1,100,8121683241
2,14.086836960294546,55.77320585381721,1254445899,-1,1545313855520,890,5,-1,100,8324193070
1,14.086835912549292,55.77320066104344,1254445899,-1,1548576415522,546,1,-1,100,8324193070
2,14.086818781740279,55.77320681961303,1254445899,-1,1548993655523,300,6,-1,100,8324193070
0,14.086818723026154,55.77320350048481,1254445899,-1,1550914255524,630,7,-1,100,8324193070
1,14.086826501421374,55.773214107891825,1254445899,-1,1546649815526,116,7,-1,100,8324193070
1,14.086819400903693,55.77320875435497,1254445899,-1,1550778295527,1244,5,-1,100,8324193070
2,14.086819805515043,55.773209552824426,1254445899,-1,1546467055529,1390,4,-1,100,8324193070
0,14.086818722980956,55.77320649924156,1254445899,-1,1549237255530,40,2,-1,100,8324193070
2,14.086830370888864,55.77319616651086,1254445899,-1,1550730775531,452,5,-1,100,8324193070
1,14.086826662852069,55.773214129452036,1254445899,-1,1548098215532,1216,2,-1,100,8324193070
0,14.086835266751162,55.77321037472112,1254445899,-1,1547489335536,1148,2,-1,100,8324193070
2,14.086826987008088,55.77319583599191,1254445899,-1,1548730495538,234,3,-1,100,8324193070
1,14.08683696032028,55.773204146458916,1254445899,-1,1549872415539,546,2,-1,100,8324193070
3,14.086836356872878,55.77320837933818,1254445899,-1,1549745095540,1304,7,-1,100,8324193070
3,14.086821280140244,55.773211490872725,1254445899,-1,1550778535544,1248,5,-1,100,8324193070
1,14.086818686412327,55.7732062579824,1254445899,-1,1547091295546,274,5,-1,100,8324193070
0,14.086836471225652,55.773201925939865,1254445899,-1,1548517975547,1012,7,-1,100,8324193070
2,14.086819649491689,55.773200732774406,1254445899,-1,1547631535548,638,4,-1,100,8324193070
2,14.086832598269218,55.77321284962499,1254445899,-1,1545183055549,150,4,-1,100,8324193070
0,14.08683598808601,55.77320080533106,1254445899,-1,1546507015550,616,5,-1,100,8324193070
1,14.086827149356061,55.77319582303631,1254445899,-1,1546039015551,16,7,-1,100,8324193070
0,14.08683470908267,55.77321107491371,1254445899,-1,1550624335553,118,4,-1,100,8324193070
2,14.086830758663515,55.773213711274884,1254445899,-1,1548412375554,692,6,-1,100,8324193070
3,14.086819503547202,55.773201023962905,1254445899,-1,1548715375555,1422,2,-1,100,8324193070
2,14.086827637419574,55.77319580143665,1254445899,-1,1546379935556,1378,3,-1,100,8324193070
3,14.08682349698963,55.77319686832725,1254445899,-1,1549923175558,1392,2,-1,100,8324193070
1,14.08682206850459,55.77319780347581,1254445899,-1,1546452295559,1144,4,-1,100,8324193070
0,14.086829579683117,55.77321402622446,1254445899,-1,1545414895560,1134,6,-1,100,8324193070
2,14.086834262151628,55.77319845167224,1254445899,-1,1545957055561,90,6,-1,100,8324193070
0,14.086832317398663,55.773213014556084,1254445899,-1,1546496335562,438,5,-1,100,8324193070
0,14.086828531846594,55.77321417084514,1254445899,-1,1549264975564,502,2,-1,100,8324193070
0,14.08683598795956,55.77320919491576,1254445899,-1,1549538695565,744,5,-1,100,8324193070
2,14.08683517060425,55.773199494167365,1254445899,-1,1550655415566,636,4,-1,100,8324193070
0,14.08681860080721,55.77320512186877,1254445899,-1,1545781255568,40,4,-1,100,8324193070
2,14.086825940221091,55.77321401006228,1254445899,-1,1546278415569,1126,2,-1,100,8324193070
3,14.086825781017055,55.773213975728815,1254445899,-1,1550109175570,172,5,-1,100,8324193070
1,14.086836728924608,55.77320278317674,1254445899,-1,1549516255571,370,5,-1,100,8324193070
3,14.086829739456903,55.773196006752144,1254445899,-1,1546416415573,546,4,-1,100,8324193070
2,14.086818750942708,55.773206659687354,1254445899,-1,1549619935575,658,6,-1,100,8324193070
2,14.08683672885778,55.773207217092406,1254445899,-1,1548343255576,980,5,-1,100,8324193070
3,14.086821280140244,55.773211490872725,1254445899,-1,1546284625782,1230,2,-1,100,9307080000
0,14.086824307352233,55.77321351125205,1254445899,-1,1551032185783,1156,1,-1,100,9307080000
1,14.086823641610138,55.77319679342984,1254445899,-1,1547561785785,916,3,-1,100,9307080000
0,14.08681885180338,55.773207137703736,1254445899,-1,1547434945792,242,2,-1,100,9307080000
3,14.08682206850459,55.77319780347581,1254445899,-1,1546661305794,308,7,-1,100,9307080000
3,14.086823934714923,55.77319665137309,1254445899,-1,1545313345796,882,5,-1,100,9307080000
0,14.086824008509936,55.773196617601585,1254445899,-1,1549299865798,1084,2,-1,100,9307080000
0,14.086822458602903,55.77319750937405,1254445899,-1,1550460505799,268,2,-1,100,9307080000
3,14.086834262151628,55.77319845167224,1254445899,-1,1546941025801,650,3,-1,100,9307080000
2,14.086825781017055,55.773213975728815,1254445899,-1,1550835865803,764,6,-1,100,9307080000
1,14.086827637142289,55.773214198558435,1254445899,-1,1550700985804,1396,4,-1,100,9307080000
0,14.08683517060425,55.773199494167365,1254445899,-1,1545971065805,324,6,-1,100,9307080000
2,14.086819887361466,55.77320969362881,1254445899,-1,1549723705807,948,7,-1,100,9307080000
2,14.08683517060425,55.773199494167365,1254445899,-1,1548992785808,286,6,-1,100,9307080000
0,14.086825464556817,55.773213898635014,1254445899,-1,1549118545810,942,7,-1,100,9307080000
1,14.08682181714119,55.77321198894845,1254445899,-1,1550691145811,1232,4,-1,100,9307080000
3,14.086826100280502,55.773195958376604,1254445899,-1,1545718465812,434,3,-1,100,9307080000
2,14.086829259054735,55.773214083565335,1254445899,-1,1547273305813,428,7,-1,100,9307080000
3,14.086820102768126,55.7731999608908,1254445899,-1,1550775505814,1198,5,-1,100,9307080000
2,14.086833905224275,55.77321188231331,1254445899,-1,1548481465816,404,7,-1,100,9307080000
0,14.086822727105888,55.77319732499216,1254445899,-1,1545046345817,752,2,-1,100,9307080000
1,14.08682610000795,55.77321404157215,1254445899,-1,1546840105818,408,2,-1,100,9307080000
2,14.086826421403867,55.77319590387595,1254445899,-1,1546082185819,736,7,-1,100,9307080000
1,14.086836060934662,55.7732090493158,1254445899,-1,1550157385821,976,5,-1,100,9307080000
3,14.086832174817754,55.773213093266925,1254445899,-1,1550660425822,720,4,-1,100,9307080000
2,14.08681864759352,55.77320593458847,1254445899,-1,1546392745823,152,4,-1,100,9307080000
3,14.086825073673946,55.77319621324028,1254445899,-1,1546345585824,806,3,-1,100,9307080000
3,14.08683598795956,55.77320919491576,1254445899,-1,1548000025825,1020,1,-1,100,9307080000
2,14.086818686450252,55.77320374174287,1254445899,-1,1548189025827,1290,3,-1,100,9307080000
2,14.086818815364015,55.77320697896847,1254445899,-1,1546754545828,422,1,-1,100,9307080000
3,14.086836943775616,55.77320398443735,1254445899,-1,1545249985829,1266,4,-1,100,9307080000
3,14.086832030865853,55.773213169441476,1254445899,-1,1548890305830,18,5,-1,100,9307080000
0,14.08681864759352,55.77320593458847,1254445899,-1,1545331585832,1186,5,-1,100,9307080000
0,14.086832317640255,55.773196985580086,1254445899,-1,1546074865833,614,7,-1,100,9307080000
0,14.086824458823438,55.77319642815427,1254445899,-1,1548155425835,730,3,-1,100,9307080000
3,14.086825940492695,55.77319598988165,1254445899,-1,1546524745836,912,5,-1,100,9307080000
1,14.086820478586246,55.773199428922844,1254445899,-1,1545025705837,408,2,-1,100,9307080000
3,14.086836863393215,55.77320342047366,1254445899,-1,1546957345838,922,3,-1,100,9307080000
3,14.086818632506896,55.77320422729683,1254445899,-1,1549987465840,1024,3,-1,100,9307080000
2,14.086821166260908,55.773211374441594,1254445899,-1,1545485665842,874,7,-1,100,9307080000
