detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,13.236412980491128,55.6988317936459,1242481883,-1,1547658658753,1090,4,-1,100,8324190042
3,13.235786007388917,55.6983946848051,1242481883,-1,1545845578754,1112,4,-1,100,8324190042
0,13.236368926226408,55.69891906354961,1242481883,-1,1548867298755,1074,4,-1,100,8324190042
1,13.235719919380525,55.69966290882559,1242481883,-1,1549470658756,1050,4,-1,100,8324190042
1,13.23613134801045,55.69969809609368,1242481883,-1,1550076418757,1066,4,-1,100,8324190042
0,13.236695093693017,55.69920135014951,1242481883,-1,1548868378758,1092,4,-1,100,8324190042
2,13.236038559956254,55.69990678899985,1242481883,-1,1548265138759,1118,4,-1,100,8324190042
2,13.236623603373618,55.69872146443823,1242481883,-1,1550077138760,1078,4,-1,100,8324190042
1,13.235820585247389,55.69976024263576,1242481883,-1,1548262498761,1074,4,-1,100,8324190042
3,13.236778281562174,55.69976206630101,1242481883,-1,1550077258762,1080,4,-1,100,8324190042
0,13.236886598647503,55.69897529370524,1242481883,-1,1548866938763,1068,4,-1,100,8324190042
2,13.236510670048041,55.69936143904057,1242481883,-1,1545841618764,1046,4,-1,100,8324190042
2,13.23655709511179,55.699196275849715,1242481883,-1,1548865858765,1050,4,-1,100,8324190042
0,13.235929172050138,55.698697935703386,1242481883,-1,1547659258766,1100,4,-1,100,8324190042
1,13.236058403925542,55.7000264677848,1242481883,-1,1549474618767,1116,4,-1,100,8324190042
1,13.236691019774712,55.69969443834489,1242481883,-1,1551286858768,1080,4,-1,100,8324190042
1,13.235853970582875,55.698692761102045,1242481883,-1,1550683018769,1096,4,-1,100,8324190042
2,13.236037245408772,55.699116867345374,1242481883,-1,1549471978770,1072,4,-1,100,8324190042
0,13.235957352575328,55.69933500926843,1242481883,-1,1550679898771,1044,4,-1,100,8324190042
2,13.236162008970027,55.69850815237716,1242481883,-1,1548260818772,1046,4,-1,100,8324190042
1,13.236181209000664,55.69890395688271,1242481883,-1,1547050978773,1042,4,-1,100,8324190042
0,13.235994568477524,55.69944982040698,1242481883,-1,1550681818774,1076,4,-1,100,8324190042
2,13.235740561758236,55.69944358235433,1242481883,-1,1550075338775,1048,4,-1,100,8324190042
3,13.235391656316759,55.698639024291296,1242481883,-1,1549473157857,1092,4,-1,100,9004286239
2,13.236026872204652,55.69930620874585,1242481883,-1,1546446517859,1048,4,-1,100,9004286239
0,13.235671950993577,55.69836026015907,1242481883,-1,1548261877862,1064,4,-1,100,9004286239
0,13.235551944030094,55.69873554000421,1242481883,-1,1548261037865,1050,4,-1,100,9004286239
0,13.235974858400782,55.699355796721356,1242481883,-1,1548867757868,1082,4,-1,100,9004286239
2,13.236062092177765,55.69878464595323,1242481883,-1,1550681077871,1064,4,-1,100,9004286239
0,13.23555896831365,55.69913055411497,1242481883,-1,1550077717873,1088,4,-1,100,9004286239
3,13.23617581094848,55.69989583617383,1242481883,-1,1546448077874,1074,4,-1,100,9004286239
0,13.235629395317204,55.699162955654344,1242481883,-1,1551287557876,1092,4,-1,100,9004286239
0,13.236240653318378,55.69844930751506,1242481883,-1,1548262957878,1082,4,-1,100,9004286239
3,13.235530437583344,55.69926099806303,1242481883,-1,1550682277879,1084,4,-1,100,9004286239
0,13.235862029741398,55.699010258991414,1242481883,-1,1545846037880,1120,4,-1,100,9004286239
0,13.236107128010099,55.699042666043226,1242481883,-1,1547660197881,1116,4,-1,100,9004286239
0,13.236033812836936,55.699192198096064,1242481883,-1,1549472197882,1076,4,-1,100,9004286239
3,13.235535385464406,55.698860879684,1242481883,-1,1546447477883,1064,4,-1,100,9004286239
0,13.236054601577955,55.69880291549708,1242481883,-1,1549472557884,1082,4,-1,100,9004286239
3,13.23609748200673,55.69908825994625,1242481883,-1,1548264517885,1108,4,-1,100,9004286239
1,13.236349248311814,55.69972746070191,1242481883,-1,1546446877887,1054,4,-1,100,9004286239
1,13.23555239517876,55.69984790506717,1242481883,-1,1550078797888,1106,4,-1,100,9004286239
0,13.236447953062758,55.69875116159725,1242481883,-1,1550078917889,1108,4,-1,100,9004286239
2,13.236122939523588,55.69900927832352,1242481883,-1,1547656597890,1056,4,-1,100,9004286239
3,13.236068023463414,55.69923117776593,1242481883,-1,1546448677890,1084,4,-1,100,9004286239
1,13.23627731478734,55.699975853864075,1242481883,-1,1548867757891,1082,4,-1,100,9004286239
2,13.23551877475505,55.69952714143621,1242481883,-1,1547655877892,1044,4,-1,100,9004286239
2,13.23604232065698,55.698701777579394,1242481883,-1,1548260557893,1042,4,-1,100,9004286239
2,13.236674930192233,55.699245523943446,1242481883,-1,1546450477894,1114,4,-1,100,9004286239
3,13.235920689808951,55.699266771678396,1242481883,-1,1546447837894,1070,4,-1,100,9004286239
1,13.235835445134548,55.699573283589565,1242481883,-1,1548262597895,1076,4,-1,100,9004286239
2,13.236325014716044,55.69843664510021,1242481883,-1,1550682277896,1084,4,-1,100,9004286239
0,13.235797727796776,55.69915202111626,1242481883,-1,1547658157896,1082,4,-1,100,9004286239
2,13.235692797556792,55.69958140301539,1242481883,-1,1551289117897,1118,4,-1,100,9004286239
2,13.235221425152249,55.69903107059096,1242481883,-1,1545841357898,1042,4,-1,100,9004286239
2,13.235650843942523,55.69893646632191,1242481883,-1,1548262837899,1080,4,-1,100,9004286239
2,13.2360069002067,55.699433580876025,1242481883,-1,1546450837899,1120,4,-1,100,9004286239
2,13.23608383662889,55.6994818149363,1242481883,-1,1546447477900,1064,4,-1,100,9004286239
1,13.235815765389944,55.698892032087635,1242481883,-1,1547051197901,1046,4,-1,100,9004286239
1,13.236700020433828,55.69858589896298,1242481883,-1,1547053357901,1082,4,-1,100,9004286239
0,13.23548093143465,55.69905155359111,1242481883,-1,1551285157902,1052,4,-1,100,9004286239
1,13.235402831385118,55.698962178602414,1242481883,-1,1548261877902,1064,4,-1,100,9004286239
0,13.23597665580883,55.69870730930139,1242481883,-1,1547656837903,1060,4,-1,100,9004286239
0,13.236309374595464,55.69907753193257,1242481883,-1,1551286248779,1070,4,-1,100,8623980000
2,13.236445953598242,55.699322945313114,1242481883,-1,1551286728782,1078,4,-1,100,8623980000
1,13.236351399653211,55.69873533251595,1242481883,-1,1550683128784,1098,4,-1,100,8623980000
1,13.235473934888521,55.69908202736763,1242481883,-1,1547659488786,1104,4,-1,100,8623980000
0,13.236181546485156,55.69897637059062,1242481883,-1,1550680248788,1050,4,-1,100,8623980000
2,13.236025410124997,55.699296384985175,1242481883,-1,1546448088790,1074,4,-1,100,8623980000
3,13.236084476676346,55.698444838698435,1242481883,-1,1547052288792,1064,4,-1,100,8623980000
3,13.236021808574263,55.69961146248302,1242481883,-1,1546446528793,1048,4,-1,100,8623980000
2,13.23641862379825,55.69950475613091,1242481883,-1,1547052048794,1060,4,-1,100,8623980000
2,13.236124951585111,55.699092975674006,1242481883,-1,1549472328795,1078,4,-1,100,8623980000
1,13.236045084524227,55.69885815315625,1242481883,-1,1549474008796,1106,4,-1,100,8623980000
1,13.23627608093142,55.69946608875256,1242481883,-1,1551286128797,1068,4,-1,100,8623980000
3,13.23629371944082,55.69859202984662,1242481883,-1,1550680368798,1052,4,-1,100,8623980000
0,13.23570033208338,55.69890090653792,1242481883,-1,1547052168799,1062,4,-1,100,8623980000
3,13.236215465929641,55.69898834272277,1242481883,-1,1548263328800,1088,4,-1,100,8623980000
2,13.236309560586431,55.69929532006642,1242481883,-1,1546447248801,1060,4,-1,100,8623980000
0,13.235370049494,55.698778011750136,1242481883,-1,1551288168803,1102,4,-1,100,8623980000
0,13.236315678152359,55.69896998619015,1242481883,-1,1549472808804,1086,4,-1,100,8623980000
3,13.236588359736169,55.69980414357166,1242481883,-1,1550078928805,1108,4,-1,100,8623980000
1,13.236128643450751,55.699277082270555,1242481883,-1,1545845688805,1114,4,-1,100,8623980000
2,13.235718608036747,55.69930652432306,1242481883,-1,1550075328806,1048,4,-1,100,8623980000
3,13.236363361601596,55.698491596518494,1242481883,-1,1548866448807,1060,4,-1,100,8623980000
1,13.235941146788136,55.69895541044613,1242481883,-1,1545842208807,1056,4,-1,100,8623980000
1,13.235626448262092,55.69952160967409,1242481883,-1,1547656728808,1058,4,-1,100,8623980000
0,13.236296980094016,55.699882445333614,1242481883,-1,1548261888809,1064,4,-1,100,8623980000
0,13.236051105269231,55.69902370000008,1242481883,-1,1547658048810,1080,4,-1,100,8623980000
3,13.235726980809591,55.700029959265635,1242481883,-1,1548264888811,1114,4,-1,100,8623980000
1,13.236415786443755,55.69860193949365,1242481883,-1,1547053728812,1088,4,-1,100,8623980000
2,13.235998911969562,55.69918051529876,1242481883,-1,1549472688812,1084,4,-1,100,8623980000
2,13.23669670279663,55.69934672546672,1242481883,-1,1547054928813,1108,4,-1,100,8623980000
0,13.236682478862647,55.69981607831228,1242481883,-1,1548869448814,1110,4,-1,100,8623980000
0,13.236552828325054,55.699672175720124,1242481883,-1,1549472688814,1084,4,-1,100,8623980000
3,13.236285982958835,55.69924373975739,1242481883,-1,1548262368815,1072,4,-1,100,8623980000
3,13.23583319307255,55.69904455581866,1242481883,-1,1545846048816,1120,4,-1,100,8623980000
0,13.236058754612273,55.698333733877334,1242481883,-1,1550680008816,1046,4,-1,100,8623980000
3,13.23642829630591,55.699200169373285,1242481883,-1,1548869568817,1112,4,-1,100,8623980000
1,13.235536787692173,55.698893398623376,1242481883,-1,1550681208818,1066,4,-1,100,8623980000
3,13.235514708607333,55.699923183954475,1242481883,-1,1550683128818,1098,4,-1,100,8623980000
1,13.236004361053329,55.69887061448513,1242481883,-1,1550076288819,1064,4,-1,100,8623980000
0,13.235915193755726,55.69927589801527,1242481883,-1,1546449408820,1096,4,-1,100,8623980000
