detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,12.99466763714332,55.60917701425837,1242213051,-1,1549462735614,918,4,-1,100,8000280343
1,12.995165869082545,55.608726497537816,1242213051,-1,1550675095615,964,4,-1,100,8000280343
3,12.995555924538465,55.6087370465577,1242213051,-1,1548253735616,928,4,-1,100,8000280343
2,12.995157563875575,55.60859471992696,1242213051,-1,1550068615618,936,4,-1,100,8000280343
1,12.995490004931128,55.60943199320036,1242213051,-1,1545834415619,926,4,-1,100,8000280343
0,12.9953182786913,55.60870932936007,1242213051,-1,1548860815620,966,4,-1,100,8000280343
1,12.995180382952016,55.608779670348206,1242213051,-1,1550066695621,904,4,-1,100,8000280343
2,12.994907763864042,55.60872848308912,1242213051,-1,1550673295622,934,4,-1,100,8000280343
0,12.995205294476568,55.608747361664406,1242213051,-1,1548252775623,912,4,-1,100,8000280343
0,12.99475497205943,55.60790284853347,1242213051,-1,1548252655625,910,4,-1,100,8000280343
0,12.994852208927531,55.609520212999165,1242213051,-1,1550066935626,908,4,-1,100,8000280343
3,12.995000213316834,55.60907084237049,1242213051,-1,1546442335627,978,4,-1,100,8000280343
2,12.99451248019411,55.609122433644444,1242213051,-1,1547650735628,958,4,-1,100,8000280343
2,12.995250216031398,55.60803117108279,1242213051,-1,1549463335629,928,4,-1,100,8000280343
3,12.994703116379299,55.60844976173733,1242213051,-1,1545228415630,906,4,-1,100,8000280343
1,12.995512505305255,55.60933248470132,1242213051,-1,1545836575631,962,4,-1,100,8000280343
3,12.995854796995843,55.608476214001016,1242213051,-1,1545837775632,982,4,-1,100,8000280343
0,12.995744935476512,55.60855929060482,1242213051,-1,1546441015633,956,4,-1,100,8000280343
3,12.995738435670285,55.60811659729435,1242213051,-1,1547043415634,916,4,-1,100,8000280343
1,12.994912277502078,55.60807966171338,1242213051,-1,1547046415634,966,4,-1,100,8000280343
1,12.995635834171258,55.60880629054309,1242213051,-1,1548252415635,906,4,-1,100,8000280343
2,12.996009592161323,55.60869584232867,1242213051,-1,1548253255636,920,4,-1,100,8000280343
3,12.995218399911122,55.608692259560904,1242213051,-1,1550066815637,906,4,-1,100,8000280343
2,12.994353463608425,55.60843913406996,1242213051,-1,1545232015638,966,4,-1,100,8000280343
3,12.996336459334685,55.6082926721827,1242213051,-1,1548861177914,972,4,-1,100,8000280343
0,12.995271960065006,55.608923119874014,1242213051,-1,1549465617917,966,4,-1,100,8000280343
1,12.996350176698789,55.609018898243754,1242213051,-1,1545835017920,936,4,-1,100,8000280343
0,12.99528071518386,55.60845441738509,1242213051,-1,1550672817923,926,4,-1,100,8000280343
2,12.99681536081545,55.60942743018909,1242213051,-1,1547043537926,918,4,-1,100,8000280343
0,12.995765784080774,55.60736941935496,1242213051,-1,1545230697928,944,4,-1,100,8000280343
2,12.994516822170572,55.60931199797589,1242213051,-1,1547650737931,958,4,-1,100,8000280343
2,12.99410875288142,55.6073105673561,1242213051,-1,1547651337933,968,4,-1,100,8000280343
1,12.995192606854701,55.608700251574,1242213051,-1,1547648577936,922,4,-1,100,8000280343
0,12.994693782404335,55.60783209505809,1242213051,-1,1547045817938,956,4,-1,100,8000280343
1,12.995171837201001,55.60854992071341,1242213051,-1,1548858537941,928,4,-1,100,8000280343
0,12.995283121420076,55.60933204340454,1242213051,-1,1545835617942,946,4,-1,100,8000280343
1,12.995568823597567,55.609386702525974,1242213051,-1,1545833217943,906,4,-1,100,8000280343
1,12.996155541918887,55.607625569962664,1242213051,-1,1550674377944,952,4,-1,100,8000280343
3,12.995603811789154,55.609078286445175,1242213051,-1,1548858537945,928,4,-1,100,8000280343
2,12.99586205991554,55.6096612852892,1242213051,-1,1545230577946,942,4,-1,100,8000280343
1,12.995900296859533,55.60944412083686,1242213051,-1,1547647977947,912,4,-1,100,8000280343
1,12.994880687200887,55.60804398095754,1242213051,-1,1547046177948,962,4,-1,100,8000280343
2,12.995268324319419,55.60889547203266,1242213051,-1,1548859137949,938,4,-1,100,8000280343
0,12.996231404427997,55.6089269903223,1242213051,-1,1545836937950,968,4,-1,100,8000280343
2,12.995870505114931,55.608654230261806,1242213051,-1,1547647737951,908,4,-1,100,8000280343
1,12.995256832770318,55.606898932464,1242212927,-1,1547045217952,946,4,-1,100,8000280343
0,12.996146754834081,55.608423960712734,1242213051,-1,1548860097953,954,4,-1,100,8000280343
3,12.99528856151267,55.609136059383346,1242213051,-1,1545835497954,944,4,-1,100,8000280343
0,12.995098363270177,55.60803923876296,1242213051,-1,1549465137955,958,4,-1,100,8000280343
0,12.99599084857461,55.60806410150764,1242213051,-1,1546441857955,970,4,-1,100,8000280343
2,12.995297577686477,55.608741603392716,1242213051,-1,1545836577956,962,4,-1,100,8000280343
3,12.994933830700088,55.60897632659852,1242213051,-1,1547651817958,976,4,-1,100,8000280343
0,12.995011539320823,55.60864875673523,1242213051,-1,1545228417958,906,4,-1,100,8000280343
0,12.993818131386575,55.60763379534118,1242213051,-1,1548858537960,928,4,-1,100,8000280343
1,12.996154464274875,55.60955358095918,1242213051,-1,1545836577960,962,4,-1,100,8000280343
1,12.995727394934363,55.608236697091755,1242213051,-1,1547648697961,924,4,-1,100,8000280343
0,12.995255742233258,55.608602437546644,1242213051,-1,1545835737962,948,4,-1,100,8000280343
0,12.996770726212295,55.60823043156818,1242213051,-1,1550068137963,928,4,-1,100,8000280343
2,12.993603949769483,55.60901619111971,1242213051,-1,1549466097964,974,4,-1,100,8000280343
2,12.995580062596709,55.608979718813515,1242213051,-1,1547650377965,952,4,-1,100,8000280343
3,12.994280503428874,55.607799850181365,1242213051,-1,1548857697967,914,4,-1,100,8000280343
3,12.996539973346838,55.60766101378398,1242213051,-1,1548254577968,942,4,-1,100,8000280343
2,12.996776085588932,55.609603158557185,1242213051,-1,1550071377968,982,4,-1,100,8000280343
1,12.995713395832112,55.609756503139856,1242213051,-1,1547651697969,974,4,-1,100,8000280343
1,12.993306358773093,55.60830830429014,1242213051,-1,1550069939863,958,4,-1,100,8000280343
0,12.995217424636593,55.607763136400116,1242213051,-1,1545836099870,954,4,-1,100,8000280343
0,12.99462120909922,55.60884382075963,1242213051,-1,1549462739873,918,4,-1,100,8000280343
3,12.996433316853931,55.6075770090389,1242213051,-1,1548255419875,956,4,-1,100,8000280343
1,12.995509881453671,55.60826266524417,1242213051,-1,1548857219876,906,4,-1,100,8000280343
1,12.996392158588392,55.60997920053157,1242213051,-1,1545837659877,980,4,-1,100,8000280343
2,12.993265570747571,55.606824530022436,1242212927,-1,1548861179879,972,4,-1,100,8000280343
3,12.994775710840575,55.609697622927555,1242213051,-1,1547044379881,932,4,-1,100,8000280343
0,12.996372353800092,55.609468570440846,1242213051,-1,1547043179881,912,4,-1,100,8000280343
2,12.993653355324282,55.60812512864579,1242213051,-1,1547046059882,960,4,-1,100,8000280343
1,12.994737576921219,55.608371476323256,1242213051,-1,1547047019883,976,4,-1,100,8000280343
1,12.994158353539998,55.607272479350236,1242212927,-1,1545833579884,912,4,-1,100,8000280343
1,12.994584810678374,55.61070444915328,1242213051,-1,1550674739884,958,4,-1,100,8000280343
3,12.995651952020193,55.60680226611443,1242212927,-1,1548254459889,940,4,-1,100,8000280343
2,12.993385237150598,55.60756616480208,1242213051,-1,1550675939890,978,4,-1,100,8000280343
3,12.995515445883173,55.6113426655331,1242213051,-1,1548859019891,936,4,-1,100,8000280343
3,12.994026992706154,55.60697073081046,1242212927,-1,1548857699892,914,4,-1,100,8000280343
3,12.99513434898248,55.60854458173716,1242213051,-1,1546442579893,982,4,-1,100,8000280343
1,12.992857038775929,55.608452039857696,1242213051,-1,1545837659894,980,4,-1,100,8000280343
3,12.996112169878016,55.60687061187099,1242212927,-1,1548857939894,918,4,-1,100,8000280343
3,12.99524409713491,55.60868061967573,1242213051,-1,1546437899895,904,4,-1,100,8000280343
3,12.997220657493806,55.60809735083359,1242213299,-1,1550069459896,950,4,-1,100,8000280343
1,12.997493675996644,55.60752198736623,1242213299,-1,1550071259897,980,4,-1,100,8000280343
3,12.996448602642156,55.607295227757554,1242212927,-1,1548253859898,930,4,-1,100,8000280343
3,12.994237973475762,55.60900784473315,1242213051,-1,1545232259899,970,4,-1,100,8000280343
3,12.997664158938267,55.60892112301331,1242213299,-1,1547047139900,978,4,-1,100,8000280343
1,12.997005270432266,55.60753913289921,1242213299,-1,1550675099900,964,4,-1,100,8000280343
3,12.995337554621125,55.6086416137964,1242213051,-1,1548253499901,924,4,-1,100,8000280343
0,12.994690720752239,55.60905856535414,1242213051,-1,1549462019901,906,4,-1,100,8000280343
2,12.994964439562523,55.608187287358334,1242213051,-1,1545837419902,976,4,-1,100,8000280343
1,12.995200613451182,55.608695603207444,1242213051,-1,1550675099903,964,4,-1,100,8000280343
3,12.994947655975823,55.610792073969606,1242213051,-1,1550069939903,958,4,-1,100,8000280343
3,12.993513696530014,55.60961852458576,1242213051,-1,1548256379904,972,4,-1,100,8000280343
2,12.994271876751844,55.60918300268847,1242213051,-1,1547045939904,958,4,-1,100,8000280343
0,12.995650720926049,55.60910913463371,1242213051,-1,1545231299905,954,4,-1,100,8000280343
3,12.995196518726749,55.60797481205912,1242213051,-1,1549463219906,926,4,-1,100,8000280343
0,12.995593147698681,55.60816385472878,1242213051,-1,1548857099906,904,4,-1,100,8000280343
3,12.9948659292842,55.60738419030442,1242213051,-1,1550070059907,960,4,-1,100,8000280343
0,12.993016961956185,55.60962601740867,1242213051,-1,1547046899907,974,4,-1,100,8000280343
2,12.995262713865687,55.60881950167522,1242213051,-1,1550673539908,938,4,-1,100,8000280343
2,12.995735364565716,55.60817766726709,1242213051,-1,1550674201595,950,4,-1,100,8000280343
1,12.997902865534245,55.60992517458796,1242213299,-1,1546438321598,912,4,-1,100,8000280343
2,12.997216249870675,55.60747761204969,1242213299,-1,1545231001601,950,4,-1,100,8000280343
0,12.993612554025004,55.610398569577335,1242213051,-1,1545837121603,972,4,-1,100,8000280343
3,12.994999653387822,55.60730968914466,1242213051,-1,1547044081605,928,4,-1,100,8000280343
1,12.992770882088063,55.61008091145045,1242213051,-1,1549464961609,956,4,-1,100,8000280343
0,12.996582767791837,55.610325999752476,1242213051,-1,1550672641612,924,4,-1,100,8000280343
2,12.99800133465976,55.60770245263714,1242213299,-1,1550672281614,918,4,-1,100,8000280343
3,12.996215157065487,55.6102439413962,1242213051,-1,1550673961616,946,4,-1,100,8000280343
1,12.992833339296103,55.61114285507094,1242213051,-1,1546438201618,910,4,-1,100,8000280343
3,12.996840376569262,55.60937011410423,1242213299,-1,1549466161621,976,4,-1,100,8000280343
1,12.995452889546435,55.60901553125616,1242213051,-1,1550674801622,960,4,-1,100,8000280343
0,12.99160767519766,55.60935285556779,1242213051,-1,1550675641622,974,4,-1,100,8000280343
1,12.993670812606311,55.610849553899506,1242213051,-1,1547648401623,920,4,-1,100,8000280343
3,12.994906996618639,55.60834549585312,1242213051,-1,1549466281624,978,4,-1,100,8000280343
0,12.99646467694691,55.60689838645811,1242212927,-1,1550675761625,976,4,-1,100,8000280343
1,12.997340552634428,55.60764764076958,1242213299,-1,1548256081626,968,4,-1,100,8000280343
3,12.9974292399333,55.609327774102184,1242213299,-1,1547043841627,924,4,-1,100,8000280343
1,12.992965186963863,55.60716580024774,1242212927,-1,1549465201627,960,4,-1,100,8000280343
0,12.99756954706505,55.60943620642726,1242213299,-1,1546440361628,946,4,-1,100,8000280343
1,12.994055409454733,55.61031024042463,1242213051,-1,1547648881630,928,4,-1,100,8000280343
2,12.995594670204394,55.610847702719106,1242213051,-1,1549464841631,954,4,-1,100,8000280343
2,12.992603085909696,55.60821423148156,1242213051,-1,1548255841632,964,4,-1,100,8000280343
1,12.99508818022742,55.6069853847547,1242212927,-1,1549466161633,976,4,-1,100,8000280343
3,12.993541844105136,55.6056719648663,1242212927,-1,1546442161634,976,4,-1,100,8000280343
3,12.995845314859576,55.60816226048692,1242213051,-1,1545833281634,908,4,-1,100,8000280343
2,12.994257856290096,55.6092340861069,1242213051,-1,1545834001635,920,4,-1,100,8000280343
3,12.992911924983135,55.60858037369884,1242213051,-1,1546441681636,968,4,-1,100,8000280343
1,12.993810721630155,55.606049506355184,1242212927,-1,1548859921636,952,4,-1,100,8000280343
1,12.992801109712751,55.606458830831095,1242212927,-1,1547647681637,908,4,-1,100,8000280343
3,12.997152682281397,55.60894311623132,1242213299,-1,1550069161638,946,4,-1,100,8000280343
1,12.996183961613957,55.60785040701633,1242213051,-1,1548859801638,950,4,-1,100,8000280343
2,12.995165735158844,55.609509945551316,1242213051,-1,1545836521639,962,4,-1,100,8000280343
3,12.995846736113199,55.6089311228305,1242213051,-1,1548255601640,960,4,-1,100,8000280343
2,12.995924880897336,55.609796204077895,1242213051,-1,1550067841640,924,4,-1,100,8000280343
3,12.993173216214263,55.60738492316671,1242213051,-1,1549462561641,916,4,-1,100,8000280343
3,12.992317583484153,55.6085000555585,1242213051,-1,1548256321641,972,4,-1,100,8000280343
0,12.995796209183204,55.607692717657805,1242213051,-1,1549462921642,922,4,-1,100,8000280343
2,12.99562713309151,55.60635578359924,1242212927,-1,1548254641643,944,4,-1,100,8000280343
3,12.99554848153091,55.609195867158164,1242213051,-1,1545837121643,972,4,-1,100,8000280343
0,12.996103359796011,55.61057959775584,1242213051,-1,1545228243238,904,4,-1,100,8000280343
1,12.99731280077165,55.605797015345,1242213175,-1,1548252483241,908,4,-1,100,8000280343
0,12.99346528229269,55.607739559284944,1242213051,-1,1549465683242,968,4,-1,100,8000280343
1,12.995866151757092,55.608777082951434,1242213051,-1,1550070603244,970,4,-1,100,8000280343
1,12.996718011153732,55.61136916173389,1242213051,-1,1547647923246,912,4,-1,100,8000280343
2,12.994727214608178,55.60986685278386,1242213051,-1,1550673123247,932,4,-1,100,8000280343
2,12.994736716048262,55.60853877750865,1242213051,-1,1549461843248,904,4,-1,100,8000280343
1,12.995766860857245,55.606641571005646,1242212927,-1,1548255363249,956,4,-1,100,8000280343
3,12.995233222453415,55.60597840631716,1242212927,-1,1550672283249,918,4,-1,100,8000280343
2,12.995452572554793,55.608822476033026,1242213051,-1,1550675403252,970,4,-1,100,8000280343
1,12.995039984835183,55.60787237923066,1242213051,-1,1549464483253,948,4,-1,100,8000280343
3,12.997087346928076,55.609395859149295,1242213299,-1,1545835683255,948,4,-1,100,8000280343
3,12.995744644413692,55.60927479181955,1242213051,-1,1547045763256,956,4,-1,100,8000280343
0,12.992983723404791,55.609593973646156,1242213051,-1,1547046123257,962,4,-1,100,8000280343
1,12.993983305892042,55.60839939763388,1242213051,-1,1547042643258,904,4,-1,100,8000280343
1,12.994337374453657,55.60825533860955,1242213051,-1,1548857283260,908,4,-1,100,8000280343
2,12.994889083182208,55.60417723386727,1242212927,-1,1545833643261,914,4,-1,100,8000280343
3,12.999274481979842,55.60947529580099,1242213299,-1,1547045763262,956,4,-1,100,8000280343
1,12.994715623725558,55.6091340648937,1242213051,-1,1548858363264,926,4,-1,100,8000280343
3,12.995379563535128,55.60860118191234,1242213051,-1,1547652003265,980,4,-1,100,8000280343
2,12.995192494117193,55.60864944077136,1242213051,-1,1547043843267,924,4,-1,100,8000280343
2,12.992976066147707,55.6103298536137,1242213051,-1,1545229563268,926,4,-1,100,8000280343
3,12.995134507642048,55.60836019578193,1242213051,-1,1545228603270,910,4,-1,100,8000280343
3,12.997077029135335,55.61051930250717,1242213299,-1,1549464003271,940,4,-1,100,8000280343
3,12.999342356968318,55.60845436413629,1242213299,-1,1548859683272,948,4,-1,100,8000280343
0,12.99478760197161,55.610934609894386,1242213051,-1,1548252843274,914,4,-1,100,8000280343
2,12.992138478007956,55.61209255366812,1242213051,-1,1545834123275,922,4,-1,100,8000280343
2,12.996314788392484,55.60804964632468,1242213051,-1,1548254163276,936,4,-1,100,8000280343
0,12.996858484359214,55.610962431516555,1242213299,-1,1550672043277,914,4,-1,100,8000280343
3,12.991454688396885,55.608442687375955,1242213051,-1,1546438683278,918,4,-1,100,8000280343
3,12.991787442387377,55.61088938529658,1242213051,-1,1550673603280,940,4,-1,100,8000280343
2,12.99489135245409,55.60700151642498,1242212927,-1,1546440363281,946,4,-1,100,8000280343
1,12.9951706027225,55.61087235835018,1242213051,-1,1548255003282,950,4,-1,100,8000280343
2,12.994778071896084,55.61171612008691,1242213051,-1,1547649603283,940,4,-1,100,8000280343
3,12.995630840249687,55.60830814422451,1242213051,-1,1550069763284,956,4,-1,100,8000280343
2,12.996561529651956,55.61142075149351,1242213051,-1,1548859323285,942,4,-1,100,8000280343
3,12.994972436760191,55.608143166893846,1242213051,-1,1547045883286,958,4,-1,100,8000280343
2,12.995888138653056,55.60797949871957,1242213051,-1,1548255123287,952,4,-1,100,8000280343
2,12.998626850096,55.610844409026356,1242213299,-1,1545834363288,926,4,-1,100,8000280343
1,12.994957001106759,55.60773123981549,1242213051,-1,1550671803289,910,4,-1,100,8000280343
1,12.992164043139837,55.606812185871284,1242212927,-1,1545232444933,974,4,-1,100,8000280343
0,12.994588515771232,55.60886401804844,1242213051,-1,1549465804935,970,4,-1,100,8000280343
0,12.997799380339522,55.60538051118295,1242213175,-1,1545837724937,982,4,-1,100,8000280343
1,12.996045473901852,55.60856176678169,1242213051,-1,1550671684939,908,4,-1,100,8000280343
2,12.995254326365325,55.60887068052347,1242213051,-1,1545834604941,930,4,-1,100,8000280343
0,12.997780711040578,55.609330822613686,1242213299,-1,1550672524943,922,4,-1,100,8000280343
2,12.993841416748785,55.60878319344143,1242213051,-1,1545232564945,976,4,-1,100,8000280343
2,12.992923828414552,55.60602245279905,1242212927,-1,1548254764946,946,4,-1,100,8000280343
3,12.99026873311852,55.60698974828184,1242212927,-1,1547045524947,952,4,-1,100,8000280343
1,12.997509690751295,55.60974522084375,1242213299,-1,1545833644947,914,4,-1,100,8000280343
3,12.995209229119444,55.607726300000444,1242213051,-1,1547045644948,954,4,-1,100,8000280343
1,12.997068048115919,55.60427421784572,1242213175,-1,1548858244948,924,4,-1,100,8000280343
3,12.99891665241352,55.60571267962796,1242213175,-1,1550069284949,948,4,-1,100,8000280343
0,12.997221265690438,55.60611968505459,1242213175,-1,1547042644950,904,4,-1,100,8000280343
0,13.000401086218517,55.610178448597544,1242213299,-1,1546438684951,918,4,-1,100,8000280343
0,12.995173356500548,55.60845580077474,1242213051,-1,1548256324952,972,4,-1,100,8000280343
2,12.992304270215797,55.609636091454114,1242213051,-1,1548256564952,976,4,-1,100,8000280343
0,12.993323835126073,55.611437653065124,1242213051,-1,1549462204954,910,4,-1,100,8000280343
0,12.994827777235358,55.61299020829528,1242214415,-1,1546442284955,978,4,-1,100,8000280343
3,12.995228930589457,55.60871159932226,1242213051,-1,1547042644955,904,4,-1,100,8000280343
3,12.995903276415966,55.61221252753935,1242213051,-1,1545229444956,924,4,-1,100,8000280343
3,12.998427253206176,55.61195346422804,1242213299,-1,1546440724957,952,4,-1,100,8000280343
1,12.999565227111011,55.60543835291252,1242213175,-1,1545231004957,950,4,-1,100,8000280343
3,13.000033797613407,55.61049960790645,1242213299,-1,1545232444958,974,4,-1,100,8000280343
2,12.9950968751296,55.610805316593286,1242213051,-1,1550067724959,922,4,-1,100,8000280343
2,12.995688037672023,55.609445355272776,1242213051,-1,1545835924959,952,4,-1,100,8000280343
3,12.994255126760605,55.608214115836866,1242213051,-1,1548254044960,934,4,-1,100,8000280343
2,12.997632984192448,55.60420870318177,1242213175,-1,1545232204960,970,4,-1,100,8000280343
3,12.996651452778744,55.61195756432042,1242213051,-1,1547649844961,944,4,-1,100,8000280343
0,12.992809595982528,55.613643007335256,1242214415,-1,1546441564961,966,4,-1,100,8000280343
3,12.995891327198244,55.609902497969514,1242213051,-1,1548256564962,976,4,-1,100,8000280343
1,12.99645171752826,55.60639384964553,1242212927,-1,1547649004962,930,4,-1,100,8000280343
1,12.99895928547856,55.61061357141849,1242213299,-1,1547649244963,934,4,-1,100,8000280343
3,12.999403193466076,55.606352756333706,1242213175,-1,1547046364963,966,4,-1,100,8000280343
1,12.995775535884842,55.61093097556952,1242213051,-1,1546442164964,976,4,-1,100,8000280343
1,12.994497997784148,55.60992828843367,1242213051,-1,1550674204964,950,4,-1,100,8000280343
1,12.995300801481383,55.605243516276914,1242212927,-1,1546441444965,964,4,-1,100,8000280343
0,12.992386873431478,55.60567601397567,1242212927,-1,1550068204965,930,4,-1,100,8000280343
3,12.990357799917554,55.61055861220326,1242213051,-1,1547651884966,978,4,-1,100,8000280343
3,12.991153528484032,55.608205350726905,1242213051,-1,1546440964966,956,4,-1,100,8000280343
0,12.993992941372813,55.6043705847026,1242212927,-1,1546440726652,952,4,-1,100,8000280343
0,12.991865825377193,55.61011630917538,1242213051,-1,1549465326654,962,4,-1,100,8000280343
2,12.996281884402059,55.60977935474268,1242213051,-1,1550675406656,970,4,-1,100,8000280343
1,12.995729809485567,55.6093828395018,1242213051,-1,1547045406657,950,4,-1,100,8000280343
3,12.99137239970806,55.60939600743905,1242213051,-1,1550070126659,962,4,-1,100,8000280343
3,12.997039543456424,55.61238518903049,1242213299,-1,1547650686661,958,4,-1,100,8000280343
3,12.994503506299525,55.60735870566847,1242213051,-1,1547044806663,940,4,-1,100,8000280343
0,12.99508881852755,55.60894066324425,1242213051,-1,1548859326664,942,4,-1,100,8000280343
2,12.999105877431269,55.604743658365635,1242213175,-1,1548256446666,974,4,-1,100,8000280343
1,12.99317194978169,55.61223280880355,1242213051,-1,1545836646668,964,4,-1,100,8000280343
3,12.990801770244067,55.61249872613307,1242213051,-1,1545231846669,964,4,-1,100,8000280343
2,12.992797719639155,55.60840276259437,1242213051,-1,1545835566671,946,4,-1,100,8000280343
0,12.9948677860996,55.60861708890631,1242213051,-1,1548255726673,962,4,-1,100,8000280343
2,12.99319644036391,55.60739983621044,1242213051,-1,1546441206675,960,4,-1,100,8000280343
2,12.99787609293869,55.60306374346981,1242213175,-1,1546438206677,910,4,-1,100,8000280343
0,12.99570844217074,55.609656294094876,1242213051,-1,1548857166677,906,4,-1,100,8000280343
1,12.99745345190941,55.60864269750905,1242213299,-1,1548858846678,934,4,-1,100,8000280343
1,12.994500094586177,55.60906352725127,1242213051,-1,1547649366679,936,4,-1,100,8000280343
0,12.9979363272179,55.60994048980023,1242213299,-1,1550071326679,982,4,-1,100,8000280343
3,12.99728963943379,55.60817578018206,1242213299,-1,1547044086680,928,4,-1,100,8000280343
1,12.997824033113714,55.60786827430415,1242213299,-1,1548859926680,952,4,-1,100,8000280343
